,sentence1,sentence2,score,label,label_name,emoji_list
671,short money,[EM]money with wings[EM],1.0,0,emoji_annotations_text,[':money_with_wings:']
3014,delicate flavor,[EM]drooling face[EM],1.0,0,emoji_annotations_text,[':drooling_face:']
2246,deep emotion,[EM]face with symbols on mouth[EM]zipper-mouth face[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':zipper-mouth_face:']"
1067,heavy metal,[EM]warning[EM]wrench[EM]face with crossed-out eyes[EM],1.0,0,emoji_annotations_text,"[':warning:', ':wrench:', ':face_with_crossed-out_eyes:']"
3094,sound approach,[EM]musical note[EM],1.0,0,emoji_annotations_text,[':musical_note:']
206,hot topic,[EM]speaking head[EM]speaking head[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaking_head:', ':speaking_head:']"
2188,deep trance,[EM]person in lotus position[EM]yin yang[EM],1.0,0,emoji_annotations_text,"[':person_in_lotus_position:', ':yin_yang:']"
3054,fresh lettuce,[EM]leafy green[EM],1.0,0,emoji_annotations_text,[':leafy_green:']
2229,deep voice,[EM]backhand index pointing down[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_down:', ':speaking_head:']"
1510,low bow,[EM]down-right arrow[EM]bow and arrow[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':bow_and_arrow:']"
2502,cool relation,[EM]sunglasses[EM]person tipping hand[EM]woman tipping hand[EM]man tipping hand[EM],1.0,0,emoji_annotations_text,"[':sunglasses:', ':person_tipping_hand:', ':woman_tipping_hand:', ':man_tipping_hand:']"
212,hot topic,[EM]speaking head[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaking_head:']"
2313,high forehead,[EM]man bald[EM]barber pole[EM],1.0,0,emoji_annotations_text,"[':man_bald:', ':barber_pole:']"
1053,common brand,[EM]t-shirt[EM]jeans[EM],1.0,0,emoji_annotations_text,"[':t-shirt:', ':jeans:']"
1756,thick cream,[EM]cross mark[EM]pinching hand[EM]soft ice cream[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':soft_ice_cream:']"
94,big city,[EM]cityscape[EM],1.0,0,emoji_annotations_text,[':cityscape:']
291,hot forehead,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:']
