,sentence1,sentence2,score,label,label_name,emoji_list
785,far country,[EM]airplane[EM]world map[EM]pushpin[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':world_map:', ':pushpin:']"
374,dark shadow,[EM]new moon[EM]waxing crescent moon[EM]waxing crescent moon[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':waxing_crescent_moon:', ':waxing_crescent_moon:']"
231,hot merchandise,[EM]fire[EM]books[EM],1.0,0,emoji_annotations_text,"[':fire:', ':books:']"
2849,dry greeting,[EM]waving hand[EM],1.0,0,emoji_annotations_text,[':waving_hand:']
1568,critical illness,[EM]face with thermometer[EM]face with crossed-out eyes[EM],1.0,0,emoji_annotations_text,"[':face_with_thermometer:', ':face_with_crossed-out_eyes:']"
269,hot argument,[EM]fire[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speech_balloon:']"
1981,warm coat,[EM]thermometer[EM]lab coat[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':lab_coat:']"
3041,fresh scent,[EM]hibiscus[EM]national park[EM],1.0,0,emoji_annotations_text,"[':hibiscus:', ':national_park:']"
2402,high ceiling,[EM]straight ruler[EM],1.0,0,emoji_annotations_text,[':straight_ruler:']
396,dark day,[EM]waxing crescent moon[EM]new moon[EM],1.0,0,emoji_annotations_text,"[':waxing_crescent_moon:', ':new_moon:']"
1569,critical illness,[EM]ogre[EM],1.0,0,emoji_annotations_text,[':ogre:']
2335,high hope,[EM]up arrow[EM]folded hands[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':folded_hands:']"
2203,deep sigh,[EM]face exhaling[EM]face exhaling[EM],1.0,0,emoji_annotations_text,"[':face_exhaling:', ':face_exhaling:']"
638,short smokestack,[EM]woman getting haircut[EM]cigarette[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':cigarette:']"
685,short flight,[EM]pinching hand[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':airplane:']"
2799,internal mechanism,[EM]hammer[EM]circled M[EM],1.0,0,emoji_annotations_text,"[':hammer:', ':circled_M:']"
1024,common man,[EM]cowboy hat face[EM],1.0,0,emoji_annotations_text,[':cowboy_hat_face:']
230,hot merchandise,[EM]heart on fire[EM]heart on fire[EM]heart on fire[EM],1.0,0,emoji_annotations_text,"[':heart_on_fire:', ':heart_on_fire:', ':heart_on_fire:']"
360,bright room,[EM]light bulb[EM]house[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':house:']"
412,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
1128,full auditorium,[EM]busts in silhouette[EM],1.0,0,emoji_annotations_text,[':busts_in_silhouette:']
2202,deep sigh,[EM]tired face[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':tired_face:', ':wind_face:']"
536,right answer,[EM]check mark[EM],1.0,0,emoji_annotations_text,[':check_mark:']
1069,heavy metal,[EM]balance scale[EM]hammer and wrench[EM],1.0,0,emoji_annotations_text,"[':balance_scale:', ':hammer_and_wrench:']"
2642,domestic happiness,[EM]house[EM]beaming face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':house:', ':beaming_face_with_smiling_eyes:']"
2592,inadequate staff,[EM]cross mark[EM]man mechanic[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':man_mechanic:']"
2946,foreign city,[EM]cowboy hat face[EM]Tokyo tower[EM],1.0,0,emoji_annotations_text,"[':cowboy_hat_face:', ':Tokyo_tower:']"
2615,idyllic spot,[EM]man in lotus position[EM],1.0,0,emoji_annotations_text,[':man_in_lotus_position:']
97,big city,[EM]cityscape[EM],1.0,0,emoji_annotations_text,[':cityscape:']
246,hot temper,[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,[':face_with_symbols_on_mouth:']
1660,immediate influence,[EM]ninja medium-dark skin tone[EM],1.0,0,emoji_annotations_text,[':ninja_medium-dark_skin_tone:']
1026,common man,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
2670,domestic animal,[EM]front-facing baby chick[EM]duck[EM],1.0,0,emoji_annotations_text,"[':front-facing_baby_chick:', ':duck:']"
2618,idyllic spot,[EM]deciduous tree[EM]palm tree[EM],1.0,0,emoji_annotations_text,"[':deciduous_tree:', ':palm_tree:']"
1938,warm room,[EM]sun with face[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':house_with_garden:']"
2257,deep concentration,[EM]person in lotus position[EM],1.0,0,emoji_annotations_text,[':person_in_lotus_position:']
2958,exotic cuisine,[EM]monkey face[EM]lion[EM]tiger face[EM]elephant[EM]kangaroo[EM]fork and knife[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':monkey_face:', ':lion:', ':tiger_face:', ':elephant:', ':kangaroo:', ':fork_and_knife:', ':fork_and_knife_with_plate:']"
462,dark purpose,[EM]ogre[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,"[':ogre:', ':smiling_face_with_horns:']"
1673,thin oil,[EM]pinching hand[EM]diya lamp[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':diya_lamp:']"
1,big business,[EM]dollar banknote[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':briefcase:']"
2550,cool breeze,[EM]snowflake[EM]fog[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':fog:']"
1838,wrong medicine,[EM]nauseated face[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':face_with_head-bandage:']"
152,hot doll,[EM]drooling face[EM]smiling face with heart-eyes[EM]face blowing a kiss[EM]nesting dolls[EM]woman dancing[EM],1.0,0,emoji_annotations_text,"[':drooling_face:', ':smiling_face_with_heart-eyes:', ':face_blowing_a_kiss:', ':nesting_dolls:', ':woman_dancing:']"
2520,cool reception,[EM]snowflake[EM]man gesturing OK[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':man_gesturing_OK:']"
1620,critical shortage,[EM]Japanese vacancy button[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':Japanese_vacancy_button:', ':double_exclamation_mark:']"
2812,dry paint,[EM]sun[EM]artist palette[EM],1.0,0,emoji_annotations_text,"[':sun:', ':artist_palette:']"
2578,inadequate training,[EM]cross mark[EM]man running[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':man_running:']"
970,common land,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
3078,sound explanation,[EM]ear[EM]raising hands[EM],1.0,0,emoji_annotations_text,"[':ear:', ':raising_hands:']"
2120,clear glass,[EM]ice[EM]window[EM],1.0,0,emoji_annotations_text,"[':ice:', ':window:']"
1280,ample waistline,[EM]woman dancing[EM]people with bunny ears[EM],1.0,0,emoji_annotations_text,"[':woman_dancing:', ':people_with_bunny_ears:']"
604,short ration,[EM]pinching hand[EM]cooked rice[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':cooked_rice:']"
2772,internal organ,[EM]red heart[EM]brain[EM],1.0,0,emoji_annotations_text,"[':red_heart:', ':brain:']"
1140,full attention,[EM]man raising hand[EM]bullseye[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':man_raising_hand:', ':bullseye:', ':thinking_face:']"
1258,ample supply,[EM]potable water[EM],1.0,0,emoji_annotations_text,[':potable_water:']
2187,deep trance,[EM]face with head-bandage[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':face_with_head-bandage:', ':zzz:']"
211,hot topic,[EM]fire[EM]page facing up[EM],1.0,0,emoji_annotations_text,"[':fire:', ':page_facing_up:']"
1813,wrong cheating,[EM]anger symbol[EM]stop sign[EM],1.0,0,emoji_annotations_text,"[':anger_symbol:', ':stop_sign:']"
504,right side,[EM]check mark button[EM]people holding hands[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':people_holding_hands:']"
1206,little man,[EM]baby[EM],1.0,0,emoji_annotations_text,[':baby:']
1567,critical illness,[EM]cold face[EM]face with head-bandage[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,"[':cold_face:', ':face_with_head-bandage:', ':face_with_thermometer:']"
1757,thick cream,[EM]hand with fingers splayed[EM]fish cake with swirl[EM],1.0,0,emoji_annotations_text,"[':hand_with_fingers_splayed:', ':fish_cake_with_swirl:']"
928,dirty fighter,[EM]upside-down face[EM]face with rolling eyes[EM]boxing glove[EM],1.0,0,emoji_annotations_text,"[':upside-down_face:', ':face_with_rolling_eyes:', ':boxing_glove:']"
2173,unclear action,[EM]cross mark[EM],1.0,0,emoji_annotations_text,[':cross_mark:']
2588,inadequate staff,[EM]pinching hand[EM]office worker[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':office_worker:']"
1740,thick smoke,[EM]fog[EM]fire[EM]fog[EM]fire[EM]fog[EM],1.0,0,emoji_annotations_text,"[':fog:', ':fire:', ':fog:', ':fire:', ':fog:']"
2824,dry land,[EM]cactus[EM]mount fuji[EM],1.0,0,emoji_annotations_text,"[':cactus:', ':mount_fuji:']"
505,right side,[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,[':backhand_index_pointing_right:']
2154,clear-cut evidence,[EM]eyes[EM]OK hand light skin tone[EM]writing hand[EM],1.0,0,emoji_annotations_text,"[':eyes:', ':OK_hand_light_skin_tone:', ':writing_hand:']"
2680,ineffectual ruler,[EM]cross mark[EM]prince[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':prince:']"
1771,thick fog,[EM]hand with fingers splayed[EM]fog[EM],1.0,0,emoji_annotations_text,"[':hand_with_fingers_splayed:', ':fog:']"
761,far side,[EM]Japanese prohibited button[EM]no pedestrians[EM],1.0,0,emoji_annotations_text,"[':Japanese_prohibited_button:', ':no_pedestrians:']"
1698,thin air,[EM]fog[EM],1.0,0,emoji_annotations_text,[':fog:']
1054,common brand,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
2931,foreign nation,[EM]thinking face[EM],1.0,0,emoji_annotations_text,[':thinking_face:']
1867,wrong assumption,[EM]cross mark[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':thinking_face:']"
877,dirty slum,[EM]angry face with horns[EM]clown face[EM],1.0,0,emoji_annotations_text,"[':angry_face_with_horns:', ':clown_face:']"
575,right thing,[EM]check mark button[EM]books[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':books:']"
1965,warm climate,[EM]butterfly[EM]woman in lotus position light skin tone[EM],1.0,0,emoji_annotations_text,"[':butterfly:', ':woman_in_lotus_position_light_skin_tone:']"
2577,inadequate training,[EM]flexed biceps light skin tone[EM],1.0,0,emoji_annotations_text,[':flexed_biceps_light_skin_tone:']
1632,critical element,[EM]police car light[EM]flashlight[EM],1.0,0,emoji_annotations_text,"[':police_car_light:', ':flashlight:']"
1646,immediate reply,[EM]double exclamation mark[EM]double exclamation mark[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':double_exclamation_mark:', ':double_exclamation_mark:', ':double_exclamation_mark:']"
2706,intelligent question,[EM]brain[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':brain:', ':thinking_face:']"
652,short supply,[EM]hourglass done[EM]package[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':package:']"
940,common procedure,[EM]spiral notepad[EM]spiral notepad[EM],1.0,0,emoji_annotations_text,"[':spiral_notepad:', ':spiral_notepad:']"
968,common land,[EM]beach with umbrella[EM]umbrella on ground[EM],1.0,0,emoji_annotations_text,"[':beach_with_umbrella:', ':umbrella_on_ground:']"
478,right bank,[EM]right arrow[EM],1.0,0,emoji_annotations_text,[':right_arrow:']
3029,fresh bread,[EM]bread[EM],1.0,0,emoji_annotations_text,[':bread:']
2810,dry paint,[EM]snowflake[EM]artist palette[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':artist_palette:']"
1207,little man,[EM]man standing[EM],1.0,0,emoji_annotations_text,[':man_standing:']
848,dirty foot,[EM]nauseated face[EM]foot light skin tone[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':foot_light_skin_tone:']"
1276,ample waistline,[EM]woman standing[EM]smiling face with heart-eyes[EM]smiling face with heart-eyes[EM],1.0,0,emoji_annotations_text,"[':woman_standing:', ':smiling_face_with_heart-eyes:', ':smiling_face_with_heart-eyes:']"
1671,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
3104,sound thrashing,[EM]anger symbol[EM]angry face[EM]right-facing fist[EM],1.0,0,emoji_annotations_text,"[':anger_symbol:', ':angry_face:', ':right-facing_fist:']"
3026,fresh bread,[EM]loudspeaker[EM]bread[EM]star-struck[EM],1.0,0,emoji_annotations_text,"[':loudspeaker:', ':bread:', ':star-struck:']"
2100,clear explanation,[EM]smiling face with hearts[EM]grinning face with big eyes[EM]OK hand light skin tone[EM]flexed biceps light skin tone[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':grinning_face_with_big_eyes:', ':OK_hand_light_skin_tone:', ':flexed_biceps_light_skin_tone:']"
823,average size,[EM]left-right arrow[EM]white small square[EM]white medium-small square[EM]white medium square[EM],1.0,0,emoji_annotations_text,"[':left-right_arrow:', ':white_small_square:', ':white_medium-small_square:', ':white_medium_square:']"
