,sentence1,sentence2,score,label,label_name,emoji_list
376,dark shadow,[EM]hole[EM],1.0,0,emoji_annotations_text,[':hole:']
608,short ration,[EM]pinching hand[EM]sandwich[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':sandwich:']"
508,right side,[EM]registered[EM]right arrow[EM],1.0,0,emoji_annotations_text,"[':registered:', ':right_arrow:']"
1240,ample food,[EM]bread[EM]cooked rice[EM]poultry leg[EM],1.0,0,emoji_annotations_text,"[':bread:', ':cooked_rice:', ':poultry_leg:']"
3000,delicate negotiation,[EM]bookmark tabs[EM]memo[EM],1.0,0,emoji_annotations_text,"[':bookmark_tabs:', ':memo:']"
1420,cozy room,[EM]beaming face with smiling eyes[EM]bed[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':bed:']"
225,hot merchandise,[EM]fire[EM]shopping bags[EM],1.0,0,emoji_annotations_text,"[':fire:', ':shopping_bags:']"
2516,cool reception,[EM]COOL button[EM]mobile phone with arrow[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':mobile_phone_with_arrow:']"
2761,constant pain,[EM]persevering face[EM]fire[EM],1.0,0,emoji_annotations_text,"[':persevering_face:', ':fire:']"
1292,puzzling statement,[EM]red question mark[EM],1.0,0,emoji_annotations_text,[':red_question_mark:']
1647,immediate reply,[EM]raised back of hand[EM],1.0,0,emoji_annotations_text,[':raised_back_of_hand:']
1855,wrong information,[EM]cross mark[EM]chart increasing with yen[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':chart_increasing_with_yen:']"
2383,high temperature,[EM]thermometer[EM]fire[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':fire:', ':hot_face:']"
2012,clear complexion,[EM]smiling face with hearts[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':smiling_face_with_smiling_eyes:']"
243,hot temper,[EM]thermometer[EM]pouting face[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':pouting_face:']"
224,hot merchandise,[EM]chart increasing with yen[EM]dollar banknote[EM]shopping cart[EM],1.0,0,emoji_annotations_text,"[':chart_increasing_with_yen:', ':dollar_banknote:', ':shopping_cart:']"
1208,little man,[EM]men holding hands[EM],1.0,0,emoji_annotations_text,[':men_holding_hands:']
2351,high building,[EM]office building[EM],1.0,0,emoji_annotations_text,[':office_building:']
111,big tipper,[EM]money with wings[EM]receipt[EM]heart suit[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':receipt:', ':heart_suit:']"
1553,low furniture,[EM]upside-down face[EM],1.0,0,emoji_annotations_text,[':upside-down_face:']
2297,high price,[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:']"
1715,thin line,[EM]pinching hand[EM]straight ruler[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':straight_ruler:']"
2135,clear water,[EM]magnifying glass tilted right[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':droplet:']"
2603,idyllic life,[EM]beaming face with smiling eyes[EM]person taking bath[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':person_taking_bath:']"
204,hot topic,[EM]woman and man holding hands[EM]woman and man holding hands[EM]hot springs[EM]speech balloon[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':woman_and_man_holding_hands:', ':woman_and_man_holding_hands:', ':hot_springs:', ':speech_balloon:', ':speech_balloon:']"
1658,immediate influence,[EM]double exclamation mark[EM]double exclamation mark[EM]busts in silhouette[EM]people hugging[EM],1.0,0,emoji_annotations_text,"[':double_exclamation_mark:', ':double_exclamation_mark:', ':busts_in_silhouette:', ':people_hugging:']"
915,dirty overall,[EM]anxious face with sweat[EM]anxious face with sweat[EM]anxious face with sweat[EM]anxious face with sweat[EM],1.0,0,emoji_annotations_text,"[':anxious_face_with_sweat:', ':anxious_face_with_sweat:', ':anxious_face_with_sweat:', ':anxious_face_with_sweat:']"
605,short ration,[EM]cross mark[EM]bread[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':bread:']"
1714,thin line,[EM]pinching hand[EM]minus[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':minus:']"
91,big city,[EM]cityscape[EM]cityscape[EM]bullet train[EM]airplane[EM]oncoming automobile[EM],1.0,0,emoji_annotations_text,"[':cityscape:', ':cityscape:', ':bullet_train:', ':airplane:', ':oncoming_automobile:']"
850,dirty foot,[EM]unamused face[EM]face with rolling eyes[EM]door[EM]person running[EM],1.0,0,emoji_annotations_text,"[':unamused_face:', ':face_with_rolling_eyes:', ':door:', ':person_running:']"
394,dark day,[EM]sun behind rain cloud[EM]waxing crescent moon[EM],1.0,0,emoji_annotations_text,"[':sun_behind_rain_cloud:', ':waxing_crescent_moon:']"
192,hot stove,[EM]fire[EM]shallow pan of food[EM],1.0,0,emoji_annotations_text,"[':fire:', ':shallow_pan_of_food:']"
4,big business,[EM]office building[EM]woman technologist[EM]man technologist[EM]chart increasing[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':office_building:', ':woman_technologist:', ':man_technologist:', ':chart_increasing:', ':chart_decreasing:']"
2719,intelligent life,[EM]money with wings[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':briefcase:']"
2349,high building,[EM]up-right arrow[EM]office building[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':office_building:']"
2505,cool relation,[EM]snowflake[EM]couple with heart woman man[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':couple_with_heart_woman_man:']"
589,short holiday,[EM]pinching hand[EM]luggage[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':luggage:']"
2549,cool breeze,[EM]wind face[EM],1.0,0,emoji_annotations_text,[':wind_face:']
1142,full attention,[EM]warning[EM]face with monocle[EM],1.0,0,emoji_annotations_text,"[':warning:', ':face_with_monocle:']"
2298,high price,[EM]up-right arrow[EM]heavy dollar sign[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':heavy_dollar_sign:']"
2007,clear complexion,[EM]relieved face[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':relieved_face:', ':sparkles:']"
2604,idyllic life,[EM]beach with umbrella[EM]clinking beer mugs[EM]person taking bath[EM]money bag[EM]relieved face[EM],1.0,0,emoji_annotations_text,"[':beach_with_umbrella:', ':clinking_beer_mugs:', ':person_taking_bath:', ':money_bag:', ':relieved_face:']"
718,short story,[EM]woman getting haircut[EM]open book[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':open_book:']"
825,average size,[EM]OK button[EM]balance scale[EM],1.0,0,emoji_annotations_text,"[':OK_button:', ':balance_scale:']"
2156,clear-cut evidence,[EM]gem stone[EM],1.0,0,emoji_annotations_text,[':gem_stone:']
749,far journey,[EM]airplane[EM]sunrise over mountains[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':sunrise_over_mountains:']"
284,hot forehead,[EM]hot springs[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':face_with_head-bandage:']"
232,hot merchandise,[EM]money bag[EM]Japanese acceptable button[EM],1.0,0,emoji_annotations_text,"[':money_bag:', ':Japanese_acceptable_button:']"
2681,ineffectual ruler,[EM]person gesturing NO[EM]ballot box with ballot[EM],1.0,0,emoji_annotations_text,"[':person_gesturing_NO:', ':ballot_box_with_ballot:']"
1464,low supply,[EM]down arrow[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':chart_decreasing:']"
1837,wrong medicine,[EM]pill[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':pill:', ':cross_mark:']"
1741,thick smoke,[EM]dashing away[EM]face with medical mask[EM],1.0,0,emoji_annotations_text,"[':dashing_away:', ':face_with_medical_mask:']"
95,big city,[EM]dollar banknote[EM]dollar banknote[EM]cityscape[EM]sparkler[EM]ambulance[EM]automobile[EM]horizontal traffic light[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:', ':cityscape:', ':sparkler:', ':ambulance:', ':automobile:', ':horizontal_traffic_light:']"
1911,warm greeting,[EM]waving hand light skin tone[EM]waving hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':waving_hand_light_skin_tone:', ':waving_hand_light_skin_tone:']"
863,dirty dish,[EM]expressionless face[EM]face screaming in fear[EM]woman facepalming[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':expressionless_face:', ':face_screaming_in_fear:', ':woman_facepalming:', ':fork_and_knife_with_plate:']"
2984,delicate wing,[EM]broken heart[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':broken_heart:', ':airplane:']"
268,hot argument,[EM]face with steam from nose[EM]middle finger[EM]anger symbol[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':middle_finger:', ':anger_symbol:', ':speaking_head:']"
1205,little man,[EM]man[EM]pinching hand[EM],1.0,0,emoji_annotations_text,"[':man:', ':pinching_hand:']"
1712,thin line,[EM]wavy dash[EM],1.0,0,emoji_annotations_text,[':wavy_dash:']
1023,common man,[EM]man red hair[EM]man blond hair[EM]person bald[EM]old man[EM],1.0,0,emoji_annotations_text,"[':man_red_hair:', ':man_blond_hair:', ':person_bald:', ':old_man:']"
3079,sound explanation,[EM]ear with hearing aid[EM]woman teacher[EM],1.0,0,emoji_annotations_text,"[':ear_with_hearing_aid:', ':woman_teacher:']"
772,far trek,[EM]airplane departure[EM]man climbing[EM],1.0,0,emoji_annotations_text,"[':airplane_departure:', ':man_climbing:']"
37,big voice,[EM]speech balloon[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':speaker_high_volume:']"
1797,wrong road,[EM]no entry[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':no_entry:', ':motorway:']"
62,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':woman_and_man_holding_hands:', ':women_holding_hands:', ':men_holding_hands:']"
2694,ineffectual therapy,[EM]person gesturing NO[EM]person getting massage[EM],1.0,0,emoji_annotations_text,"[':person_gesturing_NO:', ':person_getting_massage:']"
2960,exotic cuisine,[EM]star-struck[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':star-struck:', ':fork_and_knife_with_plate:']"
