epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.003664021164021164,0.007619047619047619,0.0048733938019652305,0.007142857142857143,0.009688208616780047,0.026619425547996976,0.00964656352370562,0.006063283571965291,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.0035241874527588814,0.007619047619047619,0.004595616024187453,0.008571428571428572,0.00994520030234316,0.021269841269841272,0.008941624878414167,0.005210725371653123
1,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0029478458049886623,0.006666666666666667,0.0044954648526077095,0.008095238095238096,0.010342025699168556,0.023835978835978835,0.009582938110108373,0.005522442796435424,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.0761904761904762,0.014285714285714285,0.0017857142857142857,0.009523809523809525,0.0033730158730158727,0.010476190476190477,0.006235827664399093,0.008571428571428572,0.010222978080120938,0.028981481481481483,0.010612397921817129,0.0061520809939506205
2,-1,0.01904761904761905,0.04285714285714286,0.05238095238095238,0.08571428571428572,0.01904761904761905,0.0028231292517006804,0.015873015873015872,0.006638321995464852,0.01142857142857143,0.007696523053665911,0.010952380952380951,0.01457482993197279,0.036950113378684805,0.01527006290798413,0.009270288677237623,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.007619047619047618,0.004365079365079365,0.007142857142857143,0.008134920634920634,0.019338624338624343,0.007750837413039295,0.004444639111698291
3,-1,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.10952380952380952,0.023809523809523808,0.0027437641723356007,0.020634920634920634,0.007392290249433105,0.020952380952380955,0.012588813303099017,0.015238095238095238,0.018261526832955403,0.04408541194255479,0.019109791480455714,0.01171178536132179,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285714,0.003174603174603175,0.005238095238095239,0.005952380952380952,0.01451058201058201,0.005488996012050021,0.0035987564325708553
4,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.0032407407407407406,0.008571428571428572,0.004894179894179894,0.008095238095238096,0.009357520786092215,0.0225,0.009073849239703035,0.005055835833911744,0.0,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0,0.0,0.0015873015873015873,0.0004761904761904762,0.0019047619047619048,0.0010052910052910052,0.0019047619047619048,0.002214663643235072,0.004846938775510204,0.0019293018907212836,0.0021401569732182545
5,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.009523809523809523,0.0033919123204837484,0.009523809523809525,0.005725623582766438,0.008095238095238096,0.009646636432350718,0.02438397581254724,0.009894685674346287,0.005777090914980063,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.0011904761904761906,0.0031746031746031746,0.0011904761904761906,0.005714285714285715,0.0033068783068783067,0.0038095238095238095,0.004431216931216932,0.014846938775510203,0.004944575976883386,0.003327217674178397
6,-1,0.0,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.0,0.0,0.006349206349206349,0.0021296296296296293,0.008571428571428572,0.004907407407407407,0.007619047619047619,0.008960695389266818,0.012936507936507937,0.007245186770811192,0.003941186712147424,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0019047619047619048,0.0011904761904761906,0.004285714285714286,0.00496031746031746,0.012037037037037037,0.004632664389684435,0.002903189934357344
7,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0034391534391534392,0.006666666666666667,0.003968253968253968,0.004761904761904762,0.005621693121693121,0.01642101284958428,0.0067067200690865345,0.004884129886574745,0.0,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0015873015873015873,0.002380952380952381,0.002645502645502646,0.005495086923658352,0.00228217890000325,0.0024758558310866764
8,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.0032010582010582015,0.007619047619047619,0.005005668934240363,0.005238095238095239,0.006810279667422525,0.019404761904761907,0.007156148620511749,0.0047040094373398955,0.0,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.0033333333333333335,0.003902116402116402,0.008161375661375663,0.003355267935688065,0.0028679150090224793
9,-1,0.0,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0014814814814814814,0.0028571428571428576,0.0020105820105820104,0.004285714285714286,0.005704837490551776,0.007976190476190477,0.004339161496305788,0.0027776802817238763,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.002843915343915344,0.004285714285714286,0.005092592592592592,0.013187830687830688,0.004897461975406839,0.0028283204372284002
