epoch,steps,MSE
0,-1,45.69278061389923
1,-1,41.88930094242096
2,-1,24.779805541038513
3,-1,21.830905973911285
4,-1,17.81107485294342
5,-1,12.721170485019684
6,-1,9.503967314958572
7,-1,7.915914803743362
8,-1,7.331570237874985
9,-1,6.483814120292664
10,-1,6.535949558019638
11,-1,5.332411453127861
12,-1,4.3223705142736435
13,-1,5.918309465050697
14,-1,4.324265196919441
15,-1,3.7565376609563828
16,-1,3.140046074986458
17,-1,3.589751198887825
18,-1,3.494606539607048
19,-1,3.705662488937378
20,-1,2.7654731646180153
21,-1,2.6799961924552917
22,-1,3.96680124104023
23,-1,3.632386028766632
24,-1,4.985002055764198
25,-1,6.176234409213066
26,-1,11.561480909585953
27,-1,10.725641250610352
28,-1,9.721877425909042
29,-1,10.38387268781662
30,-1,10.083476454019547
31,-1,11.121873557567596
32,-1,11.490398645401001
33,-1,13.77859115600586
34,-1,11.847840994596481
35,-1,11.77024319767952
36,-1,12.143005430698395
37,-1,10.618603974580765
38,-1,11.305280774831772
39,-1,11.791238933801651
40,-1,11.647352576255798
41,-1,11.78680956363678
42,-1,11.78765669465065
43,-1,11.766910552978516
44,-1,11.723828315734863
45,-1,11.732132732868195
46,-1,11.683555692434311
47,-1,11.604516208171844
48,-1,11.614594608545303
49,-1,11.587215214967728
50,-1,11.537410318851471
51,-1,11.574555188417435
52,-1,11.542821675539017
53,-1,11.44406646490097
54,-1,11.440619081258774
55,-1,11.41698956489563
56,-1,10.976550728082657
57,-1,11.669998615980148
58,-1,10.522188991308212
59,-1,9.985839575529099
60,-1,8.29491913318634
61,-1,10.042662173509598
62,-1,7.073742151260376
63,-1,7.742428779602051
64,-1,9.643935412168503
65,-1,8.132769912481308
66,-1,7.6615311205387115
67,-1,5.368996411561966
68,-1,4.997710138559341
69,-1,6.179089471697807
70,-1,14.937256276607513
71,-1,8.56613740324974
72,-1,12.096893787384033
73,-1,5.409669503569603
74,-1,16.077043116092682
75,-1,7.93815404176712
76,-1,8.961613476276398
77,-1,10.934696346521378
78,-1,10.070472955703735
79,-1,16.52074158191681
80,-1,7.458359748125076
81,-1,7.9392701387405396
82,-1,12.615087628364563
83,-1,9.17748212814331
84,-1,8.15112590789795
85,-1,6.562165915966034
86,-1,6.804914772510529
87,-1,4.915556311607361
88,-1,9.413228183984756
89,-1,1.8985101953148842
90,-1,2.8349168598651886
91,-1,8.38167890906334
92,-1,5.2831899374723434
93,-1,9.416059404611588
94,-1,9.124185889959335
95,-1,23.70506376028061
96,-1,8.277954161167145
97,-1,11.976691335439682
98,-1,24.39429759979248
99,-1,9.158051013946533
100,-1,5.298225954174995
101,-1,2.8571661561727524
102,-1,0.8929331786930561
103,-1,1.054059062153101
104,-1,1.982773095369339
105,-1,7.164593040943146
106,-1,9.26261693239212
107,-1,10.04788726568222
108,-1,26.45115852355957
109,-1,10.807760059833527
110,-1,26.1042982339859
111,-1,14.500872790813446
112,-1,22.496291995048523
113,-1,14.532631635665894
114,-1,9.730608016252518
115,-1,14.048264920711517
116,-1,9.75436195731163
117,-1,9.174347668886185
118,-1,16.892045736312866
119,-1,8.533323556184769
120,-1,8.307376503944397
121,-1,4.231483116745949
122,-1,7.585875689983368
123,-1,4.74877692759037
124,-1,9.478134661912918
125,-1,5.953653156757355
126,-1,7.376901060342789
127,-1,4.8541635274887085
128,-1,14.871038496494293
129,-1,4.734501242637634
130,-1,8.82207378745079
131,-1,4.479614272713661
132,-1,11.113716661930084
133,-1,4.542126506567001
134,-1,3.9962273091077805
135,-1,5.945999920368195
136,-1,13.002820312976837
137,-1,14.831209182739258
138,-1,4.6958498656749725
139,-1,1.0471113957464695
140,-1,8.049903064966202
141,-1,9.518129378557205
142,-1,2.434067055583
143,-1,18.6805322766304
144,-1,35.957276821136475
145,-1,31.9058895111084
146,-1,18.900956213474274
147,-1,20.75345814228058
148,-1,20.884525775909424
149,-1,34.088510274887085
150,-1,28.129854798316956
151,-1,37.825655937194824
152,-1,0.5973269231617451
153,-1,0.7490384392440319
154,-1,0.5668227095156908
155,-1,0.6165251135826111
156,-1,3.054109774529934
157,-1,12.251455336809158
158,-1,1.564512960612774
159,-1,1.5290690585970879
160,-1,0.6274119485169649
161,-1,33.362677693367004
162,-1,33.658015727996826
163,-1,33.75062644481659
164,-1,22.77325540781021
165,-1,22.174297273159027
166,-1,33.39383900165558
167,-1,35.918429493904114
168,-1,33.84928107261658
169,-1,33.59140753746033
170,-1,37.37638592720032
171,-1,33.82931351661682
172,-1,33.85401964187622
173,-1,36.71266734600067
174,-1,39.526763558387756
175,-1,34.77783501148224
176,-1,37.36564815044403
177,-1,38.45145106315613
178,-1,39.384064078330994
179,-1,38.75713646411896
