epoch,steps,src2trg,trg2src
0,-1,0.009009009009009009,0.009009009009009009
1,-1,0.006006006006006006,0.009009009009009009
2,-1,0.018018018018018018,0.009009009009009009
3,-1,0.006006006006006006,0.006006006006006006
4,-1,0.003003003003003003,0.0
5,-1,0.006006006006006006,0.006006006006006006
6,-1,0.003003003003003003,0.0
7,-1,0.003003003003003003,0.0
8,-1,0.006006006006006006,0.003003003003003003
9,-1,0.006006006006006006,0.0
10,-1,0.0,0.009009009009009009
11,-1,0.003003003003003003,0.012012012012012012
12,-1,0.006006006006006006,0.006006006006006006
13,-1,0.0,0.0
14,-1,0.009009009009009009,0.006006006006006006
15,-1,0.006006006006006006,0.006006006006006006
16,-1,0.006006006006006006,0.0
17,-1,0.006006006006006006,0.009009009009009009
18,-1,0.006006006006006006,0.0
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.003003003003003003,0.006006006006006006
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.006006006006006006,0.006006006006006006
23,-1,0.006006006006006006,0.006006006006006006
24,-1,0.006006006006006006,0.006006006006006006
25,-1,0.012012012012012012,0.003003003003003003
26,-1,0.003003003003003003,0.0
27,-1,0.006006006006006006,0.003003003003003003
28,-1,0.003003003003003003,0.003003003003003003
29,-1,0.006006006006006006,0.003003003003003003
30,-1,0.006006006006006006,0.003003003003003003
31,-1,0.003003003003003003,0.006006006006006006
32,-1,0.0,0.003003003003003003
33,-1,0.003003003003003003,0.006006006006006006
34,-1,0.003003003003003003,0.003003003003003003
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.0,0.006006006006006006
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.0,0.009009009009009009
39,-1,0.003003003003003003,0.006006006006006006
40,-1,0.003003003003003003,0.006006006006006006
41,-1,0.003003003003003003,0.003003003003003003
42,-1,0.006006006006006006,0.003003003003003003
43,-1,0.006006006006006006,0.003003003003003003
44,-1,0.003003003003003003,0.003003003003003003
45,-1,0.003003003003003003,0.003003003003003003
46,-1,0.0,0.006006006006006006
47,-1,0.006006006006006006,0.003003003003003003
48,-1,0.0,0.003003003003003003
49,-1,0.0,0.003003003003003003
50,-1,0.0,0.003003003003003003
51,-1,0.003003003003003003,0.0
52,-1,0.003003003003003003,0.003003003003003003
53,-1,0.006006006006006006,0.0
54,-1,0.003003003003003003,0.0
55,-1,0.003003003003003003,0.003003003003003003
56,-1,0.003003003003003003,0.0
57,-1,0.0,0.0
58,-1,0.006006006006006006,0.0
59,-1,0.0,0.009009009009009009
60,-1,0.006006006006006006,0.006006006006006006
61,-1,0.0,0.006006006006006006
62,-1,0.003003003003003003,0.003003003003003003
63,-1,0.006006006006006006,0.003003003003003003
64,-1,0.003003003003003003,0.003003003003003003
65,-1,0.0,0.006006006006006006
66,-1,0.006006006006006006,0.0
67,-1,0.006006006006006006,0.0
68,-1,0.003003003003003003,0.0
69,-1,0.003003003003003003,0.003003003003003003
70,-1,0.0,0.003003003003003003
71,-1,0.003003003003003003,0.003003003003003003
72,-1,0.0,0.003003003003003003
73,-1,0.0,0.003003003003003003
74,-1,0.0,0.006006006006006006
75,-1,0.003003003003003003,0.003003003003003003
76,-1,0.0,0.006006006006006006
77,-1,0.003003003003003003,0.003003003003003003
78,-1,0.003003003003003003,0.003003003003003003
79,-1,0.003003003003003003,0.0
80,-1,0.006006006006006006,0.0
81,-1,0.0,0.006006006006006006
82,-1,0.0,0.0
83,-1,0.006006006006006006,0.0
84,-1,0.0,0.003003003003003003
85,-1,0.003003003003003003,0.003003003003003003
86,-1,0.009009009009009009,0.003003003003003003
87,-1,0.0,0.0
88,-1,0.0,0.0
89,-1,0.009009009009009009,0.012012012012012012
90,-1,0.006006006006006006,0.003003003003003003
91,-1,0.006006006006006006,0.006006006006006006
92,-1,0.003003003003003003,0.006006006006006006
93,-1,0.009009009009009009,0.003003003003003003
94,-1,0.003003003003003003,0.009009009009009009
95,-1,0.0,0.0
96,-1,0.003003003003003003,0.0
97,-1,0.0,0.0
98,-1,0.0,0.0
99,-1,0.003003003003003003,0.0
100,-1,0.0,0.0
101,-1,0.0,0.003003003003003003
102,-1,0.0,0.003003003003003003
103,-1,0.006006006006006006,0.0
104,-1,0.006006006006006006,0.003003003003003003
105,-1,0.0,0.0
106,-1,0.003003003003003003,0.003003003003003003
107,-1,0.0,0.003003003003003003
108,-1,0.003003003003003003,0.0
109,-1,0.003003003003003003,0.003003003003003003
110,-1,0.003003003003003003,0.0
111,-1,0.003003003003003003,0.003003003003003003
112,-1,0.003003003003003003,0.0
113,-1,0.003003003003003003,0.0
114,-1,0.003003003003003003,0.003003003003003003
115,-1,0.0,0.003003003003003003
116,-1,0.003003003003003003,0.0
117,-1,0.0,0.003003003003003003
118,-1,0.003003003003003003,0.0
119,-1,0.003003003003003003,0.0
120,-1,0.003003003003003003,0.003003003003003003
121,-1,0.0,0.003003003003003003
122,-1,0.003003003003003003,0.009009009009009009
123,-1,0.003003003003003003,0.0
124,-1,0.006006006006006006,0.006006006006006006
125,-1,0.006006006006006006,0.003003003003003003
126,-1,0.0,0.0
127,-1,0.0,0.0
128,-1,0.0,0.003003003003003003
129,-1,0.003003003003003003,0.003003003003003003
130,-1,0.006006006006006006,0.0
131,-1,0.0,0.0
132,-1,0.006006006006006006,0.003003003003003003
133,-1,0.006006006006006006,0.0
134,-1,0.003003003003003003,0.0
135,-1,0.003003003003003003,0.0
136,-1,0.003003003003003003,0.0
137,-1,0.003003003003003003,0.0
138,-1,0.003003003003003003,0.0
139,-1,0.003003003003003003,0.003003003003003003
140,-1,0.003003003003003003,0.0
141,-1,0.003003003003003003,0.003003003003003003
142,-1,0.003003003003003003,0.009009009009009009
143,-1,0.003003003003003003,0.0
144,-1,0.006006006006006006,0.003003003003003003
145,-1,0.003003003003003003,0.0
146,-1,0.003003003003003003,0.003003003003003003
147,-1,0.003003003003003003,0.003003003003003003
148,-1,0.003003003003003003,0.0
149,-1,0.003003003003003003,0.003003003003003003
150,-1,0.003003003003003003,0.003003003003003003
151,-1,0.003003003003003003,0.003003003003003003
152,-1,0.003003003003003003,0.003003003003003003
153,-1,0.003003003003003003,0.003003003003003003
154,-1,0.003003003003003003,0.003003003003003003
155,-1,0.003003003003003003,0.003003003003003003
156,-1,0.003003003003003003,0.006006006006006006
157,-1,0.003003003003003003,0.003003003003003003
158,-1,0.003003003003003003,0.003003003003003003
159,-1,0.003003003003003003,0.0
160,-1,0.003003003003003003,0.003003003003003003
161,-1,0.003003003003003003,0.003003003003003003
162,-1,0.003003003003003003,0.003003003003003003
163,-1,0.003003003003003003,0.003003003003003003
164,-1,0.003003003003003003,0.003003003003003003
165,-1,0.003003003003003003,0.003003003003003003
166,-1,0.003003003003003003,0.003003003003003003
167,-1,0.003003003003003003,0.003003003003003003
168,-1,0.003003003003003003,0.003003003003003003
169,-1,0.003003003003003003,0.003003003003003003
170,-1,0.003003003003003003,0.003003003003003003
171,-1,0.003003003003003003,0.003003003003003003
172,-1,0.003003003003003003,0.003003003003003003
173,-1,0.003003003003003003,0.003003003003003003
174,-1,0.003003003003003003,0.003003003003003003
175,-1,0.003003003003003003,0.003003003003003003
176,-1,0.003003003003003003,0.003003003003003003
177,-1,0.003003003003003003,0.0
178,-1,0.003003003003003003,0.003003003003003003
179,-1,0.003003003003003003,0.003003003003003003
180,-1,0.003003003003003003,0.003003003003003003
181,-1,0.003003003003003003,0.003003003003003003
182,-1,0.003003003003003003,0.003003003003003003
183,-1,0.003003003003003003,0.003003003003003003
184,-1,0.003003003003003003,0.003003003003003003
185,-1,0.003003003003003003,0.003003003003003003
186,-1,0.003003003003003003,0.003003003003003003
187,-1,0.003003003003003003,0.003003003003003003
188,-1,0.003003003003003003,0.003003003003003003
189,-1,0.003003003003003003,0.003003003003003003
190,-1,0.003003003003003003,0.003003003003003003
191,-1,0.003003003003003003,0.003003003003003003
192,-1,0.003003003003003003,0.003003003003003003
193,-1,0.003003003003003003,0.003003003003003003
194,-1,0.003003003003003003,0.0
195,-1,0.003003003003003003,0.003003003003003003
196,-1,0.003003003003003003,0.003003003003003003
197,-1,0.003003003003003003,0.003003003003003003
198,-1,0.003003003003003003,0.003003003003003003
199,-1,0.003003003003003003,0.003003003003003003
200,-1,0.003003003003003003,0.003003003003003003
201,-1,0.003003003003003003,0.003003003003003003
202,-1,0.003003003003003003,0.003003003003003003
203,-1,0.003003003003003003,0.003003003003003003
204,-1,0.003003003003003003,0.0
205,-1,0.003003003003003003,0.003003003003003003
206,-1,0.003003003003003003,0.003003003003003003
207,-1,0.003003003003003003,0.003003003003003003
208,-1,0.003003003003003003,0.003003003003003003
209,-1,0.003003003003003003,0.003003003003003003
210,-1,0.003003003003003003,0.003003003003003003
211,-1,0.003003003003003003,0.003003003003003003
212,-1,0.003003003003003003,0.003003003003003003
213,-1,0.003003003003003003,0.003003003003003003
214,-1,0.003003003003003003,0.003003003003003003
215,-1,0.003003003003003003,0.003003003003003003
216,-1,0.003003003003003003,0.003003003003003003
217,-1,0.003003003003003003,0.003003003003003003
218,-1,0.003003003003003003,0.003003003003003003
219,-1,0.003003003003003003,0.003003003003003003
220,-1,0.003003003003003003,0.003003003003003003
221,-1,0.003003003003003003,0.003003003003003003
222,-1,0.003003003003003003,0.003003003003003003
223,-1,0.003003003003003003,0.0
224,-1,0.003003003003003003,0.003003003003003003
225,-1,0.003003003003003003,0.003003003003003003
226,-1,0.003003003003003003,0.003003003003003003
227,-1,0.003003003003003003,0.003003003003003003
228,-1,0.003003003003003003,0.003003003003003003
229,-1,0.003003003003003003,0.003003003003003003
230,-1,0.003003003003003003,0.003003003003003003
231,-1,0.003003003003003003,0.003003003003003003
232,-1,0.006006006006006006,0.003003003003003003
233,-1,0.003003003003003003,0.003003003003003003
234,-1,0.003003003003003003,0.003003003003003003
235,-1,0.003003003003003003,0.003003003003003003
236,-1,0.003003003003003003,0.003003003003003003
237,-1,0.003003003003003003,0.003003003003003003
238,-1,0.003003003003003003,0.003003003003003003
239,-1,0.003003003003003003,0.003003003003003003
240,-1,0.003003003003003003,0.003003003003003003
241,-1,0.003003003003003003,0.003003003003003003
242,-1,0.003003003003003003,0.003003003003003003
243,-1,0.003003003003003003,0.006006006006006006
244,-1,0.003003003003003003,0.003003003003003003
245,-1,0.003003003003003003,0.003003003003003003
246,-1,0.003003003003003003,0.003003003003003003
247,-1,0.003003003003003003,0.003003003003003003
248,-1,0.003003003003003003,0.003003003003003003
249,-1,0.003003003003003003,0.003003003003003003
250,-1,0.003003003003003003,0.003003003003003003
251,-1,0.003003003003003003,0.003003003003003003
252,-1,0.003003003003003003,0.003003003003003003
253,-1,0.003003003003003003,0.003003003003003003
254,-1,0.003003003003003003,0.003003003003003003
255,-1,0.003003003003003003,0.003003003003003003
256,-1,0.003003003003003003,0.003003003003003003
257,-1,0.003003003003003003,0.003003003003003003
258,-1,0.003003003003003003,0.003003003003003003
259,-1,0.003003003003003003,0.003003003003003003
260,-1,0.003003003003003003,0.003003003003003003
261,-1,0.003003003003003003,0.003003003003003003
262,-1,0.003003003003003003,0.003003003003003003
263,-1,0.003003003003003003,0.003003003003003003
264,-1,0.003003003003003003,0.003003003003003003
265,-1,0.003003003003003003,0.003003003003003003
266,-1,0.003003003003003003,0.003003003003003003
267,-1,0.003003003003003003,0.003003003003003003
268,-1,0.003003003003003003,0.003003003003003003
269,-1,0.003003003003003003,0.003003003003003003
270,-1,0.003003003003003003,0.003003003003003003
271,-1,0.003003003003003003,0.003003003003003003
272,-1,0.003003003003003003,0.003003003003003003
273,-1,0.003003003003003003,0.003003003003003003
274,-1,0.003003003003003003,0.003003003003003003
275,-1,0.003003003003003003,0.003003003003003003
276,-1,0.003003003003003003,0.003003003003003003
277,-1,0.003003003003003003,0.003003003003003003
278,-1,0.003003003003003003,0.003003003003003003
279,-1,0.003003003003003003,0.003003003003003003
280,-1,0.003003003003003003,0.003003003003003003
281,-1,0.003003003003003003,0.003003003003003003
282,-1,0.003003003003003003,0.003003003003003003
283,-1,0.003003003003003003,0.003003003003003003
284,-1,0.003003003003003003,0.003003003003003003
285,-1,0.003003003003003003,0.003003003003003003
286,-1,0.003003003003003003,0.003003003003003003
287,-1,0.003003003003003003,0.003003003003003003
288,-1,0.003003003003003003,0.003003003003003003
289,-1,0.003003003003003003,0.003003003003003003
290,-1,0.003003003003003003,0.003003003003003003
291,-1,0.003003003003003003,0.003003003003003003
292,-1,0.003003003003003003,0.003003003003003003
293,-1,0.003003003003003003,0.003003003003003003
294,-1,0.003003003003003003,0.003003003003003003
295,-1,0.003003003003003003,0.003003003003003003
296,-1,0.003003003003003003,0.003003003003003003
297,-1,0.003003003003003003,0.003003003003003003
298,-1,0.003003003003003003,0.003003003003003003
299,-1,0.003003003003003003,0.003003003003003003
300,-1,0.003003003003003003,0.003003003003003003
301,-1,0.003003003003003003,0.003003003003003003
302,-1,0.003003003003003003,0.003003003003003003
303,-1,0.003003003003003003,0.003003003003003003
304,-1,0.003003003003003003,0.003003003003003003
305,-1,0.003003003003003003,0.003003003003003003
306,-1,0.003003003003003003,0.003003003003003003
307,-1,0.003003003003003003,0.003003003003003003
308,-1,0.003003003003003003,0.003003003003003003
309,-1,0.003003003003003003,0.003003003003003003
310,-1,0.0,0.003003003003003003
311,-1,0.003003003003003003,0.003003003003003003
312,-1,0.003003003003003003,0.003003003003003003
313,-1,0.003003003003003003,0.003003003003003003
314,-1,0.003003003003003003,0.003003003003003003
315,-1,0.003003003003003003,0.003003003003003003
316,-1,0.003003003003003003,0.003003003003003003
317,-1,0.003003003003003003,0.003003003003003003
318,-1,0.003003003003003003,0.003003003003003003
319,-1,0.003003003003003003,0.003003003003003003
320,-1,0.003003003003003003,0.003003003003003003
321,-1,0.003003003003003003,0.003003003003003003
322,-1,0.003003003003003003,0.003003003003003003
323,-1,0.003003003003003003,0.003003003003003003
324,-1,0.003003003003003003,0.003003003003003003
325,-1,0.003003003003003003,0.003003003003003003
326,-1,0.003003003003003003,0.003003003003003003
327,-1,0.003003003003003003,0.003003003003003003
328,-1,0.003003003003003003,0.003003003003003003
329,-1,0.003003003003003003,0.003003003003003003
330,-1,0.003003003003003003,0.003003003003003003
331,-1,0.003003003003003003,0.003003003003003003
332,-1,0.003003003003003003,0.003003003003003003
333,-1,0.003003003003003003,0.003003003003003003
334,-1,0.003003003003003003,0.003003003003003003
335,-1,0.003003003003003003,0.003003003003003003
336,-1,0.003003003003003003,0.003003003003003003
337,-1,0.003003003003003003,0.003003003003003003
338,-1,0.003003003003003003,0.003003003003003003
339,-1,0.003003003003003003,0.003003003003003003
340,-1,0.003003003003003003,0.003003003003003003
341,-1,0.003003003003003003,0.003003003003003003
342,-1,0.003003003003003003,0.003003003003003003
343,-1,0.003003003003003003,0.003003003003003003
344,-1,0.003003003003003003,0.003003003003003003
345,-1,0.003003003003003003,0.006006006006006006
346,-1,0.003003003003003003,0.003003003003003003
347,-1,0.003003003003003003,0.003003003003003003
348,-1,0.003003003003003003,0.003003003003003003
349,-1,0.003003003003003003,0.003003003003003003
350,-1,0.003003003003003003,0.003003003003003003
351,-1,0.003003003003003003,0.003003003003003003
352,-1,0.003003003003003003,0.003003003003003003
353,-1,0.003003003003003003,0.003003003003003003
354,-1,0.003003003003003003,0.003003003003003003
355,-1,0.003003003003003003,0.003003003003003003
356,-1,0.003003003003003003,0.003003003003003003
357,-1,0.003003003003003003,0.003003003003003003
358,-1,0.003003003003003003,0.003003003003003003
359,-1,0.003003003003003003,0.003003003003003003
360,-1,0.003003003003003003,0.003003003003003003
361,-1,0.003003003003003003,0.003003003003003003
362,-1,0.003003003003003003,0.003003003003003003
363,-1,0.003003003003003003,0.003003003003003003
364,-1,0.003003003003003003,0.003003003003003003
365,-1,0.003003003003003003,0.003003003003003003
366,-1,0.003003003003003003,0.003003003003003003
367,-1,0.003003003003003003,0.003003003003003003
368,-1,0.003003003003003003,0.003003003003003003
369,-1,0.003003003003003003,0.003003003003003003
370,-1,0.003003003003003003,0.003003003003003003
371,-1,0.003003003003003003,0.003003003003003003
372,-1,0.003003003003003003,0.003003003003003003
373,-1,0.003003003003003003,0.0
374,-1,0.003003003003003003,0.003003003003003003
375,-1,0.003003003003003003,0.003003003003003003
376,-1,0.003003003003003003,0.003003003003003003
377,-1,0.003003003003003003,0.003003003003003003
378,-1,0.003003003003003003,0.003003003003003003
379,-1,0.003003003003003003,0.003003003003003003
380,-1,0.003003003003003003,0.003003003003003003
381,-1,0.003003003003003003,0.003003003003003003
382,-1,0.003003003003003003,0.003003003003003003
383,-1,0.003003003003003003,0.003003003003003003
384,-1,0.003003003003003003,0.003003003003003003
385,-1,0.003003003003003003,0.003003003003003003
386,-1,0.003003003003003003,0.003003003003003003
387,-1,0.003003003003003003,0.003003003003003003
388,-1,0.003003003003003003,0.003003003003003003
389,-1,0.003003003003003003,0.003003003003003003
390,-1,0.003003003003003003,0.003003003003003003
391,-1,0.003003003003003003,0.003003003003003003
392,-1,0.003003003003003003,0.003003003003003003
393,-1,0.003003003003003003,0.003003003003003003
394,-1,0.003003003003003003,0.003003003003003003
395,-1,0.003003003003003003,0.003003003003003003
396,-1,0.003003003003003003,0.003003003003003003
397,-1,0.003003003003003003,0.003003003003003003
398,-1,0.003003003003003003,0.003003003003003003
399,-1,0.003003003003003003,0.003003003003003003
400,-1,0.003003003003003003,0.003003003003003003
401,-1,0.003003003003003003,0.003003003003003003
402,-1,0.003003003003003003,0.006006006006006006
403,-1,0.003003003003003003,0.003003003003003003
404,-1,0.003003003003003003,0.003003003003003003
405,-1,0.003003003003003003,0.003003003003003003
406,-1,0.003003003003003003,0.003003003003003003
407,-1,0.003003003003003003,0.003003003003003003
408,-1,0.003003003003003003,0.003003003003003003
409,-1,0.003003003003003003,0.003003003003003003
410,-1,0.003003003003003003,0.003003003003003003
411,-1,0.003003003003003003,0.003003003003003003
412,-1,0.003003003003003003,0.003003003003003003
413,-1,0.003003003003003003,0.003003003003003003
414,-1,0.003003003003003003,0.003003003003003003
415,-1,0.003003003003003003,0.003003003003003003
416,-1,0.003003003003003003,0.003003003003003003
417,-1,0.003003003003003003,0.003003003003003003
418,-1,0.003003003003003003,0.003003003003003003
419,-1,0.006006006006006006,0.003003003003003003
420,-1,0.003003003003003003,0.003003003003003003
421,-1,0.003003003003003003,0.003003003003003003
422,-1,0.003003003003003003,0.003003003003003003
423,-1,0.003003003003003003,0.003003003003003003
424,-1,0.003003003003003003,0.003003003003003003
425,-1,0.003003003003003003,0.003003003003003003
426,-1,0.003003003003003003,0.003003003003003003
427,-1,0.003003003003003003,0.003003003003003003
428,-1,0.003003003003003003,0.003003003003003003
429,-1,0.003003003003003003,0.003003003003003003
430,-1,0.003003003003003003,0.003003003003003003
