epoch,steps,src2trg,trg2src
0,-1,0.0020060180541624875,0.003009027081243731
1,-1,0.0020060180541624875,0.003009027081243731
2,-1,0.003009027081243731,0.0010030090270812437
3,-1,0.0050150451354062184,0.004012036108324975
4,-1,0.0020060180541624875,0.003009027081243731
5,-1,0.003009027081243731,0.003009027081243731
6,-1,0.0010030090270812437,0.0020060180541624875
7,-1,0.003009027081243731,0.0010030090270812437
8,-1,0.0010030090270812437,0.0
9,-1,0.0,0.0010030090270812437
10,-1,0.0020060180541624875,0.0020060180541624875
11,-1,0.0,0.0010030090270812437
12,-1,0.0010030090270812437,0.0010030090270812437
13,-1,0.0,0.0010030090270812437
14,-1,0.003009027081243731,0.003009027081243731
15,-1,0.0010030090270812437,0.0010030090270812437
16,-1,0.0010030090270812437,0.0020060180541624875
17,-1,0.003009027081243731,0.0010030090270812437
18,-1,0.0,0.0010030090270812437
19,-1,0.0010030090270812437,0.0010030090270812437
20,-1,0.0010030090270812437,0.003009027081243731
21,-1,0.0,0.0
22,-1,0.0,0.003009027081243731
23,-1,0.003009027081243731,0.0
24,-1,0.003009027081243731,0.0010030090270812437
25,-1,0.0050150451354062184,0.0020060180541624875
26,-1,0.004012036108324975,0.0020060180541624875
27,-1,0.0020060180541624875,0.0020060180541624875
28,-1,0.0020060180541624875,0.0010030090270812437
29,-1,0.0010030090270812437,0.0020060180541624875
30,-1,0.0010030090270812437,0.0010030090270812437
31,-1,0.0020060180541624875,0.0010030090270812437
32,-1,0.0020060180541624875,0.0010030090270812437
33,-1,0.0020060180541624875,0.0
34,-1,0.0,0.0010030090270812437
35,-1,0.0,0.0010030090270812437
36,-1,0.0010030090270812437,0.0020060180541624875
37,-1,0.0010030090270812437,0.0010030090270812437
38,-1,0.0,0.0
39,-1,0.0010030090270812437,0.0
40,-1,0.0,0.0010030090270812437
41,-1,0.0010030090270812437,0.0010030090270812437
42,-1,0.0010030090270812437,0.0010030090270812437
43,-1,0.0010030090270812437,0.0
44,-1,0.0,0.0020060180541624875
45,-1,0.0010030090270812437,0.0020060180541624875
46,-1,0.0020060180541624875,0.0010030090270812437
47,-1,0.0,0.0020060180541624875
48,-1,0.0010030090270812437,0.0010030090270812437
49,-1,0.0010030090270812437,0.0010030090270812437
50,-1,0.0010030090270812437,0.0010030090270812437
51,-1,0.0010030090270812437,0.0010030090270812437
52,-1,0.003009027081243731,0.0010030090270812437
53,-1,0.0010030090270812437,0.0010030090270812437
54,-1,0.0020060180541624875,0.0
55,-1,0.003009027081243731,0.0010030090270812437
56,-1,0.0010030090270812437,0.0010030090270812437
57,-1,0.0,0.0
58,-1,0.0010030090270812437,0.0010030090270812437
59,-1,0.0020060180541624875,0.003009027081243731
60,-1,0.0010030090270812437,0.0010030090270812437
61,-1,0.0010030090270812437,0.0020060180541624875
62,-1,0.0010030090270812437,0.0020060180541624875
63,-1,0.0010030090270812437,0.0010030090270812437
64,-1,0.0,0.0
65,-1,0.0,0.0
66,-1,0.0,0.0020060180541624875
67,-1,0.0,0.0
68,-1,0.0,0.0010030090270812437
69,-1,0.0010030090270812437,0.0
70,-1,0.0,0.0010030090270812437
71,-1,0.0,0.0
72,-1,0.0010030090270812437,0.0
73,-1,0.0010030090270812437,0.0
74,-1,0.0010030090270812437,0.0020060180541624875
75,-1,0.0010030090270812437,0.0
76,-1,0.0020060180541624875,0.0010030090270812437
77,-1,0.0,0.0
78,-1,0.003009027081243731,0.0010030090270812437
79,-1,0.0010030090270812437,0.0010030090270812437
80,-1,0.0,0.0
81,-1,0.0010030090270812437,0.0
82,-1,0.0020060180541624875,0.0010030090270812437
83,-1,0.0020060180541624875,0.0010030090270812437
84,-1,0.0,0.0010030090270812437
85,-1,0.0,0.0020060180541624875
86,-1,0.0010030090270812437,0.0020060180541624875
87,-1,0.0010030090270812437,0.0
88,-1,0.0020060180541624875,0.0
89,-1,0.0010030090270812437,0.0010030090270812437
90,-1,0.0010030090270812437,0.0
91,-1,0.0,0.0010030090270812437
92,-1,0.0010030090270812437,0.0020060180541624875
93,-1,0.0020060180541624875,0.004012036108324975
94,-1,0.0010030090270812437,0.0
95,-1,0.0020060180541624875,0.0010030090270812437
96,-1,0.0010030090270812437,0.0
97,-1,0.0,0.0010030090270812437
98,-1,0.0020060180541624875,0.0020060180541624875
99,-1,0.0010030090270812437,0.0020060180541624875
100,-1,0.0,0.0
101,-1,0.0,0.0050150451354062184
102,-1,0.0,0.0020060180541624875
103,-1,0.0,0.0010030090270812437
104,-1,0.0,0.003009027081243731
105,-1,0.0,0.0
106,-1,0.0010030090270812437,0.0
107,-1,0.0010030090270812437,0.0010030090270812437
108,-1,0.0010030090270812437,0.0020060180541624875
