epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.0011893877922750896,0.01927588969876709,0.02311225465282871,0.027677324451143525,0.02522761616626353,0.06291682290079512,-0.0103214906756663,-0.004685827263161081
1,-1,0.050413130386723126,0.06003735962746046,-0.005461679837493963,0.010454969801253978,0.05378087090260791,0.06833493770107599,0.09226119880060714,0.09075777731543119
2,-1,0.04434921820476808,0.056156800443868414,0.0008797903076241235,0.01575044634956445,0.0352118089846671,0.04768831365700485,0.09127897958555463,0.08850183103113154
3,-1,0.030039734854789772,0.044883985941680374,-0.0013717151239776018,0.016038995330902046,0.028166252018070537,0.039810009473258405,0.07467624702268358,0.08677471258515063
4,-1,0.04928658029143754,0.07333506345525852,0.015012141300027306,0.030714581455212497,0.0346893777564636,0.048744376062599494,0.09440528382423867,0.10848790547173005
5,-1,0.08037393284041443,0.09707322266854713,0.046606344063985394,0.05786790018220944,0.038043174454073105,0.05184878337305639,0.1084718663786848,0.12477861692055461
6,-1,0.10927935011119444,0.11578079787354922,0.08347824466611246,0.08634899061070961,0.05513211565235633,0.06695340739386903,0.12223768081539445,0.13375923643245582
7,-1,0.1460960827955292,0.1531244965455712,0.12598744010493806,0.13280658970840384,0.07699831964057281,0.0915973046932957,0.1400608870156456,0.14370181933705273
8,-1,0.17981838631052063,0.18914437088199298,0.16295847257507082,0.1762017162274893,0.11231819977110931,0.12630589140516613,0.16778846372116937,0.16961542671273688
9,-1,0.24270262976432516,0.24574640280632554,0.24810730931713976,0.25009260276381484,0.1606111729442244,0.1626535710697462,0.21950952952864877,0.21280921590123075
10,-1,0.2907823861499126,0.28538316514313217,0.2826406366694673,0.27732721805706273,0.1973690302676235,0.19786085435231351,0.2970309510380294,0.28787168632753424
11,-1,0.36510949246521346,0.37125043314947914,0.36678176899318926,0.3703678017164311,0.27742411607032597,0.28056240572723795,0.360882336704455,0.36446815640760644
12,-1,0.5042073541801854,0.5218745559916208,0.48723842584034827,0.5021435259669816,0.4246739094132366,0.4414181419049158,0.5119989881513528,0.528338665398648
13,-1,0.5081132500525063,0.5230959863960001,0.5032396457364869,0.5171316047430881,0.44418646376925297,0.4630355569869097,0.5134432610577014,0.5307884409930708
14,-1,0.5701979944570902,0.605046095702015,0.561949513816589,0.5928115506059175,0.5113109261991453,0.5435663677295633,0.5762937823238206,0.6115009259333685
15,-1,0.5831713353743424,0.6089791286524197,0.5839536243357778,0.6051865073062473,0.5414565564389253,0.5710533095701461,0.5835144555154204,0.6111133324528256
16,-1,0.6125833956783879,0.633087138792047,0.6115608917929853,0.6322993883763609,0.5747477073943482,0.6030087767060542,0.6048729945674131,0.6336155421513255
17,-1,0.6551846367320927,0.6671422756889839,0.6537471561938177,0.6663493751784783,0.6235984155375228,0.6460291442817743,0.6466342937365692,0.667376987991574
18,-1,0.6626024598185174,0.6858751357539624,0.6621230931557209,0.6834880287370672,0.6242017036334339,0.6560858740962707,0.6527749742828859,0.6870474478803797
19,-1,0.6956852123203082,0.7034498557274725,0.6977433905119172,0.7064919448100676,0.6711713768022093,0.6916174343167177,0.6799165789971718,0.7026684786089004
20,-1,0.7222178262127359,0.7358182623901176,0.7227734390086892,0.7337241327585466,0.7072684065075304,0.729814985848131,0.7141332455703565,0.7361468223104229
21,-1,0.717566987604227,0.7371976977908524,0.7194915294807858,0.7363442456367703,0.6950585211367754,0.7264521460807396,0.6996210196188533,0.7388616717048719
22,-1,0.7796826991534432,0.756941116815771,0.7754151118808957,0.7554990007484282,0.7698740881474154,0.7580263201067363,0.7690135702450273,0.7567784941365061
23,-1,0.789680901607747,0.7693024561570866,0.7883041336845482,0.7683336530218315,0.7774379935759251,0.7703221463545112,0.7739982968680699,0.7709125252862625
24,-1,0.7935635400125873,0.7621949121467149,0.7913999869297967,0.7593858794091831,0.7835025312626989,0.764792259523387,0.7777527042280323,0.7628098592593305
25,-1,0.8142070123821196,0.78175599077186,0.8122291482520642,0.7787027294828417,0.8043602358331325,0.7838368287726706,0.8017101946708622,0.7822987338931454
26,-1,0.8156826239043229,0.7793545116361003,0.8153148079612623,0.775800059169863,0.8053812407084316,0.7816969997441077,0.7973363490940802,0.7798285807751336
27,-1,0.840111594815016,0.7861716784393278,0.8363365657015948,0.7780961588645471,0.8315582435464147,0.7906682702339957,0.8298640859405205,0.7861538387162008
28,-1,0.8284208404870179,0.7994061375753042,0.8310294454784051,0.7948238953280535,0.8192314218978735,0.8004818075255613,0.814662936413083,0.800159747478196
29,-1,0.8524427879129153,0.7938120854267603,0.8530946477690057,0.7854306644924797,0.8484432575730004,0.8017830030513813,0.8410897735597546,0.7944966949742496
30,-1,0.8598028512933908,0.7859686380369839,0.8587171394696919,0.7794606748280832,0.8552823800898768,0.7957548781000394,0.8461812734681431,0.7878309955458401
31,-1,0.8665893999368544,0.7878755310017469,0.8669430890051872,0.7778588726433813,0.8630000445444219,0.7963657720948324,0.8520488405974659,0.79070927881082
32,-1,0.8870856354282157,0.795480981571917,0.8829186080803858,0.7826259799448855,0.8836013736425833,0.8079008793755881,0.876678271743291,0.794345554370976
33,-1,0.8905049798171684,0.8000638510702931,0.8887539542687938,0.7895373817513107,0.8879371395084448,0.8100701735570697,0.8810841207947689,0.7989858899632305
34,-1,0.8989766437498927,0.7991173408445744,0.893722323830472,0.7812982846240125,0.8974515002287405,0.8144367752183085,0.8894262519520163,0.7981235855554906
35,-1,0.8992387600455655,0.7989374319967926,0.8993676878821655,0.7869422915029075,0.8974826609820374,0.8111670229357973,0.8894752798775418,0.7988827328190564
36,-1,0.9015441168100985,0.7972556350891815,0.9004206556585402,0.7761144885154728,0.9027741579269962,0.8148632890818881,0.8945460668570414,0.7966420691030813
37,-1,0.9094762999188709,0.7979814126166999,0.9089048615148632,0.7816488979711732,0.9093984426438573,0.8104262305926403,0.8993748924356108,0.7996380176680075
38,-1,0.9137851347292746,0.8158152259232003,0.915218845326234,0.7903101436453105,0.9143313141258121,0.8306762237612726,0.9075754707899629,0.8166181413296254
