epoch,steps,MSE
0,-1,20.065554976463318
1,-1,16.924525797367096
2,-1,15.968409180641174
3,-1,15.001046657562256
4,-1,14.177311956882477
5,-1,13.50681185722351
6,-1,12.94921338558197
7,-1,12.516330182552338
8,-1,12.208399921655655
9,-1,12.068793177604675
10,-1,11.908285319805145
11,-1,11.872263997793198
12,-1,11.758208274841309
13,-1,11.811155080795288
14,-1,11.684773862361908
15,-1,11.706648021936417
16,-1,11.771827191114426
17,-1,11.7875836789608
18,-1,11.690226942300797
19,-1,11.769357323646545
20,-1,11.633481830358505
21,-1,11.65955513715744
22,-1,11.737463623285294
23,-1,11.697075515985489
24,-1,11.705425381660461
25,-1,11.72257661819458
26,-1,11.688654124736786
27,-1,11.753309518098831
28,-1,11.60280555486679
29,-1,11.680358648300171
30,-1,11.583179980516434
31,-1,11.647441983222961
32,-1,11.74652874469757
33,-1,11.66619285941124
34,-1,11.732011288404465
35,-1,11.577121913433075
36,-1,11.663629859685898
37,-1,11.604595929384232
38,-1,11.559353768825531
39,-1,11.56490221619606
40,-1,11.593274772167206
41,-1,11.541208624839783
42,-1,11.547490954399109
43,-1,11.501877754926682
44,-1,11.55788004398346
45,-1,11.485487967729568
46,-1,11.509734392166138
47,-1,11.513389647006989
48,-1,11.464708298444748
49,-1,11.41207441687584
50,-1,11.360476911067963
51,-1,11.342380940914154
52,-1,11.316541582345963
53,-1,11.244186013936996
54,-1,11.20515838265419
55,-1,11.198368668556213
56,-1,11.189813911914825
57,-1,11.141779273748398
58,-1,11.01217269897461
59,-1,11.008034646511078
60,-1,10.960831493139267
61,-1,11.145175248384476
62,-1,10.87891012430191
63,-1,10.873744636774063
64,-1,10.806773602962494
65,-1,10.760092735290527
66,-1,10.699961334466934
67,-1,10.702335089445114
68,-1,10.743097215890884
69,-1,10.63220500946045
70,-1,10.59258058667183
71,-1,10.572473704814911
72,-1,10.42589470744133
73,-1,10.503469407558441
74,-1,10.455790162086487
75,-1,10.440468788146973
76,-1,10.40712520480156
77,-1,10.229361057281494
78,-1,10.276542603969574
79,-1,10.314343869686127
80,-1,10.185009241104126
81,-1,10.162141174077988
82,-1,10.1213738322258
83,-1,10.209352523088455
84,-1,10.186194628477097
85,-1,10.043079406023026
86,-1,10.040740668773651
87,-1,9.927571564912796
88,-1,9.982865303754807
89,-1,9.901262819766998
90,-1,9.875249117612839
91,-1,9.887292236089706
92,-1,9.698868542909622
93,-1,9.787291288375854
94,-1,9.624482691287994
95,-1,9.654594957828522
96,-1,9.610490500926971
97,-1,9.650173783302307
98,-1,9.524595737457275
99,-1,9.561450779438019
100,-1,9.510023891925812
101,-1,9.476827830076218
102,-1,9.442604333162308
103,-1,9.529609233140945
104,-1,9.359686821699142
105,-1,9.391014277935028
106,-1,9.275397658348083
107,-1,9.274187684059143
108,-1,9.113592654466629
109,-1,9.098562598228455
110,-1,9.167148172855377
111,-1,9.1603584587574
112,-1,9.104711562395096
113,-1,9.219858050346375
114,-1,9.0559720993042
115,-1,8.932211250066757
116,-1,9.048937261104584
117,-1,8.887659013271332
118,-1,8.803827315568924
119,-1,8.801837265491486
120,-1,8.879616856575012
121,-1,8.664532750844955
122,-1,8.692853152751923
123,-1,8.79368931055069
124,-1,8.740738779306412
125,-1,8.714772015810013
126,-1,8.60198438167572
127,-1,8.542224019765854
128,-1,8.632314205169678
129,-1,8.612212538719177
130,-1,8.61685797572136
131,-1,8.443132787942886
132,-1,8.542347699403763
133,-1,8.371704071760178
134,-1,8.424939215183258
135,-1,8.393706381320953
136,-1,8.43445137143135
137,-1,8.461953699588776
138,-1,8.29024389386177
139,-1,8.291158825159073
140,-1,8.35765153169632
141,-1,8.322758972644806
142,-1,8.212929219007492
143,-1,8.383392542600632
144,-1,8.121765404939651
145,-1,8.147189766168594
146,-1,8.227124810218811
147,-1,7.9998403787612915
148,-1,7.9918913543224335
149,-1,8.098208159208298
150,-1,7.896691560745239
151,-1,7.966230809688568
152,-1,7.895506173372269
153,-1,7.904344797134399
154,-1,7.7665649354457855
155,-1,7.778805494308472
156,-1,7.806071639060974
157,-1,7.827013731002808
158,-1,7.886041700839996
159,-1,7.752750813961029
160,-1,7.706043869256973
161,-1,7.696858048439026
162,-1,7.834628224372864
163,-1,7.660192996263504
164,-1,7.636522501707077
165,-1,7.6607197523117065
166,-1,7.637730985879898
167,-1,7.639440149068832
168,-1,7.6309069991111755
169,-1,7.678264379501343
170,-1,7.582291215658188
171,-1,7.565472275018692
172,-1,7.62719139456749
173,-1,7.727722078561783
174,-1,7.56656602025032
175,-1,7.547684758901596
176,-1,7.505114376544952
177,-1,7.483553886413574
178,-1,7.4318088591098785
179,-1,7.424447685480118
180,-1,7.442430406808853
181,-1,7.4069879949092865
182,-1,7.3686011135578156
183,-1,7.416576147079468
184,-1,7.333426922559738
185,-1,7.377529889345169
186,-1,7.356293499469757
187,-1,7.4539415538311005
188,-1,7.3411911725997925
189,-1,7.38149881362915
190,-1,7.315967231988907
191,-1,7.380280643701553
192,-1,7.3441945016384125
193,-1,7.266514003276825
194,-1,7.212274521589279
195,-1,7.198982685804367
196,-1,7.257919758558273
197,-1,7.248362153768539
198,-1,7.195736467838287
199,-1,7.2768233716487885
200,-1,7.167978584766388
201,-1,7.17998743057251
202,-1,7.126359641551971
203,-1,7.128070294857025
204,-1,7.133746892213821
205,-1,7.068510353565216
206,-1,7.136506587266922
207,-1,7.113885879516602
208,-1,7.1429543197155
209,-1,7.0926181972026825
210,-1,7.085634022951126
211,-1,7.096831500530243
212,-1,7.102273404598236
213,-1,7.090790569782257
214,-1,7.147055119276047
215,-1,7.133445143699646
216,-1,7.144784927368164
217,-1,7.047415524721146
218,-1,7.122950255870819
219,-1,7.110413908958435
220,-1,7.093993574380875
221,-1,7.123264670372009
222,-1,7.067137956619263
223,-1,7.062678784132004
224,-1,7.019808888435364
225,-1,7.0866405963897705
226,-1,7.049920409917831
227,-1,7.099485397338867
228,-1,7.051967829465866
229,-1,7.016290724277496
230,-1,7.048336416482925
231,-1,7.031378895044327
232,-1,7.0694878697395325
233,-1,7.043460011482239
234,-1,6.962969154119492
235,-1,7.031445950269699
236,-1,6.9856904447078705
237,-1,7.178887724876404
238,-1,7.125607132911682
239,-1,7.022898644208908
240,-1,6.9864533841609955
241,-1,7.100068777799606
242,-1,7.129194587469101
243,-1,7.03156441450119
244,-1,7.048709690570831
245,-1,7.129909098148346
246,-1,7.025577872991562
247,-1,7.138010859489441
248,-1,7.468802481889725
249,-1,7.035721838474274
250,-1,7.001737505197525
251,-1,6.953267008066177
252,-1,7.016688585281372
253,-1,7.012978941202164
254,-1,6.996452808380127
255,-1,6.976087391376495
256,-1,6.965114921331406
257,-1,7.116612046957016
258,-1,7.118304818868637
259,-1,7.006447017192841
260,-1,6.985585391521454
261,-1,7.075290381908417
262,-1,7.013142853975296
263,-1,7.028471678495407
264,-1,7.027703523635864
265,-1,7.001781463623047
266,-1,7.04328790307045
267,-1,7.128578424453735
268,-1,7.045993208885193
269,-1,7.165813446044922
270,-1,7.0448510348796844
271,-1,7.033708691596985
272,-1,6.977814435958862
273,-1,7.024236768484116
274,-1,7.360644638538361
275,-1,7.09972158074379
276,-1,7.130315154790878
277,-1,7.03350156545639
278,-1,6.961459666490555
279,-1,6.941039860248566
280,-1,7.068861275911331
281,-1,6.964677572250366
282,-1,7.044713199138641
283,-1,6.986913084983826
284,-1,7.000705599784851
285,-1,6.991191953420639
286,-1,7.038583606481552
287,-1,7.089608162641525
288,-1,6.92816823720932
289,-1,6.962739676237106
290,-1,6.987665593624115
291,-1,7.311350107192993
292,-1,7.138515263795853
293,-1,7.001424580812454
294,-1,7.093773037195206
295,-1,7.109899818897247
296,-1,7.1305714547634125
297,-1,7.052299380302429
298,-1,7.009512931108475
299,-1,7.062774896621704
300,-1,7.03936368227005
301,-1,7.089346647262573
302,-1,7.033967971801758
303,-1,7.00136125087738
304,-1,7.052562385797501
305,-1,6.956244260072708
306,-1,7.053767889738083
307,-1,7.029242068529129
308,-1,6.997720152139664
309,-1,7.038210332393646
310,-1,7.009650766849518
311,-1,7.0251621305942535
312,-1,7.088865339756012
313,-1,7.0839084684848785
314,-1,7.049598544836044
315,-1,7.123599946498871
316,-1,7.093974947929382
317,-1,7.105137407779694
318,-1,7.123098522424698
