epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.06666666666666667,0.11904761904761904,0.15714285714285714,0.20476190476190476,0.06666666666666667,0.008144368858654572,0.04761904761904761,0.01717687074829932,0.04476190476190477,0.026889644746787605,0.032857142857142856,0.039625850340136055,0.10478080120937264,0.043911262861882065,0.028997185948482603,0.014285714285714285,0.047619047619047616,0.07142857142857142,0.1,0.014285714285714285,0.0015873015873015873,0.01746031746031746,0.006666666666666666,0.016190476190476193,0.01033068783068783,0.011904761904761904,0.01451058201058201,0.03643990929705215,0.014585491786142057,0.00828017140329494
1,-1,0.0761904761904762,0.11428571428571428,0.14285714285714285,0.21428571428571427,0.0761904761904762,0.009149659863945577,0.04603174603174603,0.016462585034013606,0.03619047619047619,0.021574074074074072,0.028095238095238097,0.033365457294028726,0.10723356009070291,0.03942169501439837,0.024881825919256757,0.0,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.0,0.0,0.006349206349206349,0.0020634920634920637,0.005714285714285715,0.00327286470143613,0.007142857142857143,0.008403250188964475,0.013835978835978837,0.006572833680916649,0.005227838579274105
2,-1,0.06190476190476191,0.11904761904761904,0.16666666666666666,0.23333333333333334,0.06190476190476191,0.007108843537414966,0.0507936507936508,0.01833333333333333,0.04571428571428572,0.027299697656840514,0.032857142857142856,0.039261148904006046,0.10441232048374902,0.043320307121625254,0.02663798115502225,0.009523809523809525,0.04285714285714286,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0011243386243386243,0.015873015873015872,0.005706727135298564,0.012380952380952381,0.007294028722600151,0.01142857142857143,0.013851095993953138,0.029746787603930465,0.013132021205494181,0.008231964790011084
3,-1,0.05714285714285714,0.11904761904761904,0.1523809523809524,0.20952380952380953,0.05714285714285714,0.007020030234315949,0.047619047619047616,0.017023809523809524,0.03904761904761905,0.023127362055933486,0.030000000000000002,0.03555177626606198,0.09704648526077095,0.03960917761190667,0.025138356175758696,0.02857142857142857,0.06190476190476191,0.10952380952380952,0.15714285714285714,0.02857142857142857,0.0033919123204837484,0.020634920634920634,0.0072467876039304605,0.021904761904761903,0.012802343159486015,0.017142857142857144,0.019964096749811033,0.059839380196523045,0.02109604681376889,0.011038964392290197
4,-1,0.02857142857142857,0.0761904761904762,0.12380952380952381,0.1761904761904762,0.02857142857142857,0.003325774754346183,0.031746031746031744,0.011114890400604685,0.030476190476190476,0.018030990173847315,0.023333333333333334,0.0277437641723356,0.0664002267573696,0.028303326761511094,0.017763593696448303,0.03333333333333333,0.0761904761904762,0.10476190476190476,0.1619047619047619,0.03333333333333333,0.003921012849584278,0.025396825396825397,0.00896636432350718,0.023809523809523808,0.01379440665154951,0.02047619047619048,0.023733938019652307,0.06772297808012093,0.025258801627304844,0.014126689170097927
5,-1,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.11428571428571428,0.03333333333333333,0.003854875283446712,0.01746031746031746,0.006188586545729402,0.018095238095238095,0.010704837490551776,0.015714285714285712,0.018475056689342403,0.05005102040816325,0.019766302274086694,0.013580074340456135,0.023809523809523808,0.06666666666666667,0.09047619047619047,0.12857142857142856,0.023809523809523808,0.0027116402116402114,0.023809523809523808,0.008068783068783069,0.021904761904761903,0.012518896447467877,0.017142857142857144,0.019746787603930463,0.05201625094482238,0.020491139217467463,0.012246917611175072
6,-1,0.014285714285714285,0.04285714285714286,0.08095238095238096,0.1380952380952381,0.014285714285714285,0.0018046107331821616,0.01904761904761905,0.006934996220710506,0.023809523809523808,0.01434618291761149,0.02,0.02395502645502645,0.042953514739229016,0.022290567114178945,0.015558714907404965,0.02857142857142857,0.05238095238095238,0.1,0.12857142857142856,0.02857142857142857,0.003543083900226757,0.023809523809523808,0.008607331821617535,0.027619047619047623,0.01673280423280423,0.02,0.023875661375661376,0.05482048374905517,0.025101928435459542,0.016877909330821415
7,-1,0.004761904761904762,0.03333333333333333,0.04285714285714286,0.11428571428571428,0.004761904761904762,0.0005952380952380953,0.01111111111111111,0.003987150415721844,0.009523809523809525,0.0056405895691609975,0.012857142857142859,0.015149281934996222,0.02659863945578231,0.012510750678451796,0.008230416323724784,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.10952380952380952,0.01904761904761905,0.002116402116402116,0.007936507936507936,0.002645502645502646,0.01142857142857143,0.0066326530612244895,0.012857142857142859,0.015202191987906273,0.03459939531368103,0.014186387436189008,0.008370644469364707
8,-1,0.014285714285714285,0.05238095238095238,0.0761904761904762,0.10952380952380952,0.014285714285714285,0.0018046107331821616,0.017460317460317457,0.006235827664399093,0.01619047619047619,0.009476568405139834,0.011904761904761904,0.014058956916099773,0.039397203325774746,0.014544047193288976,0.009306849944305126,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.09047619047619047,0.023809523809523808,0.0028628117913832196,0.01111111111111111,0.003921012849584278,0.010476190476190477,0.006254724111866968,0.01,0.011829176114890401,0.03473356009070295,0.012676274710809819,0.00838303347138541
9,-1,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.014285714285714285,0.0016534391534391533,0.014285714285714285,0.004828042328042328,0.013333333333333332,0.007539682539682541,0.009523809523809525,0.011148904006046862,0.03332577475434618,0.012044946659165785,0.007768612304307838,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0031746031746031746,0.012380952380952381,0.007029478458049887,0.008095238095238096,0.009363189720332578,0.02485449735449735,0.009815439373262009,0.006677832675656142
10,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003703703703703704,0.009523809523809525,0.005423280423280423,0.009047619047619047,0.010534769463340891,0.026577853363567647,0.010391945873344877,0.005823435750520396,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0032407407407407406,0.007142857142857143,0.008219954648526078,0.018709372637944064,0.007873452168797389,0.004971675107026317
11,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.007161753590325019,0.017598261526832956,0.00707557933516587,0.005023783533637987,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.004761904761904762,0.005357142857142857,0.013034769463340892,0.005664304305396865,0.00465964855371341
12,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006717687074829931,0.013034769463340892,0.006170410447184554,0.004225706263587878,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.0055083144368858646,0.011281179138321995,0.005457680509292193,0.004255174510729731
