epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.02356406811519912,0.06424318560771286,0.046452713534437515,0.07155501437665544,0.05403522801826119,0.11900953663072703,0.00175695780328698,0.0223513182741764
1,-1,0.07535422297166573,0.09200272388095027,0.026749855718406167,0.02825667689616748,0.03672933926258726,0.04836971204067016,0.11393143131811231,0.11483709032947582
2,-1,0.06993721155981829,0.0937397782463359,0.036963957497040165,0.05445581602763725,0.01945036537911328,0.03460213231343911,0.09415342356468484,0.10996433871437625
3,-1,0.09154313751197897,0.11157630052065444,0.05089201657200145,0.07159632471712776,0.03971623118088617,0.06173385969165493,0.12361940848283391,0.14414758492079688
4,-1,0.12643441512677836,0.1473640342908228,0.0833499899231228,0.09723469365225951,0.0765744508075617,0.09675674614342099,0.14681195629871013,0.1678792644860852
5,-1,0.12878494936287355,0.13452363913499485,0.09035308464326498,0.09056509373153077,0.06678224253348099,0.08099013453528636,0.13372113605526623,0.1455817809587835
6,-1,0.15635327843197191,0.155379906896528,0.11773012894953537,0.11477406428435427,0.07793101907073825,0.08863057795875304,0.16552716617898633,0.16960899611385655
7,-1,0.1876434731809354,0.1971012297047315,0.1640531132574455,0.16851366607167578,0.112585835262445,0.11741024982549655,0.17200003947622142,0.17535431504274648
8,-1,0.19729793941841695,0.20589568607457062,0.16995865157114737,0.1852912194836914,0.11136003220770149,0.12426524126196349,0.19372890933594886,0.18649255674483275
9,-1,0.2836049608778478,0.27936208647347044,0.275037252291171,0.2725232050597549,0.16771342132477957,0.16737606615788705,0.2798816232022121,0.26553226321185586
10,-1,0.30833329930749565,0.29436546681564174,0.29735103014254466,0.2848278283304108,0.20650142932406415,0.1937479208937765,0.3181668484097444,0.29906550282632166
11,-1,0.35786035242697556,0.3436778424446445,0.3540244364877063,0.33984623261337993,0.2631404962976637,0.2513004974076752,0.3655762141931594,0.351277480544026
12,-1,0.4940914207744753,0.5036532974613424,0.4636226998431709,0.4708371811166893,0.3980381405139295,0.4019753181296513,0.5165835215303909,0.5238578415752042
13,-1,0.5037216397507245,0.5097025857536831,0.4975942712748551,0.5042597211390826,0.4368861897509708,0.44361644433556874,0.5090621057553049,0.5149968240455332
14,-1,0.5539959281843543,0.5830959102813562,0.5445785927879516,0.5716347653805884,0.4972435674136185,0.5201686463651279,0.5617069109573499,0.5920052578792816
15,-1,0.56924240060909,0.5880137598598321,0.5676290597760854,0.583999334096404,0.5255992862512604,0.5460368987597094,0.5732615155461273,0.5929345385333537
16,-1,0.5969455134470539,0.6130932271592584,0.5928524411047031,0.6110439716633107,0.5593769416760687,0.583287665003573,0.5920761012539112,0.6168082287067204
17,-1,0.6288217943515232,0.6390754112507906,0.6227043984497315,0.6356136249198667,0.5955350579033326,0.6163723995645736,0.6261751386945659,0.6441747132171844
18,-1,0.6306259078669929,0.6479808197208957,0.626372401069966,0.6431933148719543,0.5908462743575214,0.6152574243849311,0.6264323113152023,0.6537082610696792
19,-1,0.661100962471265,0.663192468821145,0.6589499049697355,0.6623140938189019,0.6359425592600405,0.6475452430869426,0.6536719953173585,0.667074176278019
20,-1,0.6717003627212789,0.6802698504622366,0.6687166133289113,0.6743501493748493,0.6537650500784735,0.6668277282810694,0.6722059893663572,0.68703232289657
21,-1,0.6622779735602982,0.678122722790451,0.6611838464087669,0.6746364936663871,0.638462278350339,0.6636384992943131,0.6528704869185911,0.685747106692805
22,-1,0.7240915577448851,0.7029665999452523,0.717782518663305,0.6989850507486305,0.7133745142553032,0.7013851916303993,0.720017525718573,0.7076430011890117
23,-1,0.7269676441879971,0.7102918121398336,0.7235432148770975,0.7071221272872619,0.714198978442429,0.7086213694359188,0.7182497951957252,0.7169017696252351
24,-1,0.7322308987569023,0.7048554117349892,0.7283167188094923,0.6993060896659685,0.7216869222386747,0.7033288030777126,0.7238021769979158,0.709877749203975
25,-1,0.7543273023344058,0.7329896221572625,0.7505812727122863,0.7281191936175441,0.7442449306455351,0.7328085737824542,0.7456732894802187,0.7366030649092601
26,-1,0.756703842748884,0.7314810877070813,0.7546537401151233,0.7258353580097456,0.7470158098813914,0.7309542041103239,0.7439482841034548,0.7357183772021771
27,-1,0.7792854635611212,0.7385439438885165,0.7742586800162357,0.7289859532428818,0.7717238217934609,0.7427137631942835,0.7723651787745895,0.7400023302114495
28,-1,0.768998748863804,0.7487313869591473,0.7691384493273185,0.7414923810618596,0.7577198074091062,0.7465234048127051,0.7597989459656828,0.7545023607205067
29,-1,0.7848258745290229,0.7425072619935607,0.7839672825814982,0.7329257880859215,0.7812529697343489,0.7479377032050364,0.7770428331341854,0.7485397837418466
30,-1,0.7891647732670267,0.7346209765928089,0.7867241413381414,0.7257067303359278,0.7852020960544124,0.7414750589997788,0.7795606823677106,0.7411371525351087
31,-1,0.793004026303509,0.7358522626747509,0.7916279048082739,0.7243854559621173,0.7897576013836448,0.7416606020204332,0.7831275869117901,0.7473466320254669
32,-1,0.8226089513987002,0.7483079307184869,0.816711555745004,0.7336081157266565,0.8194145004236777,0.7572308127555889,0.8152183391609167,0.7523200334065339
33,-1,0.8263308557515044,0.7506701953712162,0.8217716906050561,0.7386749451393541,0.821741796633147,0.7562667364724395,0.8186366955882729,0.7551357522733229
34,-1,0.8397153492323374,0.7587130863536362,0.8328200056012283,0.7382402270332592,0.8388698470559042,0.7712565823754339,0.8337788250448903,0.7615169373353262
35,-1,0.8401553550330131,0.7554286617778941,0.8380244447972286,0.739510191742131,0.8372079258109794,0.7624550557761742,0.8317948422213537,0.7611715566281256
