epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.0058239590283656615,0.0064945610919027305,0.0254438726361024,0.02236803380333187,0.04978426446784169,0.047935750725861634,-0.032701168206696794,-0.03165508294413594
1,-1,0.015646227161588252,0.024858067544884076,-0.0449989713497082,-0.024230029180183167,0.039157688944539235,0.06334117389373395,0.06581720040592295,0.07085399950376667
2,-1,0.01726682138382239,0.039797815783861705,-0.02644994052243238,0.0089948466658797,0.014205982258962364,0.05628614562818609,0.06569311432918472,0.08031851139895792
3,-1,0.05029920872706599,0.07849565479121592,0.006752735935560959,0.04492135811487278,0.04408682199823116,0.07838667225736062,0.09970001793914944,0.11494142407760485
4,-1,0.08571591038100994,0.10689509916838426,0.05023643936995567,0.07821602722404408,0.07450392041181,0.09799160996485129,0.10883950670064085,0.1183044796276634
5,-1,0.11057040572351023,0.12429614541273984,0.06726546540481326,0.0886113853027483,0.06201659422035468,0.09324667810622801,0.13051808613600357,0.13274703894045667
6,-1,0.14265720873632373,0.14179349827992307,0.11454202870538538,0.12129978225300725,0.08007475558260195,0.10726148854888483,0.130876506406892,0.13470751251055071
7,-1,0.15114776706307256,0.14593715764175244,0.13911706358318018,0.13582107361875712,0.09797884994818694,0.11451266517471721,0.11800765210519604,0.12230986550585243
8,-1,0.19546286335832683,0.19783708454290663,0.17902396839738022,0.18936740440601735,0.13869486847284182,0.14947757494292305,0.18086104239116166,0.16772411960331454
9,-1,0.2743533944477345,0.27674548921790354,0.277632159678684,0.2873454294303649,0.20278311799336582,0.21543877379328966,0.2485178958204496,0.2288014565901292
10,-1,0.30493967074283035,0.29521666516216366,0.29998489561417147,0.292121520799363,0.22509652527104484,0.21852482786132948,0.3061014767043119,0.2881209830783797
11,-1,0.36975525825338684,0.37641435956941033,0.37158776983776326,0.37748694148602885,0.28976329802540696,0.2968040831355992,0.36306159324792087,0.36213734462454
12,-1,0.5083421099053967,0.5267140001685412,0.4903077411528413,0.5095825821671205,0.4303462476065335,0.45000246722905846,0.5107702338423058,0.5293013000640348
13,-1,0.4998456378927229,0.5177626859142386,0.5018409478821123,0.520961358634038,0.44706639297183604,0.4666827036005147,0.49237663243800567,0.5096030353303325
14,-1,0.5578647276008553,0.591498965378489,0.5560600185239916,0.5876170055024974,0.5151151167434221,0.5473006897102057,0.5549279076769063,0.5895271289399439
15,-1,0.5602973492970705,0.5858047542386432,0.5634623440313898,0.5871815803834519,0.5408042388456419,0.5692322378601032,0.5579893561790419,0.5825097243943784
16,-1,0.5743579893562135,0.5966406886034242,0.5771105925134187,0.5988938191631805,0.5552336999274581,0.5798188456402487,0.5671339542013607,0.5960836555411332
17,-1,0.617742783234507,0.6322297481102387,0.6192282008783498,0.6346426658512362,0.6056785658664278,0.6263573166914425,0.6094282695492473,0.6308509524015652
18,-1,0.6208250255328457,0.6460684593427225,0.6234313094518993,0.6466068573007537,0.5990140041089095,0.6266329041276093,0.6127965502813288,0.6459872022078879
19,-1,0.6501307596347649,0.6596627931510516,0.6536572720010173,0.6634049139926383,0.6394758262333666,0.6563528653237066,0.6373829705614409,0.657791656977802
20,-1,0.6709152135175961,0.6893198798083862,0.6743310955976453,0.6877640758600635,0.6670375495117571,0.6868921145859459,0.6659909330503473,0.687115079315775
21,-1,0.6758546458401407,0.700393525381164,0.681039149260939,0.7003671130247198,0.6649887647083785,0.6943105021337407,0.6634973879639329,0.6998484107053371
22,-1,0.717222778019882,0.7047378277490206,0.7164728199459505,0.7041063047713281,0.7166695645977587,0.7090958719859703,0.7112241074915453,0.7035729569770528
23,-1,0.7332697398469714,0.7228505430698771,0.7347259752791564,0.7237784601584116,0.728478728964971,0.7276429464678073,0.7208151857327284,0.7214662426827094
24,-1,0.7258594375466967,0.7082328945796621,0.7271858532991674,0.7076951026412814,0.7261086027609104,0.7158042010859897,0.7142645287481643,0.7068738450112745
25,-1,0.7531638794392834,0.7385559968331428,0.7549090583093911,0.7386177098342416,0.7506811332493807,0.7443547463627387,0.7423754203738774,0.7364176564955611
