epoch,steps,src2trg,trg2src
0,-1,0.021021021021021023,0.009009009009009009
1,-1,0.012012012012012012,0.012012012012012012
2,-1,0.024024024024024024,0.015015015015015015
3,-1,0.02702702702702703,0.015015015015015015
4,-1,0.024024024024024024,0.0
5,-1,0.024024024024024024,0.003003003003003003
6,-1,0.015015015015015015,0.012012012012012012
7,-1,0.006006006006006006,0.003003003003003003
8,-1,0.012012012012012012,0.006006006006006006
9,-1,0.006006006006006006,0.003003003003003003
10,-1,0.009009009009009009,0.0
11,-1,0.003003003003003003,0.003003003003003003
12,-1,0.003003003003003003,0.003003003003003003
13,-1,0.006006006006006006,0.003003003003003003
14,-1,0.003003003003003003,0.003003003003003003
15,-1,0.006006006006006006,0.003003003003003003
16,-1,0.006006006006006006,0.006006006006006006
17,-1,0.003003003003003003,0.003003003003003003
18,-1,0.003003003003003003,0.003003003003003003
19,-1,0.006006006006006006,0.0
20,-1,0.006006006006006006,0.006006006006006006
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.003003003003003003,0.006006006006006006
24,-1,0.006006006006006006,0.003003003003003003
25,-1,0.003003003003003003,0.0
26,-1,0.003003003003003003,0.003003003003003003
27,-1,0.003003003003003003,0.0
28,-1,0.003003003003003003,0.0
29,-1,0.006006006006006006,0.003003003003003003
30,-1,0.003003003003003003,0.006006006006006006
31,-1,0.003003003003003003,0.012012012012012012
32,-1,0.003003003003003003,0.009009009009009009
33,-1,0.003003003003003003,0.009009009009009009
34,-1,0.0,0.006006006006006006
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.0,0.006006006006006006
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.003003003003003003,0.006006006006006006
39,-1,0.003003003003003003,0.006006006006006006
40,-1,0.003003003003003003,0.009009009009009009
41,-1,0.003003003003003003,0.009009009009009009
42,-1,0.003003003003003003,0.015015015015015015
43,-1,0.003003003003003003,0.009009009009009009
44,-1,0.003003003003003003,0.012012012012012012
45,-1,0.006006006006006006,0.006006006006006006
46,-1,0.003003003003003003,0.009009009009009009
47,-1,0.006006006006006006,0.006006006006006006
48,-1,0.006006006006006006,0.012012012012012012
49,-1,0.006006006006006006,0.012012012012012012
50,-1,0.006006006006006006,0.018018018018018018
51,-1,0.009009009009009009,0.012012012012012012
52,-1,0.006006006006006006,0.024024024024024024
53,-1,0.009009009009009009,0.012012012012012012
54,-1,0.012012012012012012,0.021021021021021023
55,-1,0.015015015015015015,0.015015015015015015
56,-1,0.021021021021021023,0.02702702702702703
57,-1,0.015015015015015015,0.015015015015015015
58,-1,0.006006006006006006,0.012012012012012012
59,-1,0.024024024024024024,0.024024024024024024
60,-1,0.02702702702702703,0.012012012012012012
61,-1,0.012012012012012012,0.012012012012012012
62,-1,0.018018018018018018,0.021021021021021023
63,-1,0.018018018018018018,0.021021021021021023
64,-1,0.018018018018018018,0.021021021021021023
65,-1,0.018018018018018018,0.024024024024024024
66,-1,0.03003003003003003,0.03003003003003003
