epoch,steps,MSE
0,-1,20.0356587767601
1,-1,16.90242290496826
2,-1,15.941840410232544
3,-1,14.981512725353241
4,-1,14.162088930606842
5,-1,13.497228920459747
6,-1,12.941154837608337
7,-1,12.508320808410645
8,-1,12.197094410657883
9,-1,12.059099227190018
10,-1,11.897823959589005
11,-1,11.859551072120667
12,-1,11.748308688402176
13,-1,11.793170869350433
14,-1,11.673545837402344
15,-1,11.690053343772888
16,-1,11.751116067171097
17,-1,11.759191006422043
18,-1,11.660633236169815
19,-1,11.73856109380722
20,-1,11.612983047962189
21,-1,11.617077887058258
22,-1,11.688905954360962
23,-1,11.617117375135422
24,-1,11.627528816461563
25,-1,11.633510142564774
26,-1,11.593712866306305
27,-1,11.61634549498558
28,-1,11.516289412975311
29,-1,11.558462679386139
30,-1,11.482875794172287
31,-1,11.5080825984478
32,-1,11.559878289699554
33,-1,11.546112596988678
34,-1,11.497266590595245
35,-1,11.443552374839783
36,-1,11.474822461605072
37,-1,11.400779336690903
38,-1,11.395855247974396
39,-1,11.378167569637299
40,-1,11.352003365755081
41,-1,11.37630045413971
42,-1,11.33149117231369
43,-1,11.33200228214264
44,-1,11.326050758361816
45,-1,11.330212652683258
46,-1,11.23998835682869
47,-1,11.231604218482971
48,-1,11.205896735191345
49,-1,11.200965195894241
50,-1,11.075643450021744
51,-1,11.046607047319412
52,-1,10.960372537374496
53,-1,10.894329845905304
54,-1,10.832949727773666
55,-1,10.781363397836685
56,-1,10.691633820533752
57,-1,10.674013942480087
58,-1,10.600491613149643
59,-1,10.527809709310532
60,-1,10.472270846366882
61,-1,10.483390837907791
62,-1,10.356948524713516
63,-1,10.315962880849838
64,-1,10.290971398353577
65,-1,10.278023034334183
66,-1,10.16501560807228
67,-1,10.102740675210953
68,-1,10.023290663957596
69,-1,9.975859522819519
70,-1,9.915867447853088
71,-1,9.898658841848373
72,-1,9.845968335866928
73,-1,9.770607203245163
74,-1,9.664992243051529
75,-1,9.604816138744354
76,-1,9.569869935512543
77,-1,9.53092873096466
78,-1,9.436479955911636
79,-1,9.378422051668167
80,-1,9.287261962890625
81,-1,9.233130514621735
82,-1,9.193634986877441
83,-1,9.110051393508911
84,-1,8.983977884054184
85,-1,8.956602215766907
86,-1,8.904290944337845
87,-1,8.799756318330765
88,-1,8.743183314800262
89,-1,8.660133928060532
90,-1,8.614908158779144
91,-1,8.519048243761063
92,-1,8.47344771027565
93,-1,8.386082202196121
94,-1,8.350731432437897
95,-1,8.275680243968964
96,-1,8.163384348154068
97,-1,8.101028203964233
98,-1,8.022280782461166
99,-1,7.945089042186737
100,-1,7.874799519777298
101,-1,7.803785800933838
102,-1,7.7383071184158325
103,-1,7.664015144109726
104,-1,7.588949054479599
105,-1,7.50572606921196
106,-1,7.455639541149139
107,-1,7.368288934230804
108,-1,7.310009002685547
109,-1,7.221828401088715
110,-1,7.141955941915512
111,-1,7.075072079896927
112,-1,7.005878537893295
113,-1,6.9361478090286255
114,-1,6.873279809951782
115,-1,6.783561408519745
116,-1,6.705906242132187
117,-1,6.638648360967636
118,-1,6.54984712600708
119,-1,6.503769010305405
120,-1,6.42930269241333
121,-1,6.350577622652054
122,-1,6.297048926353455
123,-1,6.209559738636017
124,-1,6.127900257706642
125,-1,6.077471002936363
126,-1,6.001017987728119
127,-1,5.942554026842117
128,-1,5.862433835864067
129,-1,5.796442553400993
130,-1,5.728081613779068
131,-1,5.676820129156113
132,-1,5.599411949515343
133,-1,5.518142879009247
134,-1,5.437438562512398
135,-1,5.384263396263123
136,-1,5.315593630075455
137,-1,5.254480615258217
138,-1,5.182885751128197
139,-1,5.118710175156593
140,-1,5.059261992573738
141,-1,5.017317458987236
142,-1,4.928731173276901
143,-1,4.943214729428291
144,-1,4.827314242720604
145,-1,4.779190942645073
146,-1,4.722906276583672
147,-1,4.655603319406509
148,-1,4.6027690172195435
149,-1,4.546188563108444
150,-1,4.474500939249992
151,-1,4.41216267645359
152,-1,4.364170134067535
153,-1,4.323643073439598
154,-1,4.253821447491646
155,-1,4.207628220319748
156,-1,4.153737798333168
157,-1,4.107088595628738
158,-1,4.0809862315654755
159,-1,4.016785696148872
160,-1,3.958403691649437
161,-1,3.9269905537366867
162,-1,3.883266821503639
163,-1,3.8321033120155334
164,-1,3.779250383377075
165,-1,3.7310317158699036
166,-1,3.686407208442688
167,-1,3.646566718816757
168,-1,3.6028284579515457
169,-1,3.55805866420269
170,-1,3.515114262700081
171,-1,3.4802332520484924
172,-1,3.436535596847534
173,-1,3.3928245306015015
174,-1,3.3540356904268265
175,-1,3.323642909526825
176,-1,3.2806862145662308
177,-1,3.2439302653074265
178,-1,3.202512115240097
179,-1,3.173670917749405
180,-1,3.1290266662836075
181,-1,3.0976107344031334
182,-1,3.0578749254345894
183,-1,3.030174598097801
184,-1,2.9946181923151016
185,-1,2.972845174372196
186,-1,2.929191291332245
187,-1,2.911861427128315
188,-1,2.8663670644164085
189,-1,2.827756106853485
190,-1,2.7953147888183594
191,-1,2.7805013582110405
192,-1,2.748679555952549
193,-1,2.7138259261846542
194,-1,2.6740698143839836
195,-1,2.6487786322832108
196,-1,2.619687095284462
197,-1,2.5925185531377792
198,-1,2.5633562356233597
199,-1,2.5370266288518906
200,-1,2.509419806301594
201,-1,2.4796366691589355
202,-1,2.457556501030922
203,-1,2.4266237393021584
204,-1,2.3977303877472878
205,-1,2.3786041885614395
206,-1,2.3569338023662567
207,-1,2.322237007319927
208,-1,2.298123575747013
209,-1,2.271202579140663
210,-1,2.244937978684902
211,-1,2.223953790962696
212,-1,2.2002939134836197
213,-1,2.1817343309521675
214,-1,2.1650323644280434
215,-1,2.128358744084835
216,-1,2.124336175620556
217,-1,2.0945955067873
218,-1,2.067110501229763
219,-1,2.050640247762203
220,-1,2.0290611311793327
221,-1,2.0038120448589325
222,-1,1.9866708666086197
223,-1,1.9827965646982193
224,-1,1.9513675943017006
225,-1,1.9407950341701508
226,-1,1.918170414865017
227,-1,1.8948772922158241
228,-1,1.8695639446377754
229,-1,1.8520981073379517
230,-1,1.8292499706149101
231,-1,1.8112726509571075
232,-1,1.7936235293745995
233,-1,1.7732681706547737
234,-1,1.7518898472189903
235,-1,1.7306556925177574
236,-1,1.718105934560299
237,-1,1.728159748017788
238,-1,1.736433058977127
239,-1,1.6744880005717278
240,-1,1.6641033813357353
241,-1,1.6333622857928276
242,-1,1.614929921925068
243,-1,1.5934720635414124
244,-1,1.5811031684279442
245,-1,1.558004878461361
246,-1,1.5472188591957092
247,-1,1.5547256916761398
