epoch,steps,MSE
0,-1,20.159876346588135
1,-1,16.999231278896332
2,-1,16.018079221248627
3,-1,15.043193101882935
4,-1,14.204064011573792
5,-1,13.521708548069
6,-1,12.953510880470276
7,-1,12.512902915477753
8,-1,12.197034806013107
9,-1,12.055734544992447
10,-1,11.887118220329285
11,-1,11.85448169708252
12,-1,11.736943572759628
13,-1,11.794977635145187
14,-1,11.660987138748169
15,-1,11.685892939567566
16,-1,11.76069751381874
17,-1,11.780086904764175
18,-1,11.677184700965881
19,-1,11.76929622888565
20,-1,11.621016263961792
21,-1,11.647868156433105
22,-1,11.742951720952988
23,-1,11.691208928823471
24,-1,11.722041666507721
25,-1,11.72691211104393
26,-1,11.695834249258041
27,-1,11.746479570865631
28,-1,11.593741178512573
29,-1,11.660202592611313
30,-1,11.577034741640091
31,-1,11.631199717521667
32,-1,11.721090972423553
33,-1,11.646485328674316
34,-1,11.719265580177307
35,-1,11.543858051300049
36,-1,11.623197793960571
37,-1,11.567220836877823
38,-1,11.510002613067627
39,-1,11.529669910669327
40,-1,11.524167656898499
41,-1,11.491337418556213
42,-1,11.491512507200241
43,-1,11.438974738121033
44,-1,11.491641402244568
45,-1,11.441392451524734
46,-1,11.460328847169876
47,-1,11.421637237071991
48,-1,11.390559375286102
49,-1,11.352114379405975
50,-1,11.289253830909729
51,-1,11.28154769539833
52,-1,11.23691275715828
53,-1,11.124775558710098
54,-1,11.083690822124481
55,-1,11.088313907384872
56,-1,11.081589758396149
57,-1,11.017627269029617
58,-1,10.933489352464676
59,-1,10.93091145157814
60,-1,10.84790900349617
61,-1,11.008908599615097
62,-1,10.82613691687584
63,-1,10.85144355893135
64,-1,10.739265382289886
65,-1,10.647815465927124
66,-1,10.59500128030777
67,-1,10.59667095541954
68,-1,10.682500898838043
69,-1,10.529455542564392
70,-1,10.510475933551788
71,-1,10.47390028834343
72,-1,10.327164828777313
73,-1,10.436147451400757
74,-1,10.395493358373642
75,-1,10.382252931594849
76,-1,10.401947051286697
77,-1,10.200473666191101
78,-1,10.191980749368668
79,-1,10.308655351400375
80,-1,10.197992622852325
81,-1,10.144507884979248
82,-1,10.184391587972641
83,-1,10.21692231297493
84,-1,10.179782658815384
85,-1,10.029936581850052
86,-1,10.035017132759094
87,-1,9.972956031560898
88,-1,9.995582699775696
89,-1,9.915791451931
90,-1,9.891245514154434
91,-1,9.970447421073914
92,-1,9.750653803348541
93,-1,9.748433530330658
94,-1,9.598908573389053
95,-1,9.709816426038742
96,-1,9.628207981586456
97,-1,9.663792699575424
98,-1,9.610465168952942
99,-1,9.59961712360382
100,-1,9.622076153755188
101,-1,9.494676440954208
102,-1,9.549948573112488
103,-1,9.541670978069305
104,-1,9.400674700737
105,-1,9.441538900136948
106,-1,9.334353357553482
107,-1,9.379787743091583
108,-1,9.2085562646389
109,-1,9.17043685913086
110,-1,9.24835279583931
111,-1,9.191802889108658
112,-1,9.11555364727974
113,-1,9.244754910469055
114,-1,9.129127115011215
115,-1,8.969687670469284
116,-1,9.05684158205986
117,-1,8.940158039331436
118,-1,8.84336307644844
119,-1,8.833341300487518
120,-1,8.893699944019318
121,-1,8.756689727306366
122,-1,8.76273661851883
123,-1,8.819188922643661
124,-1,8.713798224925995
125,-1,8.675963431596756
126,-1,8.575324714183807
127,-1,8.589690178632736
128,-1,8.718261867761612
129,-1,8.61986130475998
130,-1,8.637011051177979
131,-1,8.468353748321533
132,-1,8.52271094918251
133,-1,8.402586728334427
134,-1,8.453789353370667
135,-1,8.387789130210876
136,-1,8.445316553115845
137,-1,8.44964012503624
138,-1,8.299009501934052
139,-1,8.248047530651093
