epoch,steps,src2trg,trg2src
0,-1,0.012036108324974924,0.0010030090270812437
1,-1,0.009027081243731194,0.011033099297893681
2,-1,0.007021063189568706,0.009027081243731194
3,-1,0.010030090270812437,0.0050150451354062184
4,-1,0.0050150451354062184,0.004012036108324975
5,-1,0.004012036108324975,0.004012036108324975
6,-1,0.004012036108324975,0.004012036108324975
7,-1,0.0020060180541624875,0.0020060180541624875
8,-1,0.004012036108324975,0.0010030090270812437
9,-1,0.0020060180541624875,0.0020060180541624875
10,-1,0.0010030090270812437,0.0020060180541624875
11,-1,0.0010030090270812437,0.0020060180541624875
12,-1,0.0010030090270812437,0.0010030090270812437
13,-1,0.0010030090270812437,0.0010030090270812437
14,-1,0.0010030090270812437,0.0020060180541624875
15,-1,0.0010030090270812437,0.0010030090270812437
16,-1,0.0010030090270812437,0.0020060180541624875
17,-1,0.0010030090270812437,0.0
18,-1,0.0010030090270812437,0.0010030090270812437
19,-1,0.0010030090270812437,0.0010030090270812437
20,-1,0.0020060180541624875,0.0020060180541624875
21,-1,0.0010030090270812437,0.0010030090270812437
22,-1,0.0010030090270812437,0.0020060180541624875
23,-1,0.0010030090270812437,0.0020060180541624875
24,-1,0.0020060180541624875,0.0010030090270812437
25,-1,0.0020060180541624875,0.0010030090270812437
26,-1,0.0010030090270812437,0.0
27,-1,0.0010030090270812437,0.0020060180541624875
28,-1,0.0020060180541624875,0.0010030090270812437
29,-1,0.0010030090270812437,0.0010030090270812437
30,-1,0.0020060180541624875,0.0
31,-1,0.0010030090270812437,0.0020060180541624875
32,-1,0.0020060180541624875,0.0020060180541624875
33,-1,0.0010030090270812437,0.003009027081243731
34,-1,0.0010030090270812437,0.003009027081243731
35,-1,0.0010030090270812437,0.0010030090270812437
36,-1,0.0010030090270812437,0.0010030090270812437
37,-1,0.0020060180541624875,0.0010030090270812437
38,-1,0.0020060180541624875,0.0010030090270812437
39,-1,0.0020060180541624875,0.0
40,-1,0.0020060180541624875,0.0010030090270812437
41,-1,0.0020060180541624875,0.0010030090270812437
42,-1,0.0,0.0020060180541624875
43,-1,0.003009027081243731,0.0010030090270812437
44,-1,0.0010030090270812437,0.0010030090270812437
45,-1,0.0020060180541624875,0.0010030090270812437
46,-1,0.0020060180541624875,0.0010030090270812437
47,-1,0.0010030090270812437,0.0020060180541624875
48,-1,0.0020060180541624875,0.0010030090270812437
49,-1,0.004012036108324975,0.0010030090270812437
50,-1,0.0,0.0010030090270812437
51,-1,0.0050150451354062184,0.0020060180541624875
52,-1,0.003009027081243731,0.004012036108324975
53,-1,0.004012036108324975,0.0020060180541624875
54,-1,0.0050150451354062184,0.0050150451354062184
55,-1,0.009027081243731194,0.00802407221664995
56,-1,0.006018054162487462,0.010030090270812437
57,-1,0.007021063189568706,0.006018054162487462
58,-1,0.010030090270812437,0.007021063189568706
59,-1,0.00802407221664995,0.011033099297893681
60,-1,0.012036108324974924,0.007021063189568706
61,-1,0.010030090270812437,0.009027081243731194
62,-1,0.0160481444332999,0.014042126379137413
63,-1,0.012036108324974924,0.010030090270812437
64,-1,0.011033099297893681,0.00802407221664995
65,-1,0.0160481444332999,0.007021063189568706
66,-1,0.014042126379137413,0.012036108324974924
67,-1,0.0160481444332999,0.011033099297893681
68,-1,0.023069207622868605,0.015045135406218655
69,-1,0.015045135406218655,0.015045135406218655
70,-1,0.017051153460381142,0.01905717151454363
71,-1,0.022066198595787363,0.01905717151454363
72,-1,0.024072216649949848,0.01805416248746239
73,-1,0.029087261785356068,0.023069207622868605
74,-1,0.03009027081243731,0.026078234704112337
75,-1,0.0320962888665998,0.029087261785356068
76,-1,0.037111334002006016,0.028084252758274825
77,-1,0.03811434302908726,0.028084252758274825
78,-1,0.04012036108324975,0.03610832497492478
79,-1,0.048144433299899696,0.03510531594784353
80,-1,0.05015045135406219,0.04012036108324975
81,-1,0.05015045135406219,0.04212637913741224
82,-1,0.05315947843530592,0.041123370110330994
83,-1,0.05015045135406219,0.05015045135406219
84,-1,0.06018054162487462,0.04914744232698094
85,-1,0.05215646940822467,0.05315947843530592
86,-1,0.07021063189568706,0.05015045135406219
87,-1,0.06018054162487462,0.05115346038114343
88,-1,0.0712136409227683,0.055165496489468405
89,-1,0.0641925777331996,0.0641925777331996
90,-1,0.0802407221664995,0.06018054162487462
91,-1,0.08926780341023069,0.08324974924774323
92,-1,0.08425275827482448,0.07522567703109329
93,-1,0.08224674022066199,0.08324974924774323
94,-1,0.10030090270812438,0.08726178535606821
95,-1,0.10130391173520562,0.0802407221664995
96,-1,0.11033099297893681,0.10732196589769308
97,-1,0.11735205616850551,0.10732196589769308
98,-1,0.1123370110330993,0.10030090270812438
99,-1,0.12236710130391174,0.10431293881644935
100,-1,0.119358074222668,0.10431293881644935
101,-1,0.13841524573721165,0.11534603811434303
102,-1,0.1354062186559679,0.12637913741223672
103,-1,0.14142427281845538,0.1123370110330993
104,-1,0.13239719157472418,0.12036108324974924
105,-1,0.1514543630892678,0.12738214643931794
106,-1,0.14744232698094284,0.12738214643931794
107,-1,0.14944834503510532,0.1283851554663992
108,-1,0.14944834503510532,0.1354062186559679
109,-1,0.1534603811434303,0.12938816449348045
110,-1,0.15747241725175526,0.13841524573721165
111,-1,0.15747241725175526,0.13941825476429287
112,-1,0.1675025075225677,0.14744232698094284
113,-1,0.16148445336008024,0.1534603811434303
114,-1,0.16950852557673018,0.15947843530591777
115,-1,0.16449348044132397,0.16349047141424272
116,-1,0.17051153460381144,0.15747241725175526
117,-1,0.17352056168505517,0.1624874623871615
118,-1,0.17753259779338015,0.15947843530591777
119,-1,0.17452357071213642,0.16649949849548645
120,-1,0.17853560682046138,0.16449348044132397
121,-1,0.18355065195586762,0.1715145436308927
122,-1,0.18455366098294884,0.1715145436308927
123,-1,0.18655967903711135,0.17753259779338015
124,-1,0.18254764292878636,0.17552657973921765
125,-1,0.18455366098294884,0.17251755265797392
126,-1,0.1855566700100301,0.18355065195586762
127,-1,0.18655967903711135,0.17953861584754263
128,-1,0.19257773319959878,0.1855566700100301
129,-1,0.1945837512537613,0.18254764292878636
130,-1,0.19257773319959878,0.18254764292878636
131,-1,0.1945837512537613,0.1855566700100301
132,-1,0.19257773319959878,0.18355065195586762
133,-1,0.19558676028084251,0.1945837512537613
134,-1,0.19859578736208625,0.1905717151454363
135,-1,0.1995987963891675,0.18655967903711135
136,-1,0.19759277833500502,0.18856569709127383
137,-1,0.19358074222668004,0.19358074222668004
138,-1,0.19658976930792377,0.19759277833500502
139,-1,0.19859578736208625,0.1905717151454363
140,-1,0.19759277833500502,0.19257773319959878
141,-1,0.20361083249749248,0.19759277833500502
142,-1,0.20361083249749248,0.1905717151454363
143,-1,0.20160481444332998,0.1945837512537613
144,-1,0.20160481444332998,0.1945837512537613
145,-1,0.20361083249749248,0.1945837512537613
146,-1,0.2046138415245737,0.19859578736208625
147,-1,0.20060180541624875,0.19859578736208625
148,-1,0.2046138415245737,0.19759277833500502
149,-1,0.20561685055165496,0.20060180541624875
150,-1,0.2046138415245737,0.1995987963891675
151,-1,0.2046138415245737,0.20260782347041123
152,-1,0.20561685055165496,0.19859578736208625
153,-1,0.2046138415245737,0.20561685055165496
154,-1,0.2046138415245737,0.20661985957873621
155,-1,0.2086258776328987,0.20561685055165496
156,-1,0.20361083249749248,0.20561685055165496
