epoch,steps,src2trg,trg2src
0,-1,0.009009009009009009,0.012012012012012012
1,-1,0.018018018018018018,0.018018018018018018
2,-1,0.018018018018018018,0.024024024024024024
3,-1,0.024024024024024024,0.021021021021021023
4,-1,0.015015015015015015,0.006006006006006006
5,-1,0.003003003003003003,0.006006006006006006
6,-1,0.012012012012012012,0.0
7,-1,0.003003003003003003,0.0
8,-1,0.006006006006006006,0.003003003003003003
9,-1,0.006006006006006006,0.006006006006006006
10,-1,0.006006006006006006,0.006006006006006006
11,-1,0.003003003003003003,0.003003003003003003
12,-1,0.003003003003003003,0.006006006006006006
13,-1,0.009009009009009009,0.0
14,-1,0.006006006006006006,0.003003003003003003
15,-1,0.003003003003003003,0.0
16,-1,0.003003003003003003,0.006006006006006006
17,-1,0.006006006006006006,0.006006006006006006
18,-1,0.003003003003003003,0.003003003003003003
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.006006006006006006,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.006006006006006006,0.006006006006006006
24,-1,0.003003003003003003,0.006006006006006006
25,-1,0.006006006006006006,0.003003003003003003
26,-1,0.003003003003003003,0.003003003003003003
27,-1,0.003003003003003003,0.003003003003003003
28,-1,0.003003003003003003,0.0
29,-1,0.003003003003003003,0.003003003003003003
30,-1,0.006006006006006006,0.003003003003003003
31,-1,0.003003003003003003,0.003003003003003003
32,-1,0.003003003003003003,0.006006006006006006
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.006006006006006006,0.003003003003003003
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.003003003003003003,0.003003003003003003
37,-1,0.003003003003003003,0.0
38,-1,0.006006006006006006,0.003003003003003003
39,-1,0.003003003003003003,0.003003003003003003
40,-1,0.006006006006006006,0.003003003003003003
41,-1,0.006006006006006006,0.006006006006006006
42,-1,0.012012012012012012,0.012012012012012012
43,-1,0.006006006006006006,0.003003003003003003
44,-1,0.009009009009009009,0.003003003003003003
45,-1,0.009009009009009009,0.003003003003003003
46,-1,0.009009009009009009,0.003003003003003003
47,-1,0.009009009009009009,0.003003003003003003
48,-1,0.012012012012012012,0.009009009009009009
49,-1,0.012012012012012012,0.003003003003003003
50,-1,0.009009009009009009,0.003003003003003003
51,-1,0.006006006006006006,0.006006006006006006
52,-1,0.003003003003003003,0.006006006006006006
53,-1,0.003003003003003003,0.012012012012012012
54,-1,0.02702702702702703,0.009009009009009009
55,-1,0.0,0.015015015015015015
56,-1,0.009009009009009009,0.012012012012012012
57,-1,0.006006006006006006,0.015015015015015015
58,-1,0.012012012012012012,0.015015015015015015
59,-1,0.018018018018018018,0.018018018018018018
60,-1,0.015015015015015015,0.036036036036036036
61,-1,0.015015015015015015,0.02702702702702703
62,-1,0.012012012012012012,0.021021021021021023
63,-1,0.015015015015015015,0.015015015015015015
64,-1,0.021021021021021023,0.03003003003003003
65,-1,0.024024024024024024,0.03303303303303303
66,-1,0.03003003003003003,0.036036036036036036
67,-1,0.036036036036036036,0.042042042042042045
68,-1,0.02702702702702703,0.042042042042042045
69,-1,0.04804804804804805,0.05405405405405406
70,-1,0.036036036036036036,0.042042042042042045
71,-1,0.024024024024024024,0.06006006006006006
72,-1,0.04804804804804805,0.02702702702702703
73,-1,0.05405405405405406,0.05405405405405406
74,-1,0.05105105105105105,0.03903903903903904
75,-1,0.06906906906906907,0.042042042042042045
76,-1,0.06306306306306306,0.04504504504504504
77,-1,0.08108108108108109,0.03903903903903904
78,-1,0.06306306306306306,0.042042042042042045
79,-1,0.08108108108108109,0.04804804804804805
80,-1,0.06306306306306306,0.04504504504504504
