epoch,steps,src2trg,trg2src
0,-1,0.003009027081243731,0.003009027081243731
1,-1,0.003009027081243731,0.004012036108324975
2,-1,0.0010030090270812437,0.0020060180541624875
3,-1,0.0010030090270812437,0.0020060180541624875
4,-1,0.0010030090270812437,0.0010030090270812437
5,-1,0.0,0.0
6,-1,0.003009027081243731,0.0020060180541624875
7,-1,0.0010030090270812437,0.0020060180541624875
8,-1,0.0010030090270812437,0.003009027081243731
9,-1,0.0,0.0
10,-1,0.0,0.0010030090270812437
11,-1,0.0,0.0010030090270812437
12,-1,0.0020060180541624875,0.003009027081243731
13,-1,0.0,0.0020060180541624875
14,-1,0.0010030090270812437,0.0010030090270812437
15,-1,0.0,0.003009027081243731
16,-1,0.0010030090270812437,0.0010030090270812437
17,-1,0.0010030090270812437,0.0010030090270812437
18,-1,0.0020060180541624875,0.004012036108324975
19,-1,0.0020060180541624875,0.0020060180541624875
20,-1,0.003009027081243731,0.003009027081243731
21,-1,0.0020060180541624875,0.0010030090270812437
22,-1,0.0010030090270812437,0.0020060180541624875
23,-1,0.003009027081243731,0.0
24,-1,0.003009027081243731,0.0010030090270812437
25,-1,0.0020060180541624875,0.0
26,-1,0.0010030090270812437,0.0
27,-1,0.0020060180541624875,0.0
28,-1,0.0,0.0020060180541624875
29,-1,0.0,0.0
30,-1,0.0010030090270812437,0.0020060180541624875
31,-1,0.0010030090270812437,0.0
32,-1,0.0050150451354062184,0.0020060180541624875
33,-1,0.0010030090270812437,0.003009027081243731
34,-1,0.003009027081243731,0.003009027081243731
35,-1,0.0,0.0010030090270812437
36,-1,0.0020060180541624875,0.0
37,-1,0.0010030090270812437,0.0010030090270812437
38,-1,0.003009027081243731,0.0
39,-1,0.003009027081243731,0.0
40,-1,0.0020060180541624875,0.0
41,-1,0.003009027081243731,0.0020060180541624875
42,-1,0.0020060180541624875,0.0010030090270812437
43,-1,0.003009027081243731,0.0020060180541624875
44,-1,0.0020060180541624875,0.0
45,-1,0.0020060180541624875,0.0010030090270812437
46,-1,0.0010030090270812437,0.0020060180541624875
47,-1,0.0,0.0
48,-1,0.0010030090270812437,0.0
49,-1,0.0050150451354062184,0.0020060180541624875
50,-1,0.0020060180541624875,0.0010030090270812437
51,-1,0.0020060180541624875,0.0010030090270812437
52,-1,0.0020060180541624875,0.0
53,-1,0.0020060180541624875,0.0020060180541624875
54,-1,0.0010030090270812437,0.0010030090270812437
55,-1,0.0020060180541624875,0.0010030090270812437
56,-1,0.0010030090270812437,0.0
57,-1,0.0020060180541624875,0.0
58,-1,0.0010030090270812437,0.0
59,-1,0.0010030090270812437,0.0
60,-1,0.0010030090270812437,0.0010030090270812437
61,-1,0.0010030090270812437,0.0
62,-1,0.0020060180541624875,0.0
63,-1,0.0010030090270812437,0.0010030090270812437
64,-1,0.0,0.0
65,-1,0.0010030090270812437,0.0
66,-1,0.0010030090270812437,0.0
67,-1,0.0020060180541624875,0.0010030090270812437
68,-1,0.0020060180541624875,0.0
69,-1,0.0010030090270812437,0.0
70,-1,0.0010030090270812437,0.0020060180541624875
71,-1,0.0020060180541624875,0.0010030090270812437
72,-1,0.0020060180541624875,0.0010030090270812437
73,-1,0.0020060180541624875,0.0
74,-1,0.0020060180541624875,0.0010030090270812437
75,-1,0.0010030090270812437,0.0
76,-1,0.0010030090270812437,0.0010030090270812437
77,-1,0.0020060180541624875,0.0010030090270812437
78,-1,0.0010030090270812437,0.0010030090270812437
79,-1,0.0010030090270812437,0.0
80,-1,0.0010030090270812437,0.0
81,-1,0.0,0.0020060180541624875
82,-1,0.0020060180541624875,0.0020060180541624875
83,-1,0.0020060180541624875,0.0010030090270812437
84,-1,0.0010030090270812437,0.0
85,-1,0.0010030090270812437,0.0010030090270812437
86,-1,0.0010030090270812437,0.0
87,-1,0.0,0.0020060180541624875
88,-1,0.0020060180541624875,0.0010030090270812437
89,-1,0.0010030090270812437,0.0
90,-1,0.0010030090270812437,0.0010030090270812437
