epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.08467142171748603,-0.03887189350292875,-0.08407020651192279,-0.040249426681199664,-0.1336881741339867,-0.07937769174916462,-0.06584484866669234,-0.014637874619980088
1,-1,-0.02018867283811341,-0.0071731263998480515,-0.03683149334611416,-0.02038036525729529,-0.08969871354295611,-0.07283444702860623,-0.05771565124808947,-0.036290957071606414
2,-1,0.007864076263907688,0.023990676852463727,-0.011466556917864149,0.005988509478533358,-0.05966389768605164,-0.04180310957262852,0.06319373647543738,0.05707318883528278
3,-1,0.007293922449972921,-0.003216222063451715,-0.035817474975951405,-0.021338027817677716,-0.05456430758434045,-0.058653991106288994,0.057455640498564865,0.044393288081274525
4,-1,-0.006609228233430642,0.0004766092081215593,-0.09958170058340006,-0.08040287499948172,-0.02373477582491581,0.011886343266133496,0.06544582717176997,0.02086048432925414
5,-1,-0.012182150505773995,-0.04388089846266775,-0.060028699134385306,-0.06133547657634254,-0.06787979197426333,-0.02743847417671983,0.06095383592701256,0.0028884664331779225
6,-1,-0.0055541086006852085,-0.02182678266972544,-0.025582034358154624,-0.019704905849758775,0.024918388184074974,0.06951679242533865,0.04791267248726936,0.017167703559318813
7,-1,0.028277888076671358,0.013168074837219606,0.014666437246147425,0.008083519427112407,0.07118702017229674,0.11275988045155912,0.049848197310974056,0.016188325294619325
8,-1,-0.03485195913254198,-0.02962433657196491,-0.05150378051958733,-0.0266537797263047,0.047192085407418094,0.08508952800420723,0.002658725428748879,-0.04663303572420868
9,-1,-0.04105746667654714,-0.0644713757846401,-0.07194892326216543,-0.06453995700897167,0.08313099692673534,0.12233534451771058,0.012424512428724372,-0.0508160358936922
10,-1,-0.0036743873904193577,-0.021262073354205942,0.00813640479228972,0.004601027477586951,0.13151959550902179,0.13994784125324458,0.03940480296782817,-0.031226753544012283
11,-1,-0.02928166290470897,-0.047553175567596744,-0.024807609600882494,-0.034214581949850255,0.008790834206031072,0.027442312301203784,0.02526697737255604,-0.034389368118783625
12,-1,0.02079890111477766,-0.012487666269164319,0.0016608838118566498,-0.017007057849010503,0.09006049271203062,0.1004626811099106,0.04242996372618842,-0.0250518677706368
13,-1,-0.044650320091866744,-0.05065988482916113,-0.07054439569238323,-0.05363513832715038,0.11269223371193846,0.1237403505870245,0.00887396986584716,-0.06627433476097365
14,-1,0.0009502747775531929,-0.027872838764699016,-0.054957950975438846,-0.05882993881289513,0.11913909715655889,0.11975875094967225,0.05278982529496319,-0.028005405564308982
15,-1,-0.042330456379455546,-0.04611433340085859,-0.04982244875578344,-0.03900784391228115,0.0736223437179786,0.09632659696207954,-0.018076301330660453,-0.05450018088353864
16,-1,-0.005881455383658342,-0.02564748408857965,-0.010583447296656993,-0.016441389002370018,0.06800576852712764,0.09673894283591399,0.019133532851013504,-0.018028655483033392
17,-1,-0.004507328897502459,-0.008071045522539582,-0.007069287449659376,-0.011942551589168123,0.08332922468947772,0.10906210001946708,0.006288770012092793,-0.024035774815150096
18,-1,0.002781999682225589,-0.015068956489531715,-0.019706435914515694,-0.019342708102405366,0.06536015319928654,0.0968453497870676,0.020534936711447623,-0.022185293797508752
19,-1,-0.040042545735474805,-0.04237160651099402,-0.035076419885723256,-0.056240921841921906,0.0351122345322308,0.07564567120654474,-0.01051349076480199,-0.034138576984740536
20,-1,0.0431607902461205,0.04658914980083304,0.04245550823601335,0.06122528200234294,0.11438091176612404,0.14114993174128881,-0.016375847045394548,0.00648372854023826
21,-1,0.07020113075983206,0.07396139107938585,0.07561878625117738,0.11748834881250445,0.11406527536935843,0.15669069978333716,-0.02108059531906971,0.027288130800552642
22,-1,0.054876330347973956,0.053883202372744354,0.05663121033572222,0.07616669660524039,0.043960500000377406,0.08569170953508314,0.015552650088375801,0.01086858375659455
23,-1,0.04036152967960266,0.04313993843071443,0.1143709477933026,0.13355433388919802,0.135994578849453,0.1791382499568815,-0.022523087681371012,-0.010057880962636894
24,-1,0.10750421195779848,0.10870424541297706,0.12470705861797321,0.13911284717143457,0.10158540940943536,0.14518046746581137,0.008257450077344013,0.06309949878981921
25,-1,0.04964026102688214,0.05418101053171579,0.0604794000207554,0.0841252497292538,0.07335006564424604,0.12877511138211628,-0.007998959434730623,0.05007573238303217
26,-1,0.07748707549104517,0.08502220932082434,-0.006961252587059373,0.002838924326352254,0.026873465500835775,0.07322740027346915,0.027326766867783892,0.0865711450582862
27,-1,-0.01867591447226669,-0.012825875738493071,-0.0767263324441381,-0.07667736916815696,-0.009170905274257582,0.034652330147571866,-0.0010089618300916786,0.008720446084895622
28,-1,-0.02952537064094863,-0.016206606887556017,-0.058412957435545164,-0.043736564781416215,-0.04854351361611588,0.006204757492220937,0.04079408011809844,-0.02278439472846992
29,-1,0.036252541536815765,0.016169033668923704,-0.038449437842635006,-0.06332241301971575,-0.037905979000448356,-0.006232987907833116,0.03755373633596429,0.02943929857052837
30,-1,0.08490821871726721,0.08919435163814932,-0.002579224023697416,0.026528434660921106,0.02603886899105383,0.06396332930689676,0.04178218020427144,0.07802813647831615
31,-1,0.05280337257389596,0.030693708755485338,-0.07066632836622881,-0.04062394682821206,-0.0796500625835341,-0.018199250016017195,0.032169453714928936,0.09786088722453687
32,-1,-0.045156966053881434,-0.026412785910023263,-0.14066680974734727,-0.09492659055492236,-0.05150375302627464,-0.01565997715842142,-0.010881747559390979,0.03236309089944998
33,-1,0.0535657985177367,0.0412863263115204,-0.07795624867345133,-0.04357521204817665,-0.05838079754202434,-0.00951180675151971,0.08525543018301647,0.0846746065468375
34,-1,0.013351245989483255,0.011415895345158432,-0.08643228685674928,-0.04175407248218232,-0.05338149687319023,-0.032454448362495475,-0.0026402093064660584,0.029446974819496263
35,-1,-0.0910651540630106,-0.0852859793758197,-0.11611729565048358,-0.09711159442232235,-0.013741626822104773,0.0030026001349373636,-0.01546672226185343,-0.02262980921471521
36,-1,-0.08287841401553946,-0.08280018775280945,-0.11545906352996488,-0.11231107239512719,-0.03630730292624569,-0.02871909471177112,0.02176367431883696,-0.02704688447608147
37,-1,-0.04046687459003018,-0.029428743728197516,-0.10266722858513525,-0.04878950616616881,-0.024738332076306945,-0.0039042058771990005,0.042299210144242705,-0.02518776767835125
38,-1,-0.016391923953263544,0.0011632799792822314,-0.10170368764948523,-0.07294918675002103,-0.04047500800345209,-0.02384710069578139,0.02250192889854187,0.04522631259920459
39,-1,-0.060243746805386016,-0.04243503689282879,-0.12183472328577866,-0.08533471345643824,-0.06574521665574416,-0.005291637376507461,0.009222838555951175,-0.04832059845783412
40,-1,-0.026112775230528237,-0.010666173191704358,-0.110534254424554,-0.07033835360945331,-0.06443056949762851,-0.013894692403996083,0.06543971673366666,0.012381663331114292
41,-1,-0.06367302121906253,-0.0273166642259925,-0.10999487082309001,-0.060072658787625535,-0.034880554771747466,-0.0003418203364419363,-0.034286143886070514,-0.06662900776427301
