epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.07830813117552135,-0.009113070999408555,-0.0747185003169881,-0.011584621141613667,-0.08763784076733142,-0.06456129395100413,-0.02732419818466377,-0.010116210509217434
1,-1,-0.03516992346145198,-0.0019663822616886074,-0.029728868534196425,-0.009879281844474676,-0.04853302760048476,-0.038866211771382934,-0.002971576928820715,0.0004219411818169945
2,-1,0.006338164990265863,0.010635644870216522,-0.0280812759671727,-0.007370663500300242,0.0064541175417595735,0.0036621262476911258,0.058233536643394375,0.026601687083293836
3,-1,0.0012375042607516169,-0.002082334021527245,-0.05800112088245546,-0.027170840538599347,-0.0473210209236833,-0.02591531932721068,0.006350860366473719,0.001945979600114213
4,-1,-0.03205781436509729,-0.04221921749556696,-0.1160393194850214,-0.09756209353740025,-0.03595256556717978,0.013927392108039801,-0.01007500412120803,-0.013519288374914356
5,-1,0.021380034432422163,0.0152081136365711,-0.048866064396686906,-0.0533007413238041,-0.08070480499037277,-0.03854224376643308,0.08506187785650376,0.051485156951870795
6,-1,0.001557545265349231,0.013297838694212078,-0.029333328154988916,-0.013031341552805942,0.0005342123296462678,0.05492684355161085,0.02298584051477997,0.022369094337720635
7,-1,0.0039855713742924966,-0.006084336289999743,-0.04863915339125928,-0.032318775464954486,0.029640137655803804,0.07794432841396924,0.05099642112611846,-0.01044015303122028
8,-1,-0.015531656878315515,-0.017711883823539734,-0.1093553043445954,-0.07499200268218928,0.0025044568844354888,0.031160722414057356,0.03871442581872671,0.006934632361603902
9,-1,-0.12104541452361677,-0.14144549149549446,-0.17383632917181935,-0.14435776942868903,0.03985373835440348,0.07758702932822953,-0.03374370401426326,-0.09630339072284527
10,-1,-0.02440440645729874,-0.052552105048608994,-0.12795479027182807,-0.09841587422199606,0.009039411718787405,0.04750052724671906,0.0018957128907976309,-0.050444520208301556
11,-1,-0.07325449984488297,-0.0767329961354459,-0.10009332819921776,-0.06349313332115314,-0.018661324489708215,0.014575984639227792,-0.04289296350272942,-0.06392618486323343
12,-1,-0.048498862982506816,-0.06663797129531328,-0.10312420852741364,-0.07451536822689439,0.00817808134589135,0.04102616680984048,-0.05014334076849691,-0.06322668668138456
13,-1,-0.08203135894106015,-0.07928509638955983,-0.17359257807061823,-0.14834022756342566,0.031842755180455186,0.06636516144921209,-0.016644576961725756,-0.06309361486641295
14,-1,-0.031441897654195146,-0.060356628117190475,-0.15475995513628815,-0.13866027568240183,0.035399898093464624,0.06438423471590608,0.0019052453468552735,-0.0470347001418621
15,-1,-0.004569200709556704,-0.010276073210786598,-0.08777058392804019,-0.06254688413818425,0.00455439417752377,0.050200445793972225,0.018065619127304984,-0.007023010227334571
16,-1,-0.004738658797020465,-0.03453074719009923,-0.10779684566220003,-0.08630477416893656,-0.03767306971099334,0.013421618207872575,-0.0014477023690709877,-0.03197501081808096
17,-1,-0.02736511556583095,-0.023714255955778977,-0.10885615063801626,-0.09070619322875298,-0.023699392873798943,0.011451801834829863,-0.005759638054770182,-0.017552601658674286
18,-1,-0.00375443561517224,-0.02372789139792028,-0.10052441951196167,-0.08515020507090994,-0.028766388683584332,0.018133269487343565,0.007489821655955197,-0.016508177292288023
