epoch,steps,MSE
0,-1,45.930713415145874
1,-1,43.812474608421326
2,-1,22.935977578163147
3,-1,21.14233523607254
4,-1,17.64112263917923
5,-1,14.66442495584488
6,-1,13.183349370956421
7,-1,10.848918557167053
8,-1,8.580633997917175
9,-1,9.924785047769547
10,-1,8.62070769071579
11,-1,6.317150592803955
12,-1,6.081942096352577
13,-1,6.995456665754318
14,-1,9.131833910942078
15,-1,5.4353978484869
16,-1,12.095770239830017
17,-1,4.646643623709679
18,-1,5.696434900164604
19,-1,2.971356362104416
20,-1,2.6584191247820854
21,-1,3.296710178256035
22,-1,3.2305914908647537
23,-1,4.082257300615311
24,-1,5.218330025672913
25,-1,6.0280464589595795
26,-1,4.344811290502548
27,-1,4.754850268363953
28,-1,9.108464419841766
29,-1,5.611308291554451
30,-1,4.583409056067467
31,-1,5.502510070800781
32,-1,5.706077441573143
33,-1,6.866824626922607
34,-1,10.619504004716873
35,-1,9.059462696313858
36,-1,11.443997919559479
37,-1,11.678619682788849
38,-1,10.03471463918686
39,-1,12.08687424659729
40,-1,11.352279037237167
41,-1,14.279159903526306
42,-1,14.74190205335617
43,-1,12.140849977731705
44,-1,12.086378037929535
45,-1,9.027252346277237
46,-1,6.879150867462158
47,-1,10.50989031791687
48,-1,13.664375245571136
49,-1,12.138473987579346
50,-1,13.191039860248566
51,-1,11.858323961496353
52,-1,10.831069946289062
53,-1,15.003728866577148
54,-1,17.594391107559204
55,-1,15.443924069404602
56,-1,13.774269819259644
57,-1,13.588672876358032
58,-1,17.05840229988098
59,-1,22.412236034870148
60,-1,24.66936707496643
61,-1,26.27791464328766
62,-1,36.01715862751007
63,-1,26.861464977264404
64,-1,19.70580369234085
65,-1,19.12478804588318
66,-1,16.70028120279312
67,-1,18.050293624401093
68,-1,15.388216078281403
69,-1,16.615532338619232
70,-1,14.778286218643188
71,-1,19.07219886779785
72,-1,18.526814877986908
73,-1,16.214001178741455
74,-1,31.572312116622925
75,-1,13.926829397678375
76,-1,12.14461699128151
77,-1,11.004281789064407
78,-1,11.312273144721985
79,-1,13.396914303302765
80,-1,11.378554999828339
81,-1,17.03587770462036
82,-1,12.497267872095108
83,-1,11.430103331804276
84,-1,11.062798649072647
85,-1,24.756164848804474
86,-1,13.38123083114624
87,-1,24.95773285627365
88,-1,11.186452209949493
89,-1,11.108142137527466
90,-1,10.765786468982697
