epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.009009009009009009
1,-1,0.003003003003003003,0.012012012012012012
2,-1,0.0,0.006006006006006006
3,-1,0.003003003003003003,0.006006006006006006
4,-1,0.006006006006006006,0.0
5,-1,0.003003003003003003,0.006006006006006006
6,-1,0.003003003003003003,0.0
7,-1,0.006006006006006006,0.003003003003003003
8,-1,0.003003003003003003,0.0
9,-1,0.003003003003003003,0.0
10,-1,0.003003003003003003,0.003003003003003003
11,-1,0.0,0.0
12,-1,0.0,0.006006006006006006
13,-1,0.009009009009009009,0.006006006006006006
14,-1,0.006006006006006006,0.003003003003003003
15,-1,0.0,0.006006006006006006
16,-1,0.006006006006006006,0.003003003003003003
17,-1,0.009009009009009009,0.006006006006006006
18,-1,0.009009009009009009,0.003003003003003003
19,-1,0.006006006006006006,0.006006006006006006
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.012012012012012012,0.003003003003003003
22,-1,0.006006006006006006,0.003003003003003003
23,-1,0.006006006006006006,0.006006006006006006
24,-1,0.003003003003003003,0.0
25,-1,0.003003003003003003,0.003003003003003003
26,-1,0.003003003003003003,0.0
27,-1,0.006006006006006006,0.003003003003003003
28,-1,0.006006006006006006,0.003003003003003003
29,-1,0.006006006006006006,0.006006006006006006
30,-1,0.003003003003003003,0.006006006006006006
31,-1,0.003003003003003003,0.0
32,-1,0.003003003003003003,0.0
33,-1,0.012012012012012012,0.0
34,-1,0.0,0.003003003003003003
35,-1,0.0,0.003003003003003003
36,-1,0.009009009009009009,0.003003003003003003
37,-1,0.0,0.003003003003003003
38,-1,0.0,0.003003003003003003
39,-1,0.003003003003003003,0.006006006006006006
40,-1,0.006006006006006006,0.0
41,-1,0.003003003003003003,0.0
42,-1,0.003003003003003003,0.006006006006006006
43,-1,0.009009009009009009,0.003003003003003003
44,-1,0.003003003003003003,0.003003003003003003
45,-1,0.0,0.009009009009009009
46,-1,0.003003003003003003,0.003003003003003003
47,-1,0.003003003003003003,0.0
48,-1,0.003003003003003003,0.003003003003003003
49,-1,0.006006006006006006,0.0
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.0,0.0
52,-1,0.006006006006006006,0.012012012012012012
53,-1,0.003003003003003003,0.009009009009009009
54,-1,0.006006006006006006,0.003003003003003003
55,-1,0.006006006006006006,0.006006006006006006
56,-1,0.006006006006006006,0.003003003003003003
57,-1,0.003003003003003003,0.006006006006006006
58,-1,0.009009009009009009,0.0
59,-1,0.015015015015015015,0.003003003003003003
60,-1,0.006006006006006006,0.003003003003003003
61,-1,0.006006006006006006,0.006006006006006006
62,-1,0.003003003003003003,0.003003003003003003
63,-1,0.003003003003003003,0.003003003003003003
64,-1,0.0,0.003003003003003003
65,-1,0.0,0.003003003003003003
66,-1,0.0,0.006006006006006006
67,-1,0.003003003003003003,0.0
68,-1,0.003003003003003003,0.006006006006006006
69,-1,0.003003003003003003,0.003003003003003003
70,-1,0.003003003003003003,0.003003003003003003
71,-1,0.003003003003003003,0.009009009009009009
72,-1,0.006006006006006006,0.006006006006006006
73,-1,0.003003003003003003,0.003003003003003003
74,-1,0.0,0.012012012012012012
75,-1,0.009009009009009009,0.0
76,-1,0.006006006006006006,0.0
77,-1,0.003003003003003003,0.006006006006006006
78,-1,0.003003003003003003,0.0
79,-1,0.003003003003003003,0.0
80,-1,0.003003003003003003,0.003003003003003003
81,-1,0.0,0.003003003003003003
82,-1,0.006006006006006006,0.003003003003003003
83,-1,0.003003003003003003,0.006006006006006006
84,-1,0.003003003003003003,0.003003003003003003
85,-1,0.003003003003003003,0.0
86,-1,0.003003003003003003,0.003003003003003003
87,-1,0.0,0.006006006006006006
88,-1,0.009009009009009009,0.006006006006006006
89,-1,0.003003003003003003,0.0
90,-1,0.003003003003003003,0.0
