epoch,steps,MSE
0,-1,45.916351675987244
1,-1,43.81559193134308
2,-1,23.730771243572235
3,-1,20.971328020095825
4,-1,17.55688488483429
5,-1,14.591501653194427
6,-1,12.980854511260986
7,-1,11.267878115177155
8,-1,9.008156508207321
9,-1,10.254497081041336
10,-1,9.217532724142075
11,-1,6.315005570650101
12,-1,6.2089890241622925
13,-1,7.203236967325211
14,-1,9.347158670425415
15,-1,5.348704010248184
16,-1,12.251818925142288
17,-1,4.504108801484108
18,-1,5.8353491127491
19,-1,2.8198249638080597
20,-1,2.9063114896416664
21,-1,3.492628037929535
22,-1,3.3816974610090256
23,-1,4.111405462026596
24,-1,5.456824973225594
25,-1,6.208765506744385
26,-1,4.401807859539986
27,-1,4.597838968038559
28,-1,7.876203209161758
29,-1,5.876786634325981
30,-1,4.324968531727791
31,-1,5.266226828098297
32,-1,5.159180238842964
33,-1,6.123534590005875
34,-1,8.701977133750916
35,-1,7.4074238538742065
36,-1,9.305663406848907
37,-1,9.452646225690842
38,-1,7.870611548423767
39,-1,9.7537100315094
40,-1,9.337126463651657
41,-1,13.022328913211823
42,-1,13.53600025177002
43,-1,10.061828047037125
44,-1,9.890083968639374
45,-1,7.063789665699005
46,-1,5.44305220246315
47,-1,8.390208333730698
48,-1,12.279395759105682
49,-1,10.241179168224335
50,-1,11.72855719923973
51,-1,10.039148479700089
52,-1,8.804517239332199
53,-1,13.874179124832153
54,-1,16.180424392223358
55,-1,14.194273948669434
56,-1,12.439325451850891
57,-1,12.171053886413574
58,-1,15.562067925930023
59,-1,19.587545096874237
60,-1,21.940208971500397
61,-1,23.206813633441925
62,-1,34.77035164833069
63,-1,24.283096194267273
64,-1,18.394456803798676
65,-1,17.965859174728394
66,-1,15.602676570415497
67,-1,16.639676690101624
68,-1,14.512394368648529
69,-1,15.47209769487381
70,-1,14.603006839752197
71,-1,17.483431100845337
72,-1,17.037497460842133
73,-1,15.272016823291779
74,-1,31.99065625667572
75,-1,13.244862854480743
76,-1,12.05928549170494
77,-1,11.040392518043518
78,-1,11.255179345607758
79,-1,13.232022523880005
80,-1,11.415572464466095
81,-1,16.603758931159973
82,-1,12.319812178611755
83,-1,11.439158022403717
84,-1,11.050797998905182
85,-1,24.290287494659424
86,-1,13.037402927875519
87,-1,24.554941058158875
88,-1,11.107199639081955
89,-1,11.037113517522812
90,-1,10.650986433029175
