epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.014285714285714285,0.047619047619047616,0.08095238095238096,0.014285714285714285,0.0016534391534391533,0.004761904761904762,0.0016534391534391533,0.009523809523809525,0.005423280423280423,0.008571428571428572,0.01007180650037793,0.0260978835978836,0.009691867723365439,0.005373135234361019,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0028099017384731672,0.008571428571428572,0.004939531368102797,0.007142857142857143,0.008180272108843537,0.02270975056689343,0.008315469737332564,0.005293854951977151
1,-1,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0033730158730158727,0.010476190476190477,0.006301965230536659,0.008095238095238096,0.009608843537414966,0.027942176870748302,0.010183081178349823,0.006231999548320458,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.0761904761904762,0.01904761904761905,0.0022486772486772486,0.015873015873015872,0.005640589569160997,0.012380952380952381,0.007227891156462584,0.008571428571428572,0.009939531368102794,0.03643990929705215,0.011930636478576537,0.007106204355001194
2,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.009523809523809525,0.0010052910052910052,0.007936507936507936,0.0027248677248677246,0.008571428571428572,0.005124716553287982,0.0061904761904761916,0.0073072562358276645,0.02211451247165533,0.007699199085502668,0.004275506931216044,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.0015343915343915342,0.006349206349206349,0.0021296296296296293,0.005714285714285715,0.00332010582010582,0.005714285714285715,0.0065608465608465606,0.022159863945578232,0.00712629436115619,0.0041718516427228765
3,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037698412698412695,0.005714285714285714,0.006613756613756613,0.014576719576719578,0.0058258727546361974,0.003676935889564702,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.002876039304610733,0.006666666666666666,0.007836356764928193,0.015712396069538927,0.006619603082746483,0.0042783131490994625
4,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002928949357520786,0.008571428571428572,0.005111489040060468,0.008571428571428572,0.009873393801965231,0.0220275888133031,0.009023205246873391,0.004500873622472546,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003080120937263794,0.007619047619047619,0.004667422524565382,0.006190476190476191,0.007477324263038547,0.01845804988662132,0.007264088397669685,0.0037228971148147716
5,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.0028571428571428576,0.003339002267573696,0.009542705971277399,0.003339712734015988,0.003972819610949827,0.0,0.004761904761904762,0.014285714285714285,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0017195767195767196,0.005238095238095239,0.006235827664399093,0.009304610733182162,0.0046437941804200016,0.0024186646684559833
6,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003902116402116402,0.007142857142857143,0.00828042328042328,0.019760015117157973,0.007622818201427314,0.003885132709798367,0.0,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0017195767195767196,0.0028571428571428576,0.0033730158730158727,0.007199546485260771,0.0029859981507084324,0.002271411029559228
7,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.002333711262282691,0.004761904761904762,0.005791761148904007,0.013595993953136811,0.00530435166651328,0.0036585941708455103,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.0033333333333333335,0.003902116402116402,0.01126984126984127,0.0039269910896631375,0.003142764487985855
8,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.0050585789871504154,0.011944444444444445,0.00461502605639821,0.0032195074446087183,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.0011243386243386243,0.003333333333333333,0.0038359788359788355,0.009191232048374905,0.0034941213499833056,0.0025963414392470626
9,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004365079365079365,0.006666666666666667,0.007974300831443688,0.017995086923658355,0.007240032433783903,0.004039830916522731,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.014285714285714285,0.0017195767195767196,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033730158730158727,0.004761904761904762,0.005640589569160997,0.020051020408163263,0.006444658803591597,0.004206542908889106
