epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.06573059566519326,-0.02651548204799731,-0.06255897019589209,-0.0275885552787567,-0.09458292519848516,-0.07702032845511149,0.005955836277429109,-0.021912429960493918
1,-1,-0.052472052364796004,-0.02122521469105109,-0.05762539943192595,-0.029267440492463905,-0.07225068104210725,-0.0511791708719091,-0.02159251479610306,-0.024649517253682245
2,-1,-0.010201534706987725,-0.022635999803403122,-0.04129535606718626,-0.02924074788135471,-0.05279934092911018,-0.04439282075371569,-0.009434774679362122,-0.011981473058348903
3,-1,-0.006805913311759941,-0.011992414271097332,-0.07610814774952425,-0.04523067050555134,-0.034685347590099044,-0.016217469550941405,0.008329789272439242,-0.001143975845022141
4,-1,-0.05758986163401751,-0.04726106864013072,-0.14439391276199343,-0.10443908900446308,-0.039125333154321235,-0.008991438932326122,-0.009906538017915308,-0.030411249822043566
5,-1,-0.01606793986415442,-0.027873677841379608,-0.06809337109595118,-0.05260106403744757,-0.08236415440022367,-0.058047843664348314,0.02573672393256133,-0.014548899551329868
6,-1,0.01589467791227238,0.008071682826130045,-0.01643822221078547,-0.00045288157270283164,-0.010595463250807445,0.023275218460739537,0.044640618207198085,0.015168449009528703
7,-1,0.037539729706922785,0.02577832731013557,0.00499098021500486,0.020831816801281183,0.025997826141270886,0.0606015538780759,0.05832533102280311,0.023924696944015486
8,-1,-0.03633574590723519,-0.04408024874751635,-0.05526686314983345,-0.02426437595761575,-0.0020034334635933605,0.03140165211846595,0.0038863771761013122,-0.03581436784614519
9,-1,-0.0318213838493579,-0.05700961656686352,-0.07280496111995967,-0.055321590514378405,0.05339804313007236,0.0860803074033187,0.01624843758013793,-0.0397585930349453
10,-1,-0.002344345615768957,-0.007351485228258958,-0.021226474938481062,0.010292767793402643,0.07570137821990996,0.10141237198442142,-0.009900483447941158,-0.018949221444221318
11,-1,0.007454327879401588,-0.0034519857991003717,-0.02143383436385924,-0.011280240729836199,0.01648686266343774,0.029103316980244927,0.02477480054045489,0.004136192203151851
12,-1,0.02386686604189233,0.003620859705649472,-0.01389629391807726,-0.010790941031898647,0.03882680479391562,0.06086646542348728,0.018726916134713115,0.0006385867176563095
13,-1,-0.0430934126203243,-0.04245366200537004,-0.10714876655307395,-0.07682244324501114,0.07261445629134797,0.09317020950628754,0.006475129535968479,-0.04778176718870812
14,-1,-0.0025432766748164515,-0.026195574501059842,-0.06513731400184611,-0.043135882740190014,0.10106522592346243,0.11953747741396542,0.014849654810036396,-0.02723717006682475
15,-1,0.0006690547413339925,0.002024180698380353,-0.042334662977512906,-0.03069269213499471,0.04032550883908029,0.05619477916894311,0.03240944811537852,-0.004715001012152963
16,-1,0.019856305744380943,-0.0018555396629307962,-0.03407117700203842,-0.02059648556353838,0.04352348121172209,0.0563813560338477,0.017748358296339167,-0.0030200157273706936
17,-1,-0.0121485483825884,-0.011149102047466443,-0.0705082397366016,-0.0635062843369439,0.02061766230306543,0.0385728380081734,0.032430605217177215,-0.007916778716103683
18,-1,0.032487520755486735,0.020815371172280057,-0.011116340942877034,-0.0047775308143303274,0.06200184325014796,0.09011710659504835,0.05060469378527145,0.015830339801196462
19,-1,-0.011015211829322151,0.005609979444337469,-0.05144116826008352,-0.052768854965506595,-0.01962309220468076,0.00809953790929335,0.037131628225371714,0.015684912687453947
20,-1,0.07240712100307654,0.08128948162088374,0.060544450732342776,0.07455095470601326,0.11008541764970975,0.1459523700832429,0.019220477390901027,0.044773764384588514
21,-1,0.07619530159422669,0.07933277549100336,0.06584627900070475,0.09575971812188884,0.11806184323850862,0.15583872672328059,0.0019281131201118662,0.043408432756537184
22,-1,0.0712273546970644,0.07285915640351236,0.044156793570981304,0.06915374549869363,0.04428257972307077,0.08050784131547953,0.010176831034239234,0.0451040283909508
23,-1,0.052102670674140886,0.05548773569073201,0.07579976139563316,0.09986526328577004,0.15463204553345664,0.18651238285081606,0.02047234219718006,0.010159427475311162
24,-1,0.09450517615056579,0.10110972889268525,0.12106603364820727,0.13517589026025137,0.09835715236453721,0.15526473685556072,0.0010500086612911233,0.0660149889852054
25,-1,0.047356263899075816,0.05709749432434076,0.06832075731327018,0.08642535687023664,0.05992201880125825,0.11830470609674557,-0.01528863072787888,0.0412941181880534
