epoch,steps,src2trg,trg2src
0,-1,0.003003003003003003,0.009009009009009009
1,-1,0.006006006006006006,0.009009009009009009
2,-1,0.003003003003003003,0.009009009009009009
3,-1,0.009009009009009009,0.003003003003003003
4,-1,0.0,0.006006006006006006
5,-1,0.0,0.006006006006006006
6,-1,0.0,0.006006006006006006
7,-1,0.003003003003003003,0.009009009009009009
8,-1,0.0,0.006006006006006006
9,-1,0.003003003003003003,0.003003003003003003
10,-1,0.003003003003003003,0.003003003003003003
11,-1,0.003003003003003003,0.0
12,-1,0.003003003003003003,0.006006006006006006
13,-1,0.006006006006006006,0.006006006006006006
14,-1,0.003003003003003003,0.006006006006006006
15,-1,0.0,0.0
16,-1,0.003003003003003003,0.006006006006006006
17,-1,0.006006006006006006,0.003003003003003003
18,-1,0.006006006006006006,0.003003003003003003
19,-1,0.003003003003003003,0.006006006006006006
20,-1,0.006006006006006006,0.009009009009009009
21,-1,0.009009009009009009,0.006006006006006006
22,-1,0.006006006006006006,0.0
23,-1,0.003003003003003003,0.0
24,-1,0.003003003003003003,0.0
25,-1,0.003003003003003003,0.0
26,-1,0.009009009009009009,0.0
27,-1,0.0,0.006006006006006006
28,-1,0.003003003003003003,0.003003003003003003
29,-1,0.0,0.003003003003003003
30,-1,0.006006006006006006,0.006006006006006006
31,-1,0.0,0.0
32,-1,0.006006006006006006,0.0
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.003003003003003003,0.0
35,-1,0.0,0.0
36,-1,0.003003003003003003,0.0
37,-1,0.009009009009009009,0.003003003003003003
38,-1,0.006006006006006006,0.0
39,-1,0.006006006006006006,0.009009009009009009
40,-1,0.009009009009009009,0.003003003003003003
41,-1,0.006006006006006006,0.0
42,-1,0.012012012012012012,0.0
43,-1,0.015015015015015015,0.0
44,-1,0.012012012012012012,0.003003003003003003
45,-1,0.0,0.003003003003003003
46,-1,0.003003003003003003,0.003003003003003003
47,-1,0.003003003003003003,0.003003003003003003
48,-1,0.009009009009009009,0.0
49,-1,0.003003003003003003,0.006006006006006006
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.003003003003003003,0.003003003003003003
52,-1,0.006006006006006006,0.006006006006006006
53,-1,0.0,0.003003003003003003
54,-1,0.006006006006006006,0.003003003003003003
55,-1,0.003003003003003003,0.0
56,-1,0.006006006006006006,0.006006006006006006
57,-1,0.0,0.003003003003003003
58,-1,0.003003003003003003,0.0
59,-1,0.003003003003003003,0.0
60,-1,0.006006006006006006,0.0
61,-1,0.009009009009009009,0.003003003003003003
62,-1,0.0,0.003003003003003003
63,-1,0.006006006006006006,0.0
64,-1,0.006006006006006006,0.0
65,-1,0.003003003003003003,0.003003003003003003
66,-1,0.0,0.003003003003003003
67,-1,0.003003003003003003,0.0
68,-1,0.0,0.0
69,-1,0.0,0.003003003003003003
70,-1,0.006006006006006006,0.0
71,-1,0.003003003003003003,0.006006006006006006
72,-1,0.003003003003003003,0.006006006006006006
73,-1,0.003003003003003003,0.003003003003003003
74,-1,0.0,0.003003003003003003
75,-1,0.006006006006006006,0.0
76,-1,0.009009009009009009,0.003003003003003003
77,-1,0.006006006006006006,0.003003003003003003
78,-1,0.006006006006006006,0.0
79,-1,0.006006006006006006,0.006006006006006006
80,-1,0.006006006006006006,0.003003003003003003
81,-1,0.0,0.006006006006006006
82,-1,0.006006006006006006,0.003003003003003003
83,-1,0.003003003003003003,0.003003003003003003
84,-1,0.003003003003003003,0.006006006006006006
85,-1,0.0,0.0
86,-1,0.003003003003003003,0.0
87,-1,0.003003003003003003,0.003003003003003003
88,-1,0.009009009009009009,0.003003003003003003
89,-1,0.003003003003003003,0.003003003003003003
90,-1,0.003003003003003003,0.003003003003003003
