epoch,steps,MSE
0,-1,45.951271057128906
1,-1,43.80793571472168
2,-1,22.82966822385788
3,-1,20.754484832286835
4,-1,17.375408113002777
5,-1,14.600567519664764
6,-1,12.783215939998627
7,-1,10.574161261320114
8,-1,8.305266499519348
9,-1,9.683670848608017
10,-1,8.179308474063873
11,-1,6.119423359632492
12,-1,5.7602666318416595
13,-1,6.582977622747421
14,-1,8.79129022359848
15,-1,5.217211693525314
16,-1,11.5204356610775
17,-1,4.146445170044899
18,-1,5.602444335818291
19,-1,2.666460908949375
20,-1,2.7612820267677307
21,-1,3.140810877084732
22,-1,3.0876820906996727
23,-1,3.796122223138809
24,-1,4.84279990196228
25,-1,5.885937809944153
26,-1,4.328469932079315
27,-1,4.603153467178345
28,-1,7.539155334234238
29,-1,5.930700525641441
30,-1,4.140111058950424
31,-1,5.486816540360451
32,-1,5.399990826845169
33,-1,6.432589143514633
34,-1,9.504978358745575
35,-1,7.869932800531387
36,-1,9.911253303289413
37,-1,10.245287418365479
38,-1,8.618929237127304
39,-1,10.709325969219208
40,-1,10.336058586835861
41,-1,13.442972302436829
42,-1,13.67519348859787
43,-1,10.896039754152298
44,-1,10.824927687644958
45,-1,7.670557498931885
46,-1,6.100212410092354
47,-1,9.176268428564072
48,-1,12.646263837814331
49,-1,11.10350787639618
50,-1,11.886630952358246
51,-1,10.53585484623909
52,-1,9.76986363530159
53,-1,14.05617892742157
54,-1,16.37895554304123
55,-1,14.480304718017578
56,-1,12.838062644004822
57,-1,12.545734643936157
58,-1,16.49613380432129
59,-1,20.019003748893738
60,-1,23.2386976480484
61,-1,25.180810689926147
62,-1,35.64688563346863
63,-1,24.156302213668823
64,-1,17.888598144054413
65,-1,17.805740237236023
66,-1,15.889875590801239
67,-1,17.17730164527893
68,-1,15.205691754817963
69,-1,15.717720985412598
70,-1,14.833806455135345
71,-1,17.912575602531433
72,-1,17.45472252368927
73,-1,15.686407685279846
74,-1,31.490981578826904
75,-1,13.974006474018097
76,-1,12.371894717216492
77,-1,11.199601739645004
78,-1,11.453288793563843
79,-1,13.721272349357605
80,-1,11.694378405809402
81,-1,17.079906165599823
82,-1,13.520559668540955
83,-1,11.561830341815948
84,-1,11.238468438386917
85,-1,23.874077200889587
86,-1,13.197365403175354
87,-1,24.501748383045197
88,-1,11.460526287555695
89,-1,11.547640711069107
90,-1,10.802002251148224
