epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.008530881603900014,0.037764783343022815,-0.0028661064580998447,0.037080601320710754,-0.01625456867065403,0.01651112135952006,0.010576238364749193,0.009274362699409377
1,-1,-0.015363145413304231,0.026977207080991446,-0.018103651033771585,0.01900043005082418,-0.009859865626870806,0.007961485069772258,-0.011511792544687427,-0.001794725726230581
2,-1,-0.012517881524895962,-0.01426314785173656,-0.01299030827245231,-0.005703350344155946,0.0008854466014883777,0.01737967794343029,-0.035021512357998046,-0.03577301309180369
3,-1,-0.002197109632650291,-0.00806122926899784,-0.044355218531589594,-0.03407171148551959,-0.012250290807507603,0.006588865547534473,0.021802571533381578,0.0086135213786766
4,-1,-0.025842017863711552,-0.020295318009438488,-0.08035799570427161,-0.05375565682766712,0.009006230064262814,0.03478443714811665,0.011220527871944237,-0.011577473876212939
5,-1,0.043038940201680746,0.026842774340707386,0.008775658043171642,0.009822674374826094,0.003989053167737789,0.021476128269104586,0.08580491949419744,0.045472288640677455
6,-1,0.033958793869267714,0.039807214387155426,0.01705023223856089,0.03781861986173515,0.06025588636514845,0.08376180758186587,0.04807462791449733,0.031017730913812366
7,-1,0.05179703038359386,0.05351495515526323,0.04723500568700538,0.06499228732509783,0.06082690720874536,0.08546913443944101,0.06778774335649723,0.042125029991562216
8,-1,-0.02008717871337889,-0.02046344886084442,-0.032447501604079734,-0.01500611804585716,0.056156578606093986,0.07517358783591271,0.017176261279445888,-0.023570812744609915
9,-1,-0.02757635227193171,-0.04079396116139276,-0.035102958081411006,-0.011172108457567873,0.11252332994615792,0.13961342028926568,-0.0020648240655913894,-0.04809849895910774
10,-1,-0.04206782079950724,-0.0580313016043885,-0.06001241696701314,-0.04542250325601072,0.07289067425168799,0.09985536623956891,-0.002681307801791654,-0.06022955325349625
11,-1,-0.03415810582756705,-0.040292922101961885,-0.027196034489994164,-0.010220690879895222,0.10411916882973156,0.14239178282555914,-0.01922116688080065,-0.05752632313245012
12,-1,-0.0142432624188262,-0.027491636834036787,-0.014004809340903113,-0.010423147135622438,0.08513550762800298,0.10975087561284548,-0.018186080474707152,-0.044948953370332875
13,-1,-0.004833414250932882,-0.01496207274726692,-0.03753554977444005,-0.010273580920153767,0.08637482825343797,0.1207951910404097,-0.01692126367649155,-0.03866300003646582
14,-1,-0.009654516974345578,-0.013776284542541277,-0.01765771211981358,-0.014198267115234633,0.0403315464032643,0.06876161273975034,-0.027456360211929903,-0.028035824769282534
15,-1,0.05115082335392628,0.05446075845658563,0.02803894040831097,0.04724105418259228,0.09190647006428485,0.11277273803764144,0.006048551041501375,0.03270307769003304
16,-1,-0.0007680655991194011,0.012569920998502614,-0.0005992685083481502,0.009173527677892937,0.07952138742505524,0.12092134488852085,0.023140752182040262,-0.01285568396608021
17,-1,0.05902230240596243,0.06439957695347884,0.000768522685230182,0.030072284431992474,0.13460321674441186,0.18573041045990496,0.003109115498858412,0.029971912357935327
18,-1,0.04911646737361304,0.05999239348415408,-0.012189683819801197,-0.0017954712906805745,0.09654688642137198,0.14181647961167038,0.04038710603035479,0.047707645762051235
19,-1,0.06455753929566094,0.06308934389620507,-0.008530107299458115,-0.009849834598958199,0.003894937198753394,0.046845266873740264,0.0607595062312173,0.060015546061873815
20,-1,0.06290962532879098,0.07030699612711369,0.027962819731128047,0.035670173965332584,0.07831015368426922,0.12410672837193341,0.033520144225053096,0.04999595364559891
21,-1,0.027528161113894993,0.03860873655412218,-0.004670294395711109,0.002144965665011376,0.06875635158042537,0.1117773581094408,0.018497890008763878,0.03196227846997725
22,-1,0.013857329739319307,0.005934365932064576,-0.03253714109975932,-0.017073403170420318,0.015749135861579847,0.06479341491437386,-0.0251980895383881,-0.007896603390232947
23,-1,0.01097412980157539,0.005966619285095633,-0.05384724909076997,-0.055837893310527964,-0.030287349437262273,0.007649759418744847,0.0537288336010149,0.04754689106418201
24,-1,-0.05372303142191577,-0.058950604484658865,-0.12862153254023737,-0.11666151159775447,-0.09875328589098052,-0.03638088328428623,-0.04241465230475469,0.001327121905672421
25,-1,-0.05037530838001915,-0.04140125355668089,-0.1496988963387872,-0.11168300626898998,-0.12008528746089311,-0.03333069752897982,-0.024773000981944782,0.0078104756155375
26,-1,-0.06058430688598417,-0.07833319949065307,-0.1558658198420308,-0.13971695178091786,-0.13307930758228753,-0.1140541832909981,-0.024907588633164064,-0.0019536806760985857
27,-1,-0.02465302171363716,-0.0008280869826828478,-0.09671121176615415,-0.04836880475623637,-0.11132119692702577,-0.0758959705053259,0.018514722769331707,0.011174985233379047
28,-1,0.021424281390670173,0.02103952518381914,-0.028559122619255254,-0.017210111358959643,-0.01835552385372405,-0.019617832958015825,0.04051140783304856,0.0350539867382996
29,-1,0.01797496416089974,0.06183280838217244,-0.07012535009281813,-0.036313165828700665,-0.12739950190691082,-0.07657699962921866,0.022091411231555336,0.02815188499949182
30,-1,0.0199711418634662,0.04001264038274211,-0.002335451871113762,0.012856034525591446,-0.011844556120049391,-0.00603211381778048,0.01864361307656044,0.014831720957446478
