epoch,steps,MSE
0,-1,45.725780725479126
1,-1,41.563138365745544
2,-1,25.329816341400146
3,-1,21.95480763912201
4,-1,18.273814022541046
5,-1,13.068000972270966
6,-1,10.016968101263046
7,-1,8.228399604558945
8,-1,7.887516170740128
9,-1,6.9596752524375916
10,-1,7.130077481269836
11,-1,5.6398190557956696
12,-1,4.482698068022728
13,-1,6.619879603385925
14,-1,4.556091129779816
15,-1,4.280821979045868
16,-1,3.113105520606041
17,-1,4.012610763311386
18,-1,3.812282159924507
19,-1,4.167035594582558
20,-1,2.791215479373932
21,-1,3.0188169330358505
22,-1,4.591973125934601
23,-1,4.176041856408119
24,-1,5.38085363805294
25,-1,7.1737028658390045
26,-1,12.231045961380005
27,-1,10.754334926605225
28,-1,9.952066093683243
29,-1,10.605721175670624
30,-1,10.285186022520065
31,-1,10.914994031190872
32,-1,11.289037019014359
33,-1,12.979020178318024
34,-1,11.699574440717697
35,-1,11.542392522096634
36,-1,12.09072694182396
37,-1,10.487137734889984
38,-1,11.129552870988846
39,-1,11.581892520189285
40,-1,11.535974591970444
41,-1,11.60934790968895
42,-1,11.581798642873764
43,-1,11.561378836631775
44,-1,11.512729525566101
45,-1,11.52801588177681
46,-1,11.479604244232178
47,-1,11.396432667970657
48,-1,11.411327123641968
49,-1,11.384089291095734
50,-1,11.336986720561981
51,-1,11.373229324817657
52,-1,11.341151595115662
53,-1,11.242642998695374
54,-1,11.246006935834885
55,-1,11.240240186452866
56,-1,10.943346470594406
57,-1,11.60750463604927
58,-1,10.75938567519188
59,-1,10.08826345205307
60,-1,8.893189579248428
61,-1,11.893828213214874
62,-1,7.910560816526413
63,-1,8.318102359771729
64,-1,9.872189909219742
65,-1,8.612745255231857
66,-1,8.012408018112183
67,-1,5.001531168818474
68,-1,5.024346709251404
69,-1,7.36343115568161
70,-1,15.408940613269806
71,-1,8.916401118040085
72,-1,13.459394872188568
73,-1,5.522895231842995
74,-1,16.858738660812378
75,-1,8.042825758457184
76,-1,8.948273211717606
77,-1,10.86285188794136
78,-1,9.996901452541351
79,-1,16.165488958358765
80,-1,7.451757043600082
81,-1,8.759976178407669
82,-1,12.945300340652466
83,-1,9.379182755947113
84,-1,8.40492695569992
85,-1,7.059206813573837
86,-1,6.846366077661514
87,-1,4.988438636064529
88,-1,10.192059725522995
89,-1,1.9305609166622162
90,-1,3.2242119312286377
91,-1,7.648557424545288
92,-1,5.034475028514862
93,-1,9.64345932006836
94,-1,9.371312707662582
95,-1,24.232859909534454
96,-1,8.481300622224808
97,-1,12.453043460845947
98,-1,25.600028038024902
99,-1,9.84099730849266
100,-1,5.3076475858688354
101,-1,2.854517288506031
102,-1,0.8626273833215237
103,-1,1.106750313192606
104,-1,2.1964911371469498
105,-1,7.234432548284531
106,-1,9.525169432163239
107,-1,10.332360863685608
108,-1,25.956478714942932
109,-1,10.733702778816223
110,-1,26.96784734725952
111,-1,15.137389302253723
112,-1,22.55956381559372
113,-1,14.23330307006836
114,-1,9.708265215158463
115,-1,14.009371399879456
116,-1,9.896010160446167
117,-1,9.45635586977005
118,-1,17.07824468612671
119,-1,8.502525836229324
120,-1,8.330415189266205
121,-1,3.894057869911194
122,-1,7.08809569478035
123,-1,4.510694369673729
124,-1,9.848715364933014
125,-1,6.116990000009537
126,-1,8.091231435537338
127,-1,5.169397220015526
128,-1,15.244004130363464
129,-1,4.876434430480003
130,-1,8.992499858140945
131,-1,4.729963466525078
132,-1,11.539724469184875
133,-1,4.309982433915138
134,-1,4.264397546648979
135,-1,5.822911858558655
136,-1,13.79912793636322
137,-1,15.235818922519684
138,-1,4.644047096371651
139,-1,0.9119601920247078
140,-1,7.341279089450836
141,-1,9.531161934137344
142,-1,2.6722386479377747
143,-1,18.88764351606369
144,-1,36.18111610412598
145,-1,31.995990872383118
146,-1,19.60947960615158
147,-1,20.603299140930176
148,-1,21.080157160758972
149,-1,34.10387337207794
150,-1,28.189846873283386
151,-1,37.88438141345978
152,-1,0.6105470936745405
153,-1,0.703696021810174
154,-1,0.6186452228575945
155,-1,0.7477324455976486
156,-1,3.095368668437004
157,-1,12.73530125617981
158,-1,1.9427360966801643
159,-1,1.7248604446649551
160,-1,0.7691146805882454
161,-1,33.49534571170807
162,-1,33.65820050239563
163,-1,33.925434947013855
164,-1,22.480881214141846
165,-1,22.210748493671417
166,-1,33.40020179748535
167,-1,35.94127595424652
168,-1,33.86505842208862
169,-1,33.60008001327515
170,-1,37.41801083087921
171,-1,33.85327160358429
172,-1,33.881622552871704
173,-1,36.755192279815674
174,-1,39.57274258136749
175,-1,34.800949692726135
176,-1,37.397706508636475
177,-1,38.49153518676758
178,-1,39.43319320678711
179,-1,38.83107304573059
180,-1,37.812232971191406
181,-1,39.35275375843048
182,-1,40.239155292510986
183,-1,40.7389760017395
184,-1,37.20550239086151
185,-1,36.67881488800049
186,-1,30.696552991867065
187,-1,40.43980538845062
188,-1,37.46282756328583
189,-1,34.668347239494324
190,-1,36.07768714427948
191,-1,31.254562735557556
192,-1,31.59821331501007
193,-1,37.79827058315277
194,-1,36.35250926017761
195,-1,36.67120039463043
196,-1,33.94715487957001
197,-1,31.448793411254883
198,-1,33.46133530139923
199,-1,34.31527316570282
200,-1,34.57097411155701
201,-1,35.82969903945923
202,-1,30.578312277793884
203,-1,29.68498170375824
204,-1,36.13065481185913
205,-1,34.42250192165375
206,-1,34.873127937316895
207,-1,34.370413422584534
208,-1,31.18179738521576
209,-1,36.936840415000916
210,-1,34.00946259498596
211,-1,33.44762921333313
212,-1,33.8032603263855
213,-1,29.48543131351471
214,-1,29.236117005348206
215,-1,31.007948517799377
216,-1,34.65022146701813
217,-1,35.393884778022766
218,-1,35.09925603866577
219,-1,32.97252357006073
220,-1,32.97271430492401
221,-1,32.6203852891922
222,-1,35.0589245557785
223,-1,33.11437368392944
224,-1,32.13804364204407
225,-1,27.829813957214355
226,-1,31.887656450271606
227,-1,29.980477690696716
228,-1,32.34333097934723
229,-1,37.0713084936142
230,-1,34.7832590341568
231,-1,39.472657442092896
232,-1,28.461304306983948
233,-1,32.17352628707886
234,-1,27.976173162460327
235,-1,30.876505374908447
236,-1,33.02716910839081
237,-1,28.30846905708313
238,-1,32.00574219226837
239,-1,35.011205077171326
240,-1,30.783498287200928
241,-1,36.683064699172974
242,-1,34.5263808965683
243,-1,30.31724989414215
244,-1,31.376150250434875
245,-1,30.924290418624878
246,-1,35.94922721385956
247,-1,31.29812479019165
248,-1,31.657502055168152
249,-1,27.260714769363403
250,-1,35.428330302238464
251,-1,29.33369278907776
252,-1,29.158708453178406
253,-1,29.420894384384155
254,-1,25.904637575149536
255,-1,30.018529295921326
256,-1,28.893914818763733
257,-1,28.383418917655945
258,-1,34.02615487575531
259,-1,29.164615273475647
260,-1,24.048273265361786
261,-1,29.093778133392334
262,-1,33.01766812801361
263,-1,24.8713418841362
264,-1,31.6847562789917
265,-1,36.19350790977478
266,-1,30.154645442962646
267,-1,30.162101984024048
268,-1,28.19409966468811
269,-1,29.158392548561096
270,-1,30.32190203666687
271,-1,29.32479977607727
272,-1,27.01047658920288
273,-1,31.169068813323975
274,-1,30.229753255844116
275,-1,29.830098152160645
276,-1,27.753877639770508
277,-1,24.000534415245056
278,-1,31.234082579612732
279,-1,30.726364254951477
280,-1,28.431475162506104
281,-1,27.663472294807434
282,-1,31.155893206596375
283,-1,26.876050233840942
284,-1,22.03831970691681
285,-1,28.77693772315979
286,-1,29.556018114089966
287,-1,26.895007491111755
288,-1,22.363124787807465
289,-1,26.125329732894897
290,-1,34.59412753582001
291,-1,22.42303043603897
292,-1,27.985885739326477
293,-1,26.631826162338257
294,-1,26.927688717842102
295,-1,29.49497401714325
296,-1,26.633450388908386
297,-1,27.4339497089386
298,-1,27.518197894096375
299,-1,28.81164848804474
300,-1,33.05619657039642
301,-1,24.58251714706421
302,-1,27.23393440246582
303,-1,29.715102910995483
304,-1,29.278963804244995
305,-1,36.55723035335541
306,-1,25.791433453559875
307,-1,25.710508227348328
308,-1,26.816850900650024
309,-1,25.50519108772278
310,-1,26.858118176460266
311,-1,27.318277955055237
312,-1,29.751908779144287
313,-1,32.058075070381165
314,-1,26.765388250350952
315,-1,28.46335768699646
316,-1,35.947394371032715
317,-1,24.04487133026123
318,-1,24.666354060173035
319,-1,27.45780646800995
320,-1,27.011916041374207
321,-1,25.011393427848816
322,-1,25.615695118904114
323,-1,24.361422657966614
324,-1,32.04363286495209
325,-1,24.83740597963333
326,-1,26.258546113967896
327,-1,25.597620010375977
328,-1,24.900051951408386
329,-1,23.38513731956482
330,-1,25.644826889038086
331,-1,26.24313235282898
332,-1,23.866915702819824
333,-1,24.333380162715912
334,-1,28.744035959243774
335,-1,30.24008274078369
336,-1,34.49755907058716
337,-1,31.369072198867798
338,-1,32.17749893665314
339,-1,33.37240219116211
340,-1,28.577378392219543
341,-1,31.02549910545349
342,-1,18.342091143131256
343,-1,23.79414290189743
344,-1,33.39871168136597
345,-1,32.01269209384918
346,-1,27.540472149848938
347,-1,30.763337016105652
348,-1,25.84865391254425
349,-1,26.536205410957336
350,-1,24.239860475063324
351,-1,27.540630102157593
352,-1,29.127275943756104
353,-1,27.863487601280212
354,-1,26.528099179267883
355,-1,29.943346977233887
356,-1,28.264769911766052
357,-1,23.347406089305878
358,-1,22.89777845144272
359,-1,26.38891637325287
360,-1,26.8812358379364
361,-1,22.902850806713104
362,-1,24.92508292198181
363,-1,33.196231722831726
364,-1,26.05205476284027
365,-1,24.380390346050262
366,-1,28.015783429145813
367,-1,26.36798322200775
368,-1,31.184735894203186
369,-1,28.36056649684906
370,-1,34.03204679489136
371,-1,28.67940068244934
372,-1,20.738884806632996
373,-1,35.584357380867004
374,-1,22.723445296287537
375,-1,23.81545901298523
376,-1,28.668808937072754
377,-1,35.08184552192688
378,-1,36.09960675239563
379,-1,32.59249031543732
380,-1,34.33079421520233
381,-1,29.911494255065918
382,-1,28.695112466812134
383,-1,27.10670232772827
384,-1,27.82907783985138
385,-1,25.092625617980957
386,-1,30.574914813041687
387,-1,23.896262049674988
388,-1,23.482032120227814
389,-1,22.742867469787598
390,-1,28.856128454208374
391,-1,21.330665051937103
392,-1,20.835991203784943
393,-1,22.858065366744995
394,-1,24.97587502002716
395,-1,25.15133023262024
396,-1,22.86093831062317
397,-1,24.757017195224762
398,-1,22.46995121240616
399,-1,25.33748149871826
400,-1,32.308998703956604
401,-1,31.27271831035614
402,-1,31.71345293521881
403,-1,29.421856999397278
404,-1,22.38774001598358
405,-1,24.871911108493805
406,-1,20.668822526931763
407,-1,24.615854024887085
408,-1,23.34078550338745
409,-1,22.557853162288666
410,-1,24.221743643283844
411,-1,29.01308238506317
412,-1,27.17086970806122
413,-1,23.205149173736572
414,-1,22.23867177963257
415,-1,22.616639733314514
416,-1,22.863876819610596
417,-1,24.134862422943115
418,-1,22.2061425447464
419,-1,22.747105360031128
420,-1,27.705687284469604
421,-1,23.26214164495468
422,-1,22.71820157766342
423,-1,22.917520999908447
424,-1,25.396233797073364
425,-1,22.365795075893402
426,-1,24.2858424782753
427,-1,26.501280069351196
428,-1,24.12426620721817
429,-1,21.23027592897415
430,-1,20.986568927764893
431,-1,21.446415781974792
432,-1,22.35228568315506
433,-1,21.29894644021988
434,-1,21.456043422222137
