epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.029760742493918524,0.037132920385892984,-0.011848275258957071,0.03570796588557079,-0.05082537155917175,0.026718926839255887,-0.07397701194909774,0.01629203053275599
1,-1,-0.05567530919836897,0.0278239026775287,-0.05671313965965286,0.007342256441490275,-0.07230559084757335,-0.01999215916639935,-0.09956907873305468,-0.029104725219131777
2,-1,0.0404874921513564,0.0659768296118299,0.043404312877171405,0.06393237180283545,0.047771117550950884,0.07458119768190513,0.050705946563502705,0.05243931004221153
3,-1,-0.021110989992275276,0.008486572999564661,-0.05230334214662221,-0.02313608813513043,-0.0131435083863367,0.023012510627074968,0.025397066678303284,0.024252881356682764
4,-1,0.010279749796243392,0.00706081075705469,-0.03912545525727662,-0.028955341374085567,0.03182992738081739,0.05160376044238412,0.04049485801634165,0.012673865808273638
5,-1,0.02428073162208401,0.017802761656498002,-0.0021090818905532874,0.009381613528893233,0.05864747830449602,0.07344839544112372,0.06144899202392668,0.01760580526850605
6,-1,0.021065409485889523,0.032263451167781225,0.028149060710375245,0.05988370599029005,0.1262807046944397,0.1487970412640852,0.02873683472724215,0.004864696529306437
7,-1,0.01922728294214776,0.038665240800451035,0.03606467637865013,0.06976834108395093,0.10204111662217318,0.12074863355506463,0.030694605106230444,0.014064226402583006
8,-1,0.004532110774465433,0.0020393318927428607,0.0023018220443005374,0.01417421897003082,0.10971957801752644,0.1306351877109675,0.02436072330545796,-0.018295607141219413
9,-1,-0.015493046735932312,-0.02570995461471966,-0.014606928248278857,0.001922370099258407,0.1402887455744103,0.16016198159427283,0.033191239396976824,-0.03294542528661286
10,-1,-0.054779476364754554,-0.06473817593791228,-0.05664458018691307,-0.05497959293256624,0.0739662900046233,0.10399042332243007,0.01180456594487411,-0.061766962570958775
11,-1,-0.03320506782992995,-0.021671944647781,-0.02986968947794094,-0.022269480027965825,0.12831032151450975,0.16270100071864452,0.002401313064681078,-0.04440465094981252
12,-1,-0.0029539872476155356,-0.014567323719807587,-0.02720135632274576,-0.0370533298038803,0.07158371101484316,0.09915953684433512,0.03125490451546205,-0.027667398101532025
13,-1,-0.019643874686228403,-0.021365803718548373,-0.031532044355718554,-0.008483845911115541,0.0915665053886,0.12464135030963078,0.00673657630456761,-0.042560684643466296
14,-1,-0.006675760707193129,-0.01898692406307118,-0.05334795297323843,-0.04704401805381856,-0.0250171342872024,0.026274714431877108,0.006547187008626028,-0.02025592922139473
15,-1,0.084554398842652,0.09799895870268303,0.0690765977990463,0.08903042332137447,0.08854885701322517,0.13735665271183964,0.00802294041250072,0.06126765287658019
16,-1,-0.00230793315456603,0.03272347058783731,0.0017240804141707177,0.016484062886434944,0.10632057739151236,0.14875714497010734,-0.010499977967175878,-0.012303133284107242
17,-1,0.08158566477862673,0.11134406703172464,0.057095551571518105,0.10396567672444242,0.17445229584429656,0.20387028948422353,0.015968919639480845,0.04715774774247443
18,-1,0.06582370557139403,0.1017930962599773,0.02302036809791211,0.05862167005800313,0.09930552935419311,0.15056222501523464,0.001967310061892255,0.052751359663083926
19,-1,0.11402962858128166,0.13681658819563813,0.04250704402991348,0.06618232077663484,0.021136517506223234,0.06329029397798168,0.06991166714413238,0.09790815675765495
20,-1,0.05626053447642403,0.0719983419107614,0.03466875971439887,0.03803593988999777,0.08184992986035106,0.13097006407219178,0.015878455406570444,0.02556708548096857
21,-1,0.03508361606819246,0.04434728108910512,-0.00147640561725552,0.006929051983651866,0.02480767143277689,0.09604126270768094,-0.0006446547924792446,0.019048738067917886
22,-1,0.06242737784725853,0.0564177785780111,0.01516003751159602,0.04255856357467253,0.012609861778128981,0.06198260456499098,0.020085633645372178,0.02368473792978289
23,-1,0.013387855879056955,0.03042120191712519,-0.012303996007808798,-0.02291665851825221,0.02729853472516807,0.04417719157250078,0.020203336132242573,0.029600449297216145
24,-1,0.02712464777256649,0.04857482407479288,-0.05932943312971271,-0.0351718404971291,-0.044908454628609304,0.025030707584337147,0.030830772306589985,0.09325094620785235
25,-1,-0.0022734934908307113,0.013986049867041583,-0.08952809799865064,-0.07705072777749657,-0.052439322520717147,0.03404186660844945,0.004689103714337327,0.0704175396397552
26,-1,-0.0475135331679142,-0.06646699850974012,-0.10377743776702802,-0.1063000644368886,-0.0961350594563638,-0.07115839866843263,-0.0059994501938814,0.007664052822327487
27,-1,-0.06252157412761779,-0.00638030118572351,-0.08598673555037749,-0.026895581568793292,-0.10101256026378846,-0.046557283267288696,-0.060623488918140955,-0.02412970786173087
