epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.0023615904279429105,0.05974131662209945,0.012720044443823263,0.059388057210419905,0.023181057485390264,0.05946588023390045,-0.005611704452120574,0.007854115676665782
1,-1,-0.04874430141315815,0.01785450058457435,-0.04568237619842132,-0.0029649511411700474,-0.0419218147103704,-0.010001697813921042,-0.07299303899540205,-0.03310927759768715
2,-1,0.003538905285968021,0.0063788113386143335,-0.0031788329443530232,0.012404313220856233,0.016449709903380825,0.032574010741184656,0.018360227978337775,0.009171349889153236
3,-1,0.027937483717990267,0.04671376223516587,0.007224893676092672,0.03246447268931619,0.05803869458160063,0.07597163344758558,0.04228131487284273,0.03349632214794992
4,-1,0.05011169448749717,0.05120270129299556,-0.02315444318037813,-0.00768473318428826,0.014882716813152062,0.048342036033387714,0.08285173741142253,0.04724716053107863
5,-1,0.08266103102663346,0.08128455722385049,0.04419794990593015,0.03517817818362333,0.044425200706955624,0.06875696950570935,0.13302626578644355,0.09089648339908049
6,-1,0.05010719497283603,0.05233580653493788,0.017816023546922546,0.025967386515535436,0.10796597684709985,0.11929981640234098,0.11058130781368024,0.049141527457606124
7,-1,0.07373908757918105,0.0734997802955551,0.035217378505395046,0.04886492998868791,0.0847778349246289,0.11059949528671342,0.1251623547637738,0.07988924747969467
8,-1,-0.04550744166913408,-0.060043366459403426,-0.03344222897054745,-0.026986863072966872,0.08484391021128847,0.08910049366252061,-0.023604595805060958,-0.08668242475449196
9,-1,-0.044981317975001364,-0.0569742304399463,-0.03354673340326818,-0.0033966896406737563,0.12360009142759149,0.13809930349238111,-0.028282409509021472,-0.08681120393027092
10,-1,-0.07637479131153731,-0.08853502682675701,-0.08698241844850021,-0.05386464260880332,0.05552153096721415,0.0827215308189936,-0.027000490256499664,-0.10652633621091834
11,-1,-0.013163721893277837,-0.005060213581912751,-0.037531055131503836,0.0075318142257554226,0.11228096690511569,0.1365748610609834,0.007067445512362534,-0.03593257164550032
12,-1,0.01616898801360523,0.01339874096605772,-0.012153759932487306,0.013640795314884633,0.07301420951880064,0.10023054956445328,-0.0015372252161836581,-0.01560278393410549
13,-1,-0.023054388805069326,-0.03769629083565912,-0.11658198355474862,-0.06102567381159042,0.013348167822674322,0.05662117349176168,-0.012801462918084558,-0.05254271174402276
14,-1,0.007106700935537833,0.0017319536601333124,-0.053020432678851086,-0.02386914447817667,0.022847311255017107,0.04908799572179212,-0.009911275804154835,-0.014791626631610627
15,-1,0.03389139883813803,0.03634612955548229,-0.04804849672733671,-0.006397951459249718,0.029239810457751477,0.056909487340593895,-0.009523128052872932,0.02364466469922077
16,-1,0.0199448503204913,0.0416143088808687,-0.034636626392105456,-0.019924360565060088,-0.0006660957819050662,0.038506084593939845,0.06095307378256864,0.022658418219304064
17,-1,0.021976470724550952,0.03031209289649269,-0.04512490090763705,-0.02233672278804443,0.11118851826547292,0.14629874936668477,0.012525654234957773,-0.0016951884679893541
18,-1,0.019455533334366445,0.03021709931624161,-0.0565879380739463,-0.03865511492638053,0.06837320174838113,0.10755182246321945,0.019958319946141306,0.016635542422215308
19,-1,-0.01534587881385467,-0.014971513464600707,-0.08153274473978839,-0.07915288310242673,-0.0013112816113996957,0.026802986610609522,-0.01810770519576202,0.008718299698599045
20,-1,0.09931605477462047,0.10773771899107923,0.050310082313544856,0.0658034822362655,0.1184953485297337,0.14016370943257442,0.04323766895531506,0.06082058666145771
21,-1,0.005809304781596005,0.021567128333261767,-0.06811888489200692,-0.07810578214924976,0.04184937866754165,0.06901432585071707,0.023148911686193034,0.047897520619581226
