epoch,steps,MSE
0,-1,45.72592377662659
1,-1,42.403703927993774
2,-1,25.085198879241943
3,-1,22.052785754203796
4,-1,18.2230144739151
5,-1,13.093262910842896
6,-1,9.801102429628372
7,-1,8.025819808244705
8,-1,7.536625862121582
9,-1,6.667813658714294
10,-1,6.6766902804374695
11,-1,5.353996530175209
12,-1,4.247968643903732
13,-1,5.91539666056633
14,-1,4.186855256557465
15,-1,4.0123458951711655
16,-1,3.3159587532281876
17,-1,3.92763614654541
18,-1,3.990645334124565
19,-1,4.2456768453121185
20,-1,3.1040754169225693
21,-1,3.113366849720478
22,-1,4.468775540590286
23,-1,4.289841651916504
24,-1,5.518384650349617
25,-1,7.296731323003769
26,-1,13.79937082529068
27,-1,11.125408113002777
28,-1,10.008534789085388
29,-1,10.631438344717026
30,-1,10.277781635522842
31,-1,10.98649650812149
32,-1,11.440031975507736
33,-1,13.052091002464294
34,-1,11.755058914422989
35,-1,11.671581864356995
36,-1,12.124083191156387
37,-1,10.527139902114868
38,-1,11.23693585395813
39,-1,11.73425242304802
40,-1,11.51004508137703
41,-1,11.79262101650238
42,-1,11.776021122932434
43,-1,11.755139380693436
44,-1,11.718492954969406
45,-1,11.720330268144608
46,-1,11.671046167612076
47,-1,11.596431583166122
48,-1,11.6028793156147
49,-1,11.575403064489365
50,-1,11.529038846492767
51,-1,11.564463376998901
52,-1,11.524195224046707
53,-1,11.416247487068176
54,-1,11.392102390527725
55,-1,11.373056471347809
56,-1,11.091405898332596
57,-1,11.667439341545105
58,-1,10.535048693418503
59,-1,10.029789060354233
60,-1,8.761594444513321
61,-1,12.335382401943207
62,-1,7.8314729034900665
63,-1,8.385630697011948
64,-1,9.838627278804779
65,-1,8.546529710292816
66,-1,7.820580154657364
67,-1,5.8104462921619415
68,-1,5.340225622057915
69,-1,6.690358370542526
70,-1,15.490619838237762
71,-1,8.746545761823654
72,-1,13.565507531166077
73,-1,5.754365772008896
74,-1,17.499546706676483
75,-1,8.155877143144608
76,-1,8.970315754413605
77,-1,10.889504104852676
78,-1,10.10703295469284
79,-1,16.507427394390106
80,-1,7.816839963197708
81,-1,9.383959323167801
82,-1,13.405229151248932
83,-1,9.296074509620667
84,-1,8.372032642364502
85,-1,6.725848466157913
86,-1,7.156334072351456
87,-1,5.302916839718819
88,-1,10.802734643220901
89,-1,2.1566027775406837
90,-1,3.2804425805807114
91,-1,8.25338363647461
92,-1,5.583926662802696
93,-1,9.826670587062836
94,-1,9.154611080884933
95,-1,24.398167431354523
96,-1,8.230503648519516
97,-1,11.699853837490082
98,-1,25.10996162891388
99,-1,9.76056456565857
100,-1,5.392351001501083
101,-1,2.8536276891827583
102,-1,0.9291557595133781
103,-1,1.0405189357697964
104,-1,2.126757986843586
105,-1,7.496912032365799
106,-1,9.831905364990234
107,-1,10.565003752708435
108,-1,26.789769530296326
109,-1,11.213605850934982
110,-1,26.94094181060791
111,-1,15.661220252513885
112,-1,23.033390939235687
113,-1,15.133185684680939
114,-1,9.991198778152466
115,-1,14.327183365821838
116,-1,9.905818849802017
117,-1,9.286816418170929
118,-1,17.373794317245483
119,-1,8.620692044496536
120,-1,8.384793996810913
121,-1,4.203249141573906
122,-1,7.745794206857681
123,-1,4.595225304365158
124,-1,9.787200391292572
125,-1,6.009021773934364
126,-1,7.716963440179825
127,-1,5.036911368370056
128,-1,14.475782215595245
129,-1,5.362732708454132
130,-1,8.56465995311737
131,-1,4.83233742415905
132,-1,12.112744897603989
133,-1,4.602838307619095
134,-1,4.3292757123708725
