epoch,steps,MSE
0,-1,45.78370451927185
1,-1,45.16938924789429
2,-1,42.55247712135315
3,-1,21.482227742671967
4,-1,18.97561103105545
5,-1,17.740261554718018
6,-1,14.914372563362122
7,-1,12.794265151023865
8,-1,12.625938653945923
9,-1,11.36956512928009
10,-1,10.2973110973835
11,-1,9.291620552539825
12,-1,8.301844447851181
13,-1,7.512322813272476
14,-1,6.836990267038345
15,-1,6.059108301997185
16,-1,5.305872485041618
17,-1,4.74284254014492
18,-1,4.795250296592712
19,-1,3.942416235804558
20,-1,3.782646730542183
21,-1,3.5065174102783203
22,-1,3.2247859984636307
23,-1,3.1994402408599854
24,-1,2.7433088049292564
25,-1,2.473970502614975
26,-1,2.182927168905735
27,-1,2.069515362381935
28,-1,1.9120492041110992
29,-1,1.8398011103272438
30,-1,1.4836168847978115
31,-1,1.5020553022623062
32,-1,1.4276251196861267
33,-1,1.1613421142101288
34,-1,1.1331827379763126
35,-1,1.0987497866153717
36,-1,1.0418545454740524
37,-1,1.0510473512113094
38,-1,1.0712351649999619
39,-1,1.0208399035036564
40,-1,1.0164572857320309
41,-1,0.9237010031938553
42,-1,0.8529824204742908
43,-1,0.8264416828751564
44,-1,0.8943222463130951
45,-1,0.7606773637235165
46,-1,0.804031640291214
47,-1,0.7710680831223726
48,-1,0.8419329300522804
49,-1,0.7269935216754675
50,-1,0.7835220545530319
51,-1,0.8132601156830788
52,-1,0.839447882026434
53,-1,0.7501792162656784
54,-1,1.1142161674797535
55,-1,0.7953698746860027
56,-1,0.8721994236111641
57,-1,1.2103654444217682
58,-1,1.305445097386837
59,-1,0.9562160819768906
60,-1,0.8164008148014545
61,-1,1.0349836200475693
62,-1,0.9133229963481426
63,-1,1.175929233431816
64,-1,0.9937533177435398
65,-1,0.9720771573483944
66,-1,2.121940813958645
67,-1,21.663793921470642
68,-1,2.9484234750270844
69,-1,3.274841234087944
70,-1,2.2384708747267723
71,-1,1.410500891506672
72,-1,1.1920674704015255
73,-1,1.2551875784993172
74,-1,0.7957162335515022
75,-1,1.2429251335561275
76,-1,2.3020658642053604
77,-1,2.2041290998458862
78,-1,6.665989011526108
79,-1,18.113617599010468
80,-1,1.945781521499157
81,-1,2.6587028056383133
82,-1,4.148868098855019
83,-1,9.312734007835388
84,-1,11.367396265268326
85,-1,25.845089554786682
86,-1,10.890108346939087
87,-1,15.57660698890686
88,-1,33.29448699951172
89,-1,16.25637859106064
90,-1,9.462419897317886
91,-1,10.998053848743439
92,-1,10.204745084047318
93,-1,10.401012003421783
94,-1,8.910281211137772
95,-1,6.308368593454361
96,-1,6.896726042032242
97,-1,7.166349142789841
98,-1,4.850085824728012
99,-1,1.1214189231395721
100,-1,0.7206158246845007
101,-1,1.0051912628114223
102,-1,0.7842126302421093
103,-1,0.6513862404972315
104,-1,0.8009985089302063
105,-1,0.7977594621479511
106,-1,0.6631997879594564
107,-1,0.9763245470821857
108,-1,2.2453483194112778
109,-1,7.268627732992172
110,-1,3.831855207681656
111,-1,4.13348525762558
112,-1,7.326670736074448
113,-1,11.041917651891708
114,-1,11.42391487956047
115,-1,2.9456499963998795
116,-1,10.90317890048027
117,-1,15.612280368804932
118,-1,17.300571501255035
119,-1,24.662812054157257
120,-1,26.87668800354004
121,-1,31.08697533607483
122,-1,22.96057939529419
123,-1,8.064351230859756
124,-1,0.7177415769547224
125,-1,0.7198218256235123
126,-1,0.8770842105150223
127,-1,0.6329747848212719
128,-1,0.5724568385630846
129,-1,0.5938565358519554
130,-1,0.5372074898332357
131,-1,0.5504597909748554
132,-1,0.5451944656670094
133,-1,0.701733585447073
134,-1,0.4636790603399277
135,-1,0.5178939551115036
136,-1,0.5233997944742441
137,-1,0.6298781838268042
138,-1,0.46445541083812714
139,-1,0.6724616046994925
140,-1,0.4702464211732149
141,-1,0.4602460190653801
142,-1,0.4479547496885061
143,-1,0.8065932430326939
144,-1,0.6291640922427177
145,-1,0.6819960195571184
146,-1,0.8942321874201298
147,-1,0.664586341008544
148,-1,4.616803303360939
149,-1,2.7892563492059708
150,-1,4.118699952960014
151,-1,2.7597108855843544
152,-1,9.521015733480453
153,-1,3.8519691675901413
154,-1,0.8167903870344162
155,-1,0.761497626081109
156,-1,0.6748239509761333
157,-1,0.6586074829101562
158,-1,1.1995960026979446
159,-1,2.227736823260784
160,-1,2.2022120654582977
161,-1,1.1224254965782166
162,-1,2.549362927675247
163,-1,0.6695907097309828
164,-1,0.8552850224077702
165,-1,1.0561047121882439
166,-1,1.6225293278694153
167,-1,4.993122071027756
168,-1,4.040452092885971
169,-1,5.177168920636177
170,-1,6.636890023946762
171,-1,5.972263589501381
172,-1,8.503031730651855
173,-1,19.063514471054077
174,-1,11.30172312259674
175,-1,9.296662360429764
176,-1,1.4371643774211407
177,-1,0.584589084610343
178,-1,0.6144191138446331
179,-1,0.7142693735659122
180,-1,0.6014368496835232
181,-1,0.651012733578682
182,-1,0.44256080873310566
183,-1,0.679705198854208
184,-1,0.7590032648295164
185,-1,0.7679818198084831
186,-1,0.4635899793356657
187,-1,0.3892833832651377
188,-1,0.5098854191601276
189,-1,0.6624888628721237
190,-1,0.44251466169953346
191,-1,0.6108454894274473
192,-1,0.4608520772308111
193,-1,0.40107970125973225
194,-1,0.4443395882844925
195,-1,0.5538359750062227
196,-1,0.517199793830514
197,-1,0.3615470137447119
198,-1,0.4605486523360014
199,-1,0.5011799745261669
200,-1,0.3550243331119418
201,-1,0.4817755427211523
202,-1,0.4702013451606035
203,-1,0.47067212872207165
204,-1,0.3364176955074072
205,-1,0.507044605910778
206,-1,0.31921493355184793
207,-1,0.3582215402275324
208,-1,0.4335814155638218
209,-1,0.3786503802984953
210,-1,0.4137923941016197
211,-1,0.4253612831234932
212,-1,0.3820509184151888
213,-1,0.6017721723765135
214,-1,0.4422108642756939
215,-1,0.4286268260329962
216,-1,0.31484358478337526
217,-1,0.3282052231952548
218,-1,0.3214615397155285
219,-1,0.3581106197088957
220,-1,0.3411774290725589
221,-1,0.41292840614914894
222,-1,0.4162975586950779
223,-1,0.4302217625081539
224,-1,0.30086010228842497
225,-1,0.6229900289326906
226,-1,0.3263013670220971
227,-1,0.26327501982450485
228,-1,0.2921732608228922
229,-1,0.30777084175497293
230,-1,0.2996224910020828
231,-1,0.2747133607044816
232,-1,0.34251976758241653
233,-1,0.4051297437399626
234,-1,0.3175710327923298
235,-1,0.2995637943968177
236,-1,0.28399438597261906
237,-1,0.30768055003136396
238,-1,0.26951052714139223
239,-1,0.24551230017095804
240,-1,0.24284850805997849
241,-1,0.35699172876775265
242,-1,0.27715861797332764
243,-1,0.27781291864812374
244,-1,0.3765182103961706
245,-1,0.5920886993408203
246,-1,0.303317466750741
247,-1,0.3063410986214876
248,-1,0.25164245162159204
249,-1,0.3071338636800647
250,-1,0.25754841044545174
251,-1,0.27206167578697205
252,-1,0.24515856057405472
253,-1,0.2245411043986678
254,-1,0.2671734895557165
255,-1,0.23656056728214025
256,-1,0.2283869544044137
257,-1,0.27160223107784986
258,-1,0.25725977029651403
259,-1,0.34272968769073486
260,-1,0.2405438106507063
261,-1,0.2282345900312066
262,-1,0.23846682161092758
263,-1,0.2559107495471835
264,-1,0.260196253657341
265,-1,0.2453710651025176
266,-1,0.26264635380357504
267,-1,0.2088864566758275
