epoch,steps,MSE
0,-1,45.81025242805481
1,-1,45.400890707969666
2,-1,43.41747760772705
3,-1,21.546873450279236
4,-1,19.10383254289627
5,-1,17.877915501594543
6,-1,14.80974406003952
7,-1,12.827834486961365
8,-1,13.073007762432098
9,-1,11.584857106208801
10,-1,10.119185596704483
11,-1,9.026708453893661
12,-1,8.255729079246521
13,-1,7.409759610891342
14,-1,6.529977172613144
15,-1,5.907943844795227
16,-1,5.20421601831913
17,-1,4.554663598537445
18,-1,4.639560729265213
19,-1,3.989936038851738
20,-1,3.6717381328344345
21,-1,3.387802839279175
22,-1,3.0672192573547363
23,-1,3.0703576281666756
24,-1,2.635650336742401
25,-1,2.388644590973854
26,-1,2.214696817100048
27,-1,2.0939845591783524
28,-1,2.117611840367317
29,-1,2.021166868507862
30,-1,1.6033289954066277
31,-1,1.8012883141636848
32,-1,1.5385333448648453
33,-1,1.2465432286262512
34,-1,1.229394320398569
35,-1,1.1967570520937443
36,-1,1.1604542843997478
37,-1,1.0933452285826206
38,-1,1.0726628825068474
39,-1,1.049850881099701
40,-1,1.0734634473919868
41,-1,0.9685762226581573
42,-1,0.9040979668498039
43,-1,0.8218768052756786
44,-1,0.9438846260309219
45,-1,0.8381049148738384
46,-1,0.8241025730967522
47,-1,0.8188887499272823
48,-1,0.8755662478506565
49,-1,0.7790153846144676
50,-1,0.8878488093614578
51,-1,0.840814970433712
52,-1,0.8380122482776642
53,-1,0.7531865034252405
54,-1,1.038159616291523
55,-1,0.7545793429017067
56,-1,0.9308492764830589
57,-1,0.943035539239645
58,-1,1.0053230449557304
59,-1,0.8556743152439594
60,-1,0.7101152092218399
61,-1,0.907809566706419
62,-1,0.7497579324990511
63,-1,0.8897218853235245
64,-1,0.9491888806223869
65,-1,0.9322776459157467
66,-1,1.7515862360596657
67,-1,20.84098309278488
68,-1,2.609977498650551
69,-1,2.713465876877308
70,-1,1.8573720008134842
71,-1,1.2344113551080227
72,-1,1.0931406170129776
73,-1,1.159177627414465
74,-1,0.7869753055274487
75,-1,1.1182256042957306
76,-1,2.099612168967724
77,-1,1.788800023496151
78,-1,5.423160269856453
79,-1,18.93734782934189
80,-1,1.7266849055886269
81,-1,2.0972318947315216
82,-1,3.819003328680992
83,-1,8.873019367456436
84,-1,11.63332313299179
85,-1,25.326576828956604
86,-1,10.850837081670761
87,-1,15.945179760456085
88,-1,33.02995562553406
89,-1,16.665932536125183
90,-1,9.447386860847473
91,-1,10.802973061800003
92,-1,9.797295182943344
93,-1,10.197833925485611
94,-1,8.75808373093605
95,-1,5.251378193497658
96,-1,6.531140208244324
97,-1,6.896533817052841
98,-1,4.568412154912949
99,-1,1.1399182491004467
100,-1,0.7108541205525398
101,-1,0.9842668659985065
102,-1,0.7173789665102959
103,-1,0.6779721472412348
104,-1,0.7321667857468128
105,-1,0.7804327644407749
106,-1,0.6971151102334261
107,-1,1.0267911478877068
108,-1,2.33002956956625
109,-1,6.984943896532059
110,-1,3.608468919992447
111,-1,3.904090076684952
112,-1,6.912938505411148
113,-1,10.72574257850647
114,-1,10.567591339349747
115,-1,2.799271233379841
116,-1,10.873974859714508
117,-1,15.536579489707947
118,-1,16.359558701515198
119,-1,23.60195517539978
120,-1,26.44253671169281
121,-1,31.541767716407776
122,-1,22.48862087726593
123,-1,7.576192915439606
124,-1,0.7151784840971231
125,-1,0.7704257965087891
126,-1,0.75930031016469
127,-1,0.6289097014814615
128,-1,0.5826856940984726
129,-1,0.5467478651553392
130,-1,0.5653615109622478
131,-1,0.5960144568234682
132,-1,0.539963087067008
133,-1,0.723670469596982
134,-1,0.48791924491524696
135,-1,0.5090309306979179
136,-1,0.5361621733754873
137,-1,0.5881928838789463
