epoch,steps,src2trg,trg2src
0,-1,0.007267441860465116,0.00872093023255814
1,-1,0.005813953488372093,0.00436046511627907
2,-1,0.0014534883720930232,0.0029069767441860465
3,-1,0.005813953488372093,0.0014534883720930232
4,-1,0.007267441860465116,0.0029069767441860465
5,-1,0.00436046511627907,0.0
6,-1,0.005813953488372093,0.0014534883720930232
7,-1,0.005813953488372093,0.0029069767441860465
8,-1,0.005813953488372093,0.0029069767441860465
9,-1,0.0014534883720930232,0.0014534883720930232
10,-1,0.00436046511627907,0.0014534883720930232
11,-1,0.0029069767441860465,0.0014534883720930232
12,-1,0.00436046511627907,0.0014534883720930232
13,-1,0.0029069767441860465,0.00436046511627907
14,-1,0.0014534883720930232,0.0029069767441860465
15,-1,0.0029069767441860465,0.0029069767441860465
16,-1,0.0014534883720930232,0.0029069767441860465
17,-1,0.0014534883720930232,0.0029069767441860465
18,-1,0.0014534883720930232,0.0014534883720930232
19,-1,0.00436046511627907,0.0014534883720930232
20,-1,0.0029069767441860465,0.0
21,-1,0.0029069767441860465,0.00436046511627907
22,-1,0.00436046511627907,0.00436046511627907
23,-1,0.0029069767441860465,0.00436046511627907
24,-1,0.0014534883720930232,0.0029069767441860465
25,-1,0.0014534883720930232,0.0029069767441860465
26,-1,0.0014534883720930232,0.005813953488372093
27,-1,0.0029069767441860465,0.0029069767441860465
28,-1,0.0029069767441860465,0.007267441860465116
29,-1,0.0,0.0014534883720930232
30,-1,0.00436046511627907,0.0014534883720930232
31,-1,0.0014534883720930232,0.0
32,-1,0.0029069767441860465,0.00436046511627907
33,-1,0.0,0.0014534883720930232
34,-1,0.0029069767441860465,0.0029069767441860465
35,-1,0.0,0.0029069767441860465
36,-1,0.0014534883720930232,0.0014534883720930232
37,-1,0.0014534883720930232,0.0014534883720930232
38,-1,0.0029069767441860465,0.0014534883720930232
39,-1,0.0029069767441860465,0.0029069767441860465
40,-1,0.0014534883720930232,0.00436046511627907
41,-1,0.0,0.0
42,-1,0.0014534883720930232,0.0029069767441860465
43,-1,0.0014534883720930232,0.0014534883720930232
44,-1,0.0014534883720930232,0.0
45,-1,0.0014534883720930232,0.0
46,-1,0.0,0.0014534883720930232
47,-1,0.0,0.0
48,-1,0.0029069767441860465,0.0029069767441860465
49,-1,0.0,0.005813953488372093
50,-1,0.0,0.0029069767441860465
51,-1,0.0,0.0
52,-1,0.0,0.0
53,-1,0.0,0.0014534883720930232
54,-1,0.0,0.0
55,-1,0.0029069767441860465,0.0
56,-1,0.0,0.0029069767441860465
57,-1,0.0014534883720930232,0.0014534883720930232
58,-1,0.0,0.0029069767441860465
59,-1,0.0,0.0
60,-1,0.0014534883720930232,0.0014534883720930232
61,-1,0.0,0.0014534883720930232
62,-1,0.0,0.0014534883720930232
63,-1,0.0,0.0029069767441860465
64,-1,0.0029069767441860465,0.0
65,-1,0.0,0.0014534883720930232
66,-1,0.0,0.0014534883720930232
67,-1,0.0014534883720930232,0.0014534883720930232
68,-1,0.0,0.0029069767441860465
69,-1,0.0014534883720930232,0.0014534883720930232
70,-1,0.0014534883720930232,0.0
71,-1,0.0014534883720930232,0.0014534883720930232
72,-1,0.0014534883720930232,0.0029069767441860465
73,-1,0.0029069767441860465,0.0
74,-1,0.0014534883720930232,0.0
75,-1,0.0,0.0
76,-1,0.0014534883720930232,0.0029069767441860465
77,-1,0.0014534883720930232,0.0029069767441860465
78,-1,0.0,0.0014534883720930232
79,-1,0.0014534883720930232,0.0014534883720930232
80,-1,0.0,0.0014534883720930232
81,-1,0.00436046511627907,0.0029069767441860465
82,-1,0.0029069767441860465,0.0014534883720930232
83,-1,0.0,0.0014534883720930232
84,-1,0.0014534883720930232,0.0014534883720930232
85,-1,0.0014534883720930232,0.0014534883720930232
86,-1,0.0,0.0029069767441860465
87,-1,0.0014534883720930232,0.0014534883720930232
88,-1,0.0014534883720930232,0.0014534883720930232
89,-1,0.0,0.0
90,-1,0.0014534883720930232,0.0
91,-1,0.0014534883720930232,0.0014534883720930232
92,-1,0.0014534883720930232,0.0
93,-1,0.0014534883720930232,0.0014534883720930232
94,-1,0.0014534883720930232,0.0014534883720930232
95,-1,0.0014534883720930232,0.0
96,-1,0.0014534883720930232,0.0014534883720930232
97,-1,0.0014534883720930232,0.0029069767441860465
98,-1,0.0029069767441860465,0.0014534883720930232
99,-1,0.0029069767441860465,0.0
100,-1,0.0014534883720930232,0.0029069767441860465
101,-1,0.0014534883720930232,0.0
102,-1,0.00436046511627907,0.0
103,-1,0.0014534883720930232,0.0029069767441860465
104,-1,0.0,0.0
105,-1,0.00436046511627907,0.0
106,-1,0.0014534883720930232,0.0
107,-1,0.0029069767441860465,0.0
108,-1,0.0014534883720930232,0.0
109,-1,0.0014534883720930232,0.0014534883720930232
110,-1,0.0014534883720930232,0.0029069767441860465
111,-1,0.0014534883720930232,0.0014534883720930232
112,-1,0.0014534883720930232,0.0029069767441860465
113,-1,0.0014534883720930232,0.0014534883720930232
114,-1,0.0014534883720930232,0.0014534883720930232
115,-1,0.0014534883720930232,0.0
116,-1,0.0014534883720930232,0.0014534883720930232
117,-1,0.0014534883720930232,0.0014534883720930232
118,-1,0.0014534883720930232,0.0029069767441860465
119,-1,0.0014534883720930232,0.0014534883720930232
120,-1,0.0014534883720930232,0.0014534883720930232
121,-1,0.0014534883720930232,0.005813953488372093
122,-1,0.0014534883720930232,0.0014534883720930232
123,-1,0.0014534883720930232,0.0029069767441860465
124,-1,0.0014534883720930232,0.0029069767441860465
125,-1,0.0014534883720930232,0.0014534883720930232
126,-1,0.0014534883720930232,0.0029069767441860465
127,-1,0.0014534883720930232,0.0
128,-1,0.0014534883720930232,0.0
129,-1,0.0014534883720930232,0.0014534883720930232
130,-1,0.0029069767441860465,0.0014534883720930232
131,-1,0.0014534883720930232,0.0014534883720930232
132,-1,0.0014534883720930232,0.0014534883720930232
133,-1,0.0014534883720930232,0.0029069767441860465
134,-1,0.0014534883720930232,0.0014534883720930232
135,-1,0.0014534883720930232,0.0014534883720930232
136,-1,0.0,0.0014534883720930232
137,-1,0.0,0.0
138,-1,0.0,0.0
139,-1,0.0,0.0
140,-1,0.0014534883720930232,0.0014534883720930232
141,-1,0.0,0.0029069767441860465
142,-1,0.0014534883720930232,0.0
143,-1,0.0014534883720930232,0.0
144,-1,0.0014534883720930232,0.0
145,-1,0.0014534883720930232,0.0
146,-1,0.0014534883720930232,0.0014534883720930232
147,-1,0.0029069767441860465,0.0014534883720930232
148,-1,0.00436046511627907,0.0014534883720930232
149,-1,0.00436046511627907,0.0014534883720930232
150,-1,0.0014534883720930232,0.0
151,-1,0.0014534883720930232,0.0029069767441860465
152,-1,0.0,0.0014534883720930232
153,-1,0.0,0.0014534883720930232
154,-1,0.0029069767441860465,0.00436046511627907
155,-1,0.0014534883720930232,0.0029069767441860465
156,-1,0.0014534883720930232,0.00436046511627907
157,-1,0.0014534883720930232,0.005813953488372093
158,-1,0.0,0.0014534883720930232
159,-1,0.0029069767441860465,0.0014534883720930232
160,-1,0.0029069767441860465,0.0014534883720930232
161,-1,0.00436046511627907,0.0
162,-1,0.0014534883720930232,0.0
163,-1,0.0014534883720930232,0.0014534883720930232
164,-1,0.0,0.0029069767441860465
165,-1,0.0029069767441860465,0.0029069767441860465
166,-1,0.0014534883720930232,0.0
167,-1,0.0014534883720930232,0.0029069767441860465
168,-1,0.00436046511627907,0.0014534883720930232
169,-1,0.0029069767441860465,0.00436046511627907
170,-1,0.0014534883720930232,0.0029069767441860465
171,-1,0.0014534883720930232,0.0029069767441860465
172,-1,0.0014534883720930232,0.0014534883720930232
173,-1,0.0014534883720930232,0.0
174,-1,0.0,0.0
175,-1,0.0,0.0014534883720930232
176,-1,0.0,0.0
177,-1,0.0014534883720930232,0.0
178,-1,0.0,0.0014534883720930232
179,-1,0.0,0.0
180,-1,0.0014534883720930232,0.0014534883720930232
181,-1,0.0014534883720930232,0.0
182,-1,0.0014534883720930232,0.0014534883720930232
183,-1,0.0029069767441860465,0.0014534883720930232
184,-1,0.00436046511627907,0.0014534883720930232
185,-1,0.00436046511627907,0.0014534883720930232
186,-1,0.0014534883720930232,0.0
187,-1,0.0014534883720930232,0.0014534883720930232
188,-1,0.0014534883720930232,0.0
189,-1,0.0014534883720930232,0.0029069767441860465
190,-1,0.0014534883720930232,0.0
191,-1,0.0014534883720930232,0.0029069767441860465
192,-1,0.0,0.0014534883720930232
193,-1,0.0014534883720930232,0.0014534883720930232
194,-1,0.0014534883720930232,0.0
195,-1,0.0014534883720930232,0.0014534883720930232
196,-1,0.0,0.0014534883720930232
197,-1,0.0014534883720930232,0.0029069767441860465
198,-1,0.0029069767441860465,0.0014534883720930232
199,-1,0.0014534883720930232,0.0014534883720930232
200,-1,0.0014534883720930232,0.0029069767441860465
201,-1,0.0,0.0014534883720930232
202,-1,0.0,0.0
203,-1,0.0014534883720930232,0.00436046511627907
204,-1,0.0014534883720930232,0.0014534883720930232
205,-1,0.0029069767441860465,0.0014534883720930232
206,-1,0.0014534883720930232,0.0
207,-1,0.0014534883720930232,0.0014534883720930232
208,-1,0.0014534883720930232,0.0029069767441860465
209,-1,0.0014534883720930232,0.0
210,-1,0.0014534883720930232,0.0014534883720930232
211,-1,0.0014534883720930232,0.0
212,-1,0.0014534883720930232,0.0014534883720930232
213,-1,0.0,0.0014534883720930232
214,-1,0.0,0.0029069767441860465
215,-1,0.0029069767441860465,0.0
216,-1,0.0,0.0
217,-1,0.0029069767441860465,0.0029069767441860465
218,-1,0.0014534883720930232,0.0014534883720930232
219,-1,0.0,0.00436046511627907
220,-1,0.0029069767441860465,0.0014534883720930232
221,-1,0.0,0.00436046511627907
222,-1,0.00436046511627907,0.0014534883720930232
223,-1,0.0014534883720930232,0.0
224,-1,0.0029069767441860465,0.0029069767441860465
225,-1,0.00436046511627907,0.0029069767441860465
226,-1,0.0,0.0014534883720930232
227,-1,0.0014534883720930232,0.0014534883720930232
228,-1,0.0,0.0029069767441860465
229,-1,0.0,0.0014534883720930232
230,-1,0.0,0.0014534883720930232
231,-1,0.0014534883720930232,0.0014534883720930232
232,-1,0.0014534883720930232,0.0029069767441860465
233,-1,0.0014534883720930232,0.0
234,-1,0.0014534883720930232,0.0
235,-1,0.0,0.0
236,-1,0.0029069767441860465,0.0014534883720930232
237,-1,0.0014534883720930232,0.0
238,-1,0.0029069767441860465,0.0014534883720930232
239,-1,0.0,0.0029069767441860465
240,-1,0.0029069767441860465,0.0029069767441860465
241,-1,0.0014534883720930232,0.0
242,-1,0.0014534883720930232,0.0014534883720930232
243,-1,0.0029069767441860465,0.00436046511627907
244,-1,0.0,0.0029069767441860465
245,-1,0.0,0.0
246,-1,0.0,0.0014534883720930232
247,-1,0.0,0.0014534883720930232
248,-1,0.0014534883720930232,0.0014534883720930232
249,-1,0.0,0.0029069767441860465
250,-1,0.0014534883720930232,0.0014534883720930232
251,-1,0.0,0.0014534883720930232
252,-1,0.0,0.0014534883720930232
253,-1,0.0014534883720930232,0.00436046511627907
254,-1,0.0014534883720930232,0.0
255,-1,0.0,0.0
256,-1,0.0014534883720930232,0.0029069767441860465
257,-1,0.0014534883720930232,0.00436046511627907
258,-1,0.0014534883720930232,0.0029069767441860465
259,-1,0.0,0.0
260,-1,0.0029069767441860465,0.00436046511627907
261,-1,0.0,0.0014534883720930232
262,-1,0.0014534883720930232,0.0
263,-1,0.0014534883720930232,0.0
264,-1,0.0014534883720930232,0.0014534883720930232
265,-1,0.0,0.0
266,-1,0.0,0.00436046511627907
267,-1,0.0,0.0
268,-1,0.0,0.0014534883720930232
269,-1,0.0014534883720930232,0.0014534883720930232
270,-1,0.0,0.0
271,-1,0.0029069767441860465,0.0029069767441860465
272,-1,0.0014534883720930232,0.0
273,-1,0.0,0.0
274,-1,0.0,0.0
275,-1,0.0,0.0
276,-1,0.0029069767441860465,0.0014534883720930232
277,-1,0.0,0.0
278,-1,0.0,0.0
279,-1,0.0014534883720930232,0.0014534883720930232
280,-1,0.0014534883720930232,0.0
281,-1,0.0014534883720930232,0.0
282,-1,0.0014534883720930232,0.0014534883720930232
283,-1,0.0014534883720930232,0.0014534883720930232
284,-1,0.0029069767441860465,0.0
285,-1,0.0,0.0014534883720930232
286,-1,0.0014534883720930232,0.0014534883720930232
287,-1,0.0014534883720930232,0.0014534883720930232
288,-1,0.0014534883720930232,0.0014534883720930232
289,-1,0.0029069767441860465,0.0
290,-1,0.0029069767441860465,0.0
291,-1,0.0014534883720930232,0.0
292,-1,0.0029069767441860465,0.0014534883720930232
293,-1,0.00436046511627907,0.0014534883720930232
294,-1,0.0029069767441860465,0.0014534883720930232
295,-1,0.0029069767441860465,0.0014534883720930232
296,-1,0.0029069767441860465,0.0014534883720930232
297,-1,0.0014534883720930232,0.0
298,-1,0.0014534883720930232,0.0014534883720930232
299,-1,0.0,0.0
300,-1,0.0,0.0029069767441860465
301,-1,0.00436046511627907,0.0029069767441860465
302,-1,0.0029069767441860465,0.0
303,-1,0.005813953488372093,0.0
304,-1,0.0014534883720930232,0.0
305,-1,0.0,0.0029069767441860465
306,-1,0.0014534883720930232,0.0014534883720930232
307,-1,0.0,0.00436046511627907
308,-1,0.0014534883720930232,0.0029069767441860465
309,-1,0.0029069767441860465,0.00436046511627907
310,-1,0.0014534883720930232,0.0
311,-1,0.0,0.0
312,-1,0.0,0.0029069767441860465
313,-1,0.0014534883720930232,0.0014534883720930232
314,-1,0.0014534883720930232,0.0014534883720930232
315,-1,0.0014534883720930232,0.0
316,-1,0.0,0.0014534883720930232
317,-1,0.0,0.0
318,-1,0.0,0.0014534883720930232
319,-1,0.0014534883720930232,0.0
320,-1,0.0,0.0014534883720930232
321,-1,0.0014534883720930232,0.0014534883720930232
322,-1,0.0,0.0014534883720930232
323,-1,0.0,0.0
324,-1,0.0,0.0
325,-1,0.0029069767441860465,0.0
326,-1,0.0029069767441860465,0.0014534883720930232
327,-1,0.0014534883720930232,0.0
328,-1,0.0014534883720930232,0.0
329,-1,0.0014534883720930232,0.0014534883720930232
330,-1,0.0014534883720930232,0.0029069767441860465
331,-1,0.0,0.0
332,-1,0.0,0.0014534883720930232
333,-1,0.0,0.0
334,-1,0.0014534883720930232,0.0029069767441860465
335,-1,0.0,0.0029069767441860465
336,-1,0.0014534883720930232,0.0
337,-1,0.0014534883720930232,0.0
338,-1,0.0,0.00436046511627907
339,-1,0.0,0.0
340,-1,0.0014534883720930232,0.0
341,-1,0.0,0.0029069767441860465
342,-1,0.0,0.0029069767441860465
343,-1,0.0014534883720930232,0.0029069767441860465
344,-1,0.0014534883720930232,0.0014534883720930232
345,-1,0.0014534883720930232,0.0
346,-1,0.0,0.0
347,-1,0.0014534883720930232,0.0029069767441860465
348,-1,0.0014534883720930232,0.0014534883720930232
349,-1,0.0014534883720930232,0.0029069767441860465
350,-1,0.0014534883720930232,0.00436046511627907
351,-1,0.0029069767441860465,0.0
352,-1,0.0029069767441860465,0.0014534883720930232
353,-1,0.0,0.0029069767441860465
354,-1,0.0014534883720930232,0.0014534883720930232
355,-1,0.0029069767441860465,0.0
356,-1,0.0014534883720930232,0.0014534883720930232
357,-1,0.0014534883720930232,0.0014534883720930232
358,-1,0.0,0.0014534883720930232
359,-1,0.00436046511627907,0.005813953488372093
360,-1,0.0029069767441860465,0.0014534883720930232
361,-1,0.0029069767441860465,0.0029069767441860465
362,-1,0.0014534883720930232,0.0
363,-1,0.0,0.0
364,-1,0.0029069767441860465,0.0029069767441860465
365,-1,0.0,0.00436046511627907
366,-1,0.0014534883720930232,0.0029069767441860465
367,-1,0.0,0.0014534883720930232
368,-1,0.0029069767441860465,0.0014534883720930232
369,-1,0.0029069767441860465,0.00436046511627907
370,-1,0.0014534883720930232,0.0014534883720930232
371,-1,0.0014534883720930232,0.0
372,-1,0.0014534883720930232,0.0014534883720930232
373,-1,0.0014534883720930232,0.0014534883720930232
374,-1,0.0014534883720930232,0.0
375,-1,0.0,0.00872093023255814
376,-1,0.0,0.0014534883720930232
377,-1,0.0014534883720930232,0.0014534883720930232
378,-1,0.0014534883720930232,0.0014534883720930232
379,-1,0.0014534883720930232,0.0029069767441860465
380,-1,0.0014534883720930232,0.0014534883720930232
381,-1,0.0014534883720930232,0.0029069767441860465
382,-1,0.00436046511627907,0.0014534883720930232
383,-1,0.0014534883720930232,0.0
384,-1,0.0014534883720930232,0.0014534883720930232
385,-1,0.0014534883720930232,0.0029069767441860465
386,-1,0.0029069767441860465,0.0
387,-1,0.0014534883720930232,0.0
388,-1,0.0,0.0
389,-1,0.0014534883720930232,0.0014534883720930232
390,-1,0.0,0.0014534883720930232
391,-1,0.0014534883720930232,0.0
392,-1,0.0029069767441860465,0.0014534883720930232
393,-1,0.0,0.0014534883720930232
394,-1,0.0,0.00436046511627907
395,-1,0.0014534883720930232,0.0014534883720930232
396,-1,0.00436046511627907,0.0014534883720930232
397,-1,0.0014534883720930232,0.0
398,-1,0.0014534883720930232,0.0014534883720930232
399,-1,0.0029069767441860465,0.0029069767441860465
400,-1,0.0014534883720930232,0.0
401,-1,0.0029069767441860465,0.0
402,-1,0.00436046511627907,0.0029069767441860465
403,-1,0.0,0.0029069767441860465
404,-1,0.00436046511627907,0.0
405,-1,0.0,0.0014534883720930232
406,-1,0.0014534883720930232,0.0014534883720930232
407,-1,0.0014534883720930232,0.0029069767441860465
408,-1,0.0,0.0029069767441860465
409,-1,0.0,0.0
410,-1,0.0014534883720930232,0.0
411,-1,0.0014534883720930232,0.0029069767441860465
412,-1,0.0014534883720930232,0.0
413,-1,0.0,0.0
414,-1,0.0,0.0029069767441860465
415,-1,0.0014534883720930232,0.0014534883720930232
416,-1,0.0014534883720930232,0.0014534883720930232
417,-1,0.0,0.0029069767441860465
418,-1,0.0014534883720930232,0.0029069767441860465
419,-1,0.005813953488372093,0.0014534883720930232
420,-1,0.0,0.0014534883720930232
421,-1,0.0,0.0
422,-1,0.0029069767441860465,0.00436046511627907
423,-1,0.0014534883720930232,0.0014534883720930232
424,-1,0.0014534883720930232,0.0
425,-1,0.0014534883720930232,0.0014534883720930232
426,-1,0.0014534883720930232,0.0
427,-1,0.0,0.0
428,-1,0.0,0.0014534883720930232
429,-1,0.0014534883720930232,0.0029069767441860465
430,-1,0.0029069767441860465,0.0014534883720930232
431,-1,0.0029069767441860465,0.0029069767441860465
432,-1,0.0014534883720930232,0.0029069767441860465
433,-1,0.0029069767441860465,0.0014534883720930232
434,-1,0.0014534883720930232,0.0014534883720930232
435,-1,0.0,0.0029069767441860465
436,-1,0.0014534883720930232,0.0014534883720930232
437,-1,0.00436046511627907,0.0014534883720930232
438,-1,0.0029069767441860465,0.0014534883720930232
439,-1,0.0014534883720930232,0.00436046511627907
440,-1,0.0029069767441860465,0.0014534883720930232
