epoch,steps,src2trg,trg2src
0,-1,0.013100436681222707,0.03056768558951965
1,-1,0.008733624454148471,0.017467248908296942
2,-1,0.004366812227074236,0.013100436681222707
3,-1,0.013100436681222707,0.004366812227074236
4,-1,0.008733624454148471,0.004366812227074236
5,-1,0.013100436681222707,0.004366812227074236
6,-1,0.013100436681222707,0.0
7,-1,0.008733624454148471,0.004366812227074236
8,-1,0.004366812227074236,0.008733624454148471
9,-1,0.004366812227074236,0.004366812227074236
10,-1,0.0,0.0
11,-1,0.004366812227074236,0.008733624454148471
12,-1,0.0,0.004366812227074236
13,-1,0.0,0.004366812227074236
14,-1,0.008733624454148471,0.004366812227074236
15,-1,0.004366812227074236,0.004366812227074236
16,-1,0.004366812227074236,0.004366812227074236
17,-1,0.004366812227074236,0.004366812227074236
18,-1,0.004366812227074236,0.017467248908296942
19,-1,0.004366812227074236,0.008733624454148471
20,-1,0.004366812227074236,0.008733624454148471
21,-1,0.004366812227074236,0.004366812227074236
22,-1,0.0,0.008733624454148471
23,-1,0.0,0.004366812227074236
24,-1,0.0,0.004366812227074236
25,-1,0.0,0.004366812227074236
26,-1,0.004366812227074236,0.0
27,-1,0.008733624454148471,0.0
28,-1,0.0,0.0
29,-1,0.008733624454148471,0.008733624454148471
30,-1,0.004366812227074236,0.004366812227074236
31,-1,0.004366812227074236,0.013100436681222707
32,-1,0.004366812227074236,0.008733624454148471
33,-1,0.0,0.004366812227074236
34,-1,0.004366812227074236,0.013100436681222707
35,-1,0.013100436681222707,0.008733624454148471
36,-1,0.008733624454148471,0.004366812227074236
37,-1,0.008733624454148471,0.0
38,-1,0.004366812227074236,0.0
39,-1,0.004366812227074236,0.004366812227074236
40,-1,0.004366812227074236,0.004366812227074236
41,-1,0.008733624454148471,0.008733624454148471
42,-1,0.013100436681222707,0.004366812227074236
43,-1,0.008733624454148471,0.004366812227074236
44,-1,0.004366812227074236,0.0
45,-1,0.004366812227074236,0.004366812227074236
46,-1,0.013100436681222707,0.008733624454148471
47,-1,0.013100436681222707,0.008733624454148471
48,-1,0.004366812227074236,0.0
49,-1,0.008733624454148471,0.008733624454148471
50,-1,0.004366812227074236,0.004366812227074236
51,-1,0.013100436681222707,0.008733624454148471
52,-1,0.008733624454148471,0.013100436681222707
53,-1,0.008733624454148471,0.0
54,-1,0.004366812227074236,0.004366812227074236
55,-1,0.004366812227074236,0.0
56,-1,0.004366812227074236,0.008733624454148471
57,-1,0.008733624454148471,0.008733624454148471
58,-1,0.008733624454148471,0.004366812227074236
59,-1,0.004366812227074236,0.0
60,-1,0.0,0.008733624454148471
61,-1,0.0,0.013100436681222707
62,-1,0.0,0.013100436681222707
63,-1,0.004366812227074236,0.008733624454148471
64,-1,0.0,0.008733624454148471
65,-1,0.008733624454148471,0.0
66,-1,0.008733624454148471,0.013100436681222707
67,-1,0.013100436681222707,0.0
68,-1,0.008733624454148471,0.008733624454148471
69,-1,0.013100436681222707,0.008733624454148471
70,-1,0.004366812227074236,0.017467248908296942
71,-1,0.004366812227074236,0.004366812227074236
72,-1,0.004366812227074236,0.0
73,-1,0.008733624454148471,0.004366812227074236
74,-1,0.004366812227074236,0.004366812227074236
75,-1,0.017467248908296942,0.013100436681222707
76,-1,0.004366812227074236,0.0
77,-1,0.004366812227074236,0.004366812227074236
78,-1,0.008733624454148471,0.013100436681222707
79,-1,0.004366812227074236,0.004366812227074236
80,-1,0.0,0.004366812227074236
81,-1,0.004366812227074236,0.004366812227074236
