epoch,steps,MSE
0,-1,45.829689502716064
1,-1,45.26200890541077
2,-1,42.872607707977295
3,-1,21.343742311000824
4,-1,19.768011569976807
5,-1,18.341028690338135
6,-1,14.881563186645508
7,-1,12.903037667274475
8,-1,13.171882927417755
9,-1,11.603255569934845
10,-1,10.128240287303925
11,-1,8.990109711885452
12,-1,8.086415380239487
13,-1,7.1692295372486115
14,-1,6.30449503660202
15,-1,5.506730452179909
16,-1,4.9034543335437775
17,-1,4.170665517449379
18,-1,4.208366200327873
19,-1,3.633081540465355
20,-1,3.365088254213333
21,-1,3.082291968166828
22,-1,2.8664493933320045
23,-1,2.9093099758028984
24,-1,2.5305187329649925
25,-1,2.388977073132992
26,-1,2.103559300303459
27,-1,1.9934196025133133
28,-1,1.9154654815793037
29,-1,1.805439032614231
30,-1,1.5260723419487476
31,-1,1.522434689104557
32,-1,1.4907165430486202
33,-1,1.2271723710000515
34,-1,1.1639773845672607
35,-1,1.1560594663023949
36,-1,1.087160874158144
37,-1,1.058284379541874
38,-1,1.0618011467158794
39,-1,0.9794485755264759
40,-1,1.0121392086148262
41,-1,0.9019827470183372
42,-1,0.8213674649596214
43,-1,0.808598380535841
44,-1,0.9160502813756466
45,-1,0.773445051163435
46,-1,0.768424803391099
47,-1,0.7503768894821405
48,-1,0.7916678674519062
49,-1,0.7192104589194059
50,-1,0.7751994300633669
51,-1,0.7819225080311298
52,-1,0.7447912823408842
53,-1,0.6970155518501997
54,-1,0.9341824799776077
55,-1,0.7145834155380726
56,-1,0.7667317520827055
57,-1,0.8957074023783207
58,-1,0.9796306490898132
59,-1,0.8231583051383495
60,-1,0.7484141737222672
61,-1,0.9020333178341389
62,-1,0.7990037091076374
63,-1,0.947528425604105
64,-1,0.9491254575550556
65,-1,0.8323961868882179
66,-1,1.9210271537303925
67,-1,20.670634508132935
68,-1,2.173742838203907
69,-1,2.363980934023857
70,-1,1.8371352925896645
71,-1,1.2814518064260483
72,-1,1.0985118336975574
73,-1,1.115918718278408
74,-1,0.7117175031453371
75,-1,1.086597517132759
76,-1,2.04594973474741
77,-1,1.8095910549163818
78,-1,5.927278101444244
79,-1,17.614543437957764
80,-1,1.553320698440075
81,-1,2.1034592762589455
82,-1,3.949609026312828
83,-1,9.25232619047165
84,-1,11.742162704467773
85,-1,25.53708851337433
86,-1,11.180122941732407
87,-1,16.612453758716583
88,-1,32.91402459144592
89,-1,17.117881774902344
90,-1,9.607478231191635
91,-1,10.97235158085823
92,-1,10.165637731552124
93,-1,10.611908882856369
94,-1,8.842039108276367
95,-1,5.451331287622452
96,-1,6.556204706430435
97,-1,6.914615631103516
98,-1,4.470707103610039
99,-1,1.0970458388328552
100,-1,0.7112262304872274
101,-1,1.0496788658201694
102,-1,0.7187944371253252
103,-1,0.6660202518105507
104,-1,0.7350324187427759
105,-1,0.7766081485897303
106,-1,0.6534681655466557
107,-1,1.114198938012123
108,-1,2.1214107051491737
109,-1,7.136660069227219
110,-1,3.3350933343172073
111,-1,3.6642320454120636
112,-1,7.214124500751495
113,-1,10.317108780145645
114,-1,9.73319411277771
115,-1,2.4617040529847145
116,-1,10.433883219957352
117,-1,14.942476153373718
118,-1,15.695327520370483
119,-1,22.358092665672302
120,-1,26.24112367630005
121,-1,30.774718523025513
122,-1,22.334688901901245
123,-1,6.70534074306488
124,-1,0.6544475443661213
125,-1,0.7415804546326399
126,-1,0.8329711854457855
127,-1,0.6136687006801367
128,-1,0.5757293663918972
129,-1,0.5703998729586601
130,-1,0.5506289657205343
131,-1,0.5924656987190247
132,-1,0.5529035814106464
133,-1,0.6794142071157694
