,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0,2,big business,[EM]necktie[EM]chart increasing[EM],0,10.385615480578073,11.715427663212951,3.734794752692924,9.217134272172254
1,2,big business,[EM]necktie[EM]chart increasing[EM],1,10.751829449958404,11.795872927171612,4.347052697761814,9.760611472947422
2,2,big business,[EM]necktie[EM]chart increasing[EM],2,10.759824421231269,11.865090364399732,4.391310167502097,9.778828159327665
3,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,11.107266243834506,11.678924736419436,4.897765806615692,10.014333568166972
4,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1,10.799024291577053,11.590019677322635,4.41675194332974,9.572961706772986
5,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,10.341746606008366,11.45838249865031,3.630422470447268,8.870892133134943
6,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,10.444156997581944,11.495216796685092,3.8877871310812884,9.10032891880505
7,2,big business,[EM]man technologist[EM]handshake[EM],0,11.017801892238145,12.089473150477984,4.629757006940897,10.051405010268102
8,2,big business,[EM]man technologist[EM]handshake[EM],1,11.389924939776202,12.250928540820205,5.20034253314182,10.545342474160641
9,2,big business,[EM]man technologist[EM]handshake[EM],2,11.157711158400295,12.203274904625411,4.884016857074056,10.276340212386147
10,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,11.273616282060727,11.91850937204067,5.171358003376252,10.300839984746041
11,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,11.465238126779665,11.923869880506745,5.530724029041574,10.592215997272108
12,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,10.480684085886883,11.537049428498989,3.8982432725638136,9.164667662071528
13,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,10.679860978302974,11.548293744782,4.2449803453038575,9.441373250910608
14,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,10.487028385579384,11.59311946654842,3.982789387724194,9.189760898973255
15,2,big business,[EM]woman technologist[EM]money-mouth face[EM],0,9.374457969476152,11.946438625212403,3.0223947152786566,7.614295312204383
16,2,big business,[EM]woman technologist[EM]money-mouth face[EM],1,9.391907102802241,12.091781421219794,3.093281723109551,7.673576856843534
17,2,big business,[EM]woman technologist[EM]money-mouth face[EM],2,9.267561182072246,12.02057882956254,3.0227235823060687,7.48238732179101
18,2,big business,[EM]money bag[EM]chart increasing[EM],0,10.576813257723026,11.641771551180366,4.69832897315926,9.668796618592776
19,2,big business,[EM]money bag[EM]chart increasing[EM],1,10.38664838773607,11.679998768975318,4.6104680359543035,9.534383391681027
20,2,big business,[EM]money bag[EM]chart increasing[EM],2,10.665380837471417,11.76319092552523,4.8770741053297035,9.870206596119457
21,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0,11.053634943542512,11.852212286003512,4.673495088184718,9.92333280562083
22,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],1,11.079081351237011,11.858646689659631,4.718202094013051,9.941213025374143
