,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
333,333,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],2,15.458894405280372,16.730164444704922,15.180519611549853,7.899843234543035
334,334,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],3,15.410971223179668,16.681112187665402,15.128635686733986,7.900068273901262
331,331,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],0,15.684337970690173,17.004576978690302,15.413642849358247,8.023712001845396
332,332,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],1,15.903538167021155,17.237377254473543,15.603214333468516,8.14631448743693
4236,4236,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],0,15.253696582336934,16.35063818295147,14.606082346957072,8.532698204078036
4237,4237,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],1,15.272351128070582,16.39093702147617,14.656598472721212,8.572305014113034
4238,4238,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],2,15.324624718513151,16.410634681412404,14.63465604504836,8.577407366864488
3795,3795,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],2,16.46136687192211,17.27476225477567,14.616308329421615,8.827413923824441
3794,3794,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],1,16.656599246096786,17.476854447792054,14.723659967677804,8.856391671934304
3816,3816,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],5,14.188673431305425,14.977411590749233,12.624907275568988,8.921285653435216
3793,3793,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],0,17.06646497633433,17.746985818606625,14.746907417603332,8.947328451181841
4559,4559,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],2,15.270391751208289,16.8542000911989,15.348429237057015,8.950653691781799
3815,3815,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],4,14.788254992529636,15.662082790098918,13.143992537952156,8.96357466652102
3814,3814,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],3,15.07513757468764,15.993376034381944,13.40359574034722,9.00508494414703
3813,3813,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],2,15.02087733767496,15.91687849399568,13.356183738918777,9.00965080448126
3721,3721,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],2,15.680474820074163,16.97211779053354,15.405205922503448,9.012428961903469
5935,5935,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],3,15.681035634033895,14.88476064568903,11.505116061815125,9.0559403883659
3719,3719,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],0,15.818666832459304,17.14599487003775,15.549736306850974,9.059821195229784
