,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0,2,big business,[EM]necktie[EM]chart increasing[EM],0,19.92724637248227,16.32410191783285,12.137093535044855,17.151844931273384
1,2,big business,[EM]necktie[EM]chart increasing[EM],1,20.465956579217462,16.911183409276077,12.652596990201571,17.44463006772314
2,2,big business,[EM]necktie[EM]chart increasing[EM],2,20.117318467746735,16.515926753430538,12.259914851999016,17.2262158647052
3,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,19.865402253086494,16.161972251299932,11.886211711816278,17.06054360045344
4,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1,19.962376072085387,16.265028315443576,11.991136695926125,17.118413750847107
5,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,19.022366151910735,15.233268513943173,11.121631105314998,16.624712789337682
6,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,19.0467079634108,15.253527001067118,11.124883406853357,16.631767655183882
7,2,big business,[EM]man technologist[EM]handshake[EM],0,20.030333347490465,16.393195965385154,12.401478177391986,17.368972061219267
8,2,big business,[EM]man technologist[EM]handshake[EM],1,20.170283822114246,16.533891086630035,12.504132495040949,17.420085167868756
9,2,big business,[EM]man technologist[EM]handshake[EM],2,19.58714777475497,15.894029210720248,11.963049759876268,17.113679258218326
10,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,19.723458879245975,16.179468102969984,12.145502344915615,17.077672880854845
11,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,20.114138087479603,16.605690325625268,12.525134519820503,17.284327994992015
12,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,18.88970642453402,15.263255748621486,11.420862428520724,16.64502294560803
13,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,19.057611734167807,15.444982639632073,11.555250152216956,16.733611637385472
14,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,18.812243658938502,15.171539035602454,11.355338666510393,16.627615852662224
15,2,big business,[EM]woman technologist[EM]money-mouth face[EM],0,16.603280616224193,12.500451450070209,9.361026622689408,15.898540767677972
16,2,big business,[EM]woman technologist[EM]money-mouth face[EM],1,16.276495617136188,12.1515554913987,9.19235025434136,15.774164255655487
17,2,big business,[EM]woman technologist[EM]money-mouth face[EM],2,16.040911276213876,11.906450715157254,9.135210873832808,15.72064275921542
18,2,big business,[EM]money bag[EM]chart increasing[EM],0,20.36149606368289,16.827914417793643,12.310085023106625,17.162993350975754
19,2,big business,[EM]money bag[EM]chart increasing[EM],1,21.017519006820343,17.547559975843534,12.986321110978938,17.55890605786703
20,2,big business,[EM]money bag[EM]chart increasing[EM],2,20.36058217931028,16.816832620905075,12.298776783664012,17.15644107286271
21,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0,19.835485661905565,16.226873713034518,12.127512537421794,17.226407326299864
22,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],1,20.15432658051058,16.56621485396854,12.421224232893389,17.398920746352257
23,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],2,19.665827068034854,16.038261430988552,12.00165503562711,17.1495480399837
24,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,19.347096824474374,15.69195949101333,11.727070682930872,16.98192142138581
25,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,19.391240341909306,15.738469419395255,11.761133372438861,16.996624525093726
26,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,19.267655966661184,15.595850104062391,11.635575545140616,16.940323254185
27,2,big business,[EM]handshake[EM]tear-off calendar[EM],0,19.629101042662196,16.0376993531774,11.929084389735088,17.00175685776778
28,2,big business,[EM]handshake[EM]tear-off calendar[EM],1,19.491901590647185,15.886493840814333,11.833333327194302,16.94177405050371
29,2,big business,[EM]handshake[EM]tear-off calendar[EM],2,19.58145199920937,15.972159702807868,11.8782559654693,16.976221971937402
30,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,18.11746578489587,13.971204583191609,10.292117904833992,16.239406464955326
31,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,18.786080341964112,14.715324327930018,10.919097630228245,16.554907198060068
32,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,17.724012825516585,13.527457361165723,9.98879521843744,16.07552641004548
33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,18.129946733185964,16.988461067761186,13.6498028108616,13.87495949467403
34,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,18.53979838616753,17.446739214769647,14.067294024078763,14.085511813432127
35,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,18.299434086391102,17.1910545559684,13.811979340780473,13.934825657142724
36,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,18.34171034099587,17.23869144284576,13.860417696741088,13.943114747153299
37,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,18.323542747058973,17.200355184041683,13.81728139094998,13.935378442630908
38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,18.306558735329226,17.17755939157717,13.805909799757991,13.9169659907528
39,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,18.046003908187167,16.87070104526328,13.494143155010843,13.803351649092349
40,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,17.559547861995792,16.28655498374129,12.995307231587086,13.64839171399113
41,2,big expenditure,[EM]man technologist[EM]money with wings[EM],0,16.863606422280775,12.689940942222504,9.102951679141182,15.594613801704863
42,2,big expenditure,[EM]man technologist[EM]money with wings[EM],1,17.00282432342549,12.82958119709423,9.184982162361745,15.63328441162198
43,2,big expenditure,[EM]man technologist[EM]money with wings[EM],2,16.36280956150949,12.149042812068975,8.810086681426693,15.393103094479242
44,2,big expenditure,[EM]money with wings[EM]money with wings[EM],0,18.00640728654559,14.861101188703385,11.858562544269706,16.20010619541674
45,2,big expenditure,[EM]money with wings[EM]money with wings[EM],1,17.62711257193864,14.440167873240156,11.546900264622813,16.035911112666255
46,2,big expenditure,[EM]money with wings[EM]money with wings[EM],2,17.225731264602697,13.95452856660863,11.120370283981277,15.834264547857721
47,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,16.257950663766824,12.062352491717244,8.769643685540164,15.356355739972077
48,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,16.172286509771514,11.952864180806772,8.742491955042567,15.352192516455446
49,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,15.820985812818009,11.59330118723255,8.58600255238009,15.220028873370685
50,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,18.11746578489587,13.971204583191609,10.292117904833992,16.239406464955326
51,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,18.786080341964112,14.715324327930018,10.919097630228245,16.554907198060068
52,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,17.724012825516585,13.527457361165723,9.98879521843744,16.07552641004548
53,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,15.175957594704357,10.808052406476069,13.381159823153016,16.983236949896217
54,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,15.31457391247269,10.97413226417218,13.549802066176316,17.07737535357682
55,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,14.448014235931186,9.981168150460325,12.592845891842698,16.508542986390417
56,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,14.407880113392723,9.917689843557097,12.51077911880941,16.494127671722104
