,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5233,5233,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],3,11.317015845113778,7.218136578576033,12.493056976806416,15.568906245240065
5232,5232,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],2,11.499989223106898,7.282978879473007,12.652862730234034,15.668792614277631
5230,5230,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],0,11.5271469660921,7.289567627430863,12.623752852494825,15.669515648927408
5231,5231,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],1,11.53022518403336,7.3162814697442995,12.704495483236403,15.691259518964458
3169,3169,1,thin line,[EM]memo[EM],0,11.964643703065663,7.6377897602301,12.218102985181163,15.371589623441764
3170,3170,1,thin line,[EM]memo[EM],1,12.098845980897728,7.723531024713411,12.322535417498123,15.419639938245828
2042,2042,1,full auditorium,[EM]cross mark[EM]flying saucer[EM]stadium[EM],1,12.079357480210655,7.7282750886469085,13.289521907195851,16.174358430059815
2041,2041,1,full auditorium,[EM]cross mark[EM]flying saucer[EM]stadium[EM],0,12.056438541707855,7.729017838757765,13.318210703032408,16.19034886212044
2044,2044,1,full auditorium,[EM]cross mark[EM]flying saucer[EM]stadium[EM],3,12.059822513323745,7.749643657177673,13.440775877417748,16.298252168495793
2043,2043,1,full auditorium,[EM]cross mark[EM]flying saucer[EM]stadium[EM],2,12.086631649173006,7.772362585909927,13.40070029616623,16.242038211987087
2668,2668,1,low supply,[EM]woman gesturing NO[EM]woman gesturing NO[EM]woman gesturing NO[EM],1,13.141775666080564,7.81137804832619,12.431871942753936,15.82222776693722
2670,2670,1,low supply,[EM]woman gesturing NO[EM]woman gesturing NO[EM]woman gesturing NO[EM],3,13.243566743013492,7.915910292247611,12.373724239977395,15.791413512206647
2669,2669,1,low supply,[EM]woman gesturing NO[EM]woman gesturing NO[EM]woman gesturing NO[EM],2,13.246092126538166,7.934658016671405,12.410463062163634,15.790014779846432
1523,1523,1,dirty work,[EM]thumbs down[EM]memo[EM],1,12.36176962724399,7.992022649691676,12.7711773985894,15.868128084818494
1411,1411,1,dirty job,[EM]thumbs down[EM]memo[EM],1,12.36176962724399,7.992022649691676,12.7711773985894,15.868128084818494
3377,3377,1,wrong cheating,[EM]thumbs down[EM]memo[EM],1,12.36176962724399,7.992022649691676,12.7711773985894,15.868128084818494
2708,2708,1,low cloud,[EM]cross mark[EM]cloud[EM],1,11.221950948716623,8.013032981795892,14.059479038209522,16.68472650423609
3376,3376,1,wrong cheating,[EM]thumbs down[EM]memo[EM],0,12.385772140371712,8.018590056817326,12.842123912238016,15.89125154146938
1522,1522,1,dirty work,[EM]thumbs down[EM]memo[EM],0,12.385772140371712,8.018590056817326,12.842123912238016,15.89125154146938
1410,1410,1,dirty job,[EM]thumbs down[EM]memo[EM],0,12.385772140371712,8.018590056817326,12.842123912238016,15.89125154146938
2849,2849,1,critical illness,[EM]skull and crossbones[EM]sneezing face[EM],1,12.756052981978618,8.036154927782057,11.551276941344229,16.284710168395822
1412,1412,1,dirty job,[EM]thumbs down[EM]memo[EM],2,12.424430392972788,8.051112387543785,12.815939150925532,15.906996306770624
3378,3378,1,wrong cheating,[EM]thumbs down[EM]memo[EM],2,12.424430392972788,8.051112387543785,12.815939150925532,15.906996306770624
1524,1524,1,dirty work,[EM]thumbs down[EM]memo[EM],2,12.424430392972788,8.051112387543785,12.815939150925532,15.906996306770624
2850,2850,1,critical illness,[EM]skull and crossbones[EM]sneezing face[EM],2,12.66364264497578,8.061484607595336,11.452360847281614,16.19124696683145
2848,2848,1,critical illness,[EM]skull and crossbones[EM]sneezing face[EM],0,12.864420897244772,8.096007854227567,11.568319090393402,16.352985329502822
2961,2961,1,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],2,12.895031689827215,8.103352294131545,13.7764054310861,16.765428252303117
3994,3994,1,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],0,10.483876917759732,8.106635511246271,12.892081109666735,15.58851766965985
2707,2707,1,low cloud,[EM]cross mark[EM]cloud[EM],0,11.23700329416465,8.160047930050357,14.164311481613916,16.72992825530958
2667,2667,1,low supply,[EM]woman gesturing NO[EM]woman gesturing NO[EM]woman gesturing NO[EM],0,13.434418475427773,8.16522633375976,12.612140869639418,15.89870271118776
2709,2709,1,low cloud,[EM]cross mark[EM]cloud[EM],2,11.226397073275733,8.16827861431645,14.166007108127785,16.73472035605786
3430,3430,1,wrong medicine,[EM]man gesturing NO[EM]pill[EM],2,12.527477087596344,8.171309890530479,14.253723718887782,16.74981285761205
2963,2963,1,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],4,12.984893168823778,8.203501090999747,13.760711645194297,16.728915496068094
2962,2962,1,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],3,13.002392735907028,8.224520157536046,13.786657964588075,16.745021663108187
3429,3429,1,wrong medicine,[EM]man gesturing NO[EM]pill[EM],1,12.587157365410905,8.245645536365833,14.33189744475966,16.764498075308072
2784,2784,1,low reservoir,[EM]first quarter moon face[EM]down-right arrow[EM],2,8.962656804406972,8.253893137681889,12.40734718101684,15.447800892671186
2959,2959,1,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],0,12.993425486297646,8.254418656543114,13.957254039100215,16.879936274020412
3996,3996,1,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],2,9.486726004207991,8.399953645615623,13.14943725375214,15.542130922547791
