,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
237,237,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,13.838315858459556,10.4887286730004,7.1758410096438965,13.128852890466248
4107,4107,2,deep concentration,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,13.838315858459556,10.4887286730004,7.1758410096438965,13.128852890466248
720,720,2,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],0,14.563614528971174,10.959743508380887,7.182870356794536,12.970284034799322
4106,4106,2,deep concentration,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,13.865517079693864,10.542787312390963,7.185061062490212,13.121299349743945
236,236,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,13.865517079693864,10.542787312390963,7.185061062490212,13.121299349743945
722,722,2,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],2,14.580579692100022,10.964798247546147,7.204555337834805,12.973083440131084
721,721,2,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],1,14.635959314366165,11.026214245020554,7.2159668389096705,12.993530358507732
4104,4104,2,deep concentration,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,13.89652261537169,10.620236491887333,7.216930394083964,13.112791784347136
234,234,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,13.89652261537169,10.620236491887333,7.216930394083964,13.112791784347136
723,723,2,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],3,14.53780848310378,10.912912051746591,7.220833813676779,12.963126277535295
