epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.08095238095238096,0.1380952380952381,0.1619047619047619,0.20952380952380953,0.08095238095238096,0.0100151171579743,0.050793650793650794,0.018386243386243388,0.04,0.024442554799697657,0.03190476190476191,0.03867157974300832,0.11628684807256236,0.044297705948704844,0.02920567492729651,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.09047619047619047,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0036640211640211638,0.009523809523809525,0.005846560846560847,0.011904761904761904,0.015185185185185184,0.028932350718065006,0.013162851381790856,0.008113709277131578
1,-1,0.08571428571428572,0.17142857142857143,0.19523809523809524,0.23809523809523808,0.08571428571428572,0.010175736961451246,0.06349206349206349,0.02256235827664399,0.051428571428571435,0.029969765684051398,0.03428571428571428,0.04047619047619048,0.13477324263038548,0.04913317102914182,0.030947364141980602,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.08571428571428572,0.01904761904761905,0.0022675736961451248,0.012698412698412698,0.004450113378684807,0.012380952380952383,0.007379062736205593,0.010476190476190477,0.012292139077853365,0.03654572940287226,0.013235596069387397,0.008818112168374886
2,-1,0.08571428571428572,0.13333333333333333,0.18571428571428572,0.24285714285714285,0.08571428571428572,0.01039304610733182,0.05238095238095238,0.018915343915343916,0.04571428571428572,0.02741874527588813,0.034761904761904765,0.04130763416477702,0.12557256235827663,0.04789386844276681,0.030003917975774355,0.014285714285714285,0.05238095238095238,0.0761904761904762,0.10952380952380952,0.014285714285714285,0.0015873015873015873,0.017460317460317457,0.006037414965986395,0.015238095238095238,0.008815192743764173,0.012857142857142859,0.01535336356764928,0.042159863945578226,0.015602056151498688,0.009141881310099643
3,-1,0.06190476190476191,0.14761904761904762,0.17142857142857143,0.22857142857142856,0.06190476190476191,0.007161753590325019,0.050793650793650794,0.018301209372637944,0.039999999999999994,0.023875661375661373,0.03190476190476191,0.03765117157974301,0.11522108843537414,0.04281769909143659,0.025508690740319476,0.023809523809523808,0.07142857142857142,0.09047619047619047,0.10952380952380952,0.023809523809523808,0.0027116402116402114,0.023809523809523808,0.008437263794406652,0.01904761904761905,0.011148904006046862,0.013333333333333332,0.015580120937263794,0.05077097505668934,0.017577697070858895,0.010352446808678337
4,-1,0.05714285714285714,0.14285714285714285,0.15714285714285714,0.19523809523809524,0.05714285714285714,0.006698790627362055,0.05079365079365078,0.01815003779289493,0.03428571428571429,0.020332577475434616,0.026666666666666665,0.0317838246409675,0.10085978835978834,0.036433093275992603,0.022424547681306316,0.01904761904761905,0.05714285714285714,0.08095238095238096,0.11428571428571428,0.01904761904761905,0.002116402116402116,0.01904761904761905,0.006481481481481481,0.017142857142857144,0.010024565381708239,0.012857142857142859,0.014918745275888132,0.044291383219954635,0.015778150579599644,0.009032793263598115
5,-1,0.05238095238095238,0.09523809523809523,0.12380952380952381,0.1761904761904762,0.05238095238095238,0.006169690098261526,0.03333333333333333,0.01159297052154195,0.028571428571428574,0.016874527588813304,0.02428571428571429,0.028788737717309144,0.08464096749811036,0.03172018477922942,0.02098404937311399,0.02857142857142857,0.07142857142857142,0.1,0.14761904761904762,0.02857142857142857,0.003325774754346183,0.023809523809523808,0.008418367346938776,0.02,0.011659108087679518,0.01619047619047619,0.018953136810279665,0.05786092214663643,0.020170589003298805,0.0111337572736706
6,-1,0.023809523809523808,0.09523809523809523,0.11428571428571428,0.1523809523809524,0.023809523809523808,0.0027116402116402114,0.03333333333333333,0.01159297052154195,0.02857142857142857,0.01670445956160242,0.021904761904761906,0.025901360544217687,0.06378684807256238,0.026618625926063934,0.018328082820910183,0.0380952380952381,0.08095238095238096,0.09523809523809523,0.15714285714285714,0.0380952380952381,0.004450113378684807,0.030158730158730152,0.010534769463340893,0.024761904761904763,0.014370748299319726,0.020952380952380955,0.02437641723356009,0.06779289493575208,0.026315608802548275,0.01592549681963899
7,-1,0.023809523809523808,0.07142857142857142,0.10476190476190476,0.1380952380952381,0.023809523809523808,0.0028628117913832196,0.026984126984126982,0.009574829931972789,0.023809523809523808,0.014091080876795161,0.02,0.023718820861678005,0.05442365835222979,0.023361225990736395,0.015979661715989094,0.01904761904761905,0.06190476190476191,0.09047619047619047,0.1380952380952381,0.01904761904761905,0.0022675736961451248,0.023809523809523808,0.008418367346938776,0.021904761904761906,0.012868480725623584,0.018571428571428572,0.021598639455782314,0.04679138321995464,0.020975879602934573,0.014090185236125971
8,-1,0.01904761904761905,0.07142857142857142,0.09047619047619047,0.13333333333333333,0.01904761904761905,0.0022486772486772486,0.025396825396825397,0.009045729402872259,0.022857142857142857,0.013410808767951626,0.018095238095238095,0.021101662887377172,0.04959561602418745,0.021134271914491715,0.013907485834416505,0.02857142857142857,0.06190476190476191,0.08095238095238096,0.12380952380952381,0.02857142857142857,0.0031746031746031746,0.02222222222222222,0.007690854119425548,0.01904761904761905,0.010997732426303855,0.015714285714285715,0.018206727135298566,0.051381330309901725,0.019363688375774825,0.012394140229329904
9,-1,0.014285714285714285,0.04285714285714286,0.08571428571428572,0.12857142857142856,0.014285714285714285,0.0016534391534391533,0.014285714285714285,0.004828042328042328,0.01904761904761905,0.010925925925925926,0.016190476190476193,0.018648904006046862,0.042307256235827664,0.017791594694563026,0.011892417615674344,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0031746031746031746,0.008571428571428572,0.004761904761904762,0.007619047619047619,0.008730158730158729,0.023278533635676498,0.00904416200001136,0.007387581991766355
10,-1,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.11428571428571428,0.01904761904761905,0.002116402116402116,0.020634920634920634,0.007294028722600151,0.020952380952380955,0.012188208616780044,0.016190476190476193,0.01880196523053666,0.04688964474678759,0.019103342953108577,0.013127820603647006,0.01904761904761905,0.02857142857142857,0.02857142857142857,0.07142857142857142,0.01904761904761905,0.002116402116402116,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.009047619047619047,0.01025132275132275,0.02769085411942555,0.010524495416810175,0.008592158878348027
11,-1,0.014285714285714285,0.047619047619047616,0.08095238095238096,0.1380952380952381,0.014285714285714285,0.0015873015873015873,0.015873015873015872,0.005574452003023432,0.017142857142857144,0.00995275888133031,0.018571428571428572,0.021445578231292516,0.04145880574452002,0.019152156528122216,0.012557294407087643,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.006666666666666667,0.007624716553287982,0.019814814814814816,0.007677088355440377,0.006788931068581739
12,-1,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.15714285714285714,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0037698412698412695,0.015238095238095238,0.00896636432350718,0.018571428571428572,0.021360544217687075,0.04038926681783824,0.018287087105093768,0.01126332160356135,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004761904761904762,0.007142857142857143,0.00815381708238851,0.020587679516250946,0.008334246077550709,0.007195939313433725
