epoch,steps,MSE
0,-1,4.497317597270012
1,-1,2.0492693409323692
2,-1,1.5444912947714329
3,-1,1.2785222381353378
4,-1,1.0876284912228584
5,-1,0.9271129034459591
6,-1,0.8156519383192062
7,-1,0.7221950218081474
8,-1,0.6761871743947268
9,-1,0.6280983332544565
10,-1,0.5586365237832069
11,-1,0.5733378231525421
12,-1,0.49144276417791843
13,-1,0.520701240748167
14,-1,0.5061952862888575
15,-1,0.5341120064258575
16,-1,0.5194006953388453
17,-1,0.4795440938323736
18,-1,0.468634907156229
19,-1,0.46572284772992134
20,-1,0.4336395300924778
21,-1,0.4297800827771425
22,-1,0.41667032055556774
23,-1,0.39338506758213043
24,-1,0.36165504716336727
25,-1,0.36377895157784224
26,-1,0.35480151418596506
27,-1,0.31957426108419895
28,-1,0.33211952541023493
29,-1,0.3074983600527048
30,-1,0.27971602976322174
31,-1,0.2761136507615447
32,-1,0.3266689367592335
33,-1,0.2798573346808553
34,-1,0.2688481006771326
35,-1,0.2516236621886492
36,-1,0.2585719805210829
37,-1,0.2521212678402662
38,-1,0.2524392446503043
39,-1,0.21479367278516293
40,-1,0.2880966290831566
41,-1,0.25051035918295383
42,-1,0.21534545812755823
43,-1,0.21649354603141546
44,-1,0.186056736856699
45,-1,0.20371614955365658
46,-1,0.22566779516637325
47,-1,0.19428483210504055
48,-1,0.18335914937779307
49,-1,0.1747150905430317
50,-1,0.1921589602716267
51,-1,0.21713923197239637
52,-1,0.19629064481705427
53,-1,0.19418431911617517
54,-1,0.17923004925251007
55,-1,0.19033828284591436
56,-1,0.184562464710325
57,-1,0.1828920911066234
58,-1,0.1843070494942367
59,-1,0.1710828859359026
60,-1,0.18194773001596332
61,-1,0.1789982314221561
62,-1,0.18586772494018078
63,-1,0.18103164620697498
64,-1,0.1718768966384232
65,-1,0.1687264651991427
66,-1,0.16755773685872555
67,-1,0.18074876861646771
68,-1,0.16752241645008326
69,-1,0.16356799751520157
70,-1,0.1686947187408805
71,-1,0.16908816760405898
72,-1,0.15484185423702002
73,-1,0.15408950857818127
74,-1,0.1592073473148048
75,-1,0.16505426028743386
76,-1,0.1553654088638723
77,-1,0.15508155338466167
78,-1,0.15783794224262238
79,-1,0.14816313050687313
80,-1,0.1515611889772117
81,-1,0.1621836214326322
82,-1,0.15157771995291114
83,-1,0.1592532265931368
84,-1,0.1708832336589694
85,-1,0.156066520139575
86,-1,0.1550210639834404
87,-1,0.15069384826347232
88,-1,0.14753324212506413
89,-1,0.15066021587699652
90,-1,0.14870140003040433
91,-1,0.14305103104561567
92,-1,0.14591842191293836
93,-1,0.14828379498794675
94,-1,0.15630635898560286
95,-1,0.14901020331308246
96,-1,0.1416509272530675
97,-1,0.13864448992535472
98,-1,0.14266943326219916
99,-1,0.13683303259313107
100,-1,0.1382813206873834
101,-1,0.14388291165232658
102,-1,0.1336100627668202
103,-1,0.1446331269107759
104,-1,0.19275558879598975
105,-1,0.1579684321768582
106,-1,0.16419847961515188
107,-1,0.1695350743830204
108,-1,0.15529817901551723
109,-1,0.15405520098283887
110,-1,0.1386823132634163
111,-1,0.16992161981761456
112,-1,0.13971237931400537
113,-1,0.15171908307820559
114,-1,0.13482728973031044
115,-1,0.13203818816691637
116,-1,0.14101234264671803
117,-1,0.13595788041129708
118,-1,0.14573467196896672
119,-1,0.13604789273813367
120,-1,0.13359574368223548
121,-1,0.14402471715584397
122,-1,0.13349956134334207
123,-1,0.1341615105047822
124,-1,0.13433671556413174
125,-1,0.13644974678754807
126,-1,0.13037919998168945
127,-1,0.13346680207177997
128,-1,0.12655999744310975
129,-1,0.1333394437097013
130,-1,0.12743489351123571
131,-1,0.12702548410743475
132,-1,0.12631617719307542
133,-1,0.1275664777494967
134,-1,0.12715955963358283
135,-1,0.12230182765051723
136,-1,0.12434138916432858
137,-1,0.13021845370531082
138,-1,0.12677657650783658
139,-1,0.12124478816986084
140,-1,0.11926103616133332
141,-1,0.1224235282279551
142,-1,0.11716278968378901
143,-1,0.11919846292585135
144,-1,0.12506908969953656
145,-1,0.11994602391496301
146,-1,0.11694339336827397
147,-1,0.12104521738365293
148,-1,0.12181904166936874
149,-1,0.12112266849726439
150,-1,0.11663573095574975
151,-1,0.1176040037535131
152,-1,0.11763247894123197
153,-1,0.11170012876391411
154,-1,0.11593402596190572
155,-1,0.11565532768145204
156,-1,0.11719933245331049
157,-1,0.11396161280572414
158,-1,0.11791137512773275
159,-1,0.11899735545739532
160,-1,0.11533444048836827
161,-1,0.1172258285805583
162,-1,0.11719173053279519
163,-1,0.1165717956610024
164,-1,0.11814550962299109
165,-1,0.11936638038605452
166,-1,0.11776889441534877
167,-1,0.11557686375454068
168,-1,0.11552702635526657
169,-1,0.11443410767242312
170,-1,0.11295800795778632
171,-1,0.12041223235428333
172,-1,0.11826993431895971
173,-1,0.11482811532914639
174,-1,0.11088468600064516
175,-1,0.11304194340482354
176,-1,0.11880827369168401
177,-1,0.11155129177495837
178,-1,0.11239720042794943
179,-1,0.11258433805778623
180,-1,0.11240069288760424
181,-1,0.11150888167321682
182,-1,0.11546115856617689
183,-1,0.11277986923232675
184,-1,0.11148019693791866
185,-1,0.11574252275750041
186,-1,0.12102244654670358
187,-1,0.11061072582378983
188,-1,0.11054493952542543
189,-1,0.11161084985360503
190,-1,0.11748321121558547
191,-1,0.11151795042678714
192,-1,0.11827001580968499
193,-1,0.11223988840356469
194,-1,0.11101940181106329
195,-1,0.11283546919003129
196,-1,0.11440138332545757
197,-1,0.1123943249695003
198,-1,0.11315196752548218
199,-1,0.11236498830839992
200,-1,0.11398514034226537
201,-1,0.1125386799685657
202,-1,0.11578358244150877
203,-1,0.11430674931034446
204,-1,0.11596953263506293
205,-1,0.11074779322370887
206,-1,0.11378698982298374
207,-1,0.11708069359883666
208,-1,0.11531636118888855
209,-1,0.11719139292836189
210,-1,0.11647619539871812
211,-1,0.1227550907060504
212,-1,0.11706586228683591
213,-1,0.121281947940588
214,-1,0.1208783476613462
215,-1,0.11880805250257254
216,-1,0.11805427493527532
217,-1,0.11258823797106743
218,-1,0.11708050733432174
219,-1,0.11630527442321181
220,-1,0.12186105595901608
221,-1,0.1193021540530026
222,-1,0.11799101484939456
223,-1,0.11431126622483134
224,-1,0.12053134851157665
225,-1,0.1193262985907495
226,-1,0.11817510239779949
227,-1,0.11428766883909702
228,-1,0.11567604960873723
229,-1,0.11949868639931083
230,-1,0.11482274858281016
231,-1,0.11936229420825839
232,-1,0.11213453253731132
233,-1,0.11212803656235337
234,-1,0.11104568839073181
235,-1,0.11239330051466823
236,-1,0.11351379798725247
237,-1,0.11363194789737463
238,-1,0.11244277702644467
239,-1,0.11246455833315849
240,-1,0.11602401500567794
241,-1,0.11351897846907377
242,-1,0.11049804743379354
243,-1,0.11204774491488934
244,-1,0.11413368629291654
245,-1,0.10872745187953115
246,-1,0.11227615177631378
247,-1,0.1148305251263082
248,-1,0.1127540715970099
249,-1,0.112600636202842
250,-1,0.11907658772543073
251,-1,0.11152628576382995
252,-1,0.11120751732960343
253,-1,0.11502535780891776
254,-1,0.11127822799608111
255,-1,0.11952429777011275
256,-1,0.11544395238161087
257,-1,0.11556249810382724
258,-1,0.11369559215381742
259,-1,0.11481596156954765
260,-1,0.10974982287734747
261,-1,0.11766888201236725
262,-1,0.11731202248483896
263,-1,0.11013955809175968
264,-1,0.12557818554341793
265,-1,0.11652164394035935
266,-1,0.11244796914979815
267,-1,0.1130932942032814
268,-1,0.1111493562348187
269,-1,0.11937125818803906
270,-1,0.11892573675140738
271,-1,0.11563468724489212
272,-1,0.11827551061287522
273,-1,0.12601673370227218
274,-1,0.1150401309132576
275,-1,0.12810785556212068
276,-1,0.112210214138031
277,-1,0.1126093091443181
278,-1,0.11651787208393216
279,-1,0.11364201782271266
280,-1,0.12000026181340218
281,-1,0.1130833406932652
282,-1,0.11952472850680351
283,-1,0.11996275279670954
284,-1,0.11660996824502945
285,-1,0.11567267356440425
286,-1,0.12085357448086143
287,-1,0.11381806107237935
288,-1,0.1100139576010406
289,-1,0.11287197703495622
290,-1,0.11271426919847727
291,-1,0.11046098079532385
292,-1,0.11073047062382102
293,-1,0.11118340771645308
294,-1,0.11198329739272594
295,-1,0.11131266364827752
296,-1,0.11146673932671547
297,-1,0.11023917468264699
298,-1,0.110895826946944
299,-1,0.1096277846954763
300,-1,0.10957522317767143
301,-1,0.1111870282329619
302,-1,0.1104055903851986
303,-1,0.11015224736183882
304,-1,0.10960728395730257
305,-1,0.11030568275600672
306,-1,0.10931402212008834
307,-1,0.11106599122285843
308,-1,0.11032327311113477
309,-1,0.10975368786603212
310,-1,0.11156013933941722
311,-1,0.10993136093020439
312,-1,0.11075051734223962
313,-1,0.1098806387744844
314,-1,0.11066232109442353
315,-1,0.1100944122299552
316,-1,0.10982081294059753
317,-1,0.11194396065548062
318,-1,0.11035624193027616
319,-1,0.11196652194485068
320,-1,0.11261514155194163
321,-1,0.11242086766287684
322,-1,0.11049070162698627
323,-1,0.11259833117946982
324,-1,0.11066090082749724
325,-1,0.10802147444337606
326,-1,0.11109745828434825
327,-1,0.10930036660283804
328,-1,0.11304679792374372
329,-1,0.1099579269066453
330,-1,0.11197682470083237
331,-1,0.11014746269211173
332,-1,0.10999280493706465
333,-1,0.11323333019390702
334,-1,0.11639113072305918
335,-1,0.11403398821130395
336,-1,0.11353222653269768
337,-1,0.11166882468387485
338,-1,0.11213188990950584
339,-1,0.11361587094143033
340,-1,0.11305378284305334
341,-1,0.11301327031105757
342,-1,0.11268985690549016
343,-1,0.11382196098566055
344,-1,0.11216189013794065
345,-1,0.1132747158408165
346,-1,0.11485193390399218
347,-1,0.11185081675648689
348,-1,0.11531974887475371
349,-1,0.11242543114349246
350,-1,0.11246149661019444
351,-1,0.11115135857835412
352,-1,0.11294495780020952
353,-1,0.11233037803322077
354,-1,0.11424941476434469
355,-1,0.11118486290797591
356,-1,0.11171717196702957
357,-1,0.11205169139429927
358,-1,0.11373632587492466
359,-1,0.1135217142291367
360,-1,0.11340484488755465
361,-1,0.11118388501927257
362,-1,0.11195503175258636
363,-1,0.11542945867404342
364,-1,0.10894397273659706
365,-1,0.11027329601347446
366,-1,0.11253930861130357
367,-1,0.11059538228437304
368,-1,0.11667299550026655
369,-1,0.11169851059094071
370,-1,0.11118887923657894
371,-1,0.1131849829107523
372,-1,0.114502536598593
373,-1,0.11438664514571428
374,-1,0.11185514740645885
375,-1,0.11383806122466922
376,-1,0.11132245417684317
377,-1,0.11253650300204754
378,-1,0.11471047764644027
379,-1,0.1129147014580667
380,-1,0.11431016027927399
381,-1,0.11375745525583625
382,-1,0.11444386327639222
383,-1,0.11409089202061296
384,-1,0.11462814873084426
385,-1,0.1154236844740808
386,-1,0.11254627024754882
387,-1,0.11445238487794995
388,-1,0.11277763405814767
389,-1,0.11473540216684341
390,-1,0.11441952083259821
391,-1,0.11436594650149345
392,-1,0.11514062061905861
393,-1,0.11427567806094885
394,-1,0.11462774127721786
395,-1,0.11454808991402388
396,-1,0.11485649738460779
397,-1,0.1162963337264955
398,-1,0.11558850528672338
399,-1,0.11440500384196639
400,-1,0.11309075634926558
401,-1,0.11430197628214955
402,-1,0.11674918932840228
403,-1,0.11350945569574833
404,-1,0.11331624118611217
405,-1,0.11153958039358258
406,-1,0.1124525791965425
407,-1,0.11261733015999198
408,-1,0.1153754536062479
409,-1,0.11431878665462136
410,-1,0.11379349743947387
411,-1,0.11545905144885182
412,-1,0.11487136362120509
413,-1,0.11591900838539004
414,-1,0.1141263754107058
415,-1,0.11467612348496914
416,-1,0.11238427832722664
417,-1,0.11514467187225819
418,-1,0.11622430756688118
419,-1,0.11648675426840782
420,-1,0.11751709971576929
421,-1,0.11575460666790605
422,-1,0.11772476136684418
423,-1,0.11952357599511743
424,-1,0.11720852926373482
425,-1,0.11541575659066439
426,-1,0.12052884558215737
427,-1,0.11603565653786063
428,-1,0.11954131769016385
429,-1,0.11856567580252886
430,-1,0.11704241624101996
431,-1,0.1196393626742065
432,-1,0.11659857118502259
433,-1,0.11779171181842685
434,-1,0.11625674087554216
435,-1,0.11777164181694388
436,-1,0.11710256803780794
437,-1,0.11627576313912868
438,-1,0.11828863061964512
439,-1,0.11574130039662123
440,-1,0.11727469973266125
441,-1,0.11653915280476213
442,-1,0.11722400086000562
443,-1,0.1178062055259943
444,-1,0.1162443426437676
445,-1,0.11744452640414238
446,-1,0.1172949792817235
447,-1,0.11704150820150971
448,-1,0.11578705161809921
449,-1,0.11761070927605033
450,-1,0.11667029466480017
451,-1,0.11750293197110295
452,-1,0.11679225135594606
453,-1,0.11843104148283601
454,-1,0.11736308224499226
455,-1,0.11550802737474442
456,-1,0.11655029375106096
457,-1,0.11680705938488245
458,-1,0.11788232950493693
459,-1,0.1165321096777916
460,-1,0.11753099970519543
461,-1,0.11629622895270586
462,-1,0.11631845263764262
463,-1,0.11883028782904148
464,-1,0.11741719208657742
465,-1,0.11731894919648767
466,-1,0.11696369620040059
467,-1,0.11677030706778169
468,-1,0.11807425180450082
469,-1,0.11782190995290875
470,-1,0.11903692502528429
471,-1,0.11839695507660508
472,-1,0.11599139543250203
473,-1,0.11945184087380767
474,-1,0.11790877906605601
475,-1,0.11709172977134585
476,-1,0.11819959618151188
477,-1,0.11738545726984739
478,-1,0.11863181134685874
479,-1,0.11613562237471342
480,-1,0.1183440675958991
481,-1,0.11799185303971171
482,-1,0.11809596326202154
483,-1,0.11566864559426904
484,-1,0.11716054286807775
485,-1,0.11818408966064453
486,-1,0.11801874497905374
487,-1,0.11716792359948158
488,-1,0.11696266010403633
489,-1,0.11822307715192437
490,-1,0.11769291013479233
491,-1,0.11924200225621462
492,-1,0.11656527640298009
493,-1,0.11852140305563807
