epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.008950871454198714,0.05075980309633379,0.0387877165004222,0.07796725794647114,0.021532262440185173,0.08816459933829097,-0.01684615109298784,0.007392530878994116
1,-1,0.01818644605942931,0.07277286139436899,-0.024098922325973583,0.020525936542670868,0.025835444633705466,0.06759826148464475,0.06336646329683868,0.08576794306959383
2,-1,0.05589690385733001,0.07371042431719095,0.019710332652038812,0.033494656362484304,0.03191110341839802,0.052652806522084324,0.09464671293369568,0.12011875371328477
3,-1,0.06440329431318396,0.0974926560228372,0.017694802853929742,0.04693753606823233,0.030999080329068788,0.05579360443730889,0.11636048239287848,0.13381540415359675
4,-1,0.05324414762760731,0.10944533337325903,0.0010297289331381904,0.05194876317669994,-0.006591694230147492,0.05102377516191905,0.11716244081635786,0.1515159255148445
5,-1,0.10309022728274769,0.14360211672099077,0.028372886835990672,0.06965999088535613,0.013785509929930582,0.06238184621806101,0.173407337906194,0.18490574047534775
6,-1,0.12932707598541357,0.15322798156906411,0.05727672564802965,0.077462443565834,0.019248747464309688,0.046250966289844785,0.18061402454108308,0.1957026373220419
7,-1,0.1781437965597622,0.19740474455343388,0.09348784239587425,0.119448950478952,0.0644778339598516,0.08225292801146,0.2215022619157289,0.22020704246137277
8,-1,0.21412773563100582,0.22993875874420155,0.09720619888861143,0.12504574408836874,0.07123992883369938,0.09319835017762736,0.25904340477471305,0.2616469701386328
9,-1,0.2705328716629393,0.26721649286314125,0.12669339250458783,0.13195194418649694,0.10122415027244738,0.12238092411807266,0.2942299495982176,0.2748717332667526
10,-1,0.3441959404604037,0.3383124473438391,0.2171986197460933,0.21046123622134127,0.18532894132064665,0.1965608116687973,0.37212537585417554,0.35393583630456604
11,-1,0.37472293115964267,0.389148659419555,0.20397197359552574,0.2125261977269307,0.1866279125742873,0.2053963258709152,0.405818251995125,0.4126115692635798
12,-1,0.44996503158769463,0.4692986991947475,0.3164438556567756,0.3221234400294571,0.304260883334639,0.32116123230694016,0.4526687201880875,0.47540045868971753
13,-1,0.49284880638714873,0.5231032965911007,0.36429039898376264,0.3796086473573044,0.3531478209065652,0.3759468745370525,0.49208018877253373,0.525015036124816
14,-1,0.5596801175534416,0.586909693034153,0.43064333064015115,0.4535614795403475,0.4304258310897602,0.45698599566189657,0.5474095858076177,0.5931917433793504
15,-1,0.5665096953401645,0.606542255587881,0.4707650996027292,0.5001994398876974,0.4698651124398661,0.5071461928017172,0.5830334032119189,0.6116083274759978
16,-1,0.5968902958166726,0.6473283385486437,0.5073129626870815,0.5467804343865723,0.48241187048192896,0.528718876810121,0.6148784519398273,0.6557309527036606
17,-1,0.6371451364987504,0.6644158710191177,0.5527909378451182,0.5859214264660568,0.5531420910463639,0.5927626309551535,0.639620663290953,0.6713247982057368
18,-1,0.6629581978794121,0.6834009015611884,0.6063245233943519,0.6305621985069786,0.5984562946286118,0.6347637328418613,0.6618435742109161,0.6875230473200044
19,-1,0.6547898233542474,0.6859436643172923,0.5909413561966202,0.6167246989962788,0.5985010855420613,0.630270046526988,0.6722341519982798,0.6960843881255157
20,-1,0.6870207260811665,0.7001240142066646,0.641406913823719,0.654270849325011,0.6451859750525197,0.667694796023251,0.6908374262906318,0.7048864197411627
21,-1,0.682997773688264,0.7150641719664863,0.6294840854625671,0.6626513942639075,0.6332243767078245,0.6706901946135914,0.6923139282040129,0.7189634990259465
22,-1,0.6973196553938156,0.7110555989238229,0.6538372160021891,0.6695301719722112,0.6683761135755709,0.6910932154535993,0.7046135039449153,0.7146035410504017
23,-1,0.7243599023805313,0.73918177958554,0.6875232731990181,0.7043527184231781,0.686672278668337,0.7167496081877741,0.729236959709548,0.7448674560791027
24,-1,0.7270160313577869,0.7340925274452511,0.7001577748070522,0.7082489198503646,0.7004662527337031,0.7203450723563877,0.7333093358885254,0.7384403650275035
25,-1,0.7303956287133803,0.7321908377376409,0.6970144845640587,0.7045196768407839,0.7051265569324053,0.7195458839236563,0.7383854743699092,0.7384297091817336
26,-1,0.7392708863866134,0.7429443031750366,0.7156247353640903,0.7226360791968843,0.7172256442000552,0.7339714245156026,0.7478407447646942,0.7494311376652407
27,-1,0.7657727268799319,0.7500066038384459,0.7407151897625197,0.7373781640603224,0.744522292505241,0.7470399355735251,0.7618740237198128,0.7552819545174149
28,-1,0.752750448125217,0.7516830057357298,0.7387058741566092,0.7368963784269413,0.742728269817122,0.7467729334096168,0.7719868820871116,0.7578878390753256
29,-1,0.7661357295377319,0.7590691734082453,0.7457508598938063,0.7463848788176983,0.745172551808272,0.7539624982025983,0.7761786677796269,0.7662734341780942
