epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.0035159257019674265,0.0002359941523196667,0.03764211782095387,0.02371476097215458,0.031118972623785646,0.03010220809079174,-0.03509348585591428,-0.04322945225332485
1,-1,0.008053582023068896,0.01631132190907765,-0.03493848674319012,-0.009292503317660593,0.050949401217116386,0.06286085281889715,0.027974167545735156,0.027330375211652592
2,-1,0.04407106607951823,0.07283709836459842,0.007431629500073298,0.04421857732658249,0.053515039595780446,0.08717299766175349,0.06767667814333027,0.09402591837378471
3,-1,0.03690940420813988,0.07426982926507582,0.012530077876193785,0.05542746628474691,0.05435088895876,0.07272644871959297,0.05761212620543999,0.0820777864450114
4,-1,0.0389679507287297,0.06883787312908109,0.016058706174197596,0.04972047823059835,0.03746955519934114,0.061796581781614485,0.06629097593868682,0.08403300784479917
5,-1,0.07870993779563419,0.09108727858578362,0.023885996144396425,0.05038114065316327,0.034536049647681116,0.05666712998194162,0.12671102046322608,0.12236354874657912
6,-1,0.1336629138545894,0.14564899529783287,0.06655394783226481,0.09052867997272822,0.055092889892406696,0.07143512239356131,0.1655341798120452,0.1601625094113985
7,-1,0.14493292000487595,0.15572346597147846,0.07985816417089307,0.10340402196711014,0.06440382413419214,0.07996015177882945,0.17015506508981978,0.16149873223960864
8,-1,0.19617271137564826,0.21772033677499256,0.09035868162343395,0.11465578681556335,0.08070038190343039,0.10424285416698809,0.2232228330658691,0.21823525480999953
9,-1,0.2561120869717709,0.2743454998961215,0.12287318063772122,0.15281487465782578,0.12416002843908552,0.15447127786816878,0.26838027989588326,0.260455984016252
10,-1,0.3492896190913984,0.3552566480118505,0.21867256765628307,0.22240390914398,0.1871575231140236,0.2046730872063551,0.3542901694338173,0.363988229641128
11,-1,0.34825170918523507,0.36810365858756106,0.16628452924655404,0.1824814051213841,0.16373473308991715,0.18975045932691287,0.38146471239961804,0.396000561169366
12,-1,0.4390495806208146,0.4500760986166215,0.30325123705182644,0.3094864583728628,0.2722057539629792,0.2965520799641729,0.4270908534266311,0.45927547691462084
13,-1,0.47423359269949084,0.495377734062324,0.3465385315627761,0.36653992588214135,0.32723166636912765,0.3526689946048941,0.4665368343860078,0.49599834868630344
