epoch,steps,src2trg,trg2src
0,-1,0.018018018018018018,0.006006006006006006
1,-1,0.021021021021021023,0.015015015015015015
2,-1,0.018018018018018018,0.003003003003003003
3,-1,0.02702702702702703,0.009009009009009009
4,-1,0.02702702702702703,0.012012012012012012
5,-1,0.021021021021021023,0.003003003003003003
6,-1,0.015015015015015015,0.012012012012012012
7,-1,0.018018018018018018,0.012012012012012012
8,-1,0.018018018018018018,0.006006006006006006
9,-1,0.012012012012012012,0.012012012012012012
10,-1,0.024024024024024024,0.018018018018018018
11,-1,0.015015015015015015,0.018018018018018018
12,-1,0.012012012012012012,0.009009009009009009
13,-1,0.015015015015015015,0.012012012012012012
14,-1,0.015015015015015015,0.015015015015015015
15,-1,0.015015015015015015,0.015015015015015015
16,-1,0.021021021021021023,0.018018018018018018
17,-1,0.015015015015015015,0.015015015015015015
18,-1,0.018018018018018018,0.018018018018018018
19,-1,0.021021021021021023,0.021021021021021023
20,-1,0.012012012012012012,0.018018018018018018
21,-1,0.018018018018018018,0.021021021021021023
22,-1,0.012012012012012012,0.015015015015015015
23,-1,0.012012012012012012,0.021021021021021023
24,-1,0.006006006006006006,0.021021021021021023
25,-1,0.012012012012012012,0.018018018018018018
26,-1,0.009009009009009009,0.02702702702702703
27,-1,0.003003003003003003,0.03003003003003003
28,-1,0.006006006006006006,0.021021021021021023
29,-1,0.006006006006006006,0.021021021021021023
30,-1,0.009009009009009009,0.015015015015015015
31,-1,0.003003003003003003,0.012012012012012012
32,-1,0.006006006006006006,0.009009009009009009
33,-1,0.006006006006006006,0.012012012012012012
34,-1,0.003003003003003003,0.012012012012012012
35,-1,0.009009009009009009,0.012012012012012012
36,-1,0.003003003003003003,0.012012012012012012
37,-1,0.003003003003003003,0.015015015015015015
38,-1,0.0,0.009009009009009009
39,-1,0.009009009009009009,0.012012012012012012
40,-1,0.003003003003003003,0.012012012012012012
41,-1,0.0,0.015015015015015015
42,-1,0.006006006006006006,0.015015015015015015
43,-1,0.003003003003003003,0.009009009009009009
44,-1,0.012012012012012012,0.006006006006006006
45,-1,0.003003003003003003,0.006006006006006006
46,-1,0.0,0.003003003003003003
47,-1,0.015015015015015015,0.0
48,-1,0.015015015015015015,0.003003003003003003
49,-1,0.009009009009009009,0.003003003003003003
50,-1,0.009009009009009009,0.006006006006006006
