epoch,steps,MSE
0,-1,4.470334947109222
1,-1,2.0209548994898796
2,-1,1.5392343513667583
3,-1,1.2799064628779888
4,-1,1.0901420377194881
5,-1,0.9285287000238895
6,-1,0.82056550309062
7,-1,0.7246220950037241
8,-1,0.6776722613722086
9,-1,0.6283735390752554
10,-1,0.5604964215308428
11,-1,0.5724120419472456
12,-1,0.49264272674918175
13,-1,0.5185320042073727
14,-1,0.5016112234443426
15,-1,0.5236958153545856
16,-1,0.5062508396804333
17,-1,0.46817464753985405
18,-1,0.4568626172840595
19,-1,0.45269085094332695
20,-1,0.4235329106450081
21,-1,0.4163749050348997
22,-1,0.40068873204290867
23,-1,0.3796713426709175
24,-1,0.35192619543522596
25,-1,0.3522750688716769
26,-1,0.344378431327641
27,-1,0.31333337537944317
28,-1,0.32183239236474037
29,-1,0.3006010549142957
30,-1,0.2754035172984004
31,-1,0.2722014905884862
32,-1,0.3125107614323497
33,-1,0.2742437180131674
34,-1,0.2656466793268919
35,-1,0.25001836474984884
36,-1,0.25794163811951876
37,-1,0.2502667950466275
38,-1,0.24978644214570522
39,-1,0.22250423207879066
40,-1,0.27996173594146967
41,-1,0.24970450904220343
42,-1,0.21884189918637276
43,-1,0.2238202840089798
44,-1,0.19943867810070515
45,-1,0.21507004275918007
46,-1,0.2378226025030017
47,-1,0.20801809150725603
48,-1,0.19520550267770886
49,-1,0.19745889585465193
50,-1,0.20429647993296385
51,-1,0.2276424551382661
52,-1,0.20615889225155115
53,-1,0.21356770303100348
54,-1,0.20068357698619366
55,-1,0.20386874675750732
56,-1,0.1968550030142069
57,-1,0.20217630080878735
58,-1,0.19541464280337095
59,-1,0.19915990997105837
60,-1,0.19530393183231354
61,-1,0.19058777252212167
62,-1,0.19396827556192875
63,-1,0.19200671231374145
64,-1,0.18884988967329264
65,-1,0.1776639954186976
66,-1,0.1838160096667707
67,-1,0.20282992627471685
68,-1,0.18548215739428997
69,-1,0.18295443151146173
70,-1,0.1864050282165408
71,-1,0.18017134862020612
72,-1,0.18310969462618232
73,-1,0.17952030757442117
74,-1,0.17542464192956686
75,-1,0.18047933699563146
76,-1,0.1748022623360157
77,-1,0.16656637890264392
78,-1,0.17328328685835004
79,-1,0.1718369428999722
80,-1,0.18403111025691032
81,-1,0.17771918792277575
82,-1,0.1732260105200112
83,-1,0.17695253482088447
84,-1,0.18275120528414845
85,-1,0.16486116219311953
86,-1,0.1707309507764876
87,-1,0.16256843227893114
88,-1,0.1618530019186437
89,-1,0.1761198858730495
90,-1,0.16669108299538493
91,-1,0.16404474154114723
92,-1,0.16210833564400673
93,-1,0.17270258395001292
94,-1,0.1689645112492144
95,-1,0.16030159313231707
96,-1,0.15659017954021692
97,-1,0.15293247997760773
98,-1,0.15498854918405414
99,-1,0.1601409283466637
100,-1,0.15346083091571927
101,-1,0.15270859003067017
102,-1,0.14870946761220694
103,-1,0.15360123943537474
104,-1,0.20984301809221506
105,-1,0.16359444707632065
106,-1,0.17112739151343703
107,-1,0.183399417437613
108,-1,0.1713151461444795
109,-1,0.16996307531371713
110,-1,0.15941773308441043
111,-1,0.18463623709976673
112,-1,0.16010302351787686
113,-1,0.1645677606575191
114,-1,0.14276555739343166
115,-1,0.1425637281499803
116,-1,0.15025519533082843
117,-1,0.1691359211690724
118,-1,0.15288610011339188
119,-1,0.1478550722822547
120,-1,0.14534422662109137
121,-1,0.16381517052650452
122,-1,0.14475041534751654
123,-1,0.15229707350954413
124,-1,0.14237189898267388
125,-1,0.1429281779564917
126,-1,0.1501748221926391
127,-1,0.14811792643740773
128,-1,0.1481962390244007
129,-1,0.14113744255155325
130,-1,0.13435158180072904
131,-1,0.15095509588718414
132,-1,0.14120818814262748
133,-1,0.1437040395103395
134,-1,0.14450245071202517
135,-1,0.1390570541843772
136,-1,0.14343020739033818
137,-1,0.14183579478412867
138,-1,0.13787754578515887
139,-1,0.13657710514962673
140,-1,0.14525398146361113
141,-1,0.13995456974953413
142,-1,0.12990778777748346
143,-1,0.13575305929407477
144,-1,0.1514496747404337
145,-1,0.13690919149667025
146,-1,0.13092089211568236
147,-1,0.13725677272304893
148,-1,0.13288607588037848
149,-1,0.12949473457410932
150,-1,0.12855929089710116
151,-1,0.13997366186231375
152,-1,0.13717050896957517
153,-1,0.12666989350691438
154,-1,0.13244563015177846
155,-1,0.12859930284321308
156,-1,0.13148689176887274
157,-1,0.13119871728122234
158,-1,0.1354168402031064
159,-1,0.1384287839755416
160,-1,0.1253501046448946
161,-1,0.1364105031825602
162,-1,0.12650658609345555
163,-1,0.13018653262406588
164,-1,0.1270125387236476
165,-1,0.13339355355128646
166,-1,0.128991121891886
167,-1,0.1260307035408914
168,-1,0.1234570168890059
169,-1,0.13293359661474824
170,-1,0.13033435679972172
171,-1,0.13441460905596614
172,-1,0.1289117499254644
173,-1,0.13392780674621463
174,-1,0.12059839209541678
175,-1,0.13256350066512823
176,-1,0.13355237897485495
177,-1,0.12261499650776386
178,-1,0.12493227841332555
179,-1,0.1222883234731853
180,-1,0.12575994478538632
181,-1,0.12448588386178017
182,-1,0.12594705913215876
183,-1,0.13041597558185458
184,-1,0.12400251580402255
185,-1,0.1269209897145629
186,-1,0.13237391831353307
187,-1,0.12723359977826476
188,-1,0.12647946132346988
189,-1,0.12325544375926256
190,-1,0.12554844142869115
191,-1,0.11986716417595744
192,-1,0.12973936973139644
193,-1,0.12007385957986116
194,-1,0.12407330796122551
195,-1,0.12700243387371302
196,-1,0.12109060771763325
197,-1,0.126145058311522
198,-1,0.12468233471736312
199,-1,0.12254397151991725
200,-1,0.12199976481497288
201,-1,0.1246331725269556
202,-1,0.12686586705967784
203,-1,0.1261191675439477
204,-1,0.12428754707798362
205,-1,0.12390974443405867
206,-1,0.12869019992649555
207,-1,0.13663837453350425
208,-1,0.12342773843556643
209,-1,0.12673437595367432
210,-1,0.12875674292445183
211,-1,0.13198795495554805
212,-1,0.1281724777072668
213,-1,0.12875975808128715
214,-1,0.1315210130997002
215,-1,0.13339709257707
216,-1,0.12518626172095537
217,-1,0.12068565702065825
218,-1,0.13391273096203804
219,-1,0.12937721330672503
220,-1,0.13405196368694305
221,-1,0.12962978798896074
222,-1,0.12631334830075502
223,-1,0.1277725794352591
224,-1,0.13657627860084176
225,-1,0.13494701124727726
226,-1,0.1317003509029746
227,-1,0.12889159843325615
228,-1,0.12160111218690872
229,-1,0.1333368243649602
230,-1,0.12579008471220732
231,-1,0.13003291096538305
232,-1,0.12352847261354327
233,-1,0.11853808537125587
234,-1,0.1254117814823985
235,-1,0.1273506786674261
236,-1,0.12606694363057613
237,-1,0.12029068311676383
238,-1,0.12072478421032429
239,-1,0.12103242333978415
240,-1,0.13269889168441296
241,-1,0.1208581030368805
242,-1,0.11892728507518768
243,-1,0.11897783260792494
244,-1,0.12046286137774587
245,-1,0.11742990463972092
246,-1,0.11930025648325682
247,-1,0.12280584778636694
248,-1,0.12013138039037585
249,-1,0.12598680332303047
250,-1,0.1285723876208067
251,-1,0.12420829152688384
252,-1,0.12017039116472006
253,-1,0.12558966409415007
254,-1,0.12187152169644833
255,-1,0.12825177982449532
256,-1,0.12350095203146338
257,-1,0.12258660281077027
258,-1,0.12430410133674741
259,-1,0.12303534895181656
260,-1,0.1189558650366962
261,-1,0.12622009962797165
262,-1,0.12714038603007793
263,-1,0.11831086594611406
264,-1,0.1384466770105064
265,-1,0.12849641498178244
266,-1,0.12547270162031054
267,-1,0.1265131402760744
268,-1,0.11681030737236142
269,-1,0.12771980836987495
270,-1,0.12400827836245298
271,-1,0.12663151137530804
272,-1,0.12538005830720067
273,-1,0.1315716654062271
274,-1,0.12006150791421533
275,-1,0.13492709258571267
276,-1,0.11874616611748934
277,-1,0.12056551640853286
278,-1,0.15000428538769484
279,-1,0.12418957194313407
280,-1,0.13376050628721714
281,-1,0.11724336072802544
282,-1,0.1311089377850294
283,-1,0.13284068554639816
284,-1,0.12404149165377021
285,-1,0.12079396983608603
286,-1,0.1232611364684999
287,-1,0.11712866835296154
288,-1,0.11331746354699135
289,-1,0.1159332343377173
290,-1,0.11580005520954728
291,-1,0.11304017389193177
292,-1,0.11356297181919217
293,-1,0.11427206918597221
294,-1,0.11559247504919767
295,-1,0.11444161646068096
296,-1,0.11511244811117649
297,-1,0.11373641900718212
298,-1,0.11340950150042772
299,-1,0.1129942829720676
300,-1,0.11348680127412081
301,-1,0.1136809354647994
302,-1,0.1128659350797534
303,-1,0.1133727259002626
304,-1,0.11310254922136664
305,-1,0.1126927905716002
306,-1,0.11218516156077385
307,-1,0.11428843718022108
308,-1,0.11510272743180394
309,-1,0.11249504750594497
310,-1,0.1147548551671207
311,-1,0.11346123646944761
312,-1,0.12010990176349878
313,-1,0.12214431772008538
314,-1,0.12298012152314186
315,-1,0.1231142901815474
316,-1,0.11430609738454223
317,-1,0.11446656426414847
318,-1,0.1129396609030664
319,-1,0.11464867275208235
320,-1,0.11529353214427829
321,-1,0.1149429939687252
322,-1,0.11460351524874568
323,-1,0.11662717442959547
324,-1,0.12286484707146883
325,-1,0.11065412545576692
326,-1,0.11808817507699132
327,-1,0.12443945743143559
328,-1,0.12625756207853556
329,-1,0.12095344718545675
330,-1,0.12487752828747034
331,-1,0.12276301858946681
332,-1,0.11248114751651883
333,-1,0.11653535766527057
334,-1,0.11990779312327504
335,-1,0.11759237386286259
336,-1,0.11699058813974261
337,-1,0.11397652560845017
338,-1,0.11522895656526089
339,-1,0.1196023658849299
340,-1,0.11636167764663696
341,-1,0.11590156937018037
342,-1,0.11773108271881938
343,-1,0.11885632993653417
344,-1,0.11679057497531176
345,-1,0.11807243572548032
346,-1,0.1195947639644146
347,-1,0.11476264335215092
348,-1,0.11870466405525804
349,-1,0.11510250624269247
350,-1,0.11507045710459352
351,-1,0.11548603652045131
352,-1,0.11830052826553583
353,-1,0.1172574469819665
354,-1,0.11724488576874137
