epoch,steps,src2trg,trg2src
0,-1,0.014042126379137413,0.0
1,-1,0.013039117352056168,0.003009027081243731
2,-1,0.012036108324974924,0.006018054162487462
3,-1,0.011033099297893681,0.007021063189568706
4,-1,0.010030090270812437,0.0050150451354062184
5,-1,0.007021063189568706,0.006018054162487462
6,-1,0.007021063189568706,0.007021063189568706
7,-1,0.004012036108324975,0.00802407221664995
8,-1,0.0020060180541624875,0.0020060180541624875
9,-1,0.0020060180541624875,0.0010030090270812437
10,-1,0.004012036108324975,0.003009027081243731
11,-1,0.004012036108324975,0.0050150451354062184
12,-1,0.003009027081243731,0.006018054162487462
13,-1,0.003009027081243731,0.006018054162487462
14,-1,0.0050150451354062184,0.010030090270812437
15,-1,0.003009027081243731,0.007021063189568706
16,-1,0.0020060180541624875,0.007021063189568706
17,-1,0.004012036108324975,0.007021063189568706
18,-1,0.007021063189568706,0.006018054162487462
19,-1,0.004012036108324975,0.011033099297893681
20,-1,0.0050150451354062184,0.006018054162487462
21,-1,0.006018054162487462,0.012036108324974924
22,-1,0.0050150451354062184,0.013039117352056168
23,-1,0.004012036108324975,0.012036108324974924
24,-1,0.003009027081243731,0.0160481444332999
25,-1,0.006018054162487462,0.013039117352056168
26,-1,0.0050150451354062184,0.012036108324974924
27,-1,0.0050150451354062184,0.010030090270812437
28,-1,0.003009027081243731,0.012036108324974924
29,-1,0.003009027081243731,0.010030090270812437
30,-1,0.0050150451354062184,0.010030090270812437
31,-1,0.0020060180541624875,0.013039117352056168
32,-1,0.004012036108324975,0.014042126379137413
33,-1,0.0010030090270812437,0.011033099297893681
34,-1,0.0020060180541624875,0.007021063189568706
35,-1,0.0020060180541624875,0.00802407221664995
36,-1,0.0010030090270812437,0.00802407221664995
37,-1,0.0050150451354062184,0.009027081243731194
38,-1,0.004012036108324975,0.007021063189568706
39,-1,0.0020060180541624875,0.011033099297893681
40,-1,0.003009027081243731,0.0050150451354062184
41,-1,0.0020060180541624875,0.006018054162487462
42,-1,0.0050150451354062184,0.007021063189568706
43,-1,0.007021063189568706,0.007021063189568706
44,-1,0.003009027081243731,0.007021063189568706
45,-1,0.0020060180541624875,0.007021063189568706
46,-1,0.0020060180541624875,0.004012036108324975
47,-1,0.0020060180541624875,0.0020060180541624875
48,-1,0.0050150451354062184,0.003009027081243731
49,-1,0.0050150451354062184,0.0010030090270812437
50,-1,0.004012036108324975,0.0020060180541624875
51,-1,0.003009027081243731,0.0020060180541624875
52,-1,0.0,0.004012036108324975
53,-1,0.004012036108324975,0.006018054162487462
54,-1,0.004012036108324975,0.006018054162487462
55,-1,0.003009027081243731,0.003009027081243731
56,-1,0.004012036108324975,0.0010030090270812437
57,-1,0.00802407221664995,0.004012036108324975
58,-1,0.004012036108324975,0.003009027081243731
59,-1,0.004012036108324975,0.004012036108324975
60,-1,0.004012036108324975,0.0020060180541624875
61,-1,0.004012036108324975,0.003009027081243731
62,-1,0.004012036108324975,0.0050150451354062184
63,-1,0.0050150451354062184,0.0010030090270812437
64,-1,0.004012036108324975,0.0010030090270812437
65,-1,0.006018054162487462,0.0020060180541624875
66,-1,0.003009027081243731,0.003009027081243731
67,-1,0.0050150451354062184,0.0050150451354062184
68,-1,0.003009027081243731,0.003009027081243731
69,-1,0.003009027081243731,0.004012036108324975
70,-1,0.004012036108324975,0.004012036108324975
71,-1,0.004012036108324975,0.0050150451354062184
72,-1,0.0010030090270812437,0.0
73,-1,0.0010030090270812437,0.0020060180541624875
74,-1,0.0010030090270812437,0.0
75,-1,0.003009027081243731,0.0
76,-1,0.0010030090270812437,0.0020060180541624875
77,-1,0.0010030090270812437,0.0020060180541624875
78,-1,0.0020060180541624875,0.0020060180541624875
79,-1,0.0020060180541624875,0.0010030090270812437
80,-1,0.0020060180541624875,0.0010030090270812437
81,-1,0.003009027081243731,0.0010030090270812437
82,-1,0.0020060180541624875,0.0
83,-1,0.003009027081243731,0.0010030090270812437
84,-1,0.0020060180541624875,0.003009027081243731
85,-1,0.0020060180541624875,0.0
86,-1,0.0010030090270812437,0.0010030090270812437
87,-1,0.0020060180541624875,0.0020060180541624875
88,-1,0.0010030090270812437,0.004012036108324975
89,-1,0.0020060180541624875,0.004012036108324975
90,-1,0.0,0.0020060180541624875
91,-1,0.0020060180541624875,0.0020060180541624875
92,-1,0.0,0.0020060180541624875
93,-1,0.0010030090270812437,0.0010030090270812437
94,-1,0.0010030090270812437,0.0
95,-1,0.0010030090270812437,0.0020060180541624875
96,-1,0.0010030090270812437,0.003009027081243731
97,-1,0.0020060180541624875,0.003009027081243731
98,-1,0.0010030090270812437,0.0020060180541624875
99,-1,0.0010030090270812437,0.0010030090270812437
100,-1,0.003009027081243731,0.0020060180541624875
101,-1,0.0,0.0
102,-1,0.0020060180541624875,0.0010030090270812437
103,-1,0.0020060180541624875,0.0010030090270812437
104,-1,0.0010030090270812437,0.003009027081243731
105,-1,0.0010030090270812437,0.003009027081243731
106,-1,0.0010030090270812437,0.0
107,-1,0.0,0.0010030090270812437
108,-1,0.0,0.0010030090270812437
109,-1,0.0010030090270812437,0.0020060180541624875
110,-1,0.0,0.0020060180541624875
111,-1,0.0,0.0020060180541624875
112,-1,0.0010030090270812437,0.0010030090270812437
113,-1,0.0020060180541624875,0.0010030090270812437
114,-1,0.0020060180541624875,0.0020060180541624875
115,-1,0.0010030090270812437,0.0020060180541624875
116,-1,0.0010030090270812437,0.0
117,-1,0.0010030090270812437,0.0010030090270812437
118,-1,0.0020060180541624875,0.0010030090270812437
119,-1,0.0010030090270812437,0.0
120,-1,0.0020060180541624875,0.0
121,-1,0.0010030090270812437,0.0010030090270812437
122,-1,0.0010030090270812437,0.0010030090270812437
123,-1,0.0010030090270812437,0.0010030090270812437
124,-1,0.0010030090270812437,0.0010030090270812437
125,-1,0.0010030090270812437,0.0010030090270812437
126,-1,0.0,0.0010030090270812437
127,-1,0.0020060180541624875,0.0
128,-1,0.0010030090270812437,0.0010030090270812437
129,-1,0.0010030090270812437,0.0010030090270812437
130,-1,0.0010030090270812437,0.0010030090270812437
131,-1,0.0010030090270812437,0.0010030090270812437
132,-1,0.0020060180541624875,0.0010030090270812437
133,-1,0.0010030090270812437,0.0010030090270812437
134,-1,0.0010030090270812437,0.0010030090270812437
135,-1,0.0,0.0
136,-1,0.0010030090270812437,0.0010030090270812437
137,-1,0.0010030090270812437,0.0
138,-1,0.0010030090270812437,0.0
139,-1,0.0010030090270812437,0.0010030090270812437
140,-1,0.0010030090270812437,0.0020060180541624875
141,-1,0.0010030090270812437,0.0010030090270812437
142,-1,0.0010030090270812437,0.0010030090270812437
143,-1,0.0010030090270812437,0.0010030090270812437
144,-1,0.0010030090270812437,0.0020060180541624875
145,-1,0.0010030090270812437,0.0020060180541624875
146,-1,0.0010030090270812437,0.0
147,-1,0.0010030090270812437,0.0010030090270812437
148,-1,0.0010030090270812437,0.0010030090270812437
149,-1,0.0010030090270812437,0.0010030090270812437
150,-1,0.0010030090270812437,0.0010030090270812437
151,-1,0.0010030090270812437,0.0010030090270812437
152,-1,0.0010030090270812437,0.0010030090270812437
153,-1,0.0010030090270812437,0.0010030090270812437
154,-1,0.0010030090270812437,0.0010030090270812437
155,-1,0.0010030090270812437,0.0010030090270812437
156,-1,0.0010030090270812437,0.0
157,-1,0.0010030090270812437,0.0
158,-1,0.0020060180541624875,0.0010030090270812437
159,-1,0.0020060180541624875,0.0010030090270812437
160,-1,0.0010030090270812437,0.0010030090270812437
161,-1,0.0010030090270812437,0.0020060180541624875
162,-1,0.0010030090270812437,0.0010030090270812437
163,-1,0.0010030090270812437,0.0010030090270812437
164,-1,0.0010030090270812437,0.0010030090270812437
165,-1,0.0010030090270812437,0.0010030090270812437
166,-1,0.0010030090270812437,0.0010030090270812437
167,-1,0.0010030090270812437,0.0010030090270812437
168,-1,0.0010030090270812437,0.0010030090270812437
169,-1,0.0010030090270812437,0.0
170,-1,0.0010030090270812437,0.0
171,-1,0.0010030090270812437,0.0010030090270812437
172,-1,0.0020060180541624875,0.0020060180541624875
173,-1,0.0010030090270812437,0.0010030090270812437
174,-1,0.0,0.0010030090270812437
175,-1,0.0010030090270812437,0.0010030090270812437
176,-1,0.0,0.0020060180541624875
177,-1,0.0020060180541624875,0.0010030090270812437
178,-1,0.0010030090270812437,0.0010030090270812437
179,-1,0.0010030090270812437,0.0010030090270812437
180,-1,0.0010030090270812437,0.0010030090270812437
181,-1,0.0010030090270812437,0.0020060180541624875
182,-1,0.0010030090270812437,0.0010030090270812437
183,-1,0.0020060180541624875,0.0020060180541624875
184,-1,0.0,0.0010030090270812437
185,-1,0.003009027081243731,0.0010030090270812437
186,-1,0.0020060180541624875,0.0020060180541624875
187,-1,0.0010030090270812437,0.0010030090270812437
188,-1,0.0010030090270812437,0.0010030090270812437
189,-1,0.0010030090270812437,0.0010030090270812437
190,-1,0.0,0.0020060180541624875
191,-1,0.0,0.0010030090270812437
192,-1,0.0020060180541624875,0.0010030090270812437
193,-1,0.0010030090270812437,0.0
194,-1,0.0020060180541624875,0.0010030090270812437
195,-1,0.0,0.0010030090270812437
196,-1,0.0010030090270812437,0.0010030090270812437
197,-1,0.0020060180541624875,0.0010030090270812437
198,-1,0.0010030090270812437,0.0010030090270812437
