epoch,steps,src2trg,trg2src
0,-1,0.012012012012012012,0.006006006006006006
1,-1,0.02702702702702703,0.012012012012012012
2,-1,0.024024024024024024,0.018018018018018018
3,-1,0.024024024024024024,0.021021021021021023
4,-1,0.015015015015015015,0.021021021021021023
5,-1,0.021021021021021023,0.021021021021021023
6,-1,0.012012012012012012,0.015015015015015015
7,-1,0.012012012012012012,0.024024024024024024
8,-1,0.015015015015015015,0.015015015015015015
9,-1,0.015015015015015015,0.006006006006006006
10,-1,0.006006006006006006,0.015015015015015015
11,-1,0.006006006006006006,0.009009009009009009
12,-1,0.003003003003003003,0.012012012012012012
13,-1,0.0,0.02702702702702703
14,-1,0.0,0.018018018018018018
15,-1,0.006006006006006006,0.018018018018018018
16,-1,0.006006006006006006,0.02702702702702703
17,-1,0.003003003003003003,0.024024024024024024
18,-1,0.006006006006006006,0.024024024024024024
19,-1,0.009009009009009009,0.021021021021021023
20,-1,0.006006006006006006,0.015015015015015015
21,-1,0.012012012012012012,0.02702702702702703
22,-1,0.015015015015015015,0.021021021021021023
23,-1,0.012012012012012012,0.018018018018018018
24,-1,0.015015015015015015,0.018018018018018018
25,-1,0.018018018018018018,0.021021021021021023
26,-1,0.009009009009009009,0.024024024024024024
27,-1,0.009009009009009009,0.02702702702702703
28,-1,0.009009009009009009,0.03303303303303303
29,-1,0.018018018018018018,0.021021021021021023
30,-1,0.018018018018018018,0.021021021021021023
31,-1,0.015015015015015015,0.009009009009009009
32,-1,0.009009009009009009,0.018018018018018018
33,-1,0.009009009009009009,0.021021021021021023
34,-1,0.015015015015015015,0.015015015015015015
35,-1,0.003003003003003003,0.018018018018018018
36,-1,0.015015015015015015,0.018018018018018018
37,-1,0.012012012012012012,0.006006006006006006
38,-1,0.009009009009009009,0.006006006006006006
39,-1,0.009009009009009009,0.009009009009009009
40,-1,0.003003003003003003,0.006006006006006006
41,-1,0.003003003003003003,0.0
42,-1,0.006006006006006006,0.006006006006006006
43,-1,0.006006006006006006,0.003003003003003003
44,-1,0.006006006006006006,0.003003003003003003
45,-1,0.006006006006006006,0.009009009009009009
46,-1,0.006006006006006006,0.006006006006006006
47,-1,0.0,0.006006006006006006
48,-1,0.006006006006006006,0.006006006006006006
49,-1,0.003003003003003003,0.0
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.006006006006006006,0.006006006006006006
52,-1,0.003003003003003003,0.009009009009009009
53,-1,0.003003003003003003,0.009009009009009009
54,-1,0.003003003003003003,0.009009009009009009
55,-1,0.009009009009009009,0.009009009009009009
56,-1,0.003003003003003003,0.006006006006006006
57,-1,0.006006006006006006,0.006006006006006006
58,-1,0.003003003003003003,0.003003003003003003
59,-1,0.003003003003003003,0.009009009009009009
60,-1,0.006006006006006006,0.012012012012012012
61,-1,0.006006006006006006,0.006006006006006006
62,-1,0.003003003003003003,0.0
63,-1,0.0,0.009009009009009009
64,-1,0.003003003003003003,0.006006006006006006
65,-1,0.003003003003003003,0.003003003003003003
66,-1,0.003003003003003003,0.0
67,-1,0.006006006006006006,0.006006006006006006
68,-1,0.009009009009009009,0.009009009009009009
69,-1,0.006006006006006006,0.006006006006006006
70,-1,0.006006006006006006,0.0
71,-1,0.003003003003003003,0.003003003003003003
72,-1,0.006006006006006006,0.006006006006006006
73,-1,0.003003003003003003,0.003003003003003003
74,-1,0.006006006006006006,0.006006006006006006
75,-1,0.0,0.0
76,-1,0.0,0.003003003003003003
77,-1,0.003003003003003003,0.003003003003003003
78,-1,0.003003003003003003,0.003003003003003003
79,-1,0.0,0.0
80,-1,0.003003003003003003,0.003003003003003003
81,-1,0.006006006006006006,0.006006006006006006
82,-1,0.003003003003003003,0.0
83,-1,0.006006006006006006,0.0
84,-1,0.003003003003003003,0.003003003003003003
85,-1,0.003003003003003003,0.0
86,-1,0.006006006006006006,0.0
87,-1,0.006006006006006006,0.003003003003003003
88,-1,0.0,0.0
89,-1,0.009009009009009009,0.003003003003003003
90,-1,0.003003003003003003,0.0
91,-1,0.003003003003003003,0.0
92,-1,0.003003003003003003,0.003003003003003003
93,-1,0.006006006006006006,0.0
94,-1,0.003003003003003003,0.003003003003003003
95,-1,0.003003003003003003,0.0
96,-1,0.003003003003003003,0.003003003003003003
97,-1,0.003003003003003003,0.009009009009009009
98,-1,0.006006006006006006,0.0
99,-1,0.003003003003003003,0.0
100,-1,0.003003003003003003,0.009009009009009009
101,-1,0.0,0.0
102,-1,0.0,0.003003003003003003
103,-1,0.003003003003003003,0.003003003003003003
104,-1,0.009009009009009009,0.003003003003003003
105,-1,0.003003003003003003,0.003003003003003003
106,-1,0.003003003003003003,0.0
107,-1,0.0,0.003003003003003003
108,-1,0.0,0.003003003003003003
109,-1,0.0,0.0
110,-1,0.0,0.0
111,-1,0.003003003003003003,0.003003003003003003
112,-1,0.003003003003003003,0.0
113,-1,0.003003003003003003,0.0
114,-1,0.003003003003003003,0.003003003003003003
115,-1,0.003003003003003003,0.0
116,-1,0.003003003003003003,0.0
117,-1,0.003003003003003003,0.003003003003003003
118,-1,0.003003003003003003,0.0
119,-1,0.003003003003003003,0.003003003003003003
120,-1,0.003003003003003003,0.006006006006006006
121,-1,0.003003003003003003,0.003003003003003003
122,-1,0.003003003003003003,0.003003003003003003
123,-1,0.0,0.003003003003003003
124,-1,0.003003003003003003,0.003003003003003003
125,-1,0.003003003003003003,0.003003003003003003
126,-1,0.003003003003003003,0.003003003003003003
127,-1,0.003003003003003003,0.0
128,-1,0.003003003003003003,0.003003003003003003
129,-1,0.003003003003003003,0.0
130,-1,0.003003003003003003,0.003003003003003003
131,-1,0.003003003003003003,0.006006006006006006
132,-1,0.003003003003003003,0.003003003003003003
133,-1,0.003003003003003003,0.006006006006006006
134,-1,0.003003003003003003,0.003003003003003003
135,-1,0.003003003003003003,0.0
136,-1,0.003003003003003003,0.0
137,-1,0.003003003003003003,0.003003003003003003
138,-1,0.003003003003003003,0.0
139,-1,0.003003003003003003,0.0
140,-1,0.006006006006006006,0.006006006006006006
141,-1,0.003003003003003003,0.003003003003003003
142,-1,0.003003003003003003,0.003003003003003003
143,-1,0.003003003003003003,0.003003003003003003
144,-1,0.006006006006006006,0.006006006006006006
145,-1,0.003003003003003003,0.003003003003003003
146,-1,0.003003003003003003,0.003003003003003003
147,-1,0.003003003003003003,0.003003003003003003
148,-1,0.003003003003003003,0.003003003003003003
149,-1,0.003003003003003003,0.003003003003003003
150,-1,0.003003003003003003,0.003003003003003003
151,-1,0.003003003003003003,0.0
152,-1,0.003003003003003003,0.003003003003003003
153,-1,0.0,0.0
154,-1,0.003003003003003003,0.0
155,-1,0.0,0.003003003003003003
156,-1,0.006006006006006006,0.003003003003003003
157,-1,0.006006006006006006,0.006006006006006006
158,-1,0.003003003003003003,0.0
159,-1,0.003003003003003003,0.0
160,-1,0.003003003003003003,0.003003003003003003
161,-1,0.006006006006006006,0.0
162,-1,0.003003003003003003,0.003003003003003003
163,-1,0.003003003003003003,0.003003003003003003
164,-1,0.003003003003003003,0.003003003003003003
165,-1,0.003003003003003003,0.003003003003003003
166,-1,0.003003003003003003,0.003003003003003003
167,-1,0.003003003003003003,0.0
168,-1,0.003003003003003003,0.003003003003003003
169,-1,0.003003003003003003,0.003003003003003003
170,-1,0.0,0.003003003003003003
171,-1,0.003003003003003003,0.003003003003003003
172,-1,0.003003003003003003,0.003003003003003003
173,-1,0.003003003003003003,0.003003003003003003
174,-1,0.0,0.003003003003003003
175,-1,0.006006006006006006,0.003003003003003003
176,-1,0.006006006006006006,0.003003003003003003
177,-1,0.003003003003003003,0.006006006006006006
178,-1,0.0,0.003003003003003003
179,-1,0.003003003003003003,0.006006006006006006
180,-1,0.0,0.003003003003003003
181,-1,0.003003003003003003,0.003003003003003003
182,-1,0.003003003003003003,0.003003003003003003
183,-1,0.003003003003003003,0.006006006006006006
184,-1,0.003003003003003003,0.003003003003003003
185,-1,0.003003003003003003,0.003003003003003003
186,-1,0.003003003003003003,0.003003003003003003
187,-1,0.0,0.003003003003003003
188,-1,0.003003003003003003,0.006006006006006006
189,-1,0.003003003003003003,0.006006006006006006
190,-1,0.003003003003003003,0.006006006006006006
191,-1,0.003003003003003003,0.003003003003003003
192,-1,0.0,0.003003003003003003
193,-1,0.003003003003003003,0.0
194,-1,0.0,0.006006006006006006
195,-1,0.0,0.003003003003003003
196,-1,0.003003003003003003,0.006006006006006006
197,-1,0.006006006006006006,0.0
198,-1,0.003003003003003003,0.003003003003003003
199,-1,0.003003003003003003,0.003003003003003003
200,-1,0.003003003003003003,0.003003003003003003
201,-1,0.0,0.003003003003003003
202,-1,0.006006006006006006,0.0
203,-1,0.003003003003003003,0.0
204,-1,0.0,0.003003003003003003
205,-1,0.0,0.003003003003003003
206,-1,0.003003003003003003,0.003003003003003003
207,-1,0.003003003003003003,0.003003003003003003
208,-1,0.006006006006006006,0.003003003003003003
209,-1,0.0,0.003003003003003003
210,-1,0.0,0.003003003003003003
211,-1,0.006006006006006006,0.006006006006006006
212,-1,0.003003003003003003,0.003003003003003003
213,-1,0.003003003003003003,0.003003003003003003
214,-1,0.0,0.003003003003003003
215,-1,0.0,0.006006006006006006
216,-1,0.0,0.003003003003003003
217,-1,0.003003003003003003,0.0
218,-1,0.003003003003003003,0.006006006006006006
219,-1,0.0,0.003003003003003003
220,-1,0.0,0.003003003003003003
221,-1,0.003003003003003003,0.003003003003003003
222,-1,0.0,0.003003003003003003
223,-1,0.003003003003003003,0.003003003003003003
224,-1,0.003003003003003003,0.003003003003003003
225,-1,0.003003003003003003,0.003003003003003003
226,-1,0.003003003003003003,0.003003003003003003
227,-1,0.003003003003003003,0.003003003003003003
228,-1,0.003003003003003003,0.003003003003003003
229,-1,0.003003003003003003,0.006006006006006006
230,-1,0.0,0.003003003003003003
231,-1,0.0,0.003003003003003003
232,-1,0.006006006006006006,0.003003003003003003
233,-1,0.003003003003003003,0.003003003003003003
234,-1,0.0,0.003003003003003003
235,-1,0.006006006006006006,0.0
236,-1,0.003003003003003003,0.0
237,-1,0.006006006006006006,0.006006006006006006
238,-1,0.003003003003003003,0.003003003003003003
239,-1,0.003003003003003003,0.006006006006006006
240,-1,0.003003003003003003,0.003003003003003003
241,-1,0.003003003003003003,0.003003003003003003
242,-1,0.003003003003003003,0.003003003003003003
243,-1,0.003003003003003003,0.006006006006006006
244,-1,0.003003003003003003,0.012012012012012012
245,-1,0.0,0.003003003003003003
246,-1,0.003003003003003003,0.003003003003003003
247,-1,0.003003003003003003,0.003003003003003003
248,-1,0.006006006006006006,0.003003003003003003
249,-1,0.0,0.003003003003003003
250,-1,0.003003003003003003,0.0
251,-1,0.003003003003003003,0.0
252,-1,0.0,0.003003003003003003
253,-1,0.003003003003003003,0.0
254,-1,0.0,0.006006006006006006
255,-1,0.003003003003003003,0.003003003003003003
256,-1,0.003003003003003003,0.003003003003003003
257,-1,0.006006006006006006,0.003003003003003003
258,-1,0.006006006006006006,0.003003003003003003
259,-1,0.003003003003003003,0.003003003003003003
260,-1,0.003003003003003003,0.003003003003003003
261,-1,0.003003003003003003,0.003003003003003003
262,-1,0.0,0.006006006006006006
263,-1,0.003003003003003003,0.0
264,-1,0.009009009009009009,0.009009009009009009
265,-1,0.003003003003003003,0.009009009009009009
266,-1,0.003003003003003003,0.006006006006006006
267,-1,0.003003003003003003,0.006006006006006006
268,-1,0.003003003003003003,0.003003003003003003
269,-1,0.0,0.0
270,-1,0.003003003003003003,0.0
271,-1,0.003003003003003003,0.003003003003003003
272,-1,0.003003003003003003,0.003003003003003003
273,-1,0.006006006006006006,0.006006006006006006
274,-1,0.003003003003003003,0.003003003003003003
275,-1,0.003003003003003003,0.006006006006006006
276,-1,0.003003003003003003,0.003003003003003003
277,-1,0.003003003003003003,0.003003003003003003
278,-1,0.003003003003003003,0.0
279,-1,0.003003003003003003,0.003003003003003003
280,-1,0.0,0.006006006006006006
281,-1,0.003003003003003003,0.003003003003003003
282,-1,0.0,0.003003003003003003
283,-1,0.0,0.0
284,-1,0.006006006006006006,0.003003003003003003
285,-1,0.003003003003003003,0.006006006006006006
286,-1,0.006006006006006006,0.0
287,-1,0.003003003003003003,0.0
288,-1,0.003003003003003003,0.0
289,-1,0.003003003003003003,0.003003003003003003
290,-1,0.003003003003003003,0.003003003003003003
291,-1,0.003003003003003003,0.0
292,-1,0.003003003003003003,0.003003003003003003
293,-1,0.003003003003003003,0.0
294,-1,0.006006006006006006,0.003003003003003003
295,-1,0.0,0.003003003003003003
296,-1,0.003003003003003003,0.003003003003003003
297,-1,0.003003003003003003,0.003003003003003003
298,-1,0.003003003003003003,0.003003003003003003
299,-1,0.003003003003003003,0.006006006006006006
300,-1,0.003003003003003003,0.003003003003003003
301,-1,0.003003003003003003,0.003003003003003003
302,-1,0.003003003003003003,0.003003003003003003
303,-1,0.003003003003003003,0.003003003003003003
304,-1,0.006006006006006006,0.003003003003003003
305,-1,0.003003003003003003,0.003003003003003003
306,-1,0.003003003003003003,0.003003003003003003
307,-1,0.003003003003003003,0.003003003003003003
308,-1,0.003003003003003003,0.003003003003003003
309,-1,0.003003003003003003,0.003003003003003003
310,-1,0.0,0.006006006006006006
311,-1,0.003003003003003003,0.003003003003003003
312,-1,0.003003003003003003,0.006006006006006006
313,-1,0.003003003003003003,0.003003003003003003
314,-1,0.003003003003003003,0.003003003003003003
315,-1,0.003003003003003003,0.003003003003003003
316,-1,0.003003003003003003,0.003003003003003003
317,-1,0.003003003003003003,0.009009009009009009
318,-1,0.003003003003003003,0.003003003003003003
319,-1,0.006006006006006006,0.006006006006006006
320,-1,0.006006006006006006,0.003003003003003003
321,-1,0.003003003003003003,0.006006006006006006
322,-1,0.003003003003003003,0.006006006006006006
323,-1,0.003003003003003003,0.006006006006006006
324,-1,0.003003003003003003,0.006006006006006006
325,-1,0.003003003003003003,0.003003003003003003
326,-1,0.003003003003003003,0.003003003003003003
327,-1,0.003003003003003003,0.003003003003003003
328,-1,0.003003003003003003,0.003003003003003003
329,-1,0.003003003003003003,0.003003003003003003
330,-1,0.003003003003003003,0.003003003003003003
331,-1,0.003003003003003003,0.0
332,-1,0.0,0.003003003003003003
333,-1,0.003003003003003003,0.0
334,-1,0.003003003003003003,0.006006006006006006
335,-1,0.0,0.006006006006006006
336,-1,0.006006006006006006,0.003003003003003003
337,-1,0.003003003003003003,0.003003003003003003
338,-1,0.003003003003003003,0.003003003003003003
339,-1,0.003003003003003003,0.003003003003003003
340,-1,0.003003003003003003,0.003003003003003003
341,-1,0.003003003003003003,0.003003003003003003
342,-1,0.003003003003003003,0.006006006006006006
343,-1,0.003003003003003003,0.003003003003003003
344,-1,0.003003003003003003,0.003003003003003003
345,-1,0.003003003003003003,0.006006006006006006
346,-1,0.003003003003003003,0.006006006006006006
347,-1,0.003003003003003003,0.003003003003003003
348,-1,0.003003003003003003,0.006006006006006006
349,-1,0.003003003003003003,0.006006006006006006
350,-1,0.003003003003003003,0.006006006006006006
351,-1,0.003003003003003003,0.003003003003003003
352,-1,0.006006006006006006,0.009009009009009009
353,-1,0.003003003003003003,0.003003003003003003
354,-1,0.003003003003003003,0.003003003003003003
355,-1,0.003003003003003003,0.0
356,-1,0.0,0.003003003003003003
357,-1,0.006006006006006006,0.0
358,-1,0.003003003003003003,0.003003003003003003
359,-1,0.003003003003003003,0.003003003003003003
360,-1,0.003003003003003003,0.003003003003003003
361,-1,0.006006006006006006,0.003003003003003003
362,-1,0.003003003003003003,0.003003003003003003
363,-1,0.0,0.006006006006006006
364,-1,0.0,0.006006006006006006
365,-1,0.0,0.003003003003003003
366,-1,0.003003003003003003,0.0
367,-1,0.003003003003003003,0.003003003003003003
368,-1,0.003003003003003003,0.0
369,-1,0.006006006006006006,0.003003003003003003
370,-1,0.003003003003003003,0.0
371,-1,0.0,0.003003003003003003
372,-1,0.006006006006006006,0.006006006006006006
373,-1,0.0,0.006006006006006006
374,-1,0.003003003003003003,0.003003003003003003
375,-1,0.003003003003003003,0.003003003003003003
376,-1,0.006006006006006006,0.003003003003003003
377,-1,0.0,0.0
378,-1,0.0,0.0
379,-1,0.0,0.003003003003003003
380,-1,0.003003003003003003,0.003003003003003003
381,-1,0.003003003003003003,0.003003003003003003
382,-1,0.003003003003003003,0.0
383,-1,0.003003003003003003,0.003003003003003003
384,-1,0.003003003003003003,0.003003003003003003
385,-1,0.003003003003003003,0.003003003003003003
386,-1,0.003003003003003003,0.0
387,-1,0.003003003003003003,0.006006006006006006
388,-1,0.003003003003003003,0.003003003003003003
389,-1,0.003003003003003003,0.0
390,-1,0.003003003003003003,0.003003003003003003
391,-1,0.003003003003003003,0.003003003003003003
392,-1,0.003003003003003003,0.003003003003003003
393,-1,0.003003003003003003,0.003003003003003003
394,-1,0.003003003003003003,0.0
395,-1,0.003003003003003003,0.003003003003003003
396,-1,0.003003003003003003,0.003003003003003003
397,-1,0.003003003003003003,0.003003003003003003
398,-1,0.0,0.003003003003003003
399,-1,0.003003003003003003,0.003003003003003003
400,-1,0.0,0.0
401,-1,0.0,0.003003003003003003
402,-1,0.003003003003003003,0.003003003003003003
403,-1,0.003003003003003003,0.003003003003003003
404,-1,0.003003003003003003,0.003003003003003003
405,-1,0.003003003003003003,0.003003003003003003
406,-1,0.003003003003003003,0.003003003003003003
407,-1,0.006006006006006006,0.003003003003003003
408,-1,0.0,0.003003003003003003
409,-1,0.003003003003003003,0.0
410,-1,0.003003003003003003,0.0
411,-1,0.003003003003003003,0.003003003003003003
412,-1,0.006006006006006006,0.0
413,-1,0.0,0.0
414,-1,0.0,0.003003003003003003
415,-1,0.003003003003003003,0.0
416,-1,0.003003003003003003,0.009009009009009009
417,-1,0.006006006006006006,0.006006006006006006
418,-1,0.003003003003003003,0.009009009009009009
419,-1,0.003003003003003003,0.006006006006006006
420,-1,0.003003003003003003,0.006006006006006006
421,-1,0.003003003003003003,0.009009009009009009
422,-1,0.003003003003003003,0.006006006006006006
423,-1,0.003003003003003003,0.003003003003003003
424,-1,0.0,0.0
425,-1,0.003003003003003003,0.0
426,-1,0.003003003003003003,0.009009009009009009
427,-1,0.0,0.0
428,-1,0.003003003003003003,0.003003003003003003
429,-1,0.003003003003003003,0.006006006006006006
430,-1,0.003003003003003003,0.003003003003003003
431,-1,0.003003003003003003,0.006006006006006006
432,-1,0.003003003003003003,0.003003003003003003
433,-1,0.003003003003003003,0.003003003003003003
434,-1,0.0,0.003003003003003003
435,-1,0.0,0.006006006006006006
436,-1,0.003003003003003003,0.003003003003003003
437,-1,0.003003003003003003,0.006006006006006006
438,-1,0.003003003003003003,0.006006006006006006
439,-1,0.003003003003003003,0.003003003003003003
440,-1,0.003003003003003003,0.003003003003003003
441,-1,0.0,0.003003003003003003
442,-1,0.003003003003003003,0.003003003003003003
443,-1,0.0,0.003003003003003003
444,-1,0.0,0.003003003003003003
445,-1,0.003003003003003003,0.003003003003003003
446,-1,0.003003003003003003,0.003003003003003003
447,-1,0.003003003003003003,0.003003003003003003
448,-1,0.003003003003003003,0.003003003003003003
449,-1,0.003003003003003003,0.006006006006006006
450,-1,0.0,0.006006006006006006
451,-1,0.0,0.003003003003003003
452,-1,0.003003003003003003,0.0
453,-1,0.0,0.003003003003003003
454,-1,0.003003003003003003,0.006006006006006006
455,-1,0.003003003003003003,0.003003003003003003
456,-1,0.003003003003003003,0.0
457,-1,0.003003003003003003,0.0
458,-1,0.003003003003003003,0.003003003003003003
459,-1,0.003003003003003003,0.006006006006006006
460,-1,0.006006006006006006,0.0
461,-1,0.003003003003003003,0.003003003003003003
462,-1,0.003003003003003003,0.003003003003003003
463,-1,0.003003003003003003,0.003003003003003003
464,-1,0.003003003003003003,0.003003003003003003
465,-1,0.003003003003003003,0.003003003003003003
466,-1,0.003003003003003003,0.0
467,-1,0.003003003003003003,0.003003003003003003
468,-1,0.003003003003003003,0.003003003003003003
469,-1,0.003003003003003003,0.003003003003003003
470,-1,0.003003003003003003,0.0
471,-1,0.003003003003003003,0.003003003003003003
472,-1,0.0,0.003003003003003003
473,-1,0.0,0.006006006006006006
474,-1,0.006006006006006006,0.003003003003003003
475,-1,0.003003003003003003,0.003003003003003003
476,-1,0.003003003003003003,0.003003003003003003
477,-1,0.003003003003003003,0.0
478,-1,0.003003003003003003,0.003003003003003003
479,-1,0.0,0.006006006006006006
480,-1,0.0,0.003003003003003003
481,-1,0.003003003003003003,0.0
482,-1,0.003003003003003003,0.0
483,-1,0.003003003003003003,0.003003003003003003
484,-1,0.0,0.0
485,-1,0.003003003003003003,0.003003003003003003
486,-1,0.006006006006006006,0.006006006006006006
487,-1,0.003003003003003003,0.0
488,-1,0.003003003003003003,0.003003003003003003
489,-1,0.003003003003003003,0.006006006006006006
490,-1,0.003003003003003003,0.003003003003003003
491,-1,0.003003003003003003,0.003003003003003003
492,-1,0.006006006006006006,0.0
493,-1,0.006006006006006006,0.003003003003003003
494,-1,0.003003003003003003,0.003003003003003003
495,-1,0.0,0.003003003003003003
496,-1,0.003003003003003003,0.003003003003003003
497,-1,0.0,0.003003003003003003
498,-1,0.003003003003003003,0.0
499,-1,0.003003003003003003,0.0
500,-1,0.003003003003003003,0.0
501,-1,0.003003003003003003,0.0
502,-1,0.003003003003003003,0.006006006006006006
503,-1,0.0,0.0
504,-1,0.003003003003003003,0.0
505,-1,0.003003003003003003,0.003003003003003003
506,-1,0.003003003003003003,0.003003003003003003
507,-1,0.003003003003003003,0.003003003003003003
508,-1,0.003003003003003003,0.003003003003003003
509,-1,0.003003003003003003,0.0
510,-1,0.003003003003003003,0.003003003003003003
511,-1,0.003003003003003003,0.0
512,-1,0.003003003003003003,0.003003003003003003
513,-1,0.003003003003003003,0.003003003003003003
514,-1,0.003003003003003003,0.003003003003003003
515,-1,0.003003003003003003,0.0
516,-1,0.003003003003003003,0.003003003003003003
517,-1,0.003003003003003003,0.0
518,-1,0.003003003003003003,0.003003003003003003
519,-1,0.003003003003003003,0.0
520,-1,0.003003003003003003,0.003003003003003003
521,-1,0.006006006006006006,0.003003003003003003
522,-1,0.003003003003003003,0.003003003003003003
523,-1,0.003003003003003003,0.003003003003003003
524,-1,0.003003003003003003,0.0
525,-1,0.006006006006006006,0.0
526,-1,0.003003003003003003,0.0
527,-1,0.006006006006006006,0.0
528,-1,0.003003003003003003,0.0
529,-1,0.003003003003003003,0.0
530,-1,0.003003003003003003,0.003003003003003003
531,-1,0.003003003003003003,0.003003003003003003
532,-1,0.003003003003003003,0.0
533,-1,0.003003003003003003,0.003003003003003003
534,-1,0.006006006006006006,0.0
535,-1,0.003003003003003003,0.003003003003003003
536,-1,0.003003003003003003,0.003003003003003003
537,-1,0.003003003003003003,0.003003003003003003
538,-1,0.003003003003003003,0.003003003003003003
539,-1,0.003003003003003003,0.003003003003003003
540,-1,0.0,0.003003003003003003
541,-1,0.003003003003003003,0.0
542,-1,0.003003003003003003,0.003003003003003003
543,-1,0.006006006006006006,0.003003003003003003
544,-1,0.003003003003003003,0.006006006006006006
545,-1,0.003003003003003003,0.003003003003003003
546,-1,0.003003003003003003,0.0
547,-1,0.003003003003003003,0.0
548,-1,0.003003003003003003,0.003003003003003003
549,-1,0.003003003003003003,0.003003003003003003
550,-1,0.003003003003003003,0.003003003003003003
551,-1,0.003003003003003003,0.003003003003003003
552,-1,0.003003003003003003,0.0
553,-1,0.003003003003003003,0.003003003003003003
554,-1,0.003003003003003003,0.0
555,-1,0.0,0.003003003003003003
556,-1,0.003003003003003003,0.0
557,-1,0.003003003003003003,0.003003003003003003
558,-1,0.003003003003003003,0.003003003003003003
559,-1,0.003003003003003003,0.0
560,-1,0.003003003003003003,0.003003003003003003
561,-1,0.003003003003003003,0.003003003003003003
562,-1,0.003003003003003003,0.003003003003003003
563,-1,0.003003003003003003,0.003003003003003003
564,-1,0.003003003003003003,0.0
565,-1,0.0,0.0
566,-1,0.0,0.0
567,-1,0.0,0.0
568,-1,0.0,0.003003003003003003
569,-1,0.0,0.003003003003003003
570,-1,0.0,0.003003003003003003
571,-1,0.0,0.003003003003003003
572,-1,0.0,0.003003003003003003
