epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.006454368367331493,0.01796837658975528,0.018717013973301957,0.02764110789763812,0.010851637941982541,0.055592697590389845,-0.01563074430987425,-0.003320416432539758
1,-1,0.03543652825845798,0.07030123760113685,-0.00945399124871526,0.005552579394946396,0.056281612066854725,0.07882508769484244,0.07136969871344477,0.09142786989152862
2,-1,0.06838657475840472,0.08046293023718314,0.010915121040583625,0.02777538533642303,0.05934967797090551,0.07309701101116096,0.11359667975286111,0.1214661794728902
3,-1,0.05170013270435611,0.068298350849649,-0.001490130267268147,0.024642413707549615,0.04496478152399954,0.06107855521453063,0.09903257661313469,0.11414284483185053
4,-1,0.026080273786688885,0.06115419341972046,-0.023830204302247988,0.014150404473953071,0.010356250859923054,0.04109970789910817,0.09421295931069762,0.10868243914433272
5,-1,0.06288572866134617,0.09142636814562864,-0.007251260443923382,0.03126505565698211,0.01820346587482733,0.05163640814641022,0.13306910150239698,0.14792014951168445
6,-1,0.10945079029166686,0.1293783395674334,0.033696959621202054,0.06038515222255381,0.03320033584379528,0.0632912242147895,0.167836566075368,0.17196166455685102
7,-1,0.1438295399523179,0.15551575561958011,0.049012967685267333,0.07434388295872116,0.04591080666877459,0.07328337944400941,0.19792553013012992,0.19961271603979636
8,-1,0.2113886341037848,0.2251653977033003,0.07365410066261813,0.1044681519529506,0.07284444238283515,0.10584619982701196,0.26144961018941515,0.26739834981629645
9,-1,0.29098424009014406,0.29733783393902236,0.12465743771594778,0.1421468707234593,0.12981779127164653,0.15418168767144916,0.30801270508301326,0.30522598782145816
10,-1,0.3649181102825414,0.36660645549430243,0.2136682944918647,0.21715232642135499,0.20296625371699387,0.21866869662716973,0.38894567124429646,0.4013139053917579
11,-1,0.39266358712501637,0.40856150669085606,0.19282771638287347,0.2073647324116184,0.19641705835827267,0.2191177207931219,0.4188639582246259,0.439184708540737
12,-1,0.4662341216795552,0.47762286221069283,0.3127693819628235,0.32210073329399863,0.3160264130712576,0.33687370275574485,0.4660095877296783,0.49554175106544585
13,-1,0.5060333082909139,0.5323715846477872,0.35908983732728006,0.3785791645614624,0.3557518234690529,0.3833679809957479,0.5076619622586038,0.5349630651606393
14,-1,0.5687760175459728,0.594280130160364,0.42774205620689765,0.4435430037953895,0.4406918595517188,0.46493126388383765,0.5601995900430737,0.5991556667706917
15,-1,0.5813555603519203,0.6163176613327376,0.47129925232830644,0.49286602859804746,0.48061984281330516,0.5151355285885312,0.5896063348485502,0.6150449894571487
16,-1,0.6154802312310856,0.665157335309673,0.5097456591908548,0.5466840274267948,0.5026934889492596,0.5458172654345277,0.6266591117279418,0.6617589110586908
17,-1,0.6506999527438787,0.6810585129783974,0.5545201203127389,0.5867179561618558,0.5684935949726352,0.6090944808855909,0.6509677096162194,0.6807176483156447
18,-1,0.6836888332006263,0.7072207862038873,0.6200477661775251,0.6507084289137245,0.6219366544707425,0.6626319864074135,0.6801740190165572,0.7050344473181702
