epoch,steps,MSE
0,-1,4.481311142444611
1,-1,2.0290931686758995
2,-1,1.5312652103602886
3,-1,1.2657561339437962
4,-1,1.076970249414444
5,-1,0.9196320548653603
6,-1,0.8113054558634758
7,-1,0.7185800932347775
8,-1,0.6715919822454453
9,-1,0.6232928950339556
10,-1,0.5569750443100929
11,-1,0.5677782464772463
12,-1,0.48947473987936974
13,-1,0.5156172905117273
14,-1,0.4999878816306591
15,-1,0.5271087400615215
16,-1,0.5105768330395222
17,-1,0.47162887640297413
18,-1,0.4620106890797615
19,-1,0.4573877900838852
20,-1,0.42664557695388794
21,-1,0.4228453151881695
22,-1,0.4069812595844269
23,-1,0.38396804593503475
24,-1,0.3545142011716962
25,-1,0.3558089956641197
26,-1,0.347224366851151
27,-1,0.31584836542606354
28,-1,0.324863544665277
29,-1,0.30424147844314575
30,-1,0.27571958489716053
31,-1,0.2730504609644413
32,-1,0.314678018912673
33,-1,0.2752802334725857
34,-1,0.265390588901937
35,-1,0.24965598713606596
36,-1,0.2573122037574649
37,-1,0.2498389920219779
38,-1,0.24904196616262197
39,-1,0.22124587558209896
40,-1,0.28080339543521404
41,-1,0.2457312773913145
42,-1,0.21544764749705791
43,-1,0.21986947394907475
44,-1,0.19344057654961944
45,-1,0.20775380544364452
46,-1,0.2303947927430272
47,-1,0.20044741686433554
48,-1,0.1892728148959577
49,-1,0.19041018094867468
50,-1,0.19649069290608168
51,-1,0.21827423479408026
52,-1,0.1993723213672638
53,-1,0.20514677744358778
54,-1,0.19060440827161074
55,-1,0.1946279895491898
56,-1,0.19003169145435095
57,-1,0.19608358852565289
58,-1,0.18964753253385425
59,-1,0.19119157223030925
60,-1,0.18806630978360772
61,-1,0.18294922774657607
62,-1,0.18859641859307885
63,-1,0.1882738433778286
64,-1,0.18211371498182416
65,-1,0.17474713968113065
66,-1,0.1772936200723052
67,-1,0.19947057589888573
68,-1,0.18382184207439423
69,-1,0.18174072029069066
70,-1,0.1862542238086462
71,-1,0.17759822076186538
72,-1,0.18173824064433575
73,-1,0.178554595913738
74,-1,0.1759244129061699
75,-1,0.1786220003850758
76,-1,0.1729052746668458
77,-1,0.16361420275643468
78,-1,0.16994912875816226
79,-1,0.16579884104430676
80,-1,0.1807265216484666
81,-1,0.17397440969944
82,-1,0.16714086523279548
83,-1,0.16825631028041244
84,-1,0.17626351909711957
85,-1,0.1629838370718062
86,-1,0.16841572942212224
87,-1,0.1615799032151699
88,-1,0.16070676501840353
89,-1,0.17421330558136106
90,-1,0.1672485494054854
91,-1,0.16353995306417346
92,-1,0.1624637981876731
93,-1,0.17416717018932104
94,-1,0.1737452344968915
95,-1,0.1631349208764732
96,-1,0.15891093062236905
97,-1,0.1554299728013575
98,-1,0.15493304235860705
99,-1,0.16062326030805707
100,-1,0.15374793438240886
101,-1,0.15102034667506814
102,-1,0.15097870491445065
103,-1,0.15411791391670704
104,-1,0.21319715306162834
105,-1,0.16049236292019486
106,-1,0.17104611033573747
107,-1,0.1803917344659567
108,-1,0.1690431497991085
109,-1,0.16314088134095073
110,-1,0.15121485339477658
111,-1,0.17977942479774356
112,-1,0.1581360469572246
113,-1,0.1590415951795876
114,-1,0.13940732460469007
115,-1,0.14125368325039744
116,-1,0.14782440848648548
117,-1,0.16644321149215102
118,-1,0.15025329776108265
119,-1,0.148763507604599
120,-1,0.14323631767183542
121,-1,0.1595779089257121
122,-1,0.14365639071911573
123,-1,0.15235563041642308
124,-1,0.1488042646087706
125,-1,0.14314877334982157
126,-1,0.15053913230076432
127,-1,0.14310793485492468
128,-1,0.14766030944883823
129,-1,0.14044780982658267
130,-1,0.13380137970671058
131,-1,0.15022532315924764
132,-1,0.14224147889763117
133,-1,0.14423707034438848
134,-1,0.14349407283589244
135,-1,0.13738711131736636
136,-1,0.13881068443879485
137,-1,0.14146341709420085
138,-1,0.134395738132298
139,-1,0.1331942155957222
140,-1,0.1442593988031149
141,-1,0.13921867357566953
142,-1,0.12766915606334805
143,-1,0.13380602467805147
144,-1,0.15294590266421437
145,-1,0.1343996380455792
146,-1,0.1300759380683303
147,-1,0.13315982650965452
148,-1,0.13249682961031795
149,-1,0.12853817315772176
150,-1,0.12582432245835662
151,-1,0.13697537360712886
152,-1,0.1324719050899148
153,-1,0.11883541010320187
154,-1,0.13019352918490767
155,-1,0.12854872038587928
156,-1,0.1338416594080627
157,-1,0.13223652495071292
158,-1,0.13454994186758995
159,-1,0.13936462346464396
160,-1,0.12677680933848023
161,-1,0.13658023672178388
162,-1,0.12716345954686403
163,-1,0.13160191010683775
164,-1,0.12557515874505043
165,-1,0.13427602825686336
166,-1,0.12825506273657084
167,-1,0.1255640177987516
168,-1,0.12201049830764532
169,-1,0.13133472530171275
170,-1,0.12694996548816562
171,-1,0.13442868366837502
172,-1,0.12673628516495228
173,-1,0.1328655402176082
174,-1,0.11909339809790254
175,-1,0.1316689420491457
176,-1,0.1338461646810174
177,-1,0.12193088186904788
178,-1,0.12494560796767473
179,-1,0.12359467800706625
180,-1,0.1250143046490848
181,-1,0.1218312419950962
182,-1,0.12236505281180143
183,-1,0.13101032236590981
184,-1,0.12377934763208032
185,-1,0.12673466699197888
186,-1,0.13143009273335338
187,-1,0.1267147483304143
188,-1,0.1286210143007338
189,-1,0.1263537211343646
190,-1,0.12648003175854683
191,-1,0.11877309298142791
192,-1,0.13148714788258076
193,-1,0.1241311663761735
194,-1,0.12298449873924255
195,-1,0.1264152117073536
196,-1,0.12324393028393388
197,-1,0.12470422079786658
198,-1,0.12291616294533014
199,-1,0.12206895044073462
200,-1,0.11982704745605588
201,-1,0.12346444418653846
202,-1,0.12563079362735152
203,-1,0.12522346805781126
204,-1,0.12335875071585178
205,-1,0.1209576497785747
206,-1,0.12433873489499092
207,-1,0.13125380501151085
208,-1,0.12319068191573024
209,-1,0.12578838504850864
210,-1,0.12971519026905298
211,-1,0.13263277942314744
212,-1,0.12989452807232738
213,-1,0.12886130716651678
214,-1,0.131768302526325
215,-1,0.13356468407437205
216,-1,0.12345908908173442
217,-1,0.11992662912234664
218,-1,0.1322521478869021
219,-1,0.1313492190092802
220,-1,0.13341191224753857
221,-1,0.12918816646561027
222,-1,0.1255968469195068
223,-1,0.12928061187267303
224,-1,0.13646547449752688
225,-1,0.13632785994559526
226,-1,0.13292268849909306
227,-1,0.13113076565787196
228,-1,0.11987061006948352
