epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03638057481370616,-0.017039909034161287,-0.02544331624181469,-0.02764005125317286,-0.008747713440662492,0.0004420408335660267,-0.04218603817938231,-0.02870917092032615
1,-1,-0.0645546705040176,-0.016604988931491278,-0.0922157261954131,-0.048247547469512236,-0.05745512534424272,-0.012505215492701876,-0.010793652037787068,0.017219492857326008
2,-1,0.038882935617826915,0.05307818060707549,0.025743474872226006,0.04452274868960868,0.018638833223718433,0.04662624289727372,0.05550926878143934,0.061971367476546135
3,-1,0.11597328354574575,0.13498006984846408,0.07440681922619596,0.10307475129021645,0.04580806061937385,0.09040631450491943,0.1483473103676887,0.15537328761663474
4,-1,0.13875123566108846,0.158842295602295,0.10167593102942667,0.13251705448300669,0.08681182397202013,0.12227517088084845,0.15862281952285773,0.16182936646071647
5,-1,0.1610207597097812,0.17462703693653056,0.13771665026692254,0.15916712335250832,0.10912846171717211,0.13305999758841833,0.1523345543505466,0.1697388837320714
6,-1,0.1844112299595957,0.18959228819807375,0.15805842350214042,0.17314410817553846,0.1334029330780973,0.15020798012695885,0.17561516230078986,0.17755830348544782
7,-1,0.18555673605282222,0.203479076989515,0.16380637220814398,0.1817751902217397,0.139444041812815,0.159069401466404,0.20601214655431144,0.21622392275244087
8,-1,0.22269339329171564,0.23444117646304738,0.19604266096919165,0.20664830725461683,0.1582231148689841,0.17045994481487312,0.22190736359757338,0.2081678510271711
9,-1,0.28641769843852305,0.30669351580922344,0.24592646147693253,0.26543625350590666,0.23810479263044443,0.2548891380063335,0.322857076503776,0.33322904829608935
10,-1,0.37775408052225457,0.40748109843596775,0.35716395343043067,0.3838930965740897,0.3589166345965607,0.38911143078320404,0.3872792237523341,0.41325040551086584
11,-1,0.4109519051845362,0.4347650121410648,0.39527237055914605,0.419747794694472,0.4047082103108515,0.42876824569059474,0.4223661517341911,0.442244809680133
12,-1,0.4841808206401907,0.5070908857501256,0.47820733885501987,0.500867666078238,0.47904696657301615,0.5030877685670301,0.4788785072884739,0.5016334729102037
13,-1,0.5302831479020215,0.5641421778103922,0.5343228562279445,0.5655223875649176,0.5029609324292662,0.5422923413100675,0.51080624355985,0.5467244155240042
14,-1,0.5550874149374843,0.5791342959431176,0.5642881980219466,0.5896138907532725,0.5355857903089282,0.5676840091574146,0.5373588739619329,0.5644060488666452
15,-1,0.5899780525166063,0.6062285759991755,0.589276309928616,0.609092725871775,0.5901550483666038,0.6144577673380022,0.5849594384482212,0.6034455822581355
16,-1,0.6252231211422923,0.6399543775881997,0.6239761763566859,0.6416160631272102,0.6167478777785756,0.6386233564286583,0.6184479924366522,0.6380277906169087
17,-1,0.6519616787720756,0.6800938871473926,0.6603448204804112,0.6803703836130357,0.6441677376857261,0.6749578201058641,0.6466259448885765,0.6781845212345097
18,-1,0.6449480283631502,0.682407569170584,0.6594238922256785,0.6825947787410203,0.6399072199010272,0.6779535267443084,0.6434229889508063,0.6791701616947756
19,-1,0.6994291903268308,0.7070988298066061,0.6991874555080769,0.705200170240886,0.6938705282180361,0.7097992533702348,0.6938167086624414,0.7055191890853548
20,-1,0.7182453322055642,0.7182040696470205,0.7176180604370848,0.7143017773685683,0.713260726332268,0.7243462500695029,0.7093849793819996,0.7168027699654711
21,-1,0.7359366270597243,0.7351176433414819,0.7379766183508409,0.7330049073341431,0.7290202944193704,0.736389880594903,0.7281387354565216,0.7334754815929307
22,-1,0.7492720691663416,0.7138593830235394,0.7452700071135882,0.7059524426339854,0.7482852318010752,0.7246124442010837,0.7427569443171101,0.7135263247238286
23,-1,0.7785369607787255,0.7424400272762743,0.7727676972013516,0.7335462848887906,0.7727434257712382,0.7513269519426874,0.7685735053110199,0.7415156453023691
24,-1,0.7955496847343114,0.7526045928713275,0.7903708970799455,0.7429055513713059,0.7893159123711307,0.7624918034728994,0.784148627082673,0.753147788484927
25,-1,0.8045815726714087,0.7514591652298206,0.7969214368597292,0.7417197224197507,0.7991787013620097,0.7629816188555973,0.7959447794457372,0.7506907828143394
26,-1,0.8057761482110216,0.7595584158552043,0.8028048791402934,0.7463841041664651,0.8023331930454777,0.7692760419578483,0.7974091274820294,0.7575228463500582
