epoch,steps,src2trg,trg2src
0,-1,0.018018018018018018,0.006006006006006006
1,-1,0.006006006006006006,0.021021021021021023
2,-1,0.012012012012012012,0.018018018018018018
3,-1,0.015015015015015015,0.015015015015015015
4,-1,0.012012012012012012,0.015015015015015015
5,-1,0.015015015015015015,0.006006006006006006
6,-1,0.006006006006006006,0.006006006006006006
7,-1,0.0,0.006006006006006006
8,-1,0.003003003003003003,0.006006006006006006
9,-1,0.003003003003003003,0.003003003003003003
10,-1,0.003003003003003003,0.003003003003003003
11,-1,0.006006006006006006,0.003003003003003003
12,-1,0.009009009009009009,0.003003003003003003
13,-1,0.006006006006006006,0.003003003003003003
14,-1,0.003003003003003003,0.003003003003003003
15,-1,0.006006006006006006,0.006006006006006006
16,-1,0.006006006006006006,0.0
17,-1,0.006006006006006006,0.003003003003003003
18,-1,0.009009009009009009,0.003003003003003003
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.0,0.003003003003003003
24,-1,0.006006006006006006,0.003003003003003003
25,-1,0.003003003003003003,0.003003003003003003
26,-1,0.003003003003003003,0.003003003003003003
27,-1,0.006006006006006006,0.003003003003003003
28,-1,0.006006006006006006,0.003003003003003003
29,-1,0.003003003003003003,0.003003003003003003
30,-1,0.003003003003003003,0.0
31,-1,0.0,0.0
32,-1,0.003003003003003003,0.003003003003003003
33,-1,0.006006006006006006,0.003003003003003003
34,-1,0.009009009009009009,0.006006006006006006
35,-1,0.006006006006006006,0.006006006006006006
36,-1,0.003003003003003003,0.006006006006006006
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.003003003003003003,0.003003003003003003
39,-1,0.006006006006006006,0.006006006006006006
40,-1,0.009009009009009009,0.015015015015015015
41,-1,0.006006006006006006,0.006006006006006006
42,-1,0.003003003003003003,0.009009009009009009
43,-1,0.003003003003003003,0.018018018018018018
44,-1,0.009009009009009009,0.009009009009009009
45,-1,0.003003003003003003,0.006006006006006006
46,-1,0.024024024024024024,0.003003003003003003
47,-1,0.012012012012012012,0.009009009009009009
48,-1,0.021021021021021023,0.012012012012012012
49,-1,0.012012012012012012,0.015015015015015015
50,-1,0.006006006006006006,0.021021021021021023
51,-1,0.006006006006006006,0.021021021021021023
52,-1,0.012012012012012012,0.012012012012012012
53,-1,0.021021021021021023,0.021021021021021023
54,-1,0.012012012012012012,0.009009009009009009
55,-1,0.021021021021021023,0.021021021021021023
56,-1,0.02702702702702703,0.021021021021021023
57,-1,0.021021021021021023,0.024024024024024024
58,-1,0.015015015015015015,0.03003003003003003
59,-1,0.021021021021021023,0.018018018018018018
60,-1,0.021021021021021023,0.021021021021021023
61,-1,0.02702702702702703,0.024024024024024024
62,-1,0.024024024024024024,0.015015015015015015
63,-1,0.021021021021021023,0.018018018018018018
64,-1,0.024024024024024024,0.02702702702702703
65,-1,0.024024024024024024,0.024024024024024024
66,-1,0.03303303303303303,0.03903903903903904
67,-1,0.04504504504504504,0.03903903903903904
68,-1,0.04504504504504504,0.02702702702702703
69,-1,0.03903903903903904,0.015015015015015015
70,-1,0.042042042042042045,0.03003003003003003
71,-1,0.06306306306306306,0.04504504504504504
72,-1,0.06906906906906907,0.05105105105105105
73,-1,0.057057057057057055,0.036036036036036036
74,-1,0.05405405405405406,0.03903903903903904
75,-1,0.06306306306306306,0.03903903903903904
76,-1,0.06306306306306306,0.04804804804804805
77,-1,0.06306306306306306,0.04504504504504504
78,-1,0.07507507507507508,0.036036036036036036
79,-1,0.08708708708708708,0.04504504504504504
80,-1,0.07507507507507508,0.06306306306306306
81,-1,0.07207207207207207,0.06306306306306306
82,-1,0.0960960960960961,0.05405405405405406
83,-1,0.0960960960960961,0.06006006006006006
84,-1,0.09309309309309309,0.05105105105105105
85,-1,0.11711711711711711,0.07807807807807808
86,-1,0.0990990990990991,0.06306306306306306
87,-1,0.1021021021021021,0.06606606606606606
88,-1,0.12012012012012012,0.06906906906906907
89,-1,0.10510510510510511,0.06606606606606606
90,-1,0.12312312312312312,0.07207207207207207
91,-1,0.12012012012012012,0.08708708708708708
92,-1,0.12612612612612611,0.08108108108108109
93,-1,0.12012012012012012,0.09009009009009009
94,-1,0.13513513513513514,0.09309309309309309
95,-1,0.14114114114114115,0.08108108108108109
96,-1,0.13213213213213212,0.1021021021021021
97,-1,0.14414414414414414,0.0990990990990991
98,-1,0.14414414414414414,0.0960960960960961
99,-1,0.13813813813813813,0.08708708708708708
100,-1,0.15015015015015015,0.12012012012012012
101,-1,0.15015015015015015,0.10810810810810811
102,-1,0.13213213213213212,0.0990990990990991
103,-1,0.16516516516516516,0.11711711711711711
104,-1,0.15615615615615616,0.1021021021021021
105,-1,0.17117117117117117,0.1111111111111111
106,-1,0.18018018018018017,0.12612612612612611
107,-1,0.16216216216216217,0.10510510510510511
108,-1,0.17417417417417416,0.11711711711711711
109,-1,0.17417417417417416,0.1111111111111111
110,-1,0.18018018018018017,0.1111111111111111
111,-1,0.18018018018018017,0.11411411411411411
112,-1,0.18618618618618618,0.12612612612612611
113,-1,0.18618618618618618,0.13813813813813813
114,-1,0.16816816816816818,0.13513513513513514
115,-1,0.17417417417417416,0.12012012012012012
116,-1,0.18018018018018017,0.13513513513513514
117,-1,0.18018018018018017,0.11711711711711711
118,-1,0.1981981981981982,0.13513513513513514
119,-1,0.1921921921921922,0.15315315315315314
120,-1,0.1921921921921922,0.14114114114114115
121,-1,0.1921921921921922,0.15015015015015015
122,-1,0.18618618618618618,0.13813813813813813
123,-1,0.1831831831831832,0.16516516516516516
124,-1,0.2042042042042042,0.13813813813813813
125,-1,0.21021021021021022,0.15315315315315314
126,-1,0.1921921921921922,0.16816816816816818
127,-1,0.19519519519519518,0.15615615615615616
128,-1,0.2132132132132132,0.17717717717717718
129,-1,0.21621621621621623,0.18018018018018017
130,-1,0.19519519519519518,0.15015015015015015
131,-1,0.2072072072072072,0.17117117117117117
132,-1,0.21621621621621623,0.15015015015015015
133,-1,0.21021021021021022,0.16216216216216217
134,-1,0.2072072072072072,0.17117117117117117
135,-1,0.21621621621621623,0.16516516516516516
136,-1,0.2132132132132132,0.16816816816816818
137,-1,0.21021021021021022,0.17417417417417416
138,-1,0.21621621621621623,0.15915915915915915
139,-1,0.22522522522522523,0.17117117117117117
140,-1,0.22522522522522523,0.17417417417417416
141,-1,0.2222222222222222,0.16516516516516516
142,-1,0.23123123123123124,0.16216216216216217
143,-1,0.23123123123123124,0.17717717717717718
144,-1,0.2222222222222222,0.17417417417417416
145,-1,0.22822822822822822,0.1921921921921922
146,-1,0.23723723723723725,0.1831831831831832
147,-1,0.23123123123123124,0.17417417417417416
148,-1,0.24024024024024024,0.1981981981981982
149,-1,0.24024024024024024,0.1981981981981982
150,-1,0.22522522522522523,0.17717717717717718
151,-1,0.23423423423423423,0.18018018018018017
152,-1,0.23423423423423423,0.19519519519519518
153,-1,0.23723723723723725,0.1831831831831832
154,-1,0.24024024024024024,0.17417417417417416
155,-1,0.26126126126126126,0.1831831831831832
156,-1,0.25225225225225223,0.18018018018018017
157,-1,0.23723723723723725,0.17717717717717718
158,-1,0.23723723723723725,0.1891891891891892
