epoch,steps,MSE
0,-1,39.61832821369171
1,-1,36.20115518569946
2,-1,34.540507197380066
3,-1,33.06306302547455
4,-1,31.89302682876587
5,-1,31.027930974960327
6,-1,30.350810289382935
7,-1,29.818549752235413
8,-1,29.508575797080994
9,-1,29.269316792488098
10,-1,29.270562529563904
11,-1,29.196205735206604
12,-1,29.14990782737732
13,-1,28.998127579689026
14,-1,29.082536697387695
15,-1,29.040753841400146
16,-1,29.00482714176178
17,-1,28.81390154361725
18,-1,28.78037393093109
19,-1,28.92150580883026
20,-1,29.020217061042786
21,-1,28.804314136505127
22,-1,28.92460525035858
23,-1,28.848958015441895
24,-1,28.837546706199646
25,-1,28.843852877616882
26,-1,28.798162937164307
27,-1,28.767085075378418
28,-1,28.722622990608215
29,-1,28.666484355926514
30,-1,28.71323823928833
31,-1,28.677451610565186
32,-1,28.677797317504883
33,-1,28.62163484096527
34,-1,28.67283523082733
35,-1,28.663155436515808
36,-1,28.663641214370728
37,-1,28.661999106407166
38,-1,28.54698896408081
39,-1,28.46253216266632
40,-1,28.49888503551483
41,-1,28.415554761886597
42,-1,28.260135650634766
43,-1,28.197428584098816
44,-1,28.13580632209778
45,-1,27.950888872146606
46,-1,27.80057191848755
47,-1,27.807331085205078
48,-1,27.748188376426697
49,-1,27.606147527694702
50,-1,27.623561024665833
51,-1,27.44799256324768
52,-1,27.444642782211304
53,-1,27.32425332069397
54,-1,27.134770154953003
55,-1,27.176886796951294
56,-1,27.17878520488739
57,-1,27.044078707695007
58,-1,27.033492922782898
59,-1,26.968440413475037
60,-1,26.774561405181885
61,-1,26.688098907470703
62,-1,26.71060562133789
63,-1,26.64749324321747
64,-1,26.82574987411499
65,-1,26.533517241477966
66,-1,26.686814427375793
67,-1,26.671525835990906
68,-1,26.45019292831421
69,-1,26.229441165924072
70,-1,26.272052526474
71,-1,26.269161701202393
72,-1,26.188310980796814
73,-1,26.308077573776245
74,-1,26.1360764503479
75,-1,25.97636580467224
76,-1,26.138991117477417
77,-1,26.11117959022522
78,-1,25.96530020236969
79,-1,26.012936234474182
80,-1,25.64602494239807
81,-1,25.634652376174927
82,-1,25.53882896900177
83,-1,25.77139437198639
84,-1,25.614839792251587
85,-1,25.72835087776184
86,-1,25.42937397956848
87,-1,25.372302532196045
88,-1,25.309249758720398
89,-1,25.179538130760193
90,-1,25.248098373413086
91,-1,25.341719388961792
92,-1,25.075894594192505
93,-1,25.090503692626953
94,-1,24.96691793203354
95,-1,25.241264700889587
96,-1,24.708276987075806
97,-1,24.823933839797974
98,-1,24.640807509422302
99,-1,24.81209933757782
100,-1,24.552437663078308
101,-1,24.49682652950287
102,-1,24.547553062438965
103,-1,24.53325092792511
104,-1,24.40863847732544
105,-1,24.44377839565277
106,-1,24.159249663352966
107,-1,24.129562079906464
108,-1,24.171561002731323
109,-1,24.03821051120758
110,-1,23.978951573371887
111,-1,24.033597111701965
112,-1,24.046726524829865
113,-1,23.822520673274994
114,-1,23.9041805267334
115,-1,23.791365325450897
116,-1,23.563814163208008
117,-1,23.55993241071701
118,-1,23.648926615715027
119,-1,23.409540951251984
120,-1,23.354560136795044
121,-1,23.367533087730408
122,-1,23.225651681423187
123,-1,23.17700684070587
124,-1,23.07991236448288
125,-1,23.20198118686676
126,-1,22.997698187828064
127,-1,23.04237335920334
128,-1,23.03158938884735
129,-1,22.841328382492065
130,-1,23.131169378757477
131,-1,22.907516360282898
132,-1,22.833970189094543
133,-1,22.648733854293823
134,-1,22.778935730457306
135,-1,22.73372709751129
136,-1,22.420720756053925
137,-1,22.29856848716736
138,-1,22.353094816207886
139,-1,22.477878630161285
140,-1,22.483666241168976
141,-1,22.369104623794556
142,-1,22.21629023551941
143,-1,22.20865935087204
144,-1,22.02717810869217
145,-1,22.048087418079376
146,-1,22.03114628791809
147,-1,21.87880128622055
148,-1,21.821196377277374
149,-1,21.811489760875702
150,-1,21.837487816810608
151,-1,21.88732922077179
152,-1,21.7318058013916
153,-1,21.784722805023193
154,-1,21.5738907456398
155,-1,21.404848992824554
156,-1,21.45451009273529
