epoch,steps,src2trg,trg2src
0,-1,0.012012012012012012,0.0
1,-1,0.015015015015015015,0.009009009009009009
2,-1,0.009009009009009009,0.015015015015015015
3,-1,0.015015015015015015,0.003003003003003003
4,-1,0.009009009009009009,0.003003003003003003
5,-1,0.006006006006006006,0.006006006006006006
6,-1,0.006006006006006006,0.0
7,-1,0.003003003003003003,0.003003003003003003
8,-1,0.003003003003003003,0.0
9,-1,0.0,0.003003003003003003
10,-1,0.0,0.003003003003003003
11,-1,0.003003003003003003,0.003003003003003003
12,-1,0.006006006006006006,0.006006006006006006
13,-1,0.006006006006006006,0.003003003003003003
14,-1,0.003003003003003003,0.003003003003003003
15,-1,0.0,0.003003003003003003
16,-1,0.003003003003003003,0.003003003003003003
17,-1,0.003003003003003003,0.006006006006006006
18,-1,0.003003003003003003,0.009009009009009009
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.003003003003003003,0.003003003003003003
24,-1,0.003003003003003003,0.009009009009009009
25,-1,0.003003003003003003,0.003003003003003003
26,-1,0.003003003003003003,0.003003003003003003
27,-1,0.003003003003003003,0.0
28,-1,0.003003003003003003,0.003003003003003003
29,-1,0.003003003003003003,0.003003003003003003
30,-1,0.003003003003003003,0.006006006006006006
31,-1,0.003003003003003003,0.003003003003003003
32,-1,0.003003003003003003,0.003003003003003003
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.003003003003003003,0.009009009009009009
35,-1,0.0,0.012012012012012012
36,-1,0.003003003003003003,0.009009009009009009
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.006006006006006006,0.003003003003003003
39,-1,0.003003003003003003,0.003003003003003003
40,-1,0.0,0.003003003003003003
41,-1,0.003003003003003003,0.006006006006006006
42,-1,0.003003003003003003,0.003003003003003003
43,-1,0.006006006006006006,0.006006006006006006
44,-1,0.0,0.009009009009009009
45,-1,0.006006006006006006,0.015015015015015015
46,-1,0.006006006006006006,0.009009009009009009
47,-1,0.009009009009009009,0.021021021021021023
48,-1,0.006006006006006006,0.018018018018018018
49,-1,0.003003003003003003,0.012012012012012012
50,-1,0.009009009009009009,0.021021021021021023
51,-1,0.018018018018018018,0.024024024024024024
52,-1,0.015015015015015015,0.024024024024024024
53,-1,0.012012012012012012,0.018018018018018018
54,-1,0.015015015015015015,0.012012012012012012
55,-1,0.012012012012012012,0.024024024024024024
56,-1,0.012012012012012012,0.024024024024024024
57,-1,0.024024024024024024,0.036036036036036036
58,-1,0.036036036036036036,0.03003003003003003
59,-1,0.024024024024024024,0.024024024024024024
60,-1,0.03003003003003003,0.036036036036036036
61,-1,0.03003003003003003,0.04504504504504504
62,-1,0.042042042042042045,0.03903903903903904
63,-1,0.03303303303303303,0.03903903903903904
64,-1,0.02702702702702703,0.03903903903903904
65,-1,0.02702702702702703,0.04504504504504504
66,-1,0.03903903903903904,0.07507507507507508
67,-1,0.03903903903903904,0.057057057057057055
68,-1,0.036036036036036036,0.042042042042042045
69,-1,0.05405405405405406,0.057057057057057055
70,-1,0.05105105105105105,0.05105105105105105
71,-1,0.05105105105105105,0.06006006006006006
72,-1,0.057057057057057055,0.06006006006006006
73,-1,0.057057057057057055,0.06006006006006006
74,-1,0.06006006006006006,0.06906906906906907
75,-1,0.057057057057057055,0.057057057057057055
76,-1,0.07507507507507508,0.07507507507507508
77,-1,0.07507507507507508,0.07807807807807808
78,-1,0.06906906906906907,0.06606606606606606
79,-1,0.06906906906906907,0.06606606606606606
80,-1,0.07807807807807808,0.06606606606606606
81,-1,0.0990990990990991,0.06606606606606606
82,-1,0.08108108108108109,0.06606606606606606
83,-1,0.07507507507507508,0.06606606606606606
84,-1,0.11411411411411411,0.07807807807807808
85,-1,0.08108108108108109,0.08408408408408409
86,-1,0.08708708708708708,0.08408408408408409
87,-1,0.0960960960960961,0.0960960960960961
88,-1,0.12312312312312312,0.08708708708708708
89,-1,0.0990990990990991,0.1021021021021021
90,-1,0.0960960960960961,0.0960960960960961
91,-1,0.1111111111111111,0.09309309309309309
92,-1,0.12012012012012012,0.0960960960960961
93,-1,0.12912912912912913,0.08408408408408409
94,-1,0.12612612612612611,0.12612612612612611
95,-1,0.12012012012012012,0.0960960960960961
96,-1,0.12012012012012012,0.11411411411411411
97,-1,0.12312312312312312,0.11711711711711711
98,-1,0.13813813813813813,0.12312312312312312
99,-1,0.12912912912912913,0.12312312312312312
100,-1,0.14414414414414414,0.12612612612612611
101,-1,0.15015015015015015,0.12612612612612611
102,-1,0.12912912912912913,0.12012012012012012
103,-1,0.15315315315315314,0.12912912912912913
104,-1,0.13813813813813813,0.13513513513513514
105,-1,0.14714714714714713,0.12312312312312312
106,-1,0.16516516516516516,0.12612612612612611
107,-1,0.15615615615615616,0.12012012012012012
108,-1,0.14714714714714713,0.12312312312312312
109,-1,0.17117117117117117,0.13813813813813813
110,-1,0.15615615615615616,0.15315315315315314
111,-1,0.16816816816816818,0.14714714714714713
112,-1,0.15615615615615616,0.15015015015015015
113,-1,0.18618618618618618,0.15015015015015015
114,-1,0.1921921921921922,0.15615615615615616
115,-1,0.16516516516516516,0.14414414414414414
116,-1,0.17417417417417416,0.16816816816816818
117,-1,0.18018018018018017,0.15615615615615616
118,-1,0.18618618618618618,0.15015015015015015
119,-1,0.17717717717717718,0.15915915915915915
120,-1,0.1831831831831832,0.14714714714714713
121,-1,0.17717717717717718,0.15315315315315314
122,-1,0.1891891891891892,0.16816816816816818
123,-1,0.2012012012012012,0.17417417417417416
124,-1,0.19519519519519518,0.18018018018018017
125,-1,0.21621621621621623,0.16216216216216217
126,-1,0.2072072072072072,0.17117117117117117
127,-1,0.21021021021021022,0.17117117117117117
128,-1,0.2132132132132132,0.17417417417417416
129,-1,0.21021021021021022,0.17717717717717718
130,-1,0.1921921921921922,0.15615615615615616
131,-1,0.2012012012012012,0.16216216216216217
132,-1,0.21021021021021022,0.17117117117117117
133,-1,0.2072072072072072,0.1891891891891892
134,-1,0.2042042042042042,0.17117117117117117
135,-1,0.2042042042042042,0.1921921921921922
136,-1,0.21021021021021022,0.18618618618618618
137,-1,0.2012012012012012,0.18618618618618618
138,-1,0.22822822822822822,0.18018018018018017
139,-1,0.2222222222222222,0.17417417417417416
140,-1,0.2222222222222222,0.19519519519519518
141,-1,0.23423423423423423,0.1921921921921922
142,-1,0.2222222222222222,0.1921921921921922
143,-1,0.23423423423423423,0.1981981981981982
144,-1,0.23723723723723725,0.2012012012012012
145,-1,0.23123123123123124,0.2132132132132132
146,-1,0.23123123123123124,0.1891891891891892
147,-1,0.21921921921921922,0.1831831831831832
148,-1,0.21921921921921922,0.1831831831831832
149,-1,0.2222222222222222,0.19519519519519518
150,-1,0.21621621621621623,0.1891891891891892
151,-1,0.23423423423423423,0.22522522522522523
152,-1,0.24024024024024024,0.1921921921921922
153,-1,0.22522522522522523,0.2072072072072072
154,-1,0.23723723723723725,0.2012012012012012
155,-1,0.24324324324324326,0.2042042042042042
156,-1,0.23123123123123124,0.1891891891891892
157,-1,0.22822822822822822,0.2012012012012012
158,-1,0.2552552552552553,0.19519519519519518
159,-1,0.24324324324324326,0.2132132132132132
160,-1,0.24624624624624625,0.18618618618618618
161,-1,0.22822822822822822,0.2012012012012012
162,-1,0.25225225225225223,0.2132132132132132
163,-1,0.24324324324324326,0.2072072072072072
164,-1,0.24324324324324326,0.2132132132132132
165,-1,0.23723723723723725,0.2012012012012012
166,-1,0.23723723723723725,0.2042042042042042
167,-1,0.24924924924924924,0.2012012012012012
168,-1,0.23423423423423423,0.1981981981981982
169,-1,0.24024024024024024,0.21021021021021022
170,-1,0.24924924924924924,0.19519519519519518
171,-1,0.24624624624624625,0.21021021021021022
172,-1,0.24024024024024024,0.2132132132132132
173,-1,0.24624624624624625,0.2042042042042042
174,-1,0.25825825825825827,0.21621621621621623
175,-1,0.25225225225225223,0.21621621621621623
176,-1,0.24924924924924924,0.1891891891891892
177,-1,0.24924924924924924,0.1921921921921922
178,-1,0.25825825825825827,0.2042042042042042
179,-1,0.23723723723723725,0.21921921921921922
180,-1,0.25825825825825827,0.2012012012012012
181,-1,0.2552552552552553,0.19519519519519518
182,-1,0.25225225225225223,0.2042042042042042
183,-1,0.24624624624624625,0.2072072072072072
184,-1,0.24024024024024024,0.2012012012012012
185,-1,0.24624624624624625,0.1981981981981982
186,-1,0.24024024024024024,0.1831831831831832
187,-1,0.25225225225225223,0.21021021021021022
188,-1,0.24924924924924924,0.21021021021021022
189,-1,0.2552552552552553,0.1981981981981982
190,-1,0.25225225225225223,0.21021021021021022
191,-1,0.24624624624624625,0.2042042042042042
192,-1,0.24924924924924924,0.2012012012012012
193,-1,0.24924924924924924,0.21021021021021022
194,-1,0.25225225225225223,0.22522522522522523
195,-1,0.25225225225225223,0.21021021021021022
196,-1,0.26426426426426425,0.2042042042042042
197,-1,0.24624624624624625,0.2012012012012012
198,-1,0.2552552552552553,0.2042042042042042
199,-1,0.25825825825825827,0.2132132132132132
200,-1,0.2552552552552553,0.2042042042042042
201,-1,0.26126126126126126,0.2042042042042042
202,-1,0.2552552552552553,0.2042042042042042
203,-1,0.2702702702702703,0.21021021021021022
204,-1,0.25825825825825827,0.2042042042042042
205,-1,0.25225225225225223,0.2072072072072072
206,-1,0.2552552552552553,0.21021021021021022
207,-1,0.26426426426426425,0.21021021021021022
208,-1,0.25825825825825827,0.1921921921921922
209,-1,0.2672672672672673,0.19519519519519518
210,-1,0.24924924924924924,0.2072072072072072
211,-1,0.26126126126126126,0.2042042042042042
212,-1,0.25225225225225223,0.2072072072072072
213,-1,0.25825825825825827,0.2072072072072072
214,-1,0.25825825825825827,0.2072072072072072
215,-1,0.26426426426426425,0.21021021021021022
216,-1,0.26426426426426425,0.2012012012012012
217,-1,0.25825825825825827,0.1921921921921922
218,-1,0.2732732732732733,0.21921921921921922
219,-1,0.26426426426426425,0.2042042042042042
220,-1,0.26426426426426425,0.2072072072072072
