epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.05238095238095238,0.09523809523809523,0.13333333333333333,0.19523809523809524,0.05238095238095238,0.006472033257747544,0.04285714285714286,0.015608465608465608,0.0380952380952381,0.022968631897203322,0.030000000000000002,0.03572373393801965,0.08914588057445201,0.03883506346183836,0.024261670951534635,0.0,0.02857142857142857,0.05238095238095238,0.0761904761904762,0.0,0.0,0.009523809523809525,0.0038151927437641724,0.01238095238095238,0.008696145124716554,0.009047619047619049,0.01229402872260015,0.02066137566137566,0.010339875484504612,0.006727263032136579
1,-1,0.023809523809523808,0.06190476190476191,0.08571428571428572,0.11904761904761904,0.023809523809523808,0.0028628117913832196,0.02222222222222222,0.007722978080120937,0.02,0.011558956916099773,0.016190476190476193,0.019306500377928946,0.05091269841269841,0.020291017643014116,0.012568602849383197,0.0,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.008571428571428572,0.00491307634164777,0.006190476190476191,0.007029478458049886,0.012751322751322751,0.00592607149926617,0.0043723630715315044
2,-1,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.023809523809523808,0.0027116402116402114,0.012698412698412698,0.004246031746031746,0.014285714285714285,0.008015873015873016,0.011904761904761904,0.013524187452758879,0.03569916855631142,0.01440384661486916,0.010121454785844267,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.01142857142857143,0.00634920634920635,0.009523809523809525,0.011288737717309146,0.022405517762660622,0.009990827296450669,0.0064411734153785915
3,-1,0.01904761904761905,0.06190476190476191,0.07142857142857142,0.11904761904761904,0.01904761904761905,0.002116402116402116,0.02222222222222222,0.007571806500377929,0.018095238095238095,0.010368480725623581,0.016666666666666666,0.019606953892668175,0.04448223733938019,0.019121410063203507,0.012621575426007588,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.10476190476190476,0.02857142857142857,0.003325774754346183,0.01746031746031746,0.006037414965986395,0.018095238095238095,0.010487528344671202,0.013333333333333334,0.0159750566893424,0.045712396069538926,0.017759199003417492,0.01104269790118954
4,-1,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.11428571428571428,0.014285714285714285,0.0016534391534391533,0.015873015873015872,0.005574452003023431,0.016190476190476193,0.009495464852607709,0.01619047619047619,0.019142101284958427,0.036836734693877556,0.01749231424509465,0.012920128206290165,0.03333333333333333,0.0761904761904762,0.10952380952380952,0.1761904761904762,0.03333333333333333,0.004072184429327286,0.031746031746031744,0.011536281179138321,0.029523809523809525,0.017857142857142856,0.025238095238095237,0.03006424792139078,0.06799130763416476,0.030183072656826473,0.018571673416101088
5,-1,0.004761904761904762,0.04285714285714286,0.06666666666666667,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.015873015873015872,0.005706727135298564,0.018095238095238095,0.010903250188964474,0.01142857142857143,0.013614890400604686,0.02723356009070295,0.013297311525735673,0.01077447153793423,0.03333333333333333,0.08095238095238096,0.1,0.17142857142857143,0.03333333333333333,0.004170445956160242,0.034920634920634915,0.012692743764172334,0.029523809523809525,0.017770219198790627,0.024761904761904766,0.029514361300075585,0.06517006802721087,0.030110491794292874,0.02017431911786836
6,-1,0.004761904761904762,0.0380952380952381,0.047619047619047616,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.014285714285714285,0.005130385487528344,0.01142857142857143,0.00686885865457294,0.008095238095238096,0.009580498866213151,0.02282312925170068,0.009674953061033834,0.008155005641502823,0.03333333333333333,0.07142857142857142,0.1,0.16666666666666666,0.03333333333333333,0.0041572184429327285,0.02857142857142857,0.0104572940287226,0.025714285714285717,0.015351473922902493,0.021904761904761903,0.02597127739984883,0.06285147392290247,0.026537819282942708,0.016909375879769182
7,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.0038095238095238095,0.0022675736961451248,0.006666666666666666,0.008078231292517007,0.014521919879062735,0.0068614348494861685,0.005500851596082902,0.023809523809523808,0.05714285714285714,0.06190476190476191,0.12380952380952381,0.023809523809523808,0.0030139833711262283,0.020634920634920634,0.0075623582766439915,0.016190476190476193,0.00989606953892668,0.01714285714285714,0.020113378684807257,0.049019274376417225,0.02062995516083287,0.013681613899702759
8,-1,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.006190476190476191,0.007464096749811035,0.011917989417989418,0.005976835792300243,0.0045293166836357975,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.10952380952380952,0.01904761904761905,0.0022675736961451248,0.01111111111111111,0.003854875283446712,0.011428571428571429,0.0068159486016628875,0.012380952380952381,0.014639077853363568,0.03647392290249432,0.014081796700684896,0.007621604555454556
9,-1,0.0,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.002333711262282691,0.004761904761904762,0.005876795162509448,0.01072562358276644,0.004757590978096037,0.003248535352255135,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.06666666666666667,0.014285714285714285,0.0018046107331821616,0.009523809523809525,0.003458049886621315,0.005714285714285715,0.003458049886621315,0.006666666666666666,0.007940287226001512,0.025013227513227515,0.00852062547840716,0.005307514983842076
