epoch,steps,MSE
0,-1,39.50586020946503
1,-1,36.025360226631165
2,-1,34.39721167087555
3,-1,32.94291794300079
4,-1,31.8010151386261
5,-1,30.944976210594177
6,-1,30.27203381061554
7,-1,29.742097854614258
8,-1,29.431337118148804
9,-1,29.199665784835815
10,-1,29.18369770050049
11,-1,29.11408245563507
12,-1,29.06845510005951
13,-1,28.925347328186035
14,-1,28.99698317050934
15,-1,28.941631317138672
16,-1,28.912073373794556
17,-1,28.7424236536026
18,-1,28.722411394119263
19,-1,28.81946861743927
20,-1,28.8710355758667
21,-1,28.70897352695465
22,-1,28.808066248893738
23,-1,28.720688819885254
24,-1,28.69662344455719
25,-1,28.676754236221313
26,-1,28.628703951835632
27,-1,28.614428639411926
28,-1,28.555676341056824
29,-1,28.510379791259766
30,-1,28.512534499168396
31,-1,28.501468896865845
32,-1,28.48876118659973
33,-1,28.419145941734314
34,-1,28.487899899482727
35,-1,28.447070717811584
36,-1,28.36286425590515
37,-1,28.37689518928528
38,-1,28.282684087753296
39,-1,28.248679637908936
40,-1,28.281530737876892
41,-1,28.09656858444214
42,-1,27.98895239830017
43,-1,27.83561944961548
44,-1,27.703148126602173
45,-1,27.519279718399048
46,-1,27.320024371147156
47,-1,27.27963626384735
48,-1,27.09290385246277
49,-1,26.908043026924133
50,-1,26.814773678779602
51,-1,26.73303186893463
52,-1,26.58376395702362
53,-1,26.454859972000122
54,-1,26.463449001312256
55,-1,26.22254490852356
56,-1,26.15135908126831
57,-1,26.031556725502014
58,-1,25.901901721954346
59,-1,25.78122615814209
60,-1,25.728866457939148
61,-1,25.633999705314636
62,-1,25.509443879127502
63,-1,25.41567087173462
64,-1,25.323742628097534
65,-1,25.202420353889465
66,-1,25.01535713672638
67,-1,24.942147731781006
68,-1,24.861666560173035
69,-1,24.82459545135498
70,-1,24.642328917980194
71,-1,24.582816660404205
72,-1,24.392303824424744
73,-1,24.327339231967926
74,-1,24.13291484117508
75,-1,24.098031222820282
76,-1,23.9780992269516
77,-1,23.837687075138092
78,-1,23.68541955947876
79,-1,23.56049120426178
80,-1,23.509018123149872
81,-1,23.382094502449036
82,-1,23.25269877910614
83,-1,23.13304841518402
84,-1,23.050831258296967
85,-1,22.887150943279266
86,-1,22.75930643081665
87,-1,22.635701298713684
88,-1,22.53446727991104
89,-1,22.386890649795532
90,-1,22.285811603069305
91,-1,22.25223481655121
92,-1,22.169129550457
93,-1,21.971699595451355
94,-1,21.82934433221817
95,-1,21.7265322804451
96,-1,21.549314260482788
97,-1,21.43050581216812
98,-1,21.31967842578888
99,-1,21.21993601322174
100,-1,21.125252544879913
101,-1,21.023914217948914
102,-1,20.872986316680908
103,-1,20.76958566904068
104,-1,20.62010020017624
105,-1,20.525842905044556
106,-1,20.396967232227325
107,-1,20.29319554567337
108,-1,20.14746367931366
109,-1,20.05269080400467
110,-1,19.923821091651917
111,-1,19.79600489139557
112,-1,19.685396552085876
113,-1,19.57320123910904
114,-1,19.453273713588715
115,-1,19.290412962436676
116,-1,19.18480098247528
117,-1,19.06922310590744
118,-1,18.96711438894272
119,-1,18.853826820850372
120,-1,18.73447895050049
121,-1,18.663206696510315
122,-1,18.513450026512146
123,-1,18.38012784719467
124,-1,18.24401170015335
125,-1,18.17494034767151
126,-1,18.07871311903
127,-1,17.93028563261032
128,-1,17.826950550079346
129,-1,17.73442029953003
130,-1,17.662711441516876
131,-1,17.487919330596924
132,-1,17.36774444580078
133,-1,17.28285849094391
134,-1,17.13031977415085
135,-1,17.0309379696846
136,-1,16.920028626918793
137,-1,16.846594214439392
138,-1,16.674494743347168
139,-1,16.598927974700928
140,-1,16.504694521427155
141,-1,16.35737419128418
142,-1,16.272754967212677
143,-1,16.159270703792572
144,-1,16.05371981859207
145,-1,15.96219688653946
146,-1,15.863089263439178
147,-1,15.778259932994843
148,-1,15.662257373332977
149,-1,15.570159256458282
150,-1,15.468770265579224
151,-1,15.369890630245209
152,-1,15.26648998260498
153,-1,15.196621417999268
154,-1,15.093407034873962
155,-1,14.996103942394257
156,-1,14.946144819259644
157,-1,14.855486154556274
158,-1,14.727354049682617
159,-1,14.654384553432465
160,-1,14.567451179027557
161,-1,14.504767954349518
162,-1,14.406254887580872
163,-1,14.314372837543488
164,-1,14.237144589424133
165,-1,14.16490525007248
166,-1,14.072373509407043
167,-1,14.003020524978638
168,-1,14.04649168252945
169,-1,13.90378475189209
170,-1,13.819645345211029
171,-1,13.699834048748016
172,-1,13.681583106517792
173,-1,13.565166294574738
174,-1,13.467079401016235
175,-1,13.391315937042236
176,-1,13.31828236579895
177,-1,13.247056305408478
178,-1,13.215316832065582
179,-1,13.21636587381363
180,-1,13.093629479408264
181,-1,13.022217154502869
182,-1,12.931735813617706
183,-1,12.875787913799286
184,-1,12.786446511745453
185,-1,12.727025151252747
186,-1,12.659858167171478
187,-1,12.612353265285492
188,-1,12.530899047851562
189,-1,12.455856055021286
190,-1,12.391619384288788
191,-1,12.331444025039673
192,-1,12.254243344068527
193,-1,12.226714938879013
194,-1,12.160012125968933
195,-1,12.122562527656555
196,-1,12.041568756103516
197,-1,11.98027953505516
198,-1,11.905692517757416
199,-1,11.849457025527954
200,-1,11.795535683631897
201,-1,11.744920909404755
202,-1,11.681954562664032
203,-1,11.627674847841263
204,-1,11.569410562515259
205,-1,11.511428654193878
206,-1,11.454916000366211
207,-1,11.39577403664589
208,-1,11.340367794036865
209,-1,11.295097321271896
210,-1,11.236587911844254
211,-1,11.172645539045334
212,-1,11.142196506261826
213,-1,11.087528616189957
214,-1,11.036891490221024
215,-1,10.981103777885437
216,-1,10.932108759880066
217,-1,10.875970870256424
218,-1,10.822750627994537
219,-1,10.77539324760437
220,-1,10.73911339044571
221,-1,10.687923431396484
222,-1,10.63140407204628
223,-1,10.58422178030014
224,-1,10.523255914449692
225,-1,10.484746843576431
226,-1,10.451897233724594
227,-1,10.418552905321121
228,-1,10.36914438009262
229,-1,10.303042829036713
230,-1,10.263635218143463
231,-1,10.21396815776825
232,-1,10.157451033592224
233,-1,10.105924308300018
234,-1,10.07603108882904
235,-1,10.040321201086044
236,-1,9.981245547533035
237,-1,9.927019476890564
238,-1,9.889975935220718
239,-1,9.856903553009033
240,-1,9.801533073186874
241,-1,9.776931256055832
242,-1,9.729395806789398
243,-1,9.679093956947327
244,-1,9.63917225599289
245,-1,9.596055001020432
