epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.01275552334383404,0.03015705356117102,-4.85866296340275e-05,0.008767690501317964,0.019700033430864437,0.05661738716809651,0.008396831787464453,0.027763831403906786
1,-1,0.007758880509972988,0.02854059710904682,-0.03523554397056488,-0.011355343967651118,0.016625918430871408,0.042923261809720455,0.06106277923830037,0.06464351160646171
2,-1,0.022325847191901865,0.03198718244671615,0.012391293710290309,0.025065882358610903,-0.0007305825008818408,0.032683600044653933,0.020020346789104686,0.03830917958814063
3,-1,0.07946684111323764,0.10094484704240435,0.04773240231342984,0.07136184560855449,0.0305843555551621,0.056593954407730795,0.1096738789490988,0.12401515714702603
4,-1,0.10291499504605804,0.10936852038076712,0.06987875094810089,0.08079610723932719,0.059195273456195706,0.0704194850300542,0.1299124783641081,0.13567467248468287
5,-1,0.11486644732478034,0.1228020572833521,0.09774073962374696,0.10764681851355211,0.07215380794336722,0.08918397491583804,0.11482176353162647,0.11210444665837983
6,-1,0.13216870414390214,0.12643514517281143,0.09952739226431011,0.09805862788796327,0.07233434761743944,0.08029144436360622,0.15640678928250432,0.1383142921372581
7,-1,0.12617800353301203,0.11875869408093795,0.09912195697016753,0.09727090332722117,0.07028549211619174,0.07349685288704744,0.17048349791119957,0.15912010876171076
8,-1,0.19150941469973926,0.19925749817312519,0.1580705486181871,0.16656783793182495,0.12336872644479048,0.13560558624291502,0.2184540495293643,0.2172904213204227
9,-1,0.23595605440942866,0.23694449757224528,0.19737669886591963,0.20173712863423798,0.1872381895601022,0.19149160867908005,0.2809385724689583,0.2715209495377336
10,-1,0.33836205978913086,0.36811134328321354,0.31100819950635217,0.3386081849401788,0.30408128967818776,0.3294780946794118,0.36711696215515727,0.3935253839391546
11,-1,0.42400906449020265,0.44942857693248417,0.4004415739367515,0.4233419554520808,0.4039358812524139,0.42840676479922946,0.4473172294577482,0.4755694876745107
12,-1,0.4724219387561869,0.49564131348181856,0.4558751818860055,0.476890964054876,0.4502311685026175,0.4777314664821147,0.4810806663150741,0.509400989967252
13,-1,0.504294946065002,0.5358698078494825,0.5007232921109509,0.5279006492595925,0.4528142007534225,0.48515969836564826,0.49538372438031136,0.5346208013206791
14,-1,0.5800751978201752,0.6083587490309721,0.5824836899491181,0.6142973377312403,0.541920706636176,0.5831131818417982,0.5638522716092814,0.5980395471849227
15,-1,0.6071529803649212,0.6277176432044809,0.6053981224352925,0.6285858673773415,0.5874008633381725,0.6165231974577892,0.596374510544993,0.6236470091171584
16,-1,0.640900351608598,0.6536063487627437,0.6377780147025095,0.6522589145400768,0.6156804984057855,0.6400695360089781,0.6305632081520457,0.6511856537140163
17,-1,0.6459096232700922,0.6730689733021817,0.6551245138552323,0.6738008430505005,0.6272660584788929,0.6574170004139398,0.6384382264541936,0.6704144556661844
18,-1,0.645641345395326,0.6871516077672247,0.6611304509537275,0.6865860399152084,0.6337943811897128,0.6767355942797507,0.6409609853637331,0.6849650888172382
19,-1,0.7056759023030613,0.7062957184712607,0.7039465364876014,0.7036518061793944,0.691563773502824,0.7051801372719536,0.6972021480999057,0.7060224541041512
20,-1,0.7205637466289571,0.7128423469017083,0.71973580184876,0.710150761062891,0.7066648905493434,0.7143782027384366,0.7072547466053871,0.7123672779862767
