epoch,steps,MSE
0,-1,39.46218490600586
1,-1,35.97680926322937
2,-1,34.40756797790527
3,-1,32.95475244522095
4,-1,31.818246841430664
5,-1,30.97674250602722
6,-1,30.3239643573761
7,-1,29.80760633945465
8,-1,29.496681690216064
9,-1,29.26129698753357
10,-1,29.256361722946167
11,-1,29.1795551776886
12,-1,29.130303859710693
13,-1,28.987178206443787
14,-1,29.061362147331238
15,-1,29.008319973945618
16,-1,28.976818919181824
17,-1,28.79537045955658
18,-1,28.78599464893341
19,-1,28.886982798576355
20,-1,28.974592685699463
21,-1,28.80217730998993
22,-1,28.891462087631226
23,-1,28.834792971611023
24,-1,28.824463486671448
25,-1,28.83908450603485
26,-1,28.78546714782715
27,-1,28.773444890975952
28,-1,28.718367218971252
29,-1,28.686243295669556
30,-1,28.720837831497192
31,-1,28.704935312271118
32,-1,28.706714510917664
33,-1,28.63909602165222
34,-1,28.706294298171997
35,-1,28.69911789894104
36,-1,28.694137930870056
37,-1,28.666535019874573
38,-1,28.57697606086731
39,-1,28.51821482181549
40,-1,28.538191318511963
41,-1,28.46182882785797
42,-1,28.349754214286804
43,-1,28.260338306427002
44,-1,28.244459629058838
45,-1,28.038662672042847
46,-1,27.937349677085876
47,-1,27.969586849212646
48,-1,27.858933806419373
49,-1,27.678781747817993
50,-1,27.70151197910309
51,-1,27.540895342826843
52,-1,27.58793532848358
53,-1,27.493402361869812
54,-1,27.312883734703064
55,-1,27.246415615081787
56,-1,27.186378836631775
57,-1,27.04923152923584
58,-1,27.05289125442505
59,-1,26.986703276634216
60,-1,26.843103766441345
61,-1,26.75119638442993
62,-1,26.706868410110474
63,-1,26.727625727653503
64,-1,26.889851689338684
65,-1,26.491275429725647
66,-1,26.70184075832367
67,-1,26.7075777053833
68,-1,26.487460732460022
69,-1,26.274019479751587
70,-1,26.299655437469482
71,-1,26.241427659988403
72,-1,26.167529821395874
73,-1,26.279819011688232
74,-1,26.19152069091797
75,-1,26.002395153045654
76,-1,26.07928216457367
77,-1,26.158472895622253
78,-1,25.982481241226196
79,-1,26.0585755109787
80,-1,25.67673921585083
81,-1,25.603637099266052
82,-1,25.532689690589905
83,-1,25.85073411464691
84,-1,25.526544451713562
85,-1,25.685259699821472
86,-1,25.411760807037354
87,-1,25.31534433364868
88,-1,25.102341175079346
89,-1,25.12282133102417
90,-1,25.246259570121765
91,-1,25.20917057991028
92,-1,24.938495457172394
93,-1,24.988684058189392
94,-1,24.798627197742462
95,-1,25.009897351264954
96,-1,24.490749835968018
97,-1,24.708475172519684
98,-1,24.459147453308105
99,-1,24.660849571228027
100,-1,24.389320611953735
101,-1,24.265015125274658
102,-1,24.357828497886658
103,-1,24.2917537689209
104,-1,24.219708144664764
105,-1,24.282097816467285
106,-1,24.00766611099243
107,-1,24.01285469532013
108,-1,24.02019202709198
109,-1,23.813822865486145
110,-1,23.855917155742645
111,-1,23.969802260398865
112,-1,23.721110820770264
113,-1,23.60716313123703
114,-1,23.62785041332245
115,-1,23.584850132465363
116,-1,23.37164580821991
117,-1,23.35595190525055
118,-1,23.392102122306824
119,-1,23.21283221244812
120,-1,23.12319427728653
121,-1,23.316852748394012
122,-1,23.059166967868805
123,-1,23.063388466835022
124,-1,22.85781055688858
125,-1,23.038163781166077
126,-1,22.83402979373932
127,-1,22.87144660949707
128,-1,22.809121012687683
129,-1,22.665806114673615
130,-1,22.99109548330307
131,-1,22.611203789711
132,-1,22.528807818889618
133,-1,22.285665571689606
134,-1,22.403837740421295
135,-1,22.314167022705078
136,-1,22.21110761165619
137,-1,22.02862948179245
138,-1,22.058580815792084
139,-1,22.113338112831116
140,-1,22.19141274690628
141,-1,21.99845463037491
142,-1,21.87315672636032
143,-1,21.879209578037262
144,-1,21.771913766860962
145,-1,21.69446051120758
146,-1,21.834971010684967
147,-1,21.806254982948303
148,-1,21.556900441646576
149,-1,21.559730172157288
150,-1,21.504151821136475
151,-1,21.476928889751434
152,-1,21.482905745506287
153,-1,21.291261911392212
154,-1,21.26121073961258
155,-1,21.06785923242569
