epoch,steps,src2trg,trg2src
0,-1,0.006018054162487462,0.0
1,-1,0.0050150451354062184,0.0050150451354062184
2,-1,0.0020060180541624875,0.006018054162487462
3,-1,0.0010030090270812437,0.003009027081243731
4,-1,0.0010030090270812437,0.0020060180541624875
5,-1,0.0,0.0020060180541624875
6,-1,0.0010030090270812437,0.0010030090270812437
7,-1,0.0010030090270812437,0.0
8,-1,0.0,0.0010030090270812437
9,-1,0.0,0.0010030090270812437
10,-1,0.0010030090270812437,0.0010030090270812437
11,-1,0.0050150451354062184,0.0010030090270812437
12,-1,0.003009027081243731,0.0020060180541624875
13,-1,0.0010030090270812437,0.0010030090270812437
14,-1,0.0020060180541624875,0.0010030090270812437
15,-1,0.0010030090270812437,0.0010030090270812437
16,-1,0.0010030090270812437,0.0020060180541624875
17,-1,0.0,0.003009027081243731
18,-1,0.0,0.0020060180541624875
19,-1,0.0010030090270812437,0.0020060180541624875
20,-1,0.0,0.0010030090270812437
21,-1,0.0010030090270812437,0.0010030090270812437
22,-1,0.0010030090270812437,0.0
23,-1,0.0010030090270812437,0.0010030090270812437
24,-1,0.0010030090270812437,0.0
25,-1,0.0010030090270812437,0.0020060180541624875
26,-1,0.0,0.0020060180541624875
27,-1,0.0020060180541624875,0.0020060180541624875
28,-1,0.0010030090270812437,0.0020060180541624875
29,-1,0.0010030090270812437,0.0010030090270812437
30,-1,0.0010030090270812437,0.0010030090270812437
31,-1,0.0020060180541624875,0.0010030090270812437
32,-1,0.0010030090270812437,0.0010030090270812437
33,-1,0.0010030090270812437,0.0010030090270812437
34,-1,0.0010030090270812437,0.0020060180541624875
35,-1,0.0010030090270812437,0.0010030090270812437
36,-1,0.0010030090270812437,0.0010030090270812437
37,-1,0.0010030090270812437,0.003009027081243731
38,-1,0.0,0.0010030090270812437
39,-1,0.0,0.0020060180541624875
40,-1,0.0010030090270812437,0.0010030090270812437
41,-1,0.0020060180541624875,0.003009027081243731
42,-1,0.0020060180541624875,0.0010030090270812437
43,-1,0.0010030090270812437,0.0010030090270812437
44,-1,0.004012036108324975,0.0020060180541624875
45,-1,0.0010030090270812437,0.003009027081243731
46,-1,0.003009027081243731,0.006018054162487462
47,-1,0.0020060180541624875,0.004012036108324975
48,-1,0.0050150451354062184,0.004012036108324975
49,-1,0.006018054162487462,0.003009027081243731
50,-1,0.0020060180541624875,0.004012036108324975
51,-1,0.006018054162487462,0.009027081243731194
52,-1,0.0050150451354062184,0.00802407221664995
53,-1,0.006018054162487462,0.007021063189568706
54,-1,0.010030090270812437,0.009027081243731194
55,-1,0.009027081243731194,0.015045135406218655
56,-1,0.010030090270812437,0.017051153460381142
57,-1,0.00802407221664995,0.01805416248746239
58,-1,0.009027081243731194,0.014042126379137413
59,-1,0.013039117352056168,0.014042126379137413
60,-1,0.01805416248746239,0.024072216649949848
61,-1,0.0160481444332999,0.01805416248746239
62,-1,0.017051153460381142,0.01805416248746239
63,-1,0.017051153460381142,0.020060180541624874
64,-1,0.02106318956870612,0.01905717151454363
65,-1,0.01805416248746239,0.02106318956870612
66,-1,0.023069207622868605,0.028084252758274825
67,-1,0.025075225677031094,0.024072216649949848
68,-1,0.031093279839518557,0.026078234704112337
69,-1,0.025075225677031094,0.029087261785356068
70,-1,0.028084252758274825,0.0320962888665998
71,-1,0.02708124373119358,0.04012036108324975
72,-1,0.034102306920762285,0.04212637913741224
73,-1,0.04714142427281846,0.048144433299899696
74,-1,0.058174523570712136,0.05015045135406219
75,-1,0.05416248746238716,0.05315947843530592
76,-1,0.06519558676028084,0.05917753259779338
77,-1,0.06118355065195587,0.05215646940822467
78,-1,0.0641925777331996,0.062186559679037114
79,-1,0.06318956870611836,0.06619859578736209
80,-1,0.07622868605817452,0.06619859578736209
81,-1,0.07723169508525576,0.07823470411233702
82,-1,0.08826479438314945,0.0802407221664995
83,-1,0.09929789368104312,0.08926780341023069
84,-1,0.08324974924774323,0.08324974924774323
85,-1,0.08926780341023069,0.09227683049147442
86,-1,0.09729187562688064,0.08926780341023069
87,-1,0.09428284854563691,0.09829488465396188
88,-1,0.09227683049147442,0.08826479438314945
89,-1,0.10030090270812438,0.09227683049147442
90,-1,0.10230692076228685,0.10932798395185557
91,-1,0.10230692076228685,0.08826479438314945
92,-1,0.10330992978936811,0.10531594784353059
93,-1,0.11735205616850551,0.10230692076228685
94,-1,0.119358074222668,0.1123370110330993
95,-1,0.12236710130391174,0.12537612838515547
96,-1,0.13039117352056168,0.13239719157472418
97,-1,0.12938816449348045,0.12337011033099297
98,-1,0.13039117352056168,0.13039117352056168
99,-1,0.1334002006018054,0.13239719157472418
100,-1,0.13039117352056168,0.1354062186559679
101,-1,0.13239719157472418,0.12938816449348045
102,-1,0.13941825476429287,0.1424272818455366
103,-1,0.1514543630892678,0.14944834503510532
104,-1,0.15446339017051153,0.1424272818455366
105,-1,0.1534603811434303,0.1374122367101304
106,-1,0.1514543630892678,0.14944834503510532
107,-1,0.160481444332999,0.14744232698094284
108,-1,0.17452357071213642,0.160481444332999
109,-1,0.16148445336008024,0.1514543630892678
110,-1,0.16950852557673018,0.1624874623871615
111,-1,0.16950852557673018,0.16950852557673018
112,-1,0.17753259779338015,0.16950852557673018
113,-1,0.17753259779338015,0.16449348044132397
114,-1,0.17753259779338015,0.1715145436308927
115,-1,0.17953861584754263,0.1624874623871615
116,-1,0.18254764292878636,0.17352056168505517
117,-1,0.17853560682046138,0.17251755265797392
118,-1,0.1815446339017051,0.1715145436308927
119,-1,0.17953861584754263,0.17552657973921765
120,-1,0.1765295887662989,0.17853560682046138
121,-1,0.1815446339017051,0.16950852557673018
122,-1,0.1855566700100301,0.1765295887662989
123,-1,0.18355065195586762,0.17753259779338015
124,-1,0.18956870611835505,0.18355065195586762
125,-1,0.18355065195586762,0.17953861584754263
126,-1,0.1855566700100301,0.18054162487462388
127,-1,0.18455366098294884,0.16950852557673018
128,-1,0.19257773319959878,0.17853560682046138
129,-1,0.1945837512537613,0.18254764292878636
130,-1,0.1905717151454363,0.17853560682046138
131,-1,0.19257773319959878,0.18756268806419257
132,-1,0.19257773319959878,0.18655967903711135
133,-1,0.1945837512537613,0.1905717151454363
134,-1,0.19658976930792377,0.18455366098294884
135,-1,0.19658976930792377,0.18756268806419257
136,-1,0.1995987963891675,0.18655967903711135
137,-1,0.19859578736208625,0.19257773319959878
138,-1,0.20160481444332998,0.19759277833500502
139,-1,0.1995987963891675,0.18856569709127383
140,-1,0.19658976930792377,0.19157472417251756
141,-1,0.19859578736208625,0.19257773319959878
142,-1,0.20060180541624875,0.1905717151454363
143,-1,0.19759277833500502,0.1905717151454363
144,-1,0.20060180541624875,0.1945837512537613
145,-1,0.20060180541624875,0.19859578736208625
146,-1,0.20060180541624875,0.19658976930792377
147,-1,0.19859578736208625,0.19358074222668004
148,-1,0.20160481444332998,0.19859578736208625
149,-1,0.20160481444332998,0.19658976930792377
150,-1,0.20561685055165496,0.19658976930792377
151,-1,0.20361083249749248,0.19759277833500502
152,-1,0.20361083249749248,0.1995987963891675
153,-1,0.2046138415245737,0.19658976930792377
154,-1,0.2046138415245737,0.1945837512537613
155,-1,0.2046138415245737,0.19658976930792377
156,-1,0.20361083249749248,0.1995987963891675
157,-1,0.20361083249749248,0.1995987963891675
158,-1,0.20361083249749248,0.19859578736208625
159,-1,0.20361083249749248,0.1995987963891675
160,-1,0.2046138415245737,0.19859578736208625
161,-1,0.20661985957873621,0.20260782347041123
162,-1,0.20661985957873621,0.2046138415245737
163,-1,0.2046138415245737,0.19859578736208625
164,-1,0.20661985957873621,0.20260782347041123
165,-1,0.20661985957873621,0.19658976930792377
166,-1,0.2046138415245737,0.20561685055165496
167,-1,0.20361083249749248,0.20060180541624875
168,-1,0.2046138415245737,0.20160481444332998
169,-1,0.2046138415245737,0.20160481444332998
170,-1,0.20561685055165496,0.20661985957873621
171,-1,0.20661985957873621,0.20561685055165496
172,-1,0.20762286860581744,0.2046138415245737
173,-1,0.20661985957873621,0.20762286860581744
174,-1,0.20561685055165496,0.20661985957873621
175,-1,0.20661985957873621,0.20561685055165496
176,-1,0.20561685055165496,0.20160481444332998
177,-1,0.20561685055165496,0.21163490471414242
178,-1,0.20661985957873621,0.2046138415245737
179,-1,0.2046138415245737,0.2046138415245737
180,-1,0.20661985957873621,0.20661985957873621
181,-1,0.20561685055165496,0.20561685055165496
182,-1,0.20661985957873621,0.20361083249749248
183,-1,0.20661985957873621,0.20661985957873621
184,-1,0.2086258776328987,0.20260782347041123
185,-1,0.20661985957873621,0.20260782347041123
186,-1,0.2086258776328987,0.20361083249749248
187,-1,0.20561685055165496,0.20561685055165496
188,-1,0.20561685055165496,0.2086258776328987
189,-1,0.20661985957873621,0.20060180541624875
190,-1,0.20762286860581744,0.2046138415245737
191,-1,0.20762286860581744,0.20561685055165496
192,-1,0.20962888665997995,0.20260782347041123
193,-1,0.20561685055165496,0.20561685055165496
194,-1,0.20962888665997995,0.2046138415245737
195,-1,0.20561685055165496,0.20561685055165496
196,-1,0.2086258776328987,0.20661985957873621
197,-1,0.20962888665997995,0.20260782347041123
198,-1,0.2086258776328987,0.2046138415245737
199,-1,0.20762286860581744,0.20160481444332998
200,-1,0.2086258776328987,0.20561685055165496
201,-1,0.20762286860581744,0.2046138415245737
202,-1,0.2086258776328987,0.20661985957873621
203,-1,0.20661985957873621,0.20561685055165496
204,-1,0.20762286860581744,0.20762286860581744
205,-1,0.20762286860581744,0.2046138415245737
206,-1,0.20762286860581744,0.2046138415245737
207,-1,0.2086258776328987,0.20762286860581744
208,-1,0.20762286860581744,0.20260782347041123
209,-1,0.20762286860581744,0.20260782347041123
210,-1,0.2086258776328987,0.20160481444332998
211,-1,0.20762286860581744,0.20361083249749248
212,-1,0.20762286860581744,0.20160481444332998
213,-1,0.20762286860581744,0.20361083249749248
214,-1,0.2086258776328987,0.20561685055165496
215,-1,0.20661985957873621,0.2046138415245737
216,-1,0.20762286860581744,0.20561685055165496
217,-1,0.20762286860581744,0.2086258776328987
218,-1,0.20762286860581744,0.20661985957873621
219,-1,0.20661985957873621,0.20661985957873621
220,-1,0.20661985957873621,0.2086258776328987
221,-1,0.20762286860581744,0.20661985957873621
222,-1,0.20762286860581744,0.20260782347041123
223,-1,0.20762286860581744,0.20661985957873621
224,-1,0.2086258776328987,0.20661985957873621
