epoch,steps,src2trg,trg2src
0,-1,0.008658008658008658,0.004329004329004329
1,-1,0.008658008658008658,0.004329004329004329
2,-1,0.004329004329004329,0.004329004329004329
3,-1,0.004329004329004329,0.0
4,-1,0.004329004329004329,0.004329004329004329
5,-1,0.0,0.008658008658008658
6,-1,0.004329004329004329,0.004329004329004329
7,-1,0.012987012987012988,0.0
8,-1,0.008658008658008658,0.004329004329004329
9,-1,0.012987012987012988,0.004329004329004329
10,-1,0.017316017316017316,0.0
11,-1,0.03463203463203463,0.004329004329004329
12,-1,0.021645021645021644,0.004329004329004329
13,-1,0.008658008658008658,0.004329004329004329
14,-1,0.017316017316017316,0.0
15,-1,0.012987012987012988,0.004329004329004329
16,-1,0.004329004329004329,0.0
17,-1,0.012987012987012988,0.008658008658008658
18,-1,0.008658008658008658,0.008658008658008658
19,-1,0.004329004329004329,0.004329004329004329
20,-1,0.008658008658008658,0.008658008658008658
21,-1,0.008658008658008658,0.004329004329004329
22,-1,0.008658008658008658,0.004329004329004329
23,-1,0.017316017316017316,0.0
24,-1,0.012987012987012988,0.004329004329004329
25,-1,0.004329004329004329,0.004329004329004329
26,-1,0.004329004329004329,0.004329004329004329
27,-1,0.004329004329004329,0.004329004329004329
28,-1,0.004329004329004329,0.004329004329004329
29,-1,0.008658008658008658,0.004329004329004329
30,-1,0.008658008658008658,0.0
31,-1,0.004329004329004329,0.008658008658008658
32,-1,0.008658008658008658,0.004329004329004329
33,-1,0.008658008658008658,0.004329004329004329
34,-1,0.004329004329004329,0.004329004329004329
35,-1,0.0,0.004329004329004329
36,-1,0.0,0.004329004329004329
37,-1,0.0,0.004329004329004329
38,-1,0.004329004329004329,0.004329004329004329
39,-1,0.0,0.004329004329004329
40,-1,0.004329004329004329,0.004329004329004329
41,-1,0.004329004329004329,0.004329004329004329
42,-1,0.008658008658008658,0.008658008658008658
43,-1,0.0,0.004329004329004329
44,-1,0.0,0.004329004329004329
45,-1,0.004329004329004329,0.004329004329004329
46,-1,0.0,0.004329004329004329
47,-1,0.004329004329004329,0.004329004329004329
48,-1,0.0,0.004329004329004329
49,-1,0.012987012987012988,0.004329004329004329
