epoch,steps,MSE
0,-1,80.04173040390015
1,-1,75.79025030136108
2,-1,68.54830980300903
3,-1,60.331422090530396
4,-1,58.55538845062256
5,-1,57.32019543647766
6,-1,47.739529609680176
7,-1,43.99089217185974
8,-1,41.30054712295532
9,-1,38.77824246883392
10,-1,37.67486214637756
11,-1,36.63276135921478
12,-1,33.96792113780975
13,-1,31.744179129600525
14,-1,30.03043532371521
15,-1,31.342485547065735
16,-1,30.347323417663574
17,-1,31.738892197608948
18,-1,31.169992685317993
19,-1,29.30368185043335
20,-1,28.671371936798096
21,-1,28.41089963912964
22,-1,28.611886501312256
23,-1,28.33840250968933
24,-1,27.00672745704651
25,-1,27.363520860671997
26,-1,27.508094906806946
27,-1,28.077465295791626
28,-1,26.78430676460266
29,-1,27.533245086669922
30,-1,27.15505063533783
31,-1,27.65384018421173
32,-1,27.62582004070282
33,-1,27.435865998268127
34,-1,27.07134783267975
35,-1,27.385631203651428
36,-1,27.299976348876953
37,-1,27.5772362947464
38,-1,27.89115607738495
39,-1,27.40655243396759
40,-1,27.459585666656494
41,-1,27.212512493133545
42,-1,26.955646276474
43,-1,27.320462465286255
44,-1,27.222830057144165
45,-1,27.32885479927063
46,-1,27.161523699760437
47,-1,27.155616879463196
48,-1,27.215692400932312
49,-1,27.294334769248962
