epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.020186854903818427,0.09849272893774008,0.043122312231686805,0.09812715208233375,-0.06589878285681733,-0.003284644250168176,-0.11145919968417167,-0.08101493772919445
1,-1,-0.07744749952495711,-0.02993014883116426,-0.11363777929615157,-0.054048790625550645,-0.17041974079628874,-0.1582653769139469,-0.18685974006734624,-0.16641735246811362
2,-1,-0.040671862179418705,-0.04302933894756709,-0.12478381112512978,-0.13132530281820004,-0.09832766319446354,-0.10390814815242369,-0.15928816244607047,-0.17405175107828327
3,-1,0.020976864565263854,0.021947370455903316,0.053211418902502194,0.05915133374547073,0.03391834121928481,0.04236586410831676,0.008406479583668199,0.00019194171770954042
4,-1,-0.020615354324506133,0.017280856787196222,0.011219595761639842,0.03999322038969334,-0.06515580539049987,-0.01845358739771058,-0.04863203064313387,0.01759983507529734
5,-1,-0.053996917459808474,-0.01840033189221892,0.006546020028755371,0.04121643278145501,0.04485886801845448,0.07104339907072918,-0.08294921734078856,-0.02795026446554186
6,-1,0.07164790414471682,0.11141495544735286,0.08027493812820134,0.12705931493037817,0.07054739669784865,0.11218605078728426,0.04845904680146687,0.04566049376576463
7,-1,0.06344868312504334,0.10491667428767208,0.09348946804722552,0.15732120118116757,0.020282924849002078,0.06709860845040391,0.042164099451125314,0.032859201633205805
8,-1,0.0338604509210617,0.08953193539391864,0.03875957445556698,0.10382105321115086,0.011490922430869507,0.05131001530667203,0.040758292143200904,0.0023010816331189986
9,-1,0.004635492492445066,0.024833153159732876,0.030712497601358333,0.08921684031975964,0.07169618076778869,0.11020505693196413,0.015680403921890913,-0.03768881028748111
10,-1,0.006993675314084891,0.026657708967671258,0.07094139812669052,0.1238817364360422,0.06720294395288545,0.12576454045311208,-0.0069107100287042105,-0.06456176025651451
11,-1,0.03824370764747762,0.06542161477226534,0.10053719178584809,0.14439398196791492,0.04082734076862271,0.11075924703598676,0.016435799733498877,-0.04524443512911099
12,-1,0.036830026763389714,0.04043923524818603,0.10015641099694558,0.13023522919016753,0.05349122160069583,0.11317405136312442,0.012658345201191383,-0.05558876232601794
13,-1,0.005699540469990183,-0.006920441989672013,0.08932771267863603,0.13229055885523644,0.12014086988656306,0.15636925902050405,-0.02104770281770782,-0.07892133066955338
14,-1,-0.027349615767232507,-0.02771338841507373,0.05850245041421396,0.1089907204577844,0.12575662473285246,0.15800464683497728,-0.031020176040462723,-0.07057297543888613
15,-1,0.05580466400443215,0.09125552763936243,0.1350730612768759,0.1868042256641414,0.09495185635239858,0.1476708597901989,0.010513300090195046,-0.04750668462280899
16,-1,0.004503329294151252,0.010269991387158155,0.06877083545749224,0.09926881698131129,0.09558833374145968,0.1448072668803242,-0.024165344353561775,-0.06326254782045745
17,-1,0.07536496806319481,0.095328464319777,0.12688185089615892,0.16945180679144078,0.09136423302404907,0.14915313802638355,0.04093996648754818,-0.026714847687105026
18,-1,0.06252176629265926,0.08430845789694456,0.13019747635351872,0.16164099931933001,0.12991113524489342,0.1935305069567084,0.019738201380607605,-0.054131447608032505
19,-1,0.07334811752491777,0.087393394001519,0.13922438937511938,0.16729495881902834,0.1454363661229613,0.19386058014178698,0.007287556450986176,-0.04638720951778629
20,-1,0.0808343590805111,0.08310799004398664,0.14313795656771208,0.15504841339557743,0.161318987159127,0.19900805759446563,-0.002342152702811899,-0.028850060610411444
21,-1,0.09748184001697355,0.11520275327544752,0.15972711190255723,0.17460483169260818,0.17548803641297422,0.2187131493712303,0.006586949828508989,-0.029166819919117067
22,-1,0.1239059905766689,0.17369449539561002,0.17696673022838783,0.2018411395376524,0.18502170422201875,0.2378773649203453,0.09224679351153607,-0.00575714204158847
23,-1,0.10883425151430384,0.13337231131053587,0.1641977856719087,0.18865097126603464,0.16901639241218072,0.21489206685220338,0.0239700657073074,-0.02700276026366933
24,-1,0.22139812400329012,0.22901864442871625,0.21494820731867814,0.24272528015463338,0.22995465710426283,0.2656068409360363,0.11333645688054893,0.06327974491077247
25,-1,0.20535428786251886,0.22394827651003074,0.21099466884399137,0.231994295798063,0.22888432064126665,0.26828015636274805,0.15764266763497797,0.0867471162525837
26,-1,0.23172307173263507,0.25089056958517303,0.23901043132838581,0.26750018510523477,0.2436510152825899,0.2849446916228481,0.16758686547034551,0.11621960058342898
27,-1,0.2217093801413729,0.27145329689829306,0.23076954479366601,0.2613669260561114,0.266967045188009,0.30434467373273344,0.17411751847508197,0.12009671233219191
28,-1,0.376251921576855,0.38410145014468733,0.3068302307959408,0.3485195607932201,0.30772529538212706,0.3443844926897319,0.21181540093220705,0.20290735913718339
29,-1,0.3309391257557937,0.3549651411922582,0.2894057100375399,0.31749434563038353,0.3677826736053229,0.4055390100844777,0.3169262139183686,0.3138446792696579
30,-1,0.4127298480748422,0.4304592581854834,0.3506031031397388,0.3941539815510879,0.4063507823710214,0.46260838641213364,0.38214980038438184,0.37296328306904525
31,-1,0.4316173820854318,0.46206307222569304,0.40042099900416783,0.44779836318181115,0.4447160229758661,0.4959502160638577,0.3975305462269857,0.4109843855210004
32,-1,0.49865984815962994,0.522590727941214,0.43082646379122586,0.4782854758412425,0.4946951464163751,0.5426436447382211,0.4670498136091257,0.4860568964290833
33,-1,0.4700947465826071,0.5220365378371913,0.4310496440929049,0.48985578915415534,0.5079178032468503,0.5610805897904656,0.4279125365973227,0.48598200587448565
34,-1,0.5463332056004014,0.5697401568813496,0.5017767169909082,0.5550732644816816,0.5577077809546152,0.6016623944648115,0.5107137235547135,0.544737251797862
35,-1,0.5921551568061723,0.6057209077791554,0.5437878605761362,0.5902795849108171,0.5918098128033714,0.6261238685758005,0.574269385087263,0.5940279958546418
36,-1,0.6090246651949482,0.6193471055019862,0.5590596262095423,0.608602252524194,0.6012755417949054,0.6369069989481648,0.5905092397515637,0.6149807087965186
37,-1,0.6248422555903328,0.6302583819344398,0.57463860105539,0.6228819396789954,0.6181149407994073,0.6527028037749321,0.586225957896372,0.6157013223552027
38,-1,0.6494308014825824,0.6404984170997589,0.6022942252173231,0.6336916978041055,0.6498772722019953,0.6642786645363337,0.6215992135320277,0.6212975883906184
39,-1,0.6958540332097864,0.6671866370341181,0.6471595277371148,0.6540597096752717,0.6708463101208457,0.6691365651779014,0.6800480648508607,0.6628169118595572
40,-1,0.7013107510175453,0.6696890910473775,0.6544891198906899,0.6617828674612608,0.6847535194200088,0.6807612434860038,0.683171525815411,0.6693584631174501
41,-1,0.7293967000440993,0.6795419143081842,0.6851431954600808,0.6687388131212606,0.7042896468766168,0.6789882789490105,0.7039584194414631,0.6726930344040166
42,-1,0.7588712672362297,0.6925340386687548,0.7162190808482711,0.680061155486728,0.7365603822966763,0.6880955251329339,0.7406205390652435,0.6918622426567715
43,-1,0.7559053428838562,0.6940329592504056,0.7002631178110221,0.674763896924854,0.7222441903042838,0.6854749104668649,0.7445164816040596,0.7007570215635771
44,-1,0.7680182910178904,0.6933889004808659,0.7242751078226293,0.6816039009114395,0.7380620453900988,0.6870093347188436,0.7462542569208774,0.6943402878966806
45,-1,0.7823094232636054,0.6967789462523196,0.7314311297425375,0.6766239564031201,0.7511021246197707,0.6863541810523263,0.7676433637749432,0.7006893426920149
46,-1,0.7885920278621215,0.7091908075009706,0.7238543041302009,0.6829802228814899,0.7400900466150585,0.688363466894939,0.7720637077559911,0.718747951757329
47,-1,0.8003504059505349,0.7140315110522234,0.7765295614279912,0.6934416012415087,0.7740852095955383,0.6916214833923613,0.7999067039460042,0.7203811205924066
48,-1,0.817796759181987,0.7230999250967259,0.7660229645284802,0.6991493709915475,0.7727836942913675,0.6991077735156218,0.8030076998255764,0.7307348784517443
49,-1,0.8178201199931574,0.7284887165586637,0.7715201313687936,0.7042513593666188,0.7754027313374381,0.7055477980784315,0.8000754909099924,0.7302028781416766
